MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-02,255.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,7.0,EMULTEX BN,220.0,,nan,,1.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-02,256.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,7.5,EMULTEX BN,240.0,,nan,,1.5,,,2.8,,,EMULTEX BN
MAF7-R1-2757-02,257.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,7.0,EMULTEX BN,225.0,,nan,,1.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-02,258.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,7.0,EMULTEX BN,225.0,,nan,,1.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-02,259.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,7.0,EMULTEX BN,220.0,,nan,,1.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-02,342.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,343.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,344.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,345.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,346.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,347.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,7.0,EMULTEX BN,155.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,348.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,7.0,EMULTEX BN,155.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,349.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,7.0,EMULTEX BN,155.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,433.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,415.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,434.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,411.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,435.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,436.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,437.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,438.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,311.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,439.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,192.0,,nan,,0.0,,,5.1,,,VERTEX 70
MAF7-R1-2757-02,533.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,448.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,534.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,535.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,411.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,536.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,537.0,12.25,VERTEX 70,354.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,538.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,539.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,198.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,540.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,194.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,632.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,633.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,415.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,634.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,637.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,190.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2757-02,638.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,180.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2757-02,639.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,732.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,411.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,733.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,734.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,101.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,102.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,140.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-05,103.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,140.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,104.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,105.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,106.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,140.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,107.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,108.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,109.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,110.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,140.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,201.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,225.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,202.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,225.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,203.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,8.5,EMULTEX BN,190.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,204.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,8.5,EMULTEX BN,190.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,205.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,225.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,206.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,225.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,207.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,8.5,EMULTEX BN,190.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,208.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,8.5,EMULTEX BN,190.0,,nan,,1.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-05,301.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,302.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,303.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,304.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,305.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,306.0,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,401.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.3,VERTEX 70,448.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,402.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,411.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,403.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,404.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,405.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,406.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.2,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,501.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,502.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,503.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.3,VERTEX 70,448.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,504.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,505.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.4,VERTEX 70,456.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,601.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,602.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,603.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,604.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,401.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,605.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,704.0,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,175.0,7.875,EMULTEX BN,85.0,,nan,,0.0,,,5.0,,7.5,EMULTEX BN,85.0,,nan,,0.0,,,5.5,,,EMULTEX BN
