MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3725-03,216,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,217,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,218,10.625,BLENDEX 930,286.0,,nan,,,,,,,14.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,219,10.625,BLENDEX 930,286.0,,nan,,,,,,,14.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,220,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,306,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,307,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,308,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,309,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,310,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,311,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,312,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,313,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,314,10.625,BLENDEX 930,401.0,,nan,,,,,,,14.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,315,10.625,BLENDEX 930,401.0,,nan,,,,,,,14.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,316,10.625,BLENDEX 930,401.0,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,405,12.25,VERTEX 50,956.0,,nan,,,,,,,16.5,VERTEX 50,950.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,406,12.25,VERTEX 50,845.0,,nan,,,,,,,16.4,VERTEX 50,840.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,407,12.25,VERTEX 50,892.0,,nan,,,,,,,16.9,VERTEX 50,890.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,408,12.25,VERTEX 50,920.0,,nan,,,,,,,17.2,VERTEX 50,920.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,409,12.25,VERTEX 50,587.0,,nan,,,,,,,14.6,VERTEX 50,580.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,410,12.25,VERTEX 50,593.0,,nan,,,,,,,14.8,VERTEX 50,590.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,411,12.25,VERTEX 50,885.0,,nan,,,,,,,16.8,VERTEX 50,880.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,412,12.25,VERTEX 50,867.0,,nan,,,,,,,16.6,VERTEX 50,860.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,505,12.25,VERTEX 50,968.0,,nan,,,,,,,16.6,VERTEX 50,970.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,506,12.25,VERTEX 50,857.0,,nan,,,,,,,16.5,VERTEX 50,857.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,507,12.25,VERTEX 50,889.0,,nan,,,,,,,16.8,VERTEX 50,890.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,508,12.25,VERTEX 50,601.0,,nan,,,,,,,15.0,VERTEX 50,604.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,509,12.25,VERTEX 50,803.0,,nan,,,,,,,15.1,VERTEX 50,804.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,510,12.25,VERTEX 50,892.0,,nan,,,,,,,16.7,VERTEX 50,890.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,511,12.25,VERTEX 50,868.0,,nan,,,,,,,16.8,VERTEX 50,870.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,512,12.25,VERTEX 50,871.0,,nan,,,,,,,16.5,VERTEX 50,871.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,513,12.25,VERTEX 50,853.0,,nan,,,,,,,16.4,VERTEX 50,854.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,606,12.25,VERTEX 50,1019.0,,nan,,,,,,,17.0,VERTEX 50,1018.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,607,12.25,VERTEX 50,951.0,,nan,,,,,,,17.5,VERTEX 50,951.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,608,12.25,VERTEX 50,837.0,,nan,,,,,,,16.3,VERTEX 50,837.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,609,12.25,VERTEX 50,939.0,,nan,,,,,,,17.4,VERTEX 50,939.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,610,12.25,VERTEX 50,901.0,,nan,,,,,,,17.0,VERTEX 50,901.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,611,12.25,VERTEX 50,884.0,,nan,,,,,,,16.8,VERTEX 50,884.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,612,12.25,VERTEX 50,842.0,,nan,,,,,,,16.4,VERTEX 50,842.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,613,12.25,VERTEX 50,820.0,,nan,,,,,,,16.2,VERTEX 50,820.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,614,12.25,VERTEX 50,806.0,,nan,,,,,,,16.0,VERTEX 50,806.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,706,12.25,VERTEX 50,1023.0,,nan,,,,,,,17.2,VERTEX 50,286.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,707,12.25,VERTEX 50,865.0,,nan,,,,,,,16.5,VERTEX 50,855.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,708,12.25,VERTEX 50,988.0,,nan,,,,,,,17.8,VERTEX 50,990.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,709,12.25,VERTEX 50,910.0,,nan,,,,,,,17.0,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,710,12.25,VERTEX 50,905.0,,nan,,,,,,,17.0,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,711,12.25,VERTEX 50,893.0,,nan,,,,,,,17.0,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,712,12.25,VERTEX 50,839.0,,nan,,,,,,,16.5,VERTEX 50,855.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,713,12.25,VERTEX 50,808.0,,nan,,,,,,,16.0,VERTEX 50,805.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,714,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,805.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,806,12.25,VERTEX 50,1018.0,,nan,,,,,,,17.0,VERTEX 50,1005.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,807,12.25,VERTEX 50,971.0,,nan,,,,,,,18.0,VERTEX 50,1002.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,808,12.25,VERTEX 50,1002.0,,nan,,,,,,,18.0,VERTEX 50,1002.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,809,12.25,VERTEX 50,987.0,,nan,,,,,,,17.4,VERTEX 50,987.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,810,12.25,VERTEX 50,905.0,,nan,,,,,,,17.0,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,811,12.25,VERTEX 50,886.0,,nan,,,,,,,17.0,VERTEX 50,886.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,812,12.25,VERTEX 50,844.0,,nan,,,,,,,16.8,VERTEX 50,844.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,813,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,814,12.25,VERTEX 50,803.0,,nan,,,,,,,15.7,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,907,12.25,VERTEX 50,1023.0,,nan,,,,,,,17.2,VERTEX 50,1025.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,908,12.25,VERTEX 50,926.0,,nan,,,,,,,17.2,VERTEX 50,926.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,909,12.25,VERTEX 50,995.0,,nan,,,,,,,17.5,VERTEX 50,958.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,910,12.25,VERTEX 50,958.0,,nan,,,,,,,17.5,VERTEX 50,958.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,911,12.25,VERTEX 50,919.0,,nan,,,,,,,16.6,VERTEX 50,866.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,912,12.25,VERTEX 50,866.0,,nan,,,,,,,17.0,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,913,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,914,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,915,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1006,12.25,VERTEX 50,1017.0,,nan,,,,,,,17.0,VERTEX 50,1005.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1007,12.25,VERTEX 50,903.0,,nan,,,,,,,17.0,VERTEX 50,903.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1008,12.25,VERTEX 50,930.0,,nan,,,,,,,17.3,VERTEX 50,903.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1009,12.25,VERTEX 50,942.0,,nan,,,,,,,17.4,VERTEX 50,915.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1010,12.25,VERTEX 50,915.0,,nan,,,,,,,17.1,VERTEX 50,915.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1011,12.25,VERTEX 50,866.0,,nan,,,,,,,15.2,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1012,12.25,VERTEX 50,831.0,,nan,,,,,,,16.5,VERTEX 50,831.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1013,12.25,VERTEX 50,820.0,,nan,,,,,,,16.5,VERTEX 50,855.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1014,12.25,VERTEX 50,803.0,,nan,,,,,,,15.9,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1015,12.25,VERTEX 50,803.0,,nan,,,,,,,16.2,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1016,12.25,VERTEX 50,895.0,,nan,,,,,,,15.5,VERTEX 50,895.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1107,12.25,VERTEX 50,1035.0,,nan,,,,,,,17.5,VERTEX 50,1054.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1108,12.25,VERTEX 50,908.0,,nan,,,,,,,17.5,VERTEX 50,908.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1109,12.25,VERTEX 50,905.0,,nan,,,,,,,16.5,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1110,12.25,VERTEX 50,901.0,,nan,,,,,,,17.0,VERTEX 50,901.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1111,12.25,VERTEX 50,864.0,,nan,,,,,,,16.6,VERTEX 50,864.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1112,12.25,VERTEX 50,827.0,,nan,,,,,,,16.5,VERTEX 50,827.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1113,12.25,VERTEX 50,817.0,,nan,,,,,,,16.1,VERTEX 50,817.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1114,12.25,VERTEX 50,808.0,,nan,,,,,,,16.1,VERTEX 50,808.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1115,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1116,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,803.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1117,12.25,VERTEX 50,873.0,,nan,,,,,,,16.0,VERTEX 50,904.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1207,12.25,VERTEX 50,1024.0,,nan,,,,,,,17.0,VERTEX 50,1005.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1208,12.25,VERTEX 50,894.0,,nan,,,,,,,17.0,VERTEX 50,910.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1209,12.25,VERTEX 50,878.0,,nan,,,,,,,15.0,VERTEX 50,750.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1210,12.25,VERTEX 50,851.0,,nan,,,,,,,15.5,VERTEX 50,805.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1211,12.25,VERTEX 50,821.0,,nan,,,,,,,15.5,VERTEX 50,805.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1212,12.25,VERTEX 50,807.0,,nan,,,,,,,15.0,VERTEX 50,750.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1213,12.25,VERTEX 50,803.0,,nan,,,,,,,13.5,VERTEX 50,705.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1214,12.25,VERTEX 50,803.0,,nan,,,,,,,15.5,VERTEX 50,805.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1215,12.25,VERTEX 50,803.0,,nan,,,,,,,15.5,VERTEX 50,805.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1216,12.25,VERTEX 50,803.0,,nan,,,,,,,15.5,VERTEX 50,805.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1217,12.25,VERTEX 50,826.0,,nan,,,,,,,14.0,VERTEX 50,705.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1306,12.25,VERTEX 50,1014.0,,nan,,,,,,,17.1,VERTEX 50,1014.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1307,12.25,VERTEX 50,876.0,,nan,,,,,,,17.0,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1310,12.25,VERTEX 50,866.0,,nan,,,,,,,13.5,VERTEX 50,705.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1311,12.25,VERTEX 50,858.0,,nan,,,,,,,16.5,VERTEX 50,858.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1312,12.25,VERTEX 50,813.0,,nan,,,,,,,16.5,VERTEX 50,858.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1313,12.25,VERTEX 50,826.0,,nan,,,,,,,16.1,VERTEX 50,813.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1314,12.25,VERTEX 50,803.0,,nan,,,,,,,14.0,VERTEX 50,602.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1315,12.25,VERTEX 50,803.0,,nan,,,,,,,16.1,VERTEX 50,813.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1316,12.25,VERTEX 50,803.0,,nan,,,,,,,16.1,VERTEX 50,813.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1317,12.25,VERTEX 50,803.0,,nan,,,,,,,15.2,VERTEX 50,900.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1318,12.25,VERTEX 50,803.0,,nan,,,,,,,16.0,VERTEX 50,903.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,1319,12.25,VERTEX 50,837.0,,nan,,,,,,,16.0,VERTEX 50,903.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-03,3016,12.25,VERTEX 50,1004.0,,nan,,,,,,,19.0,VERTEX 50,1100.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-04,101,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,102,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,103,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,16.1,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,104,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,105,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,106,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,201,10.625,BLENDEX 930,286.17773439999996,,nan,,,,,,,15.0,BLENDEX 930,286.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,202,10.625,BLENDEX 930,286.17773439999996,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,203,10.625,BLENDEX 930,286.17773439999996,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,204,10.625,BLENDEX 930,286.17773439999996,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,301,10.625,BLENDEX 930,400.64882810000006,,nan,,,,,,,15.0,BLENDEX 930,401.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,302,10.625,BLENDEX 930,400.64882810000006,,nan,,,,,,,15.0,BLENDEX 930,402.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,303,10.625,BLENDEX 930,400.64882810000006,,nan,,,,,,,15.0,BLENDEX 930,402.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,304,10.625,BLENDEX 930,400.64882810000006,,nan,,,,,,,15.0,BLENDEX 930,402.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-04,401,12.25,VERTEX 50,851.6279772,,nan,,,,,,,16.5,VERTEX 50,850.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-04,402,12.25,VERTEX 50,954.0643613,,nan,,,,,,,16.5,VERTEX 50,954.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-04,501,12.25,VERTEX 50,903.8504475,,nan,,,,,,,16.0,VERTEX 50,908.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-04,601,12.25,VERTEX 50,896.8204996,,nan,,,,,,,15.9,VERTEX 50,897.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-04,701,12.25,VERTEX 50,871.7135427000001,,nan,,,,,,,16.0,VERTEX 50,905.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-04,801,12.25,VERTEX 50,837.5680814,,nan,,,,,,,16.0,VERTEX 50,904.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-04,901,12.25,VERTEX 50,879.7477689,,nan,,,,,,,16.0,VERTEX 50,904.0,,nan,,,,,,,,VERTEX 50
MAF11-W-3725-60,102,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,9.2,BLENDEX 930,229.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,103,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,9.8,BLENDEX 930,229.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,104,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,10.3,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,105,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,11.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,106,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,11.7,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,107,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,12.3,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,108,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,13.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,109,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,13.8,BLENDEX 930,234.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,110,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,14.2,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,111,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,14.8,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-60,112,10.625,BLENDEX 930,228.9421875,,nan,,,,,,,15.5,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
