MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2750-05,228,10.625,EMULTEX BN,264.0,,nan,,1.0,,,4.0,,8.5,EMULTEX BN,265.0,,nan,,1.0,,,4,,,EMULTEX BN
MAF7-R1-2750-05,229,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,230,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,231,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,232,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,233,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,234,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,235,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,236,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,237,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,238,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,239,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,240,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,241,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,242,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,243,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,244,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,245,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,246,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,247,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,248,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,249,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,250,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,251,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,252,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,317,10.625,EMULTEX BN,227.0,,nan,,,,,4.5,,7.5,EMULTEX BN,230.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2750-05,318,10.625,EMULTEX BN,227.0,,nan,,,,,4.5,,7.5,EMULTEX BN,230.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2750-05,319,10.625,EMULTEX BN,227.0,,nan,,,,,4.5,,7.5,EMULTEX BN,230.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2750-05,320,10.625,EMULTEX BN,227.0,,nan,,,,,4.5,,7.5,EMULTEX BN,230.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2750-05,321,10.625,EMULTEX BN,227.0,,nan,,,,,4.5,,7.0,EMULTEX BN,200.0,,nan,,,,,4.4,,,EMULTEX BN
MAF7-R1-2750-05,322,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,323,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,324,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.0,EMULTEX BN,150.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,326,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,327,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,328,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,329,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,330,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,331,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,332,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,333,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,334,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,335,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,336,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,337,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,338,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,339,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,340,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,341,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,342,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,343,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,344,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,415,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,416,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,417,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.5,EMULTEX BN,190.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,418,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.0,EMULTEX BN,150.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,419,10.625,EMULTEX BN,189.0,,nan,,,,,4.0,,6.0,EMULTEX BN,150.0,,nan,,,,,4,,,EMULTEX BN
MAF7-R1-2750-05,420,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,421,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,422,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,423,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,424,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,425,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,426,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,427,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,8.0,EMULTEX BN,250.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2750-05,428,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,8.0,EMULTEX BN,250.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2750-05,429,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,8.0,EMULTEX BN,250.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2750-05,430,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,7.0,EMULTEX BN,190.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2750-05,431,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,432,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,433,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,434,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,435,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.0,EMULTEX BN,310.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,436,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,8.0,EMULTEX BN,250.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2750-05,437,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,8.0,EMULTEX BN,250.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2750-05,438,10.625,EMULTEX BN,340.0,,nan,,,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,,,,5,,,EMULTEX BN
MAF7-R1-2750-05,501,12.25,VERTEX 70,306.0,,nan,,,,,4.5,,7.5,VERTEX 70,300.0,,nan,,,,,"4,5",,,VERTEX 70
MAF7-R1-2750-05,502,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,503,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,504,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,505,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,506,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.4,VERTEX 70,440.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,507,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,508,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,509,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,510,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,511,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,512,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.4,VERTEX 70,440.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,513,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.4,VERTEX 70,440.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,514,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,515,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,516,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,517,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,601,12.25,VERTEX 70,265.0,,nan,,,,,3.9,,9.0,VERTEX 70,400.0,,nan,,,,,4.9,,,VERTEX 70
MAF7-R1-2750-05,602,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,603,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,604,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,605,12.25,VERTEX 70,459.0,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,606,12.25,VERTEX 70,1376.0,,nan,,,,,5.5,,19.0,VERTEX 70,1370.0,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2750-05,607,12.25,VERTEX 70,1376.0,,nan,,,,,5.5,,19.0,VERTEX 70,1370.0,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2750-05,608,12.25,VERTEX 70,1376.0,,nan,,,,,5.5,,19.0,VERTEX 70,1370.0,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2750-05,609,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,610,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,611,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.2,VERTEX 70,420.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,612,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,613,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,614,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,615,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,616,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,617,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,618,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,450.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,701,12.25,VERTEX 70,265.0685993,,nan,,,,,3.9,,6.5,VERTEX 70,260.0,,nan,,,,,3.9,,,VERTEX 70
MAF7-R1-2750-05,702,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.0,VERTEX 70,400.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,703,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,460.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,704,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.3,VERTEX 70,460.0,,nan,,,,,4.9,,,VERTEX 70
MAF7-R1-2750-05,705,12.25,VERTEX 70,458.7725756,,nan,,,,,5.0,,9.5,VERTEX 70,460.0,,nan,,,,,5,,,VERTEX 70
MAF7-R1-2750-05,706,12.25,VERTEX 70,1376.3177269999999,,nan,,,,,5.5,,18.5,VERTEX 70,1300.0,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2750-05,707,12.25,VERTEX 70,1376.3177269999999,,nan,,,,,5.5,,18.0,VERTEX 70,1270.0,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2750-05,708,12.25,VERTEX 70,1376.3177269999999,,nan,,,,,5.5,,19.0,VERTEX 70,1380.0,,nan,,,,,5.5,,,VERTEX 70
