MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-01,704.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,705.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,706.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,707.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,802.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.0,VERTEX 50,791.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,803.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,804.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,805.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,806.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,807.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,902.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,903.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,904.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,905.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,906.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,907.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,1003.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,1004.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,1005.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1006.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1007.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1102.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1103.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1104.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,1105.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1106.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,843.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1107.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1108.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,1109.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1203.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1204.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1205.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1206.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1207.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.0,VERTEX 50,793.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1208.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1209.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.0,VERTEX 50,791.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1302.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,17.0,VERTEX 50,988.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1303.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1304.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1305.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1306.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,842.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1307.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1308.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,1309.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1404.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1405.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.2,VERTEX 50,912.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1406.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,895.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1407.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1408.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,1409.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1505.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,842.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1506.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1507.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,1508.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1607.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,1608.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1708.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,2701.0,10.625,VERTEX 50,223.0,,nan,,,,,13.0,,16.0,VERTEX 50,372.0,,nan,,,,,11.0,,,VERTEX 50
MAF10-N-3380-01,2702.0,10.625,VERTEX 50,298.0,,nan,,,,,12.0,,16.0,VERTEX 50,372.0,,nan,,,,,11.0,,,VERTEX 50
MAF10-N-3380-01,2703.0,10.625,VERTEX 50,298.0,,nan,,,,,12.0,,16.0,VERTEX 50,298.0,,nan,,,,,12.0,,,VERTEX 50
MAF10-N-3380-01,2704.0,10.625,VERTEX 50,298.0,,nan,,,,,12.0,,16.0,VERTEX 50,298.0,,nan,,,,,12.0,,,VERTEX 50
MAF10-N-3380-01,2706.0,10.625,VERTEX 50,149.0,,nan,,,,,14.0,,16.0,VERTEX 50,149.0,,nan,,,,,14.0,,,VERTEX 50
MAF10-N-3380-01,2707.0,10.625,VERTEX 50,74.0,,nan,,,,,15.0,,16.0,VERTEX 50,74.0,,nan,,,,,15.0,,,VERTEX 50
MAF10-N-3380-01,2708.0,10.625,VERTEX 50,74.0,,nan,,,,,15.0,,16.0,VERTEX 50,74.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2709.0,10.625,VERTEX 50,74.0,,nan,,,,,15.0,,16.0,VERTEX 50,74.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2710.0,10.625,VERTEX 50,74.0,,nan,,,,,15.0,,15.8,VERTEX 50,74.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2711.0,10.625,VERTEX 50,74.0,,nan,,,,,15.0,,16.0,VERTEX 50,74.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2712.0,10.625,VERTEX 50,74.0,,nan,,,,,15.0,,16.1,VERTEX 50,74.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2713.0,10.625,VERTEX 50,149.0,,nan,,,,,14.0,,16.0,VERTEX 50,149.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2714.0,10.625,VERTEX 50,149.0,,nan,,,,,14.0,,16.0,VERTEX 50,149.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2715.0,10.625,VERTEX 50,149.0,,nan,,,,,14.0,,16.0,VERTEX 50,149.0,,nan,,,,,,,,VERTEX 50
MAF10-N-3380-01,2716.0,10.625,VERTEX 50,149.0,,nan,,,,,14.0,,16.0,VERTEX 50,150.0,,nan,,,,,14.0,,,VERTEX 50
MAF10-N-3380-01,2717.0,10.625,VERTEX 50,223.0,,nan,,,,,13.0,,16.0,VERTEX 50,225.0,,nan,,,,,13.0,,,VERTEX 50
MAF10-N-3380-01,2718.0,10.625,VERTEX 50,223.0,,nan,,,,,13.0,,16.0,VERTEX 50,225.0,,nan,,,,,13.0,,,VERTEX 50
MAF10-N-3380-01,2719.0,10.625,VERTEX 50,298.0,,nan,,,,,12.0,,16.0,VERTEX 50,300.0,,nan,,,,,12.0,,,VERTEX 50
MAF10-N-3380-01,2720.0,10.625,VERTEX 50,372.0,,nan,,,,,11.0,,16.0,VERTEX 50,374.0,,nan,,,,,11.0,,,VERTEX 50
MAF10-N-3380-01,2721.0,10.625,VERTEX 50,372.0,,nan,,,,,11.0,,16.0,VERTEX 50,375.0,,nan,,,,,11.0,,,VERTEX 50
MAF10-N-3380-01,2722.0,10.625,VERTEX 50,446.0,,nan,,,,,10.0,,16.0,VERTEX 50,450.0,,nan,,,,,10.0,,,VERTEX 50
MAF10-N-3380-01,2723.0,10.625,VERTEX 50,521.0,,nan,,,,,9.0,,17.0,VERTEX 50,602.0,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3380-01,2724.0,10.625,VERTEX 50,521.0,,nan,,,,,9.0,,17.0,VERTEX 50,600.0,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3380-01,2725.0,10.625,VERTEX 50,595.0,,nan,,,,,8.0,,17.5,VERTEX 50,725.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3380-01,2726.0,10.625,VERTEX 50,595.0,,nan,,,,,8.0,,17.0,VERTEX 50,675.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3380-01,109.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,207.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2801.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2802.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,675.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,2803.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,675.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2804.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2805.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,680.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2806.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2807.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2808.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2809.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2810.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2811.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2812.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2813.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2814.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2815.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2816.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2817.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2818.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2819.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2820.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2821.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2822.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,2823.0,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,608.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,1609.0,12.25,VERTEX 50,940.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1509.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.5,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1210.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1010.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,908.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,808.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,708.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1009.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,507.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,1008.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
