MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-03,635.0,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.4580000000000002,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,617.0,12.25,VERTEX 50,937.0,,nan,,1.5,,,5.5,,16.3,VERTEX 50,937.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,713.0,12.25,VERTEX 50,954.0,,nan,,0.5,,,6.0,,16.0,VERTEX 50,964.0,,nan,,1.5,,,5.3,,,VERTEX 50
MAF9-SE-3380-06,714.0,12.25,VERTEX 50,954.0,,nan,,0.5,,,6.0,,16.0,VERTEX 50,954.0,,nan,,0.509,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,715.0,12.25,VERTEX 50,954.0,,nan,,0.5,,,6.0,,16.0,VERTEX 50,954.0,,nan,,0.478,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,716.0,12.25,VERTEX 50,954.0,,nan,,0.6,,,6.0,,16.0,VERTEX 50,956.0,,nan,,0.604,,,6.0,,,VERTEX 50
MAF9-SE-3380-06,717.0,12.25,VERTEX 50,925.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,925.0,,nan,,1.5,,,5.7,,,VERTEX 50
MAF9-SE-3380-06,718.0,12.25,VERTEX 50,955.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,955.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,816.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,906.0,,nan,,1.476,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,817.0,12.25,VERTEX 50,909.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,818.0,12.25,VERTEX 50,919.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,819.0,12.25,VERTEX 50,923.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,924.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,820.0,12.25,VERTEX 50,945.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,946.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,821.0,12.25,VERTEX 50,956.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,956.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,916.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,908.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,917.0,12.25,VERTEX 50,937.0,,nan,,1.5,,,5.5,,16.4,VERTEX 50,940.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,918.0,12.25,VERTEX 50,930.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,919.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,920.0,12.25,VERTEX 50,947.0,,nan,,1.5,,,5.5,,16.4,VERTEX 50,947.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,921.0,12.25,VERTEX 50,963.0,,nan,,1.5,,,5.5,,16.6,VERTEX 50,963.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1016.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,940.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1017.0,12.25,VERTEX 50,928.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,930.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1018.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,906.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1019.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1020.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1021.0,12.25,VERTEX 50,953.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1022.0,12.25,VERTEX 50,960.0,,nan,,1.5,,,5.5,,16.6,VERTEX 50,960.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1117.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,906.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1118.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1119.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1120.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1121.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1122.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1217.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1218.0,12.25,VERTEX 50,929.0,,nan,,1.5,,,5.5,,16.3,VERTEX 50,930.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1219.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1220.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1221.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1222.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1223.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1318.0,12.25,VERTEX 50,934.0,,nan,,1.5,,,5.5,,16.3,VERTEX 50,934.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1319.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1320.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1321.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1322.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1323.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1418.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1419.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1420.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1421.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1422.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1423.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1424.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1518.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1519.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1520.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1521.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1522.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1523.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1618.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1619.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1620.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1621.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1622.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1623.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1624.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1718.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1719.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1720.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1721.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1722.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1723.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1724.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1817.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1818.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1819.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1820.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1821.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1822.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1823.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1911.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1912.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1913.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1914.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1915.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1916.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-06,1917.0,12.25,VERTEX 50,904.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-03,437.0,12.25,VERTEX 50,602.0,,nan,,0.0,,,6.0,,12.0,VERTEX 50,602.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-03,158.0,10.625,BLENDEX 950,298.0,,BLENDEX 950,148.8124219,5.5,,,4.5,,16.0,BLENDEX 950,298.0,,BLENDEX 950,150.0,5.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,159.0,10.625,BLENDEX 950,298.0,,BLENDEX 950,148.8124219,5.8,,,4.5,,16.0,BLENDEX 950,298.0,,BLENDEX 950,150.0,5.8229999999999995,,,4.1,,,BLENDEX 950
