MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-07,119,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,120,7.875,BLENDEX 930,104.0,,nan,,6.0,,,5.0,,15.8,BLENDEX 930,105.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,121,7.875,BLENDEX 930,107.0,,nan,,6.0,,,5.0,,15.9,BLENDEX 930,105.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,122,7.875,BLENDEX 930,104.0,,nan,,6.0,,,5.0,,15.8,BLENDEX 930,105.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,123,7.875,BLENDEX 930,110.0,,nan,,2.3,,,10.0,,15.8,BLENDEX 930,110.0,,nan,,2.3,,,10.0,,,BLENDEX 930
MAF10-N-3335-07,124,7.875,BLENDEX 930,101.0,,nan,,6.0,,,5.0,,15.7,BLENDEX 930,100.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,125,7.875,BLENDEX 930,97.0,,nan,,6.0,,,5.0,,15.6,BLENDEX 930,100.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,126,7.875,BLENDEX 930,94.0,,nan,,6.0,,,5.0,,15.5,BLENDEX 930,95.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,127,7.875,BLENDEX 930,91.0,,nan,,6.0,,,5.0,,15.4,BLENDEX 930,90.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,128,7.875,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,15.2,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,129,7.875,BLENDEX 930,82.0,,nan,,6.0,,,5.0,,15.1,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,130,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,131,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,132,7.875,BLENDEX 930,79.0,,nan,,5.9,,,5.0,,14.9,BLENDEX 930,80.0,,nan,,5.89,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,133,7.875,BLENDEX 930,79.0,,nan,,5.7,,,5.0,,14.7,BLENDEX 930,80.0,,nan,,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,134,7.875,BLENDEX 930,79.0,,nan,,5.7,,,5.0,,14.7,BLENDEX 930,80.0,,nan,,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,135,7.875,BLENDEX 930,79.0,,nan,,5.6,,,5.0,,14.6,BLENDEX 930,80.0,,nan,,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,136,7.875,BLENDEX 930,79.0,,nan,,5.5,,,5.0,,14.5,BLENDEX 930,80.0,,nan,,5.5,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,137,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,138,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,139,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,140,7.875,BLENDEX 930,79.0,,nan,,5.4,,,5.0,,14.4,BLENDEX 930,80.0,,nan,,5.4,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,141,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,142,7.875,BLENDEX 930,79.0,,nan,,5.0,,,5.0,,14.0,BLENDEX 930,80.0,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,143,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,144,10.625,BLENDEX 930,258.0,,nan,,10.5,,,,,15.0,BLENDEX 930,255.0,,nan,,10.5,,,,,,BLENDEX 930
MAF10-N-3335-07,145,10.625,BLENDEX 930,258.0,,nan,,10.5,,,,,15.0,BLENDEX 930,255.0,,nan,,10.5,,,,,,BLENDEX 930
MAF10-N-3335-07,146,10.625,BLENDEX 930,258.0,,nan,,1.5,,,,,15.0,BLENDEX 930,255.0,,nan,,1.5,,,9.0,,,BLENDEX 930
MAF10-N-3335-07,147,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,148,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,149,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,150,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,151,10.625,BLENDEX 930,258.0,,nan,,10.5,,,,,15.0,BLENDEX 930,255.0,,nan,,10.5,,,,,,BLENDEX 930
MAF10-N-3335-07,152,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,153,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,154,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,155,10.625,BLENDEX 930,258.0,,nan,,6.5,,,,,15.0,BLENDEX 930,255.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,201,10.625,BLENDEX 930,200.0,,nan,,2.8,,,,,12.8,BLENDEX 930,200.0,,nan,,2.8,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,202,10.625,BLENDEX 930,200.0,,nan,,2.8,,,,,12.8,BLENDEX 930,200.0,,nan,,2.8,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,203,10.625,BLENDEX 930,200.0,,nan,,2.9,,,,,12.9,BLENDEX 930,200.0,,nan,,2.9,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,204,10.625,BLENDEX 930,200.0,,nan,,3.0,,,,,13.0,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,205,10.625,BLENDEX 930,200.0,,nan,,2.9,,,,,12.9,BLENDEX 930,200.0,,nan,,2.9,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,206,10.625,BLENDEX 930,212.0,,nan,,3.0,,,,,13.2,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,207,10.625,BLENDEX 930,229.0,,nan,,3.0,,,,,13.5,BLENDEX 930,230.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,208,10.625,BLENDEX 930,235.0,,nan,,3.0,,,,,13.5,BLENDEX 930,230.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,209,10.625,BLENDEX 930,246.0,,nan,,3.0,,,,,14.0,BLENDEX 930,250.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,210,10.625,BLENDEX 930,246.0,,nan,,3.0,,,,,14.0,BLENDEX 930,250.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,211,10.625,BLENDEX 930,252.0,,nan,,3.0,,,,,14.0,BLENDEX 930,250.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,212,10.625,BLENDEX 930,252.0,,nan,,3.0,,,,,14.0,BLENDEX 930,250.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,213,10.625,BLENDEX 930,246.0,,nan,,3.0,,,,,13.7,BLENDEX 930,240.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,214,10.625,BLENDEX 930,240.0,,nan,,3.0,,,,,13.7,BLENDEX 930,240.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,215,10.625,BLENDEX 930,229.0,,nan,,3.0,,,,,13.5,BLENDEX 930,230.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,216,10.625,BLENDEX 930,223.0,,nan,,3.0,,,,,13.5,BLENDEX 930,230.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,217,10.625,BLENDEX 930,212.0,,nan,,3.0,,,,,13.2,BLENDEX 930,210.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,218,10.625,BLENDEX 930,200.0,,nan,,3.0,,,,,13.0,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,219,10.625,BLENDEX 930,200.0,,nan,,2.9,,,,,13.0,BLENDEX 930,200.0,,nan,,2.9,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,220,10.625,BLENDEX 930,200.0,,nan,,2.8,,,,,12.8,BLENDEX 930,200.0,,nan,,2.8,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,221,10.625,BLENDEX 930,200.0,,nan,,2.6,,,,,12.6,BLENDEX 930,200.0,,nan,,2.6,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,222,10.625,BLENDEX 930,200.0,,nan,,2.7,,,,,13.0,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,223,10.625,BLENDEX 930,200.0,,nan,,2.7,,,,,13.0,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,224,10.625,BLENDEX 930,200.0,,nan,,2.7,,,,,13.0,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,225,10.625,BLENDEX 930,200.0,,nan,,3.0,,,,,13.0,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,226,10.625,BLENDEX 930,200.0,,nan,,3.0,,,,,13.0,BLENDEX 930,200.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3335-07,227,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,228,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,229,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,230,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,231,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,232,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,233,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,234,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,235,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,236,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,237,10.625,BLENDEX 930,258.0,,nan,,2.5,,,,,13.5,BLENDEX 930,260.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3335-07,301,10.625,BLENDEX 930,286.0,,nan,,0.8,,,,,13.8,BLENDEX 930,286.0,,nan,,0.8,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,302,10.625,BLENDEX 930,286.0,,nan,,0.7,,,,,13.7,BLENDEX 930,286.0,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,303,10.625,BLENDEX 930,286.0,,nan,,0.7,,,,,13.7,BLENDEX 930,286.0,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,304,10.625,BLENDEX 930,286.0,,nan,,0.8,,,,,13.8,BLENDEX 930,286.0,,nan,,0.8,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,305,10.625,BLENDEX 930,298.0,,nan,,1.0,,,,,14.2,BLENDEX 930,298.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,306,10.625,BLENDEX 930,309.0,,nan,,1.0,,,,,14.2,BLENDEX 930,309.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,307,10.625,BLENDEX 930,326.0,,nan,,1.0,,,,,14.7,BLENDEX 930,326.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,308,10.625,BLENDEX 930,326.0,,nan,,1.0,,,,,14.7,BLENDEX 930,326.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,309,10.625,BLENDEX 930,326.0,,nan,,1.0,,,,,14.7,BLENDEX 930,326.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,310,10.625,BLENDEX 930,332.0,,nan,,1.0,,,,,14.8,BLENDEX 930,332.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,311,10.625,BLENDEX 930,321.0,,nan,,1.0,,,,,14.6,BLENDEX 930,321.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,312,10.625,BLENDEX 930,315.0,,nan,,1.0,,,,,14.5,BLENDEX 930,315.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,313,10.625,BLENDEX 930,303.0,,nan,,1.0,,,,,14.3,BLENDEX 930,303.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,314,10.625,BLENDEX 930,286.0,,nan,,0.9,,,,,13.9,BLENDEX 930,286.0,,nan,,0.9,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,315,10.625,BLENDEX 930,286.0,,nan,,0.7,,,,,13.7,BLENDEX 930,286.0,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,316,10.625,BLENDEX 930,286.0,,nan,,0.5,,,,,13.5,BLENDEX 930,286.0,,nan,,0.5,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,317,10.625,BLENDEX 930,286.0,,nan,,0.6,,,,,13.6,BLENDEX 930,286.0,,nan,,0.6,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,318,10.625,BLENDEX 930,286.0,,nan,,0.7,,,,,13.7,BLENDEX 930,286.0,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,319,10.625,BLENDEX 930,286.0,,nan,,0.7,,,,,13.7,BLENDEX 930,286.0,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,320,10.625,BLENDEX 930,286.0,,nan,,1.0,,,,,14.0,BLENDEX 930,286.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,321,10.625,BLENDEX 930,286.0,,nan,,1.0,,,,,14.0,BLENDEX 930,286.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,322,10.625,BLENDEX 930,286.0,,nan,,1.0,,,,,14.0,BLENDEX 930,286.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,323,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,324,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,325,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,326,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,327,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,328,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,329,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,330,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,331,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,332,10.625,BLENDEX 930,286.0,,nan,,2.0,,,,,15.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,401,12.25,VERTEX 50,1075.0,,nan,,,,,,,16.2,VERTEX 50,1070.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,402,12.25,VERTEX 50,1085.0,,nan,,,,,,,16.3,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,403,12.25,VERTEX 50,1014.0,,nan,,1.0,,,,,17.1,VERTEX 50,1010.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,404,12.25,VERTEX 50,1175.005582,,nan,,,,,,,17.7,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,405,12.25,VERTEX 50,1195.091147,,nan,,,,,,,17.9,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,406,12.25,VERTEX 50,1084.620537,,nan,,1.0,,,,,17.8,VERTEX 50,1080.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3335-07,407,12.25,VERTEX 50,1195.091147,,nan,,,,,,,17.9,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,408,12.25,VERTEX 50,1405.989585,,nan,,,,,,,20.0,VERTEX 50,1400.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,409,12.25,VERTEX 50,1144.877234,,nan,,,,,,,17.4,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,410,12.25,VERTEX 50,1124.791668,,nan,,,,,,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,411,12.25,VERTEX 50,1074.577754,,nan,,,,,,,16.7,VERTEX 50,1070.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,412,12.25,VERTEX 50,1084.620537,,nan,,,,,,,16.8,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
