MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-05,809,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,14.0,VERTEX 70,858,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,810,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.5,VERTEX 70,1010,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,811,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.0,VERTEX 50,300,,nan,,,,,13.0,,,VERTEX 50
MAF7-R1-2795-05,883,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.0,VERTEX 70,1070,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,884,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,14.0,VERTEX 70,865,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,885,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,15.5,VERTEX 70,1020,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,886,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.0,VERTEX 70,970,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,887,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,15.2,VERTEX 70,990,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,888,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.5,VERTEX 70,1020,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,889,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,15.2,VERTEX 70,990,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,890,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.5,VERTEX 70,1020,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,891,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,14.0,VERTEX 70,870,,nan,,,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-05,892,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.5,VERTEX 70,1020,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,893,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.3,VERTEX 70,1000,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,894,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,15.5,VERTEX 70,1020,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,895,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.5,VERTEX 70,1020,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,896,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,14.7,VERTEX 70,940,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,897,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.7,VERTEX 70,1024,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2795-05,898,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.3,VERTEX 70,984,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,899,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,15.5,VERTEX 70,1004,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2795-05,900,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,16.0,VERTEX 70,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,901,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.2,VERTEX 70,974,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,902,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.3,VERTEX 70,984,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,903,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.6,VERTEX 70,1014,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,904,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.6,VERTEX 70,1014,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,905,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.7,VERTEX 70,1024,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,906,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,15.9,VERTEX 70,1044,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,907,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,16.0,VERTEX 70,1044,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,908,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 70,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,909,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.0,VERTEX 50,1035,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,942,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,14.8,VERTEX 70,934,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,943,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,14.8,VERTEX 70,934,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,944,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,15.0,VERTEX 70,944,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,945,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,15.0,VERTEX 70,944,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2795-05,946,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.4,VERTEX 70,994,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2795-05,947,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,15.5,VERTEX 70,1004,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,948,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.4,VERTEX 70,994,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,949,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.4,VERTEX 70,994,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,950,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.4,VERTEX 70,994,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,962,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.5,VERTEX 50,1035,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,963,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.0,VERTEX 50,900,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,964,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,16.0,VERTEX 50,1035,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,965,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,16.0,VERTEX 50,1035,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,966,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,967,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,968,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,969,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,970,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,971,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,972,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,973,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,15.0,VERTEX 50,940,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,974,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,14.0,VERTEX 50,840,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,975,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,15.0,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,976,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,14.8,VERTEX 70,940,,nan,,,,,5.6,,1.5,VERTEX 50
MAF7-R1-2795-05,977,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,14.8,VERTEX 70,940,,nan,,,,,5.6,,1.5,VERTEX 50
MAF7-R1-2795-05,978,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.8,VERTEX 70,940,,nan,,,,,5.7,,1.4,VERTEX 50
MAF7-R1-2795-05,979,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.8,VERTEX 70,940,,nan,,,,,5.6,,1.2,VERTEX 50
MAF7-R1-2795-05,980,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.9,VERTEX 50,944,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,981,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,14.9,VERTEX 50,944,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,982,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.1,VERTEX 50,964,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,983,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,14.9,VERTEX 50,944,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,984,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,14.9,VERTEX 50,944,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,985,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.6,VERTEX 50,1014,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2795-05,986,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.6,VERTEX 50,1014,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,992,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,993,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,994,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,995,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,996,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.3,VERTEX 70,984,,nan,,,,,5.7,,3.0,VERTEX 50
MAF7-R1-2795-05,997,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.2,VERTEX 70,974,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,998,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,999,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,1000,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.0,VERTEX 70,858,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,1001,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,1002,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,1006,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.2,VERTEX 70,974,,nan,,,,,5.7,,3.0,VERTEX 50
MAF7-R1-2795-05,1007,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.3,VERTEX 70,984,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,1008,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.6,,4.0,VERTEX 50
MAF7-R1-2795-05,1009,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,14.8,VERTEX 70,940,,nan,,,,,5.6,,1.0,VERTEX 50
MAF7-R1-2795-05,1010,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,14.8,VERTEX 70,940,,nan,,,,,5.6,,1.6,VERTEX 50
MAF7-R1-2795-05,1011,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.5,VERTEX 70,920,,nan,,,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-05,1012,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 70,970,,nan,,,,,5.5,,2.0,VERTEX 50
MAF7-R1-2795-05,1013,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,15.0,VERTEX 70,959,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,1014,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.5,VERTEX 70,1004,,nan,,,,,5.7,,4.0,VERTEX 50
MAF7-R1-2795-05,1015,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.0,VERTEX 50,954,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,1016,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,15.1,VERTEX 50,964,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,1017,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 50,954,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,1018,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,15.0,VERTEX 50,954,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-05,1019,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.6,,4.0,VERTEX 50
MAF7-R1-2795-05,1020,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.6,,4.0,VERTEX 50
MAF7-R1-2795-05,1021,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,1022,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,15.1,VERTEX 70,964,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,1023,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,15.0,VERTEX 70,954,,nan,,,,,5.7,,3.0,VERTEX 50
MAF7-R1-2795-05,1024,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.3,VERTEX 70,984,,nan,,,,,5.6,,4.0,VERTEX 50
MAF7-R1-2795-05,1025,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.0,VERTEX 70,940,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,1026,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,14.8,VERTEX 70,940,,nan,,,,,5.5,,1.6,VERTEX 50
MAF7-R1-2795-05,1027,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,14.7,VERTEX 70,940,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,1028,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,14.5,VERTEX 70,920,,nan,,,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-05,1029,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,14.5,VERTEX 70,920,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,1030,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,14.0,VERTEX 70,870,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,1031,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,14.8,VERTEX 70,950,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,1032,12.25,VERTEX 50,934.0,,nan,,,,,5.5,,14.7,VERTEX 70,940,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-05,1033,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,15.3,VERTEX 70,984,,nan,,,,,5.6,,4.0,VERTEX 50
MAF7-R1-2795-05,1034,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.2,VERTEX 70,974,,nan,,,,,5.7,,4.0,VERTEX 50
MAF7-R1-2795-05,1035,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.2,VERTEX 70,974,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,941,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 70,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,1003,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 70,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,1005,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 70,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-05,987,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.6,VERTEX 70,1014,,nan,,,,,5.7,,3.0,VERTEX 50
MAF7-R1-2795-05,988,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.6,VERTEX 70,1014,,nan,,,,,5.6,,4.0,VERTEX 50
MAF7-R1-2795-08,622,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2795-08,623,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,14.6,VERTEX 70,930,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,624,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.0,VERTEX 70,970,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,625,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.0,VERTEX 70,970,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,626,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.2,VERTEX 70,990,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,627,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,14.5,VERTEX 70,920,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,628,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.0,VERTEX 70,920,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,629,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.0,VERTEX 70,970,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,630,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.0,VERTEX 70,973,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,631,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,15.0,VERTEX 70,975,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,632,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.0,VERTEX 70,970,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,641,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,642,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,643,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,644,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.6,VERTEX 70,1014,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2795-08,645,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.4,VERTEX 70,994,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,646,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.7,VERTEX 70,1024,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,647,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,15.9,VERTEX 70,1044,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,648,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 70,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,649,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 70,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,650,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,651,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,652,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,653,12.25,VERTEX 50,1074.577754,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,654,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,655,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,15.0,VERTEX 50,950,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,656,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,657,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,658,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,659,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,15.0,VERTEX 50,950,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,660,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,661,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,662,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,663,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,664,12.25,VERTEX 50,994.2354923,,nan,,,,,5.5,,15.5,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,665,12.25,VERTEX 50,1004.278275,,nan,,,,,5.5,,15.5,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,666,12.25,VERTEX 50,1034.406623,,nan,,,,,5.5,,15.5,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,667,12.25,VERTEX 50,1024.363841,,nan,,,,,5.5,,14.0,VERTEX 50,840,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,668,12.25,VERTEX 50,1044.449406,,nan,,,,,5.5,,15.5,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2795-08,669,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
