MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3845-04,125,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,126,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,127,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,128,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,129,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,130,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,131,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,132,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,133,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,200,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,210,9.875,BLENDEX 930,298.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,211,9.875,BLENDEX 930,304.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,212,9.875,BLENDEX 930,309.0,,nan,,4.0,,,5.0,,15.3,BLENDEX 930,310,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,213,9.875,BLENDEX 930,314.0,,nan,,4.0,,,5.0,,15.4,BLENDEX 930,315,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,214,9.875,BLENDEX 930,318.0,,nan,,4.0,,,5.0,,15.4,BLENDEX 930,315,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,215,9.875,BLENDEX 930,324.0,,nan,,4.0,,,5.0,,15.5,BLENDEX 930,320,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,216,9.875,BLENDEX 930,329.0,,nan,,4.0,,,5.0,,15.5,BLENDEX 930,320,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,217,9.875,BLENDEX 930,329.0,,nan,,4.0,,,5.0,,15.5,BLENDEX 930,320,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,218,9.875,BLENDEX 930,339.0,,nan,,4.0,,,5.0,,15.9,BLENDEX 930,340,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,219,9.875,BLENDEX 930,342.0,,nan,,4.0,,,5.0,,15.9,BLENDEX 930,340,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,220,9.875,BLENDEX 930,345.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,345,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,221,9.875,BLENDEX 930,353.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,345,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,222,9.875,BLENDEX 930,338.0,,nan,,4.0,,,5.0,,15.8,BLENDEX 930,340,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,223,9.875,BLENDEX 930,332.0,,nan,,4.0,,,5.0,,15.7,BLENDEX 930,330,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,224,9.875,BLENDEX 930,332.0,,nan,,4.0,,,5.0,,15.7,BLENDEX 930,330,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,225,9.875,BLENDEX 930,331.0,,nan,,4.0,,,5.0,,15.7,BLENDEX 930,330,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,226,9.875,BLENDEX 930,335.0,,nan,,4.0,,,5.0,,15.8,BLENDEX 930,340,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,227,9.875,BLENDEX 930,337.0,,nan,,4.0,,,5.0,,15.8,BLENDEX 930,340,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,228,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,229,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,300,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,310,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,311,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,312,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,313,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,314,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,315,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,316,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,317,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,522,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,318,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,319,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,320,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,321,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,322,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,323,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,324,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,325,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,326,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,520,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,327,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,525,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,328,9.875,VERTEX 50,522.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,525,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3845-04,411,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 70,682,,nan,,,,,5.5,,,VERTEX 50
MAF11-W-3845-04,412,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,413,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,414,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,415,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,416,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,417,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,418,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,419,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,420,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,421,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.3,,,VERTEX 50
MAF11-W-3845-04,422,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,423,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,424,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,445,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,446,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,15.0,VERTEX 50,553,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,447,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,448,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,449,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,450,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,451,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,452,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,453,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,454,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,455,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,484,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,485,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,486,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,487,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,488,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,509,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,510,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,511,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,512,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,513,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,514,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.5,VERTEX 50,650,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,515,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,17.0,VERTEX 50,682,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,516,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,517,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,518,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,519,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,522,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.3,,,VERTEX 50
MAF11-W-3845-04,523,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.2,,,VERTEX 50
MAF11-W-3845-04,524,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.8,,,5.0,,,VERTEX 50
MAF11-W-3845-04,525,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.8,,,5.0,,,VERTEX 50
MAF11-W-3845-04,526,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.8,,,5.0,,,VERTEX 50
MAF11-W-3845-04,527,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,528,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,529,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,530,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,531,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,532,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,533,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,17.0,VERTEX 50,682,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,534,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,17.0,VERTEX 50,682,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,535,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,536,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,17.0,VERTEX 50,682,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,537,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,538,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,17.0,VERTEX 50,682,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,539,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,17.0,VERTEX 50,682,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,542,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,543,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,544,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,545,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,546,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,547,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,548,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,549,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,550,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,551,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,552,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,553,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,554,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,555,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,556,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.6,,,5.0,,,VERTEX 50
MAF11-W-3845-04,557,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,558,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,559,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,562,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,563,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,564,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,565,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,566,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,567,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,568,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,569,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,570,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3845-04,604,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3845-04,605,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.8,,,5.0,,,VERTEX 50
MAF11-W-3845-04,606,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.3,,,VERTEX 50
MAF11-W-3845-04,607,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.3,,,VERTEX 50
MAF11-W-3845-04,608,9.875,VERTEX 50,620.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,620,,nan,,1.5,,,5.2,,,VERTEX 50
