MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-07,2127,12.25,VERTEX 50,753.0,,nan,,2.0,,,6.0,,15.5,VERTEX 50,755.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,2128,12.25,VERTEX 50,783.0,,nan,,2.0,,,6.0,,15.8,VERTEX 50,785.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,2129,12.25,VERTEX 50,773.0,,nan,,2.0,,,6.0,,15.5,VERTEX 50,755.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,2028,12.25,VERTEX 50,793.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,785.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,2029,12.25,VERTEX 50,783.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,785.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,1927,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.1,VERTEX 50,810.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,1928,12.25,VERTEX 50,793.0,,nan,,2.0,,,6.0,,15.9,VERTEX 50,790.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,1929,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1826,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1827,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,1828,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1722,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1723,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1623,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,780.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1624,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1522,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,775.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1523,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,775.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1422,12.25,VERTEX 50,763.0,,nan,,1.0,,,7.0,,15.6,VERTEX 50,765.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1423,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1221,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,773.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1222,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,773.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1121,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,783.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,1122,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,773.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,922,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,785.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,923,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,785.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3001,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,655.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3002,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3003,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3004,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,655.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3005,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3006,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3007,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,670.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3008,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,670.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3009,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,3010,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4001,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,655.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4002,10.625,VERTEX 50,650.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,650.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4003,10.625,VERTEX 50,635.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,635.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4004,10.625,VERTEX 50,635.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,635.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4005,10.625,VERTEX 50,627.0,,nan,,0.0,,,7.0,,15.3,VERTEX 50,625.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4006,10.625,VERTEX 50,620.0,,nan,,0.0,,,7.0,,15.2,VERTEX 50,620.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4007,10.625,VERTEX 50,620.0,,nan,,0.0,,,7.0,,15.2,VERTEX 50,620.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4008,10.625,VERTEX 50,597.0,,nan,,0.0,,,7.0,,14.9,VERTEX 50,595.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4009,10.625,VERTEX 50,597.0,,nan,,0.0,,,7.0,,14.9,VERTEX 50,595.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4010,10.625,VERTEX 50,612.0,,nan,,0.0,,,7.0,,15.1,VERTEX 50,610.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4011,10.625,VERTEX 50,612.0,,nan,,0.0,,,7.0,,15.1,VERTEX 50,610.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4012,10.625,VERTEX 50,620.0,,nan,,0.0,,,7.0,,15.2,VERTEX 50,620.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,4013,10.625,VERTEX 50,650.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,650.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1801,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,675.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1802,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1803,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,5001,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,795.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,5002,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,775.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,5003,12.25,VERTEX 50,713.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,700.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,5004,12.25,VERTEX 50,693.0,,nan,,1.0,,,7.0,,15.1,VERTEX 50,713.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,5005,12.25,VERTEX 50,713.0,,nan,,1.0,,,7.0,,15.1,VERTEX 50,713.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,5006,12.25,VERTEX 50,723.0,,nan,,1.0,,,7.0,,15.4,VERTEX 50,743.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,5007,12.25,VERTEX 50,743.0,,nan,,1.0,,,7.0,,15.4,VERTEX 50,743.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1701,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1601,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,780.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1602,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1603,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1401,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1402,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,780.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1403,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1404,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1405,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,785.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1406,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1301,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,815.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1302,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,795.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1303,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1304,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1305,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1306,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,820.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1307,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,795.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1201,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1202,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1203,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1204,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,815.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1205,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,815.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1206,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1207,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1208,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,795.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1209,12.25,VERTEX 50,733.0,,nan,,1.0,,,7.0,,15.3,VERTEX 50,735.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1210,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,705.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1211,12.25,VERTEX 50,713.0,,nan,,1.0,,,7.0,,15.1,VERTEX 50,715.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1101,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1102,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1103,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1104,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,825.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1105,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1106,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1107,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1108,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1109,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1110,12.25,VERTEX 50,763.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,750.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1111,12.25,VERTEX 50,723.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,750.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1112,12.25,VERTEX 50,743.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,750.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1113,12.25,VERTEX 50,763.0,,nan,,1.0,,,7.0,,15.6,VERTEX 50,763.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1001,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1002,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,813.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1003,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,813.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1004,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,813.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1005,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1006,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1007,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1008,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1009,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1010,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1011,12.25,VERTEX 50,763.0,,nan,,1.0,,,7.0,,15.6,VERTEX 50,763.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1012,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.6,VERTEX 50,763.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1013,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1014,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,901,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,902,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,903,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,904,12.25,VERTEX 50,834.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,905,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,906,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,907,12.25,VERTEX 50,783.0,,nan,,1.0,,,7.0,,15.8,VERTEX 50,785.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,908,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,909,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,910,12.25,VERTEX 50,813.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,815.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,911,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,825.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,912,12.25,VERTEX 50,824.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,825.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,913,12.25,VERTEX 50,854.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1501,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1502,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,1503,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,140,10.625,BLENDEX 930,229.0,,nan,,5.9,,,4.0,,13.9,BLENDEX 930,230.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,141,10.625,BLENDEX 930,229.0,,nan,,6.2,,,4.0,,14.2,BLENDEX 930,230.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,142,10.625,BLENDEX 930,228.9421875,,nan,,6.2,,,4.0,,14.2,BLENDEX 930,230.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,143,10.625,BLENDEX 930,228.9421875,,nan,,6.2,,,4.0,,14.2,BLENDEX 930,230.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,144,10.625,BLENDEX 930,228.9421875,,nan,,6.4,,,4.0,,14.4,BLENDEX 930,230.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,145,10.625,BLENDEX 930,228.9421875,,nan,,5.9,,,4.0,,13.9,BLENDEX 930,230.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,146,10.625,BLENDEX 930,228.9421875,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,230.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,147,10.625,BLENDEX 930,228.9421875,,nan,,5.9,,,4.0,,13.9,BLENDEX 930,230.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,148,10.625,BLENDEX 930,228.9421875,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,230.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,149,10.625,BLENDEX 930,228.9421875,,nan,,6.1,,,4.0,,14.1,BLENDEX 930,230.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,150,10.625,BLENDEX 930,228.9421875,,nan,,7.6,,,4.0,,15.6,BLENDEX 930,230.0,,nan,,7.6,,,4.0,,,BLENDEX 930
