MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3455-02,712,10.625,BLENDEX 930,180.0,,nan,,0.0,0.0,,4.7,,7.9,BLENDEX 930,180,,nan,,,,,4.8,,,BLENDEX 930
MAF9-SE-3455-02,713,10.625,BLENDEX 930,175.0,,nan,,0.0,0.0,,4.6,,7.6,BLENDEX 930,175,,nan,,,,,4.6,,,BLENDEX 930
MAF9-SE-3455-02,714,10.625,BLENDEX 930,175.0,,nan,,,0.0,,4.6,,7.7,BLENDEX 930,175,,nan,,,,,4.7,,,BLENDEX 930
MAF9-SE-3455-02,715,10.625,BLENDEX 930,178.0,,nan,,0.0,0.0,,4.7,,7.8,BLENDEX 930,178,,nan,,,,,4.7,,,BLENDEX 930
MAF9-SE-3455-02,716,10.625,BLENDEX 930,183.0,,nan,,0.0,0.0,,4.8,,8.0,BLENDEX 930,183,,nan,,,,,4.8,,,BLENDEX 930
MAF9-SE-3455-02,717,10.625,BLENDEX 930,185.0,,nan,,0.0,0.0,,4.9,,8.1,BLENDEX 930,185,,nan,,,,,4.9,,,BLENDEX 930
MAF9-SE-3455-02,718,10.625,BLENDEX 930,186.0,,nan,,0.0,0.0,,4.9,,8.1,Emultex,185,,nan,,,,,5.8,,,BLENDEX 930
MAF9-SE-3455-02,719,10.625,BLENDEX 930,190.0,,nan,,0.0,0.0,,5.0,,8.0,BLENDEX 930,183,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,720,10.625,BLENDEX 930,180.0,,nan,,0.0,0.0,,4.7,,8.0,BLENDEX 930,183,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,721,10.625,BLENDEX 930,177.0,,nan,,0.0,0.0,,4.6,,8.0,BLENDEX 930,183,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,722,10.625,BLENDEX 930,179.0,,nan,,0.0,0.0,,4.7,,8.0,BLENDEX 930,183,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,723,10.625,BLENDEX 930,177.0,,nan,,0.0,0.0,,4.6,,8.0,BLENDEX 930,183,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,724,10.625,BLENDEX 930,174.0,,nan,,0.0,0.0,,4.6,,8.0,BLENDEX 930,183,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,725,10.625,BLENDEX 930,176.0,,nan,,0.0,0.0,,4.6,,7.7,BLENDEX 930,176,,nan,,,,,4.6,,,BLENDEX 930
MAF9-SE-3455-02,726,10.625,BLENDEX 930,175.0,,nan,,0.0,0.0,,4.6,,7.7,BLENDEX 930,175,,nan,,,,,4.6,,,BLENDEX 930
MAF9-SE-3455-02,727,10.625,BLENDEX 930,179.0,,nan,,0.0,0.0,,4.7,,7.8,BLENDEX 930,179,,nan,,,,,4.7,,,BLENDEX 930
MAF9-SE-3455-02,728,10.625,BLENDEX 930,179.0,,nan,,0.0,0.0,,4.7,,7.8,BLENDEX 930,179,,nan,,,,,4.7,,,BLENDEX 930
MAF9-SE-3455-02,729,10.625,BLENDEX 930,183.0,,nan,,0.0,0.0,,4.8,,8.0,BLENDEX 930,183,,nan,,,,,4.8,,,BLENDEX 930
MAF9-SE-3455-02,730,10.625,BLENDEX 930,185.0,,nan,,0.0,0.0,,4.8,,8.1,BLENDEX 930,185,,nan,,,,,4.8,,,BLENDEX 930
MAF9-SE-3455-02,101,10.625,BLENDEX 930,209.0,,nan,,0.0,0.0,,5.5,,9.2,BLENDEX 930,210,,nan,,,,,5.49,,,BLENDEX 930
MAF9-SE-3455-02,102,10.625,BLENDEX 930,223.0,,nan,,0.0,0.0,,5.9,,10.0,Emultex,230,,nan,,,,,7.0,,,BLENDEX 930
MAF9-SE-3455-02,103,10.625,BLENDEX 930,286.0,,nan,,0.6,0.0,,4.5,,10.0,Emultex,290,,nan,,0.55,0.0,,5.8,,,BLENDEX 930
MAF9-SE-3455-02,104,10.625,BLENDEX 930,286.0,,nan,,1.1,0.0,,4.5,,11.0,Emultex,290,,nan,,1.08,0.0,,6.0,,,BLENDEX 930
MAF9-SE-3455-02,105,10.625,BLENDEX 930,286.0,,nan,,1.5,0.0,,4.5,,11.0,Emultex,290,,nan,,1.49,0.0,,5.8,,,BLENDEX 930
MAF9-SE-3455-02,106,10.625,BLENDEX 930,286.0,,nan,,2.0,0.0,,4.5,,11.5,BLENDEX 930,290,,nan,,2.0,,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,107,10.625,BLENDEX 930,286.0,,nan,,2.6,0.0,,4.5,,12.0,Emultex,290,,nan,,2.57,0.0,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,108,10.625,BLENDEX 930,286.0,,nan,,3.1,0.0,,4.5,,12.6,BLENDEX 930,290,,nan,,3.1,,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,109,10.625,BLENDEX 930,286.0,,nan,,1.1,0.0,,4.5,,13.1,BLENDEX 930,290,,nan,,1.1,,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,110,10.625,BLENDEX 930,286.0,,nan,,4.2,0.0,,4.5,,14.0,Emultex,290,,nan,,4.16,0.0,,6.0,,,BLENDEX 930
MAF9-SE-3455-02,111,10.625,BLENDEX 930,286.0,,nan,,4.7,0.0,,4.5,,14.2,Emultex,290,,nan,,4.69,0.0,,5.5,,,BLENDEX 930
MAF9-SE-3455-02,112,10.625,BLENDEX 930,286.0,,nan,,5.3,0.0,,4.5,,15.0,Emultex,290,,nan,,5.26,0.0,,5.8,,,BLENDEX 930
MAF9-SE-3455-02,113,10.625,BLENDEX 930,200.0,,nan,,2.2,3.5,,4.5,,15.2,BLENDEX 930,200,,nan,,2.2,3.5,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,114,10.625,BLENDEX 930,288.0,,nan,,6.5,0.0,,4.5,,16.0,BLENDEX 930,290,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,115,10.625,BLENDEX 930,317.0,,nan,,6.5,0.0,,4.5,,16.5,BLENDEX 930,320,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,116,10.625,BLENDEX 930,347.0,,nan,,6.5,0.0,,4.5,,17.1,BLENDEX 930,350,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,117,10.625,BLENDEX 930,309.0,,nan,,6.5,0.0,,4.5,,16.4,BLENDEX 930,310,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,118,10.625,BLENDEX 930,336.0,,nan,,7.0,0.0,,4.0,,16.9,BLENDEX 930,340,,nan,,7.0,0.0,,4.0,,,BLENDEX 930
MAF9-SE-3455-02,119,10.625,BLENDEX 930,366.0,,nan,,7.0,0.0,,4.0,,17.4,BLENDEX 930,370,,nan,,7.0,0.0,,4.0,,,BLENDEX 930
MAF9-SE-3455-02,120,10.625,BLENDEX 930,406.0,,nan,,7.0,0.0,,4.0,,18.1,BLENDEX 930,410,,nan,,7.0,0.0,,4.0,,,BLENDEX 930
MAF9-SE-3455-02,121,10.625,BLENDEX 930,436.0,,nan,,7.0,0.0,,4.0,,18.6,BLENDEX 930,440,,nan,,7.0,0.0,,4.0,,,BLENDEX 930
MAF9-SE-3455-02,122,10.625,BLENDEX 930,350.0,,nan,,7.0,0.0,,4.0,,17.1,BLENDEX 930,350,,nan,,7.0,0.0,,4.0,,,BLENDEX 930
MAF9-SE-3455-02,123,10.625,BLENDEX 930,86.0,,nan,,6.0,2.0,,4.5,,17.0,BLENDEX 930,90,,nan,,5.9,2.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,124,10.625,BLENDEX 930,334.0,,nan,,6.5,0.0,,4.5,,16.8,BLENDEX 930,335,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,125,10.625,BLENDEX 930,333.0,,nan,,6.5,0.0,,4.5,,16.8,BLENDEX 930,335,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,126,10.625,BLENDEX 930,86.0,,nan,,5.8,2.0,,4.5,,16.8,BLENDEX 930,90,,nan,,5.7,2.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,127,10.625,BLENDEX 930,335.0,,nan,,6.5,0.0,,4.5,,16.9,BLENDEX 930,340,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,128,10.625,BLENDEX 930,334.0,,nan,,6.5,0.0,,4.5,,16.8,BLENDEX 930,335,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,129,10.625,BLENDEX 930,335.0,,nan,,6.5,0.0,,4.5,,16.9,BLENDEX 930,340,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,130,10.625,BLENDEX 930,334.0,,nan,,6.5,0.0,,4.5,,16.8,BLENDEX 930,335,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,131,10.625,BLENDEX 930,331.0,,nan,,6.5,0.0,,4.5,,16.8,BLENDEX 930,335,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,132,10.625,BLENDEX 930,327.0,,nan,,6.5,0.0,,4.5,,16.7,BLENDEX 930,330,,nan,,6.5,0.0,,4.5,,,BLENDEX 930
MAF9-SE-3455-02,201,10.625,BLENDEX 950,263.0,,nan,,0.0,,,5.3,,9.0,Emultex,265,,nan,,,,,5.5,,,BLENDEX 950
MAF9-SE-3455-02,202,10.625,BLENDEX 950,286.0,,nan,,0.0,,,5.8,,9.5,BLENDEX 950,285,,nan,,,,,5.8,,,BLENDEX 950
MAF9-SE-3455-02,203,10.625,BLENDEX 950,307.0,,nan,,0.0,,,6.2,,10.3,Emultex,308,,nan,,,,,6.2,,,BLENDEX 950
MAF9-SE-3455-02,204,10.625,BLENDEX 950,327.0,,nan,,0.0,,,6.6,,11.0,BLENDEX 950,330,,nan,,,,,6.5,,,BLENDEX 950
MAF9-SE-3455-02,205,10.625,BLENDEX 950,345.0,,nan,,0.0,,,7.0,,12.0,Emultex,375,,nan,,,,,7.0,,,BLENDEX 950
MAF9-SE-3455-02,206,10.625,BLENDEX 950,363.0,,nan,,,,,7.0,,12.5,BLENDEX 950,365,,nan,,,,,7.4,,,BLENDEX 950
MAF9-SE-3455-02,207,10.625,BLENDEX 950,558.0,,nan,,2.5,,,4.5,,14.5,BLENDEX 950,560,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,208,10.625,BLENDEX 950,558.0,,nan,,1.6,,,4.5,,13.6,Emultex,564,,nan,,1.6,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,209,10.625,BLENDEX 950,558.0,,nan,,2.5,,,4.5,,14.5,Emultex,565,,nan,,2.5,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,210,10.625,BLENDEX 950,558.0,,nan,,3.1,,,4.5,,15.0,BLENDEX 950,560,,nan,,3.1,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,211,10.625,BLENDEX 950,558.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 950,560,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,212,10.625,BLENDEX 950,617.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 950,635,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,213,10.625,BLENDEX 950,604.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 950,605,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,214,10.625,BLENDEX 950,653.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 950,640,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,215,10.625,BLENDEX 950,702.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 950,705,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,216,10.625,BLENDEX 950,762.0,,nan,,4.0,,,4.5,,18.5,BLENDEX 950,760,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,217,10.625,BLENDEX 950,638.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 950,635,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,218,10.625,BLENDEX 950,633.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 950,635,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,219,10.625,BLENDEX 950,621.0,,nan,,4.0,,,4.5,,16.8,BLENDEX 950,620,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,220,10.625,BLENDEX 950,608.0,,nan,,4.0,,,4.5,,16.7,BLENDEX 950,610,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,221,10.625,BLENDEX 950,606.0,,nan,,4.0,,,4.5,,16.7,BLENDEX 950,605,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,222,10.625,BLENDEX 950,600.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 950,600,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,223,10.625,BLENDEX 950,603.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 950,600,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,224,10.625,BLENDEX 950,602.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 950,605,,nan,,4.0,,,4.5,,,BLENDEX 950
MAF9-SE-3455-02,301,12.25,BLENDEX 950,353.0,,nan,,0.0,,,5.4,,8.9,BLENDEX 950,353,,nan,,,,,5.358,,,BLENDEX 950
MAF9-SE-3455-02,302,12.25,BLENDEX 950,387.0,,nan,,0.0,,,5.9,,9.8,BLENDEX 950,387,,nan,,,,,5.867999999999999,,,BLENDEX 950
MAF9-SE-3455-02,303,12.25,BLENDEX 950,462.0,,nan,,0.0,,,6.0,,10.7,BLENDEX 950,462,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,304,12.25,BLENDEX 950,563.0,,nan,,0.0,,,6.0,,11.7,BLENDEX 950,563,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,305,12.25,BLENDEX 950,641.0,,nan,,0.0,,,6.0,,12.5,BLENDEX 950,641,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,306,12.25,BLENDEX 950,747.0,,nan,,0.0,,,6.0,,13.6,BLENDEX 950,747,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,307,12.25,BLENDEX 950,845.0,,nan,,0.0,,,6.0,,14.5,Emultex,845,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,308,12.25,BLENDEX 950,948.0,,nan,,0.0,,,6.0,,15.6,BLENDEX 950,948,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,309,12.25,BLENDEX 950,1059.0,,nan,,0.0,,,6.0,,16.7,BLENDEX 950,1059,,nan,,,,,6.1,,,BLENDEX 950
MAF9-SE-3455-02,310,12.25,BLENDEX 950,1166.0,,nan,,0.0,,,6.0,,17.8,BLENDEX 950,1166,,nan,,,,,6.2,,,BLENDEX 950
MAF9-SE-3455-02,311,12.25,BLENDEX 950,1274.0,,nan,,0.0,,,6.0,,18.8,BLENDEX 950,1274,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,312,12.25,BLENDEX 950,1366.0,,nan,,0.0,,,6.0,,19.0,BLENDEX 950,1366,,nan,,,,,5.8,,,BLENDEX 950
MAF9-SE-3455-02,313,12.25,BLENDEX 950,1095.0,,nan,,0.0,,,6.0,,17.1,BLENDEX 950,1095,,nan,,,,,6.2,,,BLENDEX 950
MAF9-SE-3455-02,314,12.25,BLENDEX 950,1072.0,,nan,,0.0,,,6.0,,16.7,BLENDEX 950,1072,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,315,12.25,BLENDEX 950,1050.0,,nan,,0.0,,,6.0,,16.6,BLENDEX 950,1050,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3455-02,316,12.25,BLENDEX 950,1051.0,,nan,,0.0,,,6.0,,16.6,BLENDEX 950,1051,,nan,,,,,6.2,,,BLENDEX 950
MAF9-SE-3455-02,317,12.25,BLENDEX 950,1044.0,,nan,,0.0,,,6.0,,16.6,BLENDEX 950,1044,,nan,,,,,6.1,,,BLENDEX 950
MAF9-SE-3455-02,401,12.25,VERTEX 50,399.0,,nan,,0.0,,,6.0,,9.9,VERTEX 50,399,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,402,12.25,VERTEX 50,463.0,,nan,,0.0,,,6.0,,10.6,VERTEX 50,463,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,403,12.25,VERTEX 50,602.0,,nan,,0.0,,,6.0,,12.0,VERTEX 50,602,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,404,12.25,VERTEX 50,719.0,,nan,,0.0,,,6.0,,13.2,VERTEX 50,719,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,405,12.25,VERTEX 50,853.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,853,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,406,12.25,VERTEX 50,976.0,,nan,,0.0,,,6.0,,15.8,emultex,980,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,407,12.25,VERTEX 50,1124.0,,nan,,0.0,,,6.0,,17.5,emultex,1150,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,408,12.25,VERTEX 50,1257.0,,nan,,0.0,,,6.0,,18.5,VERTEX 50,1257,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,409,12.25,VERTEX 50,1403.0,,nan,,0.0,,,6.0,,20.0,VERTEX 50,1403,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,410,12.25,VERTEX 50,1199.0,,nan,,0.0,,,6.0,,17.9,VERTEX 50,1191,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,411,12.25,VERTEX 50,1191.0,,nan,,0.0,,,6.0,,17.9,VERTEX 50,1191,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,412,12.25,VERTEX 50,1187.0,,nan,,0.0,,,6.0,,17.8,VERTEX 50,1186,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,413,12.25,VERTEX 50,1156.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1156,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,414,12.25,VERTEX 50,1139.0,,nan,,0.0,,,6.0,,17.3,VERTEX 50,1139,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,501,12.25,VERTEX 50,425.0,,nan,,0.0,,,6.0,,10.5,VERTEX 50,445,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,502,12.25,VERTEX 50,514.0,,nan,,0.0,,,6.0,,11.1,VERTEX 50,514,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3455-02,503,12.25,VERTEX 50,647.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,742,,nan,,,,,6.1,,,VERTEX 50
MAF9-SE-3455-02,504,12.25,VERTEX 50,767.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,792,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3455-02,505,12.25,VERTEX 50,901.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,940,,nan,,,,,6.1,,,VERTEX 50
MAF9-SE-3455-02,506,12.25,VERTEX 50,1062.0,,nan,,0.0,,,6.0,,17.0,Vertex 70,1112,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3455-02,507,12.25,VERTEX 50,1189.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,990,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3455-02,508,12.25,VERTEX 50,1299.0,,nan,,0.0,,,6.0,,19.0,VERTEX 50,1300,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3455-02,509,12.25,VERTEX 50,1466.0,,nan,,0.0,,,6.0,,20.6,VERTEX 50,1466,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3455-02,510,12.25,VERTEX 50,1178.0,,nan,,0.0,,,6.0,,17.8,VERTEX 50,1187,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3455-02,511,12.25,VERTEX 50,1170.0,,nan,,0.0,,,6.0,,17.7,VERTEX 50,1170,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3455-02,512,12.25,VERTEX 50,1158.0,,nan,,0.0,,,6.0,,17.8,VERTEX 50,1189,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3455-02,513,12.25,VERTEX 50,1138.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1158,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3455-02,601,12.25,VERTEX 50,398.0,,nan,,0.0,,,6.0,,9.92,VERTEX 50,398,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,602,12.25,VERTEX 50,465.0,,nan,,0.0,,,6.0,,10.63,VERTEX 50,465,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,603,12.25,VERTEX 50,572.0,,nan,,0.0,,,6.0,,11.7,VERTEX 50,572,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,604,12.25,VERTEX 50,695.0,,nan,,0.0,,,6.0,,12.92,VERTEX 50,695,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,605,12.25,VERTEX 50,837.0,,nan,,0.0,,,6.0,,14.33,VERTEX 50,837,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,606,12.25,VERTEX 50,1002.0,,nan,,0.0,,,6.0,,15.98,VERTEX 50,1002,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,607,12.25,VERTEX 50,1133.0,,nan,,0.0,,,6.0,,17.28,VERTEX 50,1133,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,608,12.25,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,16.51,VERTEX 50,1055,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,609,12.25,VERTEX 50,1184.0,,nan,,0.0,,,6.0,,17.79,VERTEX 50,1184,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,610,12.25,VERTEX 50,1173.0,,nan,,0.0,,,6.0,,17.68,VERTEX 50,1173,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,611,12.25,VERTEX 50,1146.0,,nan,,0.0,,,6.0,,17.41,VERTEX 50,1146,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,612,12.25,VERTEX 50,1158.0,,nan,,0.0,,,6.0,,17.53,VERTEX 50,1158,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3455-02,613,12.25,VERTEX 50,1131.0,,nan,,0.0,,,6.0,,17.26,VERTEX 50,1131,,nan,,,,,6.0,,,VERTEX 50
