MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3305-04,217,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-04,218,10.625,VERTEX 30,429.0,,nan,,4.0,,,4.5,,16.0,VERTEX 30,430.0,,nan,,4.0,,,4.5,,,VERTEX 30
MAF9-SE-3305-04,301,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,15.7,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,302,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,684.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,303,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,304,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,305,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,15.8,VERTEX 30,684.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,306,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,307,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,308,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,309,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,680.0,,nan,,1.0,,,5.8,,,VERTEX 30
MAF9-SE-3305-04,310,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,311,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,15.8,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,312,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,686.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,313,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-04,401,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,402,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,403,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1103.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,404,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,405,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,406,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,407,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,408,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,409,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,410,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,411,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,412,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,413,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,414,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,501,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,502,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,503,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,504,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,505,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,506,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,507,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1103.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,508,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,509,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,510,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1052.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,601,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,602,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3305-04,603,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,604,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,605,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,606,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,607,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,608,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,609,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,610,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,611,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,612,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,613,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,701,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,702,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,703,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,704,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,705,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,706,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,707,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,801,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,802,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,803,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,804,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,805,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,806,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,807,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,808,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,809,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,810,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,811,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,812,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,901,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,902,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,903,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,904,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,905,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,906,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,907,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,908,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,909,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,910,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,911,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1001,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1002,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1003,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1004,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1005,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1006,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1007,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1008,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1009,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1010,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1101,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1102,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1103,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1104,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1105,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1106,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1107,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1108,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1109,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,1201,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,3000,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,4001,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,4002,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,4003,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-04,4004,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
