MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-05,317,12.25,BLENDEX 950,692.0,,nan,,0.6,,,6.0,,13.5,BLENDEX 950,692.0,,nan,,0.6,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,318,12.25,BLENDEX 950,692.0,,nan,,0.6,,,6.0,,13.6,BLENDEX 950,692.0,,nan,,0.6,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,319,12.25,BLENDEX 950,692.0,,nan,,1.7,,,6.0,,14.7,BLENDEX 950,692.0,,nan,,1.7,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,221,12.25,VERTEX 50,903.0,,nan,,,,,5.5,,14.8,VERTEX 50,932.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,222,12.25,VERTEX 50,932.0,,nan,,,,,5.5,,14.8,VERTEX 50,932.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,223,12.25,VERTEX 50,1043.0,,nan,,,,,5.5,,15.9,VERTEX 50,1044.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,224,12.25,VERTEX 50,1030.0,,nan,,,,,5.5,,15.8,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,225,12.25,VERTEX 50,1032.0,,nan,,,,,5.5,,15.8,VERTEX 50,1032.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,320,12.25,VERTEX 50,1026.0,,nan,,,,,5.5,,15.7,VERTEX 50,1021.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,321,12.25,VERTEX 50,1021.0,,nan,,,,,5.5,,15.7,VERTEX 50,1021.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,322,12.25,VERTEX 50,1020.0,,nan,,,,,5.5,,15.7,VERTEX 50,1020.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,401,12.25,VERTEX 50,1040.0,,nan,,,,,5.5,,16.0,VERTEX 50,1061.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,402,12.25,VERTEX 50,1020.0,,nan,,,,,5.5,,15.7,VERTEX 50,1031.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-05,403,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,404,12.25,VERTEX 50,1010.0,,nan,,,,,5.5,,16.0,VERTEX 50,1038.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,405,12.25,VERTEX 50,992.0,,nan,,,,,5.5,,16.0,VERTEX 50,1038.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,406,12.25,VERTEX 50,979.0,,nan,,,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,407,12.25,VERTEX 50,983.0,,nan,,,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,408,12.25,VERTEX 50,995.0,,nan,,,,,5.5,,15.6,VERTEX 50,1010.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,409,12.25,VERTEX 50,993.0,,nan,,,,,5.5,,15.7,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,410,12.25,VERTEX 50,985.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,411,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,412,12.25,VERTEX 50,1003.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,413,12.25,VERTEX 50,1006.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,414,12.25,VERTEX 50,1010.0,,nan,,,,,5.5,,15.6,VERTEX 50,1010.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,415,12.25,VERTEX 50,577.0,,nan,,,,,5.5,,16.6,VERTEX 70,1112.0,,nan,,,,,5.6,,1.2,VERTEX 50
MAF7-R1-2810-05,416,12.25,VERTEX 50,1203.0,,nan,,,,,5.5,,17.7,VERTEX 70,1221.0,,nan,,,,,5.7,,1.5,VERTEX 50
MAF7-R1-2810-05,417,12.25,VERTEX 50,1221.0,,nan,,,,,5.5,,17.7,VERTEX 70,1221.0,,nan,,,,,5.6,,1.5,VERTEX 50
MAF7-R1-2810-05,418,12.25,VERTEX 50,1223.0,,nan,,,,,5.5,,17.7,VERTEX 70,1221.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,419,12.25,VERTEX 50,1221.0,,nan,,,,,5.5,,17.7,VERTEX 70,1221.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,420,12.25,VERTEX 50,1026.0,,nan,,,,,5.5,,15.9,VERTEX 70,1040.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,421,12.25,VERTEX 50,1026.0,,nan,,,,,5.5,,15.9,VERTEX 70,1040.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,501,12.25,VERTEX 50,1030.0,,nan,,,,,5.5,,16.0,VERTEX 50,1061.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,502,12.25,VERTEX 50,1020.0,,nan,,,,,5.5,,16.0,VERTEX 50,1061.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,503,12.25,VERTEX 50,1023.0,,nan,,,,,5.5,,16.5,VERTEX 50,1112.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-05,504,12.25,VERTEX 50,1012.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.6,,1.5,VERTEX 50
MAF7-R1-2810-05,505,12.25,VERTEX 50,1001.0,,nan,,,,,5.5,,16.5,VERTEX 70,1112.0,,nan,,,,,5.7,,1.5,VERTEX 50
MAF7-R1-2810-05,506,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,16.5,VERTEX 70,1112.0,,nan,,,,,5.7,,1.5,VERTEX 50
MAF7-R1-2810-05,507,12.25,VERTEX 50,983.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.6,,1.8,VERTEX 50
MAF7-R1-2810-05,508,12.25,VERTEX 50,987.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.5,,1.8,VERTEX 50
MAF7-R1-2810-05,509,12.25,VERTEX 50,999.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.6,,1.5,VERTEX 50
MAF7-R1-2810-05,510,12.25,VERTEX 50,995.0,,nan,,,,,5.5,,16.2,VERTEX 70,1087.0,,nan,,,,,5.6,,2.0,VERTEX 50
MAF7-R1-2810-05,511,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.7,,1.6,VERTEX 50
MAF7-R1-2810-05,512,12.25,VERTEX 50,1010.0,,nan,,,,,5.5,,16.0,VERTEX 70,1211.0,,nan,,,,,5.7,,1.5,VERTEX 50
MAF7-R1-2810-05,513,12.25,VERTEX 50,1023.0,,nan,,,,,5.5,,16.2,VERTEX 70,1087.0,,nan,,,,,5.7,,1.5,VERTEX 50
MAF7-R1-2810-05,514,12.25,VERTEX 50,1012.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.8,,1.5,VERTEX 50
MAF7-R1-2810-05,515,12.25,VERTEX 50,1013.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.6,,1.0,VERTEX 50
MAF7-R1-2810-05,516,12.25,VERTEX 50,1203.0,,nan,,,,,5.5,,16.0,VERTEX 70,1061.0,,nan,,,,,5.7,,1.0,VERTEX 50
MAF7-R1-2810-05,517,12.25,VERTEX 50,1216.0,,nan,,,,,5.5,,17.8,VERTEX 70,1243.0,,nan,,,,,5.7,,1.2,VERTEX 50
MAF7-R1-2810-05,518,12.25,VERTEX 50,1231.0,,nan,,,,,5.5,,17.8,VERTEX 50,1231.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,519,12.25,VERTEX 50,1249.0,,nan,,,,,5.5,,17.9,VERTEX 50,1249.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,520,12.25,VERTEX 50,1042.0,,nan,,,,,5.5,,17.5,VERTEX 50,1203.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,601,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.8,VERTEX 50,1041.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,602,12.25,VERTEX 50,1013.0,,nan,,,,,5.5,,15.8,VERTEX 50,1041.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-05,603,12.25,VERTEX 50,1020.0,,nan,,,,,5.5,,15.8,VERTEX 70,1036.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,604,12.25,VERTEX 50,1007.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,605,12.25,VERTEX 50,1006.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,606,12.25,VERTEX 50,1016.0,,nan,,,,,5.5,,15.4,VERTEX 70,995.0,,nan,,,,,5.5,,0.7,VERTEX 50
MAF7-R1-2810-05,607,12.25,VERTEX 50,1001.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,608,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,609,12.25,VERTEX 50,991.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,610,12.25,VERTEX 50,1005.0,,nan,,,,,5.5,,15.9,VERTEX 50,1042.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,611,12.25,VERTEX 50,998.0,,nan,,,,,5.5,,15.7,VERTEX 50,1021.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,612,12.25,VERTEX 50,1021.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,613,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,614,12.25,VERTEX 50,1036.0,,nan,,,,,5.5,,17.5,VERTEX 50,1203.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,615,12.25,VERTEX 50,1021.0,,nan,,,,,5.5,,17.5,VERTEX 50,1203.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,616,12.25,VERTEX 50,1219.0,,nan,,,,,5.5,,17.6,VERTEX 50,1219.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,617,12.25,VERTEX 50,1193.0,,nan,,,,,5.5,,17.8,VERTEX 50,1232.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,618,12.25,VERTEX 50,1229.0,,nan,,,,,5.5,,17.8,VERTEX 50,1232.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,619,12.25,VERTEX 50,1232.0,,nan,,,,,5.5,,17.8,VERTEX 50,1232.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,620,12.25,VERTEX 50,1033.0,,nan,,,,,5.5,,17.4,VERTEX 50,1193.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,701,12.25,VERTEX 50,1011.0,,nan,,,,,5.5,,15.6,VERTEX 50,1021.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,702,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,15.6,VERTEX 50,1021.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,703,12.25,VERTEX 50,1010.0,,nan,,,,,5.5,,15.8,VERTEX 70,1034.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,704,12.25,VERTEX 50,1028.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,705,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,706,12.25,VERTEX 50,1025.0,,nan,,,,,5.5,,15.4,VERTEX 70,995.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,707,12.25,VERTEX 50,1011.0,,nan,,,,,5.5,,15.9,VERTEX 70,1043.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,708,12.25,VERTEX 50,1000.0,,nan,,,,,5.5,,18.0,VERTEX 50,1200.0,,nan,,,,,6.0,,,VERTEX 50
MAF7-R1-2810-05,709,12.25,VERTEX 50,996.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,710,12.25,VERTEX 50,987.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,5.8,,,VERTEX 50
MAF7-R1-2810-05,711,12.25,VERTEX 50,1000.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF7-R1-2810-05,712,12.25,VERTEX 50,1013.0,,nan,,,,,5.5,,16.5,VERTEX 70,1104.0,,nan,,,,,5.5,,1.0,VERTEX 50
MAF7-R1-2810-05,713,12.25,VERTEX 50,1020.0,,nan,,,,,5.5,,16.5,VERTEX 70,1104.0,,nan,,,,,5.5,,1.5,VERTEX 50
MAF7-R1-2810-05,714,12.25,VERTEX 50,1043.0,,nan,,,,,5.5,,17.0,VERTEX 50,1190.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-05,715,12.25,VERTEX 50,1008.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,5.8,,,VERTEX 50
MAF7-R1-2810-05,716,12.25,VERTEX 50,1198.0,,nan,,,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,717,12.25,VERTEX 50,1201.0,,nan,,,,,5.5,,17.6,VERTEX 70,1212.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,718,12.25,VERTEX 50,1209.0,,nan,,,,,5.5,,17.6,VERTEX 70,1212.0,,nan,,,,,5.5,,0.5,VERTEX 50
MAF7-R1-2810-05,719,12.25,VERTEX 50,1212.0,,nan,,,,,5.5,,17.6,VERTEX 70,1212.0,,nan,,,,,5.5,,0.6,VERTEX 50
MAF7-R1-2810-05,801,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.8,VERTEX 50,1041.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,802,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,16.0,VERTEX 50,1061.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,803,12.25,VERTEX 50,1048.0,,nan,,,,,5.5,,16.0,VERTEX 50,1061.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-05,804,12.25,VERTEX 50,1055.0,,nan,,,,,5.5,,16.0,VERTEX 50,1061.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-05,805,12.25,VERTEX 50,1037.0,,nan,,,,,5.5,,17.0,VERTEX 50,1200.0,,nan,,,,,5.4,,,VERTEX 50
