MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-21,513,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,610,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,611,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,612,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,709,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,710,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,711,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,712,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,806,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,807,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,808,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,809,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,810,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,811,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,812,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,901,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,805.0,,nan,,1.0,,,6.5,,,VERTEX 50
MAF10-N-3305-21,902,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.5,VERTEX 50,800.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF10-N-3305-21,903,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,7.0,VERTEX 50,100.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3305-21,904,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,905,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,906,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,907,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,908,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,909,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,910,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,911,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,912,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1001,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1002,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1003,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1004,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1005,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1006,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1007,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,1201,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,702.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3305-21,1202,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,702.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3305-21,3001,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,13.0,VERTEX 50,602.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3305-21,3002,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,702.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3003,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,702.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3004,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,703.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3005,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,703.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3007,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3008,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,803.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF10-N-3305-21,3009,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,803.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF10-N-3305-21,3010,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3011,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3012,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3013,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,3014,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-61,1001,10.625,VERTEX 50,456.0,,nan,,0.0,,,6.0,,12.0,VERTEX 50,460.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1002,10.625,VERTEX 50,401.0,,nan,,0.0,,,6.0,,11.3,VERTEX 50,405.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1003,10.625,VERTEX 50,300.0,,nan,,0.0,,,6.0,,10.0,VERTEX 50,305.0,,nan,,0.0,,,5.957999999999999,,,VERTEX 50
MAF10-N-3305-61,1004,10.625,VERTEX 50,296.0,,nan,,0.0,,,5.9,,9.5,VERTEX 50,305.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-61,1005,10.625,VERTEX 50,302.0,,nan,,0.0,,,6.0,,8.0,VERTEX 50,250.0,,nan,,0.0,,,4.8,,,VERTEX 50
MAF10-N-3305-61,1006,10.625,VERTEX 50,288.0,,nan,,0.0,,,5.7,,8.0,VERTEX 50,250.0,,nan,,0.0,,,4.8,,,VERTEX 50
MAF10-N-3305-61,1007,10.625,VERTEX 50,295.0,,nan,,0.0,,,5.9,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1008,10.625,VERTEX 50,271.0,,nan,,0.0,,,5.4,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1009,10.625,VERTEX 50,242.0,,nan,,0.0,,,4.8,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1010,10.625,VERTEX 50,186.0,,nan,,0.0,,,3.7,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1011,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1012,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1013,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1014,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,7.0,VERTEX 50,225.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1015,10.625,VERTEX 50,606.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,606.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1016,10.625,VERTEX 50,555.0,,nan,,0.0,,,6.0,,13.3,VERTEX 50,555.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1017,10.625,VERTEX 50,473.0,,nan,,0.0,,,6.0,,13.3,VERTEX 50,555.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1018,10.625,VERTEX 50,387.0,,nan,,0.0,,,6.0,,11.0,VERTEX 50,387.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1019,10.625,VERTEX 50,309.0,,nan,,0.0,,,6.0,,10.1,VERTEX 50,309.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1020,10.625,VERTEX 50,289.0,,nan,,0.0,,,5.7,,7.6,VERTEX 50,289.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF10-N-3305-61,1021,10.625,VERTEX 50,296.0,,nan,,0.0,,,5.9,,9.8,VERTEX 50,296.0,,nan,,0.0,,,5.874,,,VERTEX 50
MAF10-N-3305-61,1022,10.625,VERTEX 50,276.0,,nan,,0.0,,,5.5,,7.2,VERTEX 50,218.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3305-61,1023,10.625,VERTEX 50,260.0,,nan,,0.0,,,5.2,,7.2,VERTEX 50,218.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3305-61,1024,10.625,VERTEX 50,246.0,,nan,,0.0,,,4.9,,7.2,VERTEX 50,218.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3305-61,1025,10.625,VERTEX 50,218.0,,nan,,0.0,,,4.3,,7.2,VERTEX 50,218.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3305-61,1026,10.625,VERTEX 50,141.0,,nan,,0.0,,,2.8,,7.2,VERTEX 50,218.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3305-61,1027,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,7.2,VERTEX 50,218.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3305-61,1028,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,6.7,VERTEX 50,202.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1029,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,6.7,VERTEX 50,202.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1030,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,6.7,VERTEX 50,202.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1031,10.625,VERTEX 50,563.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,563.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1032,10.625,VERTEX 50,497.0,,nan,,0.0,,,6.0,,14.6,VERTEX 50,497.0,,nan,,0.0,,,7.8,,,VERTEX 50
MAF10-N-3305-61,1033,10.625,VERTEX 50,412.0,,nan,,0.0,,,6.0,,11.5,VERTEX 50,412.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1034,10.625,VERTEX 50,332.0,,nan,,0.0,,,6.0,,10.4,VERTEX 50,332.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1035,10.625,VERTEX 50,285.0,,nan,,0.0,,,5.7,,10.4,VERTEX 50,332.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1036,10.625,VERTEX 50,285.0,,nan,,0.0,,,5.7,,9.4,VERTEX 50,285.0,,nan,,0.0,,,5.652,,,VERTEX 50
MAF10-N-3305-61,1037,10.625,VERTEX 50,270.0,,nan,,0.0,,,5.4,,9.0,VERTEX 50,270.0,,nan,,0.0,,,5.37,,,VERTEX 50
MAF10-N-3305-61,1038,10.625,VERTEX 50,251.0,,nan,,0.0,,,5.0,,8.3,VERTEX 50,251.0,,nan,,0.0,,,4.986000000000001,,,VERTEX 50
MAF10-N-3305-61,1039,10.625,VERTEX 50,231.0,,nan,,0.0,,,4.6,,7.6,VERTEX 50,231.0,,nan,,0.0,,,4.584,,,VERTEX 50
MAF10-N-3305-61,1040,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.212,,,VERTEX 50
MAF10-N-3305-61,1041,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1042,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1043,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1044,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1045,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1046,10.625,VERTEX 50,505.0,,nan,,0.0,,,6.0,,12.7,VERTEX 50,505.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1047,10.625,VERTEX 50,431.0,,nan,,0.0,,,6.0,,12.1,VERTEX 50,459.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1048,10.625,VERTEX 50,351.0,,nan,,0.0,,,6.0,,11.0,VERTEX 50,378.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3305-61,1049,10.625,VERTEX 50,295.0,,nan,,0.0,,,5.9,,10.7,VERTEX 50,351.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1050,10.625,VERTEX 50,273.0,,nan,,0.0,,,5.4,,9.8,VERTEX 50,295.0,,nan,,0.0,,,5.8,,,VERTEX 50
MAF10-N-3305-61,1051,10.625,VERTEX 50,267.0,,nan,,0.0,,,5.3,,9.0,VERTEX 50,273.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3305-61,1052,10.625,VERTEX 50,243.0,,nan,,0.0,,,4.8,,8.0,VERTEX 50,243.0,,nan,,0.0,,,4.7,,,VERTEX 50
MAF10-N-3305-61,1053,10.625,VERTEX 50,222.0,,nan,,0.0,,,4.4,,7.4,VERTEX 50,222.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-61,1054,10.625,VERTEX 50,202.0,,nan,,0.0,,,4.0,,6.7,VERTEX 50,202.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1055,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,6.7,VERTEX 50,202.0,,nan,,0.0,,,4.1,,,VERTEX 50
MAF10-N-3305-61,1056,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,6.0,VERTEX 50,151.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF10-N-3305-61,1057,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1058,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1059,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1060,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1061,10.625,VERTEX 50,459.0,,nan,,0.0,,,6.0,,12.1,VERTEX 50,459.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3305-61,1062,10.625,VERTEX 50,378.0,,nan,,0.0,,,6.0,,11.0,VERTEX 50,378.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3305-61,1063,10.625,VERTEX 50,302.0,,nan,,0.0,,,6.0,,10.0,VERTEX 50,302.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1064,10.625,VERTEX 50,276.0,,nan,,0.0,,,5.5,,10.0,VERTEX 50,302.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3305-61,1065,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.2,,10.0,VERTEX 50,302.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3305-61,1066,10.625,VERTEX 50,238.0,,nan,,0.0,,,4.7,,8.1,VERTEX 50,245.0,,nan,,0.0,,,4.8,,,VERTEX 50
MAF10-N-3305-61,1067,10.625,VERTEX 50,215.0,,nan,,0.0,,,4.3,,8.1,VERTEX 50,245.0,,nan,,0.0,,,4.7,,,VERTEX 50
MAF10-N-3305-61,1068,10.625,VERTEX 50,193.0,,nan,,0.0,,,3.8,,7.4,VERTEX 50,222.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-61,1069,10.625,VERTEX 50,166.0,,nan,,0.0,,,3.3,,6.4,VERTEX 50,194.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF10-N-3305-61,1070,10.625,VERTEX 50,151.1018438,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1071,10.625,VERTEX 50,151.1018438,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1072,10.625,VERTEX 50,151.1018438,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1073,10.625,VERTEX 50,151.1018438,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1074,10.625,VERTEX 50,151.1018438,,nan,,0.0,,,3.0,,5.0,VERTEX 50,151.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF10-N-3305-61,1175,10.625,VERTEX 50,411.7525242,,nan,,0.0,,,6.0,,12.1,VERTEX 50,459.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3305-61,1176,10.625,VERTEX 50,333.9350747,,nan,,0.0,,,6.0,,11.5,VERTEX 50,412.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3305-61,1177,10.625,VERTEX 50,289.2089289,,nan,,0.0,,,5.742000000000001,,10.0,VERTEX 50,302.0,,nan,,0.0,,,6.0,,,VERTEX 50
