MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-06,129,10.625,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,14.4,BLENDEX 930,229,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,130,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.7,BLENDEX 930,229,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,131,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.5,BLENDEX 930,229,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,132,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.5,BLENDEX 930,229,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,133,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,134,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,135,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.8,BLENDEX 930,229,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,136,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,14.5,BLENDEX 930,229,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,137,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,138,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,139,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.51,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,140,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,141,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,201,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,202,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,203,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,204,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,205,10.625,BLENDEX 930,401.0,,nan,,3.4,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,206,10.625,BLENDEX 930,401.0,,nan,,3.2,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,207,10.625,BLENDEX 930,401.0,,nan,,3.1,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,208,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,401,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,209,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,401,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,210,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,401,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,211,10.625,BLENDEX 930,343.0,,nan,,3.9,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,212,10.625,BLENDEX 930,343.0,,nan,,4.2,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,213,10.625,BLENDEX 930,343.0,,nan,,4.3,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,214,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,215,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,216,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,217,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,218,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,219,10.625,BLENDEX 930,343.0,,nan,,4.2,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,220,10.625,BLENDEX 930,343.0,,nan,,4.1,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,221,10.625,BLENDEX 930,343.0,,nan,,3.9,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,222,10.625,BLENDEX 930,343.0,,nan,,3.8,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,223,10.625,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,224,10.625,BLENDEX 930,343.0,,nan,,3.8,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,225,10.625,BLENDEX 930,343.0,,nan,,3.8,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,226,10.625,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,227,10.625,BLENDEX 930,343.0,,nan,,4.1,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,228,10.625,BLENDEX 930,343.0,,nan,,4.2,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,229,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,230,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.5,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,231,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,301,10.625,VERTEX 50,585.0,,nan,,,,,5.5,,13.0,VERTEX 50,564,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,302,10.625,VERTEX 50,581.0,,nan,,,,,5.5,,13.2,VERTEX 50,581,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,303,10.625,VERTEX 50,564.0,,nan,,,,,5.5,,13.0,VERTEX 50,564,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,304,10.625,VERTEX 50,558.0,,nan,,,,,5.5,,12.8,VERTEX 50,552,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,305,10.625,VERTEX 50,552.0,,nan,,,,,5.5,,12.8,VERTEX 50,552,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,306,10.625,VERTEX 50,537.0,,nan,,,,,5.5,,12.6,VERTEX 50,537,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,307,10.625,VERTEX 50,529.0,,nan,,,,,5.5,,12.6,VERTEX 50,537,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,308,10.625,VERTEX 50,520.0,,nan,,,,,5.5,,12.4,VERTEX 50,520,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,309,10.625,VERTEX 50,522.0,,nan,,,,,5.5,,12.4,VERTEX 50,520,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3380-06,310,10.625,BLENDEX 930,393.0,,nan,,,,,5.5,,12.6,BLENDEX 930,415,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,311,10.625,BLENDEX 930,400.0,,nan,,,,,5.5,,12.7,BLENDEX 930,420,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,312,10.625,BLENDEX 930,414.0,,nan,,,,,5.5,,13.0,BLENDEX 930,440,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,313,10.625,BLENDEX 930,422.0,,nan,,,,,5.5,,13.0,BLENDEX 930,437,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,314,10.625,BLENDEX 930,417.0,,nan,,,,,5.5,,13.0,BLENDEX 930,440,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,315,10.625,BLENDEX 930,422.0,,nan,,,,,5.5,,13.0,BLENDEX 930,440,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,316,10.625,BLENDEX 930,424.0,,nan,,,,,5.5,,13.0,BLENDEX 930,440,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,317,10.625,BLENDEX 930,422.0,,nan,,,,,5.5,,13.0,BLENDEX 930,437,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,318,10.625,BLENDEX 930,417.0,,nan,,,,,5.5,,13.0,BLENDEX 930,440,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,319,10.625,BLENDEX 930,413.0,,nan,,,,,5.5,,13.0,BLENDEX 930,440,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,320,10.625,BLENDEX 930,395.0,,nan,,,,,5.5,,12.5,BLENDEX 930,406,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,321,10.625,BLENDEX 930,390.0,,nan,,,,,5.5,,12.7,BLENDEX 930,420,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,322,10.625,BLENDEX 930,390.0,,nan,,,,,5.5,,12.6,BLENDEX 930,415,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,323,10.625,BLENDEX 930,395.0,,nan,,,,,5.5,,12.5,BLENDEX 930,406,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,324,10.625,BLENDEX 930,387.0,,nan,,,,,5.5,,12.5,BLENDEX 930,406,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,325,10.625,BLENDEX 930,405.0,,nan,,,,,5.5,,12.6,BLENDEX 930,412,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,326,10.625,BLENDEX 930,403.0,,nan,,,,,5.5,,12.5,BLENDEX 930,406,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,327,10.625,BLENDEX 930,404.0,,nan,,,,,5.5,,12.6,BLENDEX 930,415,,nan,,,,,5.4,,,BLENDEX 930
MAF10-N-3380-06,401,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.5,VERTEX 50,703,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,402,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.5,VERTEX 50,703,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,403,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.5,VERTEX 50,703,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,404,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.4,VERTEX 50,690,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,405,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.5,VERTEX 50,703,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,406,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.3,VERTEX 50,680,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,407,12.25,VERTEX 50,703.0,,nan,,,,,6.5,,13.5,VERTEX 50,703,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,408,12.25,VERTEX 50,593.0,,nan,,,,,6.5,,12.5,VERTEX 50,600,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,409,12.25,VERTEX 50,600.0,,nan,,,,,6.5,,12.5,VERTEX 50,600,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,410,12.25,VERTEX 50,595.0,,nan,,,,,6.5,,12.5,VERTEX 50,600,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,411,12.25,BLENDEX 930,456.0,,nan,,,,,6.5,,13.0,BLENDEX 930,495,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,412,12.25,BLENDEX 930,465.0,,nan,,,,,6.5,,12.8,BLENDEX 930,480,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,413,12.25,BLENDEX 930,473.0,,nan,,,,,6.5,,13.0,BLENDEX 930,495,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,414,12.25,BLENDEX 930,485.0,,nan,,,,,6.5,,12.9,BLENDEX 930,488,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,415,12.25,BLENDEX 930,487.0,,nan,,,,,6.5,,12.9,BLENDEX 930,487,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,416,12.25,BLENDEX 930,485.0,,nan,,,,,6.5,,13.0,BLENDEX 930,500,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,417,12.25,BLENDEX 930,497.0,,nan,,,,,6.5,,13.0,BLENDEX 930,490,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,418,12.25,BLENDEX 930,482.0,,nan,,,,,6.5,,13.0,BLENDEX 930,490,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,419,12.25,BLENDEX 930,473.0,,nan,,,,,6.5,,12.7,BLENDEX 930,470,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,420,12.25,BLENDEX 930,460.0,,nan,,,,,6.5,,12.7,BLENDEX 930,465,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,421,12.25,BLENDEX 930,451.0,,nan,,,,,6.5,,12.5,BLENDEX 930,455,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,422,12.25,BLENDEX 930,454.0,,nan,,,,,6.5,,12.5,BLENDEX 930,455,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,423,12.25,BLENDEX 930,453.0,,nan,,,,,6.5,,12.5,BLENDEX 930,455,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,424,12.25,BLENDEX 930,451.0,,nan,,,,,6.5,,12.5,BLENDEX 930,455,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,425,12.25,BLENDEX 930,451.0,,nan,,,,,6.5,,12.5,BLENDEX 930,454,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,426,12.25,BLENDEX 930,474.0,,nan,,,,,6.5,,13.0,BLENDEX 930,490,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,427,12.25,BLENDEX 930,474.0,,nan,,,,,6.5,,12.7,BLENDEX 930,465,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3380-06,501,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,502,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,503,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,504,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,505,12.25,VERTEX 50,999.0,,nan,,,,,6.0,,16.3,VERTEX 50,1032,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,506,12.25,VERTEX 50,1023.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,507,12.25,VERTEX 50,1001.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,508,12.25,VERTEX 50,1015.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,509,12.25,VERTEX 50,989.0,,nan,,,,,6.5,,16.7,VERTEX 50,1025,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,510,12.25,VERTEX 50,977.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,511,12.25,VERTEX 50,967.0,,nan,,,,,6.5,,16.5,VERTEX 50,1003,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,512,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.7,VERTEX 50,1025,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,513,12.25,VERTEX 50,988.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,514,12.25,VERTEX 50,1005.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,515,12.25,VERTEX 50,1005.0,,nan,,,,,6.5,,17.0,VERTEX 50,1039,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3380-06,516,12.25,VERTEX 50,1005.0,,nan,,,,,6.5,,17.0,VERTEX 50,1039,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3380-06,517,12.25,VERTEX 50,987.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3380-06,518,12.25,VERTEX 50,988.2098225999999,,nan,,,,,6.5,,16.5,VERTEX 50,990,,nan,,,,,6.6,,,VERTEX 50
MAF10-N-3380-06,519,12.25,VERTEX 50,997.2483271,,nan,,,,,6.5,,17.0,VERTEX 50,1039,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3380-06,520,12.25,VERTEX 50,1025.368119,,nan,,,,,6.5,,17.0,VERTEX 50,1039,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3380-06,521,12.25,VERTEX 50,1037.419458,,nan,,,,,6.5,,17.0,VERTEX 50,1039,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3380-06,522,12.25,VERTEX 50,1055.496467,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,523,12.25,VERTEX 50,1036.41518,,nan,,,,,6.0,,16.5,VERTEX 50,1055,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,524,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,525,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,16.6,VERTEX 50,1063,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,526,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,527,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,528,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,529,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,530,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1105,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-06,531,12.25,VERTEX 50,1104.706103,,nan,,,,,6.0,,17.0,VERTEX 50,1110,,nan,,,,,6.0,,,VERTEX 50
