MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-03,327,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,328,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,975.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,329,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,975.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,420,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,985.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,421,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,422,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,423,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,424,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,425,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,426,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,427,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,428,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,429,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,501,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,502,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,503,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,504,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,505,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,506,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,507,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,508,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,509,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,510,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,511,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,512,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,513,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,514,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,515,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,516,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,517,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,518,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,519,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1040.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,520,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,521,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1015.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,522,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,523,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,524,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,528,12.25,VERTEX 50,954.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,955.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,601,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,602,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,603,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,604,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,605,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,606,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,607,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,608,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,609,12.25,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,610,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,611,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,612,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,613,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,614,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,615,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,616,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,617,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,618,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,619,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,620,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,621,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,622,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,623,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,624,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,701,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,702,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,703,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,704,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,705,12.25,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,706,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,707,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,708,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,709,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,710,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,711,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,712,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,713,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,714,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,715,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,716,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,717,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,718,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,719,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,721,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,722,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,723,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,724,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,725,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,801,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,802,12.25,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,803,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,804,12.25,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,805,12.25,VERTEX 50,1185.0,,nan,,0.0,,,6.0,,17.8,VERTEX 50,1185.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,806,12.25,VERTEX 50,1165.0,,nan,,0.0,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,807,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,808,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,809,12.25,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3350-03,810,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,811,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,812,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,813,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,814,12.25,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,815,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,816,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,817,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,818,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,819,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,820,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,821,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,822,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,823,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3350-03,824,12.25,VERTEX 50,1084.620537,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,901,12.25,VERTEX 50,1114.748885,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,902,12.25,VERTEX 50,1114.748885,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,903,12.25,VERTEX 50,1114.748885,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,904,12.25,VERTEX 50,1164.9627990000001,,nan,,0.0,,,6.0,,17.6,VERTEX 50,1160.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,905,12.25,VERTEX 50,1205.13393,,nan,,0.0,,,6.0,,18.0,VERTEX 50,1200.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,906,12.25,VERTEX 50,1195.091147,,nan,,0.0,,,6.0,,17.9,VERTEX 50,1190.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,907,12.25,VERTEX 50,1185.048365,,nan,,0.0,,,6.0,,17.8,VERTEX 50,1180.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,908,12.25,VERTEX 50,1124.791668,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,0.0,,,6.0,,,VERTEX 50
