MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-03,304,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,305,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1000.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,306,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1030.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,307,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1040.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,308,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1040.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,309,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,310,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1020.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,311,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1000.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,312,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.2,VERTEX 50,990.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,313,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.0,VERTEX 50,980.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,314,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.2,VERTEX 50,990.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,402,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.0,VERTEX 50,974.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,403,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,404,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,405,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.0,VERTEX 50,984.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,406,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.5,VERTEX 50,1015.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,407,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.6,VERTEX 50,1040.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,408,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.7,VERTEX 50,1040.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,409,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.6,VERTEX 50,1040.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,410,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,16.8,VERTEX 50,1050.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,411,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.4,VERTEX 50,1014.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,412,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.4,VERTEX 50,998.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,413,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,414,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,960.0,,nan,,,,,6.4,,,VERTEX 50
MAF10-N-3275-03,415,12.25,VERTEX 50,944.0,,nan,,,,,6.5,,16.0,VERTEX 50,948.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,502,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.0,VERTEX 50,955.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,503,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.0,VERTEX 50,955.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,504,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.0,VERTEX 50,955.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,505,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,955.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,506,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,507,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,508,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,509,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,510,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1025.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,511,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1025.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,512,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,513,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,955.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,514,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.0,VERTEX 50,955.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,515,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,601,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,602,12.25,VERTEX 50,944.0,,nan,,,,,6.5,,15.9,VERTEX 50,940.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,603,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,604,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,605,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,970.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,606,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,607,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,980.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,608,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.6,VERTEX 50,1010.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,609,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1020.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,610,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1020.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,611,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.6,VERTEX 50,1010.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,612,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,980.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,613,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,980.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,614,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1000.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,615,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1020.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,701,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,955.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,702,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,975.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,703,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,704,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,705,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,975.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,706,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,707,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.4,VERTEX 50,995.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,708,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.6,VERTEX 50,1015.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,709,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1045.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,710,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1035.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,711,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.4,VERTEX 50,995.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,712,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,713,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.0,VERTEX 50,980.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,714,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.4,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,801,12.25,VERTEX 50,944.0,,nan,,,,,6.5,,16.0,VERTEX 50,944.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,802,12.25,VERTEX 50,934.0,,nan,,,,,6.5,,16.0,VERTEX 50,934.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,803,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.0,VERTEX 50,964.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,804,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.0,VERTEX 50,974.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,805,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.0,VERTEX 50,974.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,806,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.0,VERTEX 50,964.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,807,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.4,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,808,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1024.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,809,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.4,VERTEX 50,1014.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,810,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.0,VERTEX 50,1014.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3275-03,811,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.0,VERTEX 50,1024.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-03,812,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.5,VERTEX 50,1014.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,813,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,814,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1004.0,,nan,,,,,6.6,,,VERTEX 50
MAF10-N-3275-03,815,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1024.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,901,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,902,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,903,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,904,12.25,VERTEX 50,1024.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,905,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,906,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.0,VERTEX 50,950.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,907,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,908,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,909,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,910,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,911,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,912,12.25,VERTEX 50,1024.363841,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,913,12.25,VERTEX 50,1024.363841,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,914,12.25,VERTEX 50,1014.321058,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,915,12.25,VERTEX 50,1034.406623,,nan,,,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,916,12.25,VERTEX 50,1054.492189,,nan,,,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,917,12.25,VERTEX 50,1044.449406,,nan,,,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1001,12.25,VERTEX 50,974.1499267999999,,nan,,,,,6.5,,16.2,VERTEX 50,975.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1002,12.25,VERTEX 50,974.1499267999999,,nan,,,,,6.5,,16.2,VERTEX 50,975.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1003,12.25,VERTEX 50,1024.363841,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,1004,12.25,VERTEX 50,1014.321058,,nan,,,,,6.0,,16.1,VERTEX 50,1015.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,1005,12.25,VERTEX 50,1054.492189,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,1006,12.25,VERTEX 50,1024.363841,,nan,,,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,1007,12.25,VERTEX 50,1034.406623,,nan,,,,,6.0,,16.3,VERTEX 50,1035.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,1008,12.25,VERTEX 50,994.2354923,,nan,,,,,6.5,,16.4,VERTEX 50,995.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1009,12.25,VERTEX 50,1004.278275,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1010,12.25,VERTEX 50,1034.406623,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1011,12.25,VERTEX 50,1004.278275,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1012,12.25,VERTEX 50,1014.321058,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,1013,12.25,VERTEX 50,1034.406623,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
