MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-61,205,10.625,BLENDEX 930,372.0,,nan,,0.3,,,4.0,,10.8,BLENDEX 930,372.0,,nan,,0.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-61,206,10.625,BLENDEX 930,372.0,,nan,,1.1,,,4.0,,11.6,BLENDEX 930,372.0,,nan,,1.1,,,4.0,,,BLENDEX 930
MAF11-W-3665-61,207,10.625,BLENDEX 930,372.0,,nan,,1.9,,,4.0,,12.4,BLENDEX 930,372.0,,nan,,1.9,,,4.0,,,BLENDEX 930
MAF11-W-3665-61,208,10.625,BLENDEX 930,372.0,,nan,,2.7,,,4.0,,13.2,BLENDEX 930,372.0,,nan,,2.7,,,4.0,,,BLENDEX 930
MAF11-W-3665-61,209,10.625,BLENDEX 930,372.0,,nan,,3.5,,,4.0,,14.0,BLENDEX 930,372.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-61,210,10.625,BLENDEX 930,372.0,,nan,,4.3,,,4.0,,14.8,BLENDEX 930,372.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF11-W-3665-61,301,10.625,BLENDEX 930,179.0,,nan,,0.0,,,4.7,,7.8,BLENDEX 930,179.0,,nan,,0.0,,,4.7,,,BLENDEX 930
MAF11-W-3665-61,302,10.625,BLENDEX 930,201.0,,nan,,0.0,,,5.3,,8.8,BLENDEX 930,201.0,,nan,,0.0,,,5.3,,,BLENDEX 930
MAF11-W-3665-61,303,10.625,BLENDEX 930,224.0,,nan,,0.0,,,5.9,,9.8,BLENDEX 930,224.0,,nan,,0.0,,,5.9,,,BLENDEX 930
MAF11-W-3665-61,304,10.625,BLENDEX 930,247.0,,nan,,0.0,,,6.5,,10.8,BLENDEX 930,247.0,,nan,,0.0,,,6.5,,,BLENDEX 930
MAF11-W-3665-61,305,10.625,BLENDEX 930,275.0,,nan,,2.0,,,5.0,,11.8,BLENDEX 930,275.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3665-61,306,10.625,BLENDEX 930,332.0,,nan,,2.0,,,5.0,,12.8,BLENDEX 930,332.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3665-61,307,10.625,BLENDEX 930,389.0,,nan,,2.0,,,5.0,,13.8,BLENDEX 930,389.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3665-61,308,10.625,BLENDEX 930,446.0,,nan,,2.0,,,5.0,,14.8,BLENDEX 930,446.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3665-61,401,12.25,VERTEX 50,374.0,,nan,,0.0,,,5.6,,9.5,VERTEX 50,380.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF11-W-3665-61,402,12.25,VERTEX 50,434.0,,nan,,0.0,,,6.5,,10.5,VERTEX 50,430.0,,nan,,0.0,,,6.4,,,VERTEX 50
MAF11-W-3665-61,403,12.25,VERTEX 50,422.0,,nan,,1.0,,,7.0,,12.0,VERTEX 50,430.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF11-W-3665-61,404,12.25,VERTEX 50,552.0,,nan,,1.0,,,7.0,,13.5,VERTEX 50,560.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-61,405,12.25,VERTEX 50,693.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,700.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-61,501,12.25,VERTEX 50,309.0,,nan,,0.0,,,4.6,,8.5,VERTEX 50,350.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3665-61,502,12.25,VERTEX 50,366.0,,nan,,0.0,,,5.5,,9.5,VERTEX 50,370.0,,nan,,0.0,,,5.8,,,VERTEX 50
MAF11-W-3665-61,503,12.25,VERTEX 50,422.0,,nan,,0.0,,,6.3,,10.5,VERTEX 50,430.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3665-61,504,12.25,VERTEX 50,478.0,,nan,,0.0,,,7.1,,12.0,VERTEX 50,490.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3665-61,505,12.25,VERTEX 50,532.0,,nan,,1.0,,,7.0,,13.0,VERTEX 50,530.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF11-W-3665-61,506,12.25,VERTEX 50,673.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,700.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-61,5003,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5004,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5006,10.625,VERTEX 50,302.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,302.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5007,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5008,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5009,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5010,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5011,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5012,10.625,VERTEX 50,302.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,302.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5013,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5014,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5015,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5016,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5017,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,227.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5018,10.625,VERTEX 50,302.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,302.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5019,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.5,VERTEX 50,370.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF11-W-3665-61,5020,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,310.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5021,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.5,VERTEX 50,370.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF11-W-3665-61,5022,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,310.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5023,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,310.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5024,10.625,VERTEX 50,302.0,,nan,,0.0,,,4.0,,9.0,VERTEX 50,370.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5025,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.5,VERTEX 50,370.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF11-W-3665-61,5026,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.5,VERTEX 50,370.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF11-W-3665-61,5027,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,310.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5028,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,310.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5029,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.0,,7.0,VERTEX 50,230.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-61,5030,10.625,VERTEX 50,302.0,,nan,,0.0,,,4.0,,8.0,VERTEX 50,300.0,,nan,,0.0,,,4.0,,,VERTEX 50
