MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-01,229,10.625,BLENDEX 930,418.0,,nan,,5.0,,,4.0,,16.3,BLENDEX 930,417.81949219999996,,nan,,7.0,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,230,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,429.2666016,,nan,,7.0,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,301,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.2,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,302,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,303,10.625,VERTEX 50,771.0,,nan,,1.0,,,5.0,,16.2,VERTEX 50,770.6194031,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,304,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.3,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,305,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,306,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,307,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,308,10.625,VERTEX 50,771.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,770.6194031,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,309,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.2,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,310,10.625,VERTEX 50,786.0,,nan,,1.0,,,5.0,,16.4,VERTEX 50,785.7295875,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,311,10.625,VERTEX 50,778.0,,nan,,1.0,,,5.0,,16.2,VERTEX 50,778.1744953,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,312,10.625,VERTEX 50,786.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,785.7295875,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3305-01,313,10.625,VERTEX 50,786.0,,nan,,1.0,,,5.0,,16.2,VERTEX 50,785.7295875,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3305-01,314,10.625,VERTEX 50,793.0,,nan,,1.0,,,5.0,,16.6,VERTEX 50,793.2846797,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3305-01,315,10.625,VERTEX 50,786.0,,nan,,1.0,,,5.0,,16.2,VERTEX 50,785.7295875,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3305-01,316,10.625,VERTEX 50,793.0,,nan,,1.0,,,5.0,,16.2,VERTEX 50,793.2846797,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3305-01,317,10.625,VERTEX 50,793.0,,nan,,1.0,,,5.0,,16.4,VERTEX 50,793.2846797,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,318,10.625,VERTEX 50,808.0,,nan,,1.0,,,5.0,,16.6,VERTEX 50,808.3948641,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,319,10.625,VERTEX 50,793.0,,nan,,1.0,,,5.0,,16.6,VERTEX 50,793.2846797,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,320,10.625,VERTEX 50,808.0,,nan,,1.0,,,5.0,,16.5,VERTEX 50,808.3948641,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,321,10.625,VERTEX 50,793.0,,nan,,1.0,,,5.0,,16.4,VERTEX 50,793.2846797,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,322,10.625,VERTEX 50,756.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,755.5092187999999,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,323,10.625,VERTEX 50,756.0,,nan,,0.9,,,5.0,,16.0,VERTEX 50,755.5092187999999,,nan,,0.9,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,324,10.625,VERTEX 50,756.0,,nan,,0.9,,,5.0,,16.0,VERTEX 50,755.5092187999999,,nan,,0.9,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,325,10.625,VERTEX 50,756.0,,nan,,0.9,,,5.0,,16.0,VERTEX 50,755.5092187999999,,nan,,0.9,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,326,10.625,VERTEX 50,756.0,,nan,,1.0,,,5.0,,16.0,VERTEX 50,755.5092187999999,,nan,,1.0,,,5.0,,1.0,VERTEX 50
MAF10-N-3305-01,401,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.0,VERTEX 50,1144.877234,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,402,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.0,VERTEX 50,1134.834451,,nan,,,,,6.0,,4.0,VERTEX 50
MAF10-N-3305-01,403,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1134.834451,,nan,,,,,6.0,,4.0,VERTEX 50
MAF10-N-3305-01,404,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,5.0,VERTEX 50
MAF10-N-3305-01,405,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,5.0,VERTEX 50
MAF10-N-3305-01,406,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1134.834451,,nan,,,,,6.0,,5.0,VERTEX 50
MAF10-N-3305-01,407,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,408,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,409,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1144.877234,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,410,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1144.877234,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,411,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,4.0,VERTEX 50
MAF10-N-3305-01,412,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1154.920016,,nan,,,,,6.0,,4.0,VERTEX 50
MAF10-N-3305-01,413,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1154.920016,,nan,,,,,6.0,,5.0,VERTEX 50
MAF10-N-3305-01,414,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,415,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1114.748885,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,416,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,3.0,VERTEX 50
MAF10-N-3305-01,417,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.4,VERTEX 50,1144.877234,,nan,,,,,6.0,,5.0,VERTEX 50
MAF10-N-3305-01,418,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1154.920016,,nan,,,,,6.0,,5.0,VERTEX 50
MAF10-N-3305-01,419,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1124.791668,,nan,,,,,6.0,,0.5,VERTEX 50
MAF10-N-3305-01,420,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,0.5,VERTEX 50
MAF10-N-3305-01,421,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1084.620537,,nan,,,,,6.0,,0.5,VERTEX 50
MAF10-N-3305-01,422,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.492189,,nan,,,,,6.0,,0.5,VERTEX 50
MAF10-N-3305-01,423,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1104.706103,,nan,,,,,6.0,,0.5,VERTEX 50
MAF10-N-3305-01,501,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.0,VERTEX 50,1154.920016,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,502,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.0,VERTEX 50,1144.877234,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,503,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.0,VERTEX 50,1134.834451,,nan,,,,,6.0,,1.5,VERTEX 50
MAF10-N-3305-01,504,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.0,VERTEX 50,1134.834451,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,505,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.0,VERTEX 50,1144.877234,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,506,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.0,VERTEX 50,1134.834451,,nan,,,,,6.0,,1.5,VERTEX 50
MAF10-N-3305-01,507,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1124.791668,,nan,,,,,6.0,,1.5,VERTEX 50
MAF10-N-3305-01,508,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.0,VERTEX 50,1134.834451,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,509,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.0,VERTEX 50,1144.877234,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,510,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.0,VERTEX 50,1154.920016,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,511,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.0,VERTEX 50,1164.9627990000001,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,512,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.0,VERTEX 50,1154.920016,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,513,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1104.706103,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,514,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1104.706103,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,515,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,17.0,VERTEX 50,1084.620537,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,516,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,17.0,VERTEX 50,1084.620537,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,517,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1104.706103,,nan,,,,,6.0,,1.5,VERTEX 50
MAF10-N-3305-01,518,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,519,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,17.0,VERTEX 50,1074.577754,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,520,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,17.0,VERTEX 50,1054.492189,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,521,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,17.0,VERTEX 50,1034.406623,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,522,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,17.0,VERTEX 50,1044.449406,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,601,12.25,VERTEX 50,1145.0,,nan,,,,,6.0,,17.5,VERTEX 50,1144.877234,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,602,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.791668,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,603,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1104.706103,,nan,,,,,6.0,,1.5,VERTEX 50
MAF10-N-3305-01,604,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,605,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1084.620537,,nan,,,,,6.0,,1.2,VERTEX 50
MAF10-N-3305-01,606,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1104.706103,,nan,,,,,6.0,,1.2,VERTEX 50
MAF10-N-3305-01,607,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,1.2,VERTEX 50
MAF10-N-3305-01,608,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.5,VERTEX 50,1074.577754,,nan,,,,,6.0,,2.0,VERTEX 50
MAF10-N-3305-01,609,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.5,VERTEX 50,1064.5349720000002,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,610,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.5,VERTEX 50,1064.5349720000002,,nan,,,,,6.0,,1.2,VERTEX 50
MAF10-N-3305-01,611,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.5,VERTEX 50,1044.449406,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3305-01,701,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.5,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,1.0,VERTEX 50
MAF10-N-3305-01,702,12.25,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,17.0,VERTEX 50,1094.6633199999999,,nan,,,,,6.0,,1.5,VERTEX 50
