MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-07,7004.0,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,nan,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-07,6002.0,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,680.0,,nan,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-02,101.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,16.0,VERTEX 50,262.0,,VERTEX 50,150.0,6.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-02,601.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-02,801.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-04,138.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,17.0,VERTEX 50,262.0,,VERTEX 50,148.0,6.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,139.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,16.7,VERTEX 50,264.0,,VERTEX 50,150.0,6.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-04,140.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,17.0,VERTEX 50,262.0,,VERTEX 50,150.0,6.0,,,5.5,,,VERTEX 50
MAF9-SE-3320-04,141.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,16.0,VERTEX 50,264.0,,VERTEX 50,150.0,6.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,142.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,16.0,VERTEX 50,260.0,,VERTEX 50,150.0,6.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,143.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,16.0,VERTEX 50,264.0,,VERTEX 50,148.0,6.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,144.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,16.0,VERTEX 50,260.0,,VERTEX 50,150.0,6.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,145.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,16.0,VERTEX 50,264.0,,VERTEX 50,150.0,6.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,146.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,15.0,VERTEX 50,262.0,,VERTEX 50,150.0,6.0,,,3.8,,,VERTEX 50
MAF9-SE-3320-04,147.0,10.625,VERTEX 50,264.0,,VERTEX 50,151.1018438,6.0,,,4.5,,15.0,VERTEX 50,200.0,,VERTEX 50,150.0,6.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-07,510.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1045.0,,VERTEX 50,98.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,511.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,512.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,513.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.7,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,514.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,610.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1045.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,611.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,98.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,612.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,710.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,711.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,712.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,810.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,811.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,812.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,813.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,909.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,910.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,911.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1009.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1010.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1011.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1012.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1110.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1111.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1112.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1210.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1211.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.9,VERTEX 50,1040.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1212.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1214.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,1310.0,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,3015.0,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,3016.0,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-07,3017.0,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.9,VERTEX 50,850.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-07,3018.0,12.25,VERTEX 50,954.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.0,VERTEX 50,950.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
