MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-03,166,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,173,7.875,VERTEX 30,141.0,,nan,,5.5,,,6.0,,16.0,VERTEX 30,141.0,,nan,,5.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,174,7.875,VERTEX 30,141.0,,nan,,5.5,,,6.0,,16.0,VERTEX 30,141.0,,nan,,5.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,175,7.875,VERTEX 30,141.0,,nan,,5.5,,,6.0,,16.0,VERTEX 30,141.0,,nan,,5.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,176,7.875,VERTEX 30,141.0,,nan,,5.5,,,6.0,,16.0,VERTEX 30,141.0,,nan,,5.5,,,6.0,,,VERTEX 30
MAF10-N-3245-03,201,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,283.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3245-03,202,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,283.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3245-03,203,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,283.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3245-03,204,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,283.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3245-03,205,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,283.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,206,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,283.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,207,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,283.0,,nan,,0.0,,,5.4,,,VERTEX 50
MAF10-N-3245-03,208,6.5,VERTEX 50,283.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,283.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3245-03,245,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,246,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,247,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,248,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,249,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,250,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,251,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,252,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,253,7.875,VERTEX 30,173.0,,nan,,0.0,,,11.5,,17.0,VERTEX 30,173.0,,nan,,0.0,,,11.5,,,VERTEX 30
MAF10-N-3245-03,258,7.875,VERTEX 30,252.0,,nan,,0.0,,,9.0,,17.0,VERTEX 30,252.0,,nan,,0.0,,,9.0,,,VERTEX 30
MAF10-N-3245-03,259,7.875,VERTEX 30,252.0,,nan,,0.0,,,9.0,,17.0,VERTEX 30,252.0,,nan,,0.0,,,9.0,,,VERTEX 30
MAF10-N-3245-03,260,7.875,VERTEX 30,252.0,,nan,,0.0,,,9.0,,17.0,VERTEX 30,252.0,,nan,,0.0,,,9.0,,,VERTEX 30
MAF10-N-3245-03,301,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,477.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,302,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,477.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,303,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,477.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,304,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,477.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,305,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,17.5,VERTEX 50,498.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,306,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,17.5,VERTEX 50,498.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,307,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,395.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,335,7.875,VERTEX 50,336.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,336.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,336,7.875,VERTEX 50,362.0,,nan,,3.5,,,5.5,,18.0,VERTEX 50,370.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,337,7.875,VERTEX 50,388.0,,nan,,3.5,,,5.5,,18.5,VERTEX 50,390.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,338,7.875,VERTEX 50,412.0,,nan,,3.5,,,5.5,,18.0,VERTEX 50,370.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,339,7.875,VERTEX 50,436.0,,nan,,3.5,,,5.5,,19.0,VERTEX 50,400.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,340,7.875,VERTEX 50,460.0,,nan,,3.5,,,5.5,,19.0,VERTEX 50,400.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,341,7.875,VERTEX 50,332.0,,nan,,3.5,,,5.5,,18.0,VERTEX 50,370.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,342,7.875,VERTEX 50,332.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,332.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,343,7.875,VERTEX 50,332.0,,nan,,3.5,,,5.5,,16.0,VERTEX 50,300.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03,344,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,16.0,VERTEX 50,300.0,,nan,,2.0,,,6.5,,,VERTEX 50
MAF10-N-3245-03,345,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,15.0,VERTEX 50,240.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF10-N-3245-03,346,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,11.0,VERTEX 50,380.0,,nan,,0.0,,,1.5,,,VERTEX 50
MAF10-N-3245-03,347,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,16.0,VERTEX 50,360.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,348,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,380.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,349,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,394.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,350,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,15.5,VERTEX 50,327.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,351,7.875,VERTEX 50,394.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,394.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,431,10.625,VERTEX 50,600.0,,nan,,3.5,,,6.0,,17.0,VERTEX 50,580.0,,nan,,3.5,,,6.0,,,VERTEX 50
MAF10-N-3245-03,432,10.625,VERTEX 50,655.0,,nan,,3.5,,,6.0,,17.0,VERTEX 50,580.0,,nan,,3.5,,,6.0,,,VERTEX 50
MAF10-N-3245-03,433,10.625,VERTEX 50,710.0,,nan,,3.5,,,6.0,,18.0,VERTEX 50,660.0,,nan,,3.5,,,6.0,,,VERTEX 50
MAF10-N-3245-03,434,10.625,VERTEX 50,762.0,,nan,,3.5,,,6.0,,18.0,VERTEX 50,660.0,,nan,,3.5,,,6.0,,,VERTEX 50
MAF10-N-3245-03,435,10.625,VERTEX 50,567.0,,nan,,3.5,,,6.0,,17.0,VERTEX 50,567.0,,nan,,3.5,,,6.0,,,VERTEX 50
MAF10-N-3245-03,436,10.625,VERTEX 50,567.0,,nan,,3.5,,,6.0,,17.0,VERTEX 50,567.0,,nan,,3.5,,,6.0,,,VERTEX 50
MAF10-N-3245-03,437,10.625,VERTEX 50,567.0,,nan,,3.5,,,6.0,,17.0,VERTEX 50,567.0,,nan,,3.5,,,6.0,,,VERTEX 50
MAF10-N-3245-03,438,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,439,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,440,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,441,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,442,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,443,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,596.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF10-N-3245-03,444,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,706.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,445,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,706.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,446,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,756.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,447,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,756.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3245-60,101,6.5,VERTEX 30,69.146181,,nan,,0.0,,,4.842,,9.3,VERTEX 30,79.0,,nan,,0.0,,,5.6,,,VERTEX 30
MAF10-N-3245-60,102,6.5,VERTEX 30,72.57350100000001,,nan,,0.0,,,5.082,,9.3,VERTEX 30,79.0,,nan,,0.0,,,5.5,,,VERTEX 30
MAF10-N-3245-60,103,6.5,VERTEX 30,75.915138,,nan,,0.0,,,5.316,,9.3,VERTEX 30,79.0,,nan,,0.0,,,5.5,,,VERTEX 30
MAF10-N-3245-60,104,6.5,VERTEX 30,79.342458,,nan,,0.0,,,5.556,,8.5,VERTEX 30,73.0,,nan,,0.0,,,5.2,,,VERTEX 30
MAF10-N-3245-60,105,6.5,VERTEX 30,82.684095,,nan,,0.0,,,5.79,,9.7,VERTEX 30,83.0,,nan,,0.0,,,5.8,,,VERTEX 30
MAF10-N-3245-60,106,6.5,VERTEX 30,86.11141500000001,,nan,,0.0,,,6.03,,10.1,VERTEX 30,86.0,,nan,,0.0,,,6.03,,,VERTEX 30
MAF10-N-3245-60,107,6.5,VERTEX 30,89.453052,,nan,,0.0,,,6.263999999999999,,10.1,VERTEX 30,86.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF10-N-3245-60,108,6.5,VERTEX 30,92.880372,,nan,,0.0,,,6.504,,10.1,VERTEX 30,86.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF10-N-3245-60,109,6.5,VERTEX 30,96.222009,,nan,,0.0,,,6.7379999999999995,,10.4,VERTEX 30,93.0,,nan,,0.0,,,6.2,,,VERTEX 30
MAF10-N-3245-60,110,6.5,VERTEX 30,99.64932900000001,,nan,,0.0,,,6.978,,10.4,VERTEX 30,93.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF10-N-3245-60,111,6.5,VERTEX 30,103.076649,,nan,,0.0,,,7.218,,13.0,VERTEX 30,103.0,,nan,,0.0,,,8.0,,,VERTEX 30
MAF10-N-3245-60,112,6.5,VERTEX 30,106.41828600000001,,nan,,0.0,,,7.452000000000001,,12.1,VERTEX 30,106.0,,nan,,0.0,,,7.2,,,VERTEX 30
MAF10-N-3245-60,113,6.5,VERTEX 30,109.845606,,nan,,0.0,,,7.692,,12.9,VERTEX 30,110.0,,nan,,0.0,,,7.692,,,VERTEX 30
MAF10-N-3245-60,114,6.5,VERTEX 30,149.94525,,nan,,1.2,,,5.0,,13.2,VERTEX 30,150.0,,nan,,1.2,,,5.0,,,VERTEX 30
MAF10-N-3245-60,115,6.5,VERTEX 30,149.94525,,nan,,1.6,,,5.0,,13.6,VERTEX 30,150.0,,nan,,1.6,,,5.0,,,VERTEX 30
MAF10-N-3245-60,116,6.5,VERTEX 30,160.655625,,nan,,1.5,,,5.0,,14.2,VERTEX 30,161.0,,nan,,1.5,,,5.0,,,VERTEX 30
MAF10-N-3245-60,117,6.5,VERTEX 30,160.655625,,nan,,1.9,,,5.0,,14.5,VERTEX 30,161.0,,nan,,1.9,,,5.0,,,VERTEX 30
MAF10-N-3245-60,118,6.5,VERTEX 30,171.36599999999999,,nan,,1.79,,,5.0,,15.5,VERTEX 30,171.0,,nan,,1.79,,,5.5,,,VERTEX 30
MAF10-N-3245-60,120,6.5,VERTEX 30,171.36599999999999,,nan,,2.59,,,5.0,,15.6,VERTEX 30,171.0,,nan,,2.59,,,5.0,,,VERTEX 30
MAF10-N-3245-60,121,6.5,VERTEX 30,171.36599999999999,,nan,,2.98,,,5.0,,16.0,VERTEX 30,171.0,,nan,,2.98,,,5.0,,,VERTEX 30
MAF10-N-3245-60,201,6.5,VERTEX 50,102.9224196,,nan,,0.0,,,5.46,,10.5,VERTEX 50,114.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF10-N-3245-60,202,6.5,VERTEX 50,108.464396,,nan,,0.0,,,5.754,,9.6,VERTEX 50,108.0,,nan,,0.0,,,5.9,,,VERTEX 50
MAF10-N-3245-60,203,6.5,VERTEX 50,114.00637250000001,,nan,,0.0,,,6.047999999999999,,9.6,VERTEX 50,108.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF10-N-3245-60,204,6.5,VERTEX 50,119.66145049999999,,nan,,0.0,,,6.348,,10.6,VERTEX 50,120.0,,nan,,0.0,,,6.348,,,VERTEX 50
MAF10-N-3245-60,205,6.5,VERTEX 50,125.20342690000001,,nan,,0.0,,,6.642,,11.1,VERTEX 50,125.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF10-N-3245-60,206,6.5,VERTEX 50,130.8585049,,nan,,0.0,,,6.942,,10.6,VERTEX 50,120.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3245-60,207,6.5,VERTEX 50,136.4004814,,nan,,0.0,,,7.236000000000001,,10.6,VERTEX 50,120.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF10-N-3245-60,208,6.5,VERTEX 50,142.0555594,,nan,,0.0,,,7.5360000000000005,,11.6,VERTEX 50,131.0,,nan,,0.0,,,6.8,,,VERTEX 50
MAF10-N-3245-60,209,6.5,VERTEX 50,147.5975358,,nan,,0.0,,,7.83,,10.6,VERTEX 50,120.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF10-N-3245-60,210,6.5,VERTEX 50,153.2526138,,nan,,0.0,,,8.13,,13.6,VERTEX 50,153.0,,nan,,0.0,,,8.13,,,VERTEX 50
MAF10-N-3245-60,211,6.5,VERTEX 50,158.7945902,,nan,,0.0,,,8.424,,14.0,VERTEX 50,159.0,,nan,,0.0,,,8.424,,,VERTEX 50
MAF10-N-3245-60,212,6.5,VERTEX 50,164.3365667,,nan,,0.0,,,8.718,,14.5,VERTEX 50,164.0,,nan,,0.0,,,8.718,,,VERTEX 50
MAF10-N-3245-60,213,6.5,VERTEX 50,226.20312,,nan,,0.0,,,7.0,,15.0,VERTEX 50,283.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-60,214,6.5,VERTEX 50,240.340815,,nan,,0.0,,,7.0,,15.0,VERTEX 50,283.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-60,215,6.5,VERTEX 50,254.47851,,nan,,0.0,,,7.0,,16.0,VERTEX 50,283.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-60,216,6.5,VERTEX 50,268.616205,,nan,,0.0,,,7.0,,16.0,VERTEX 50,283.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-60,217,6.5,VERTEX 50,282.7539,,nan,,0.0,,,7.0,,17.0,VERTEX 50,283.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3245-60,301,7.875,VERTEX 50,150.2420795,,nan,,0.0,,,5.43,,9.0,VERTEX 50,150.0,,nan,,0.0,,,5.2,,,VERTEX 50
MAF10-N-3245-60,302,7.875,VERTEX 50,160.036867,,nan,,0.0,,,5.784,,10.0,VERTEX 50,170.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-60,303,7.875,VERTEX 50,169.83165449999998,,nan,,0.0,,,6.138,,10.2,VERTEX 50,170.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3245-60,304,7.875,VERTEX 50,179.7924553,,nan,,0.0,,,6.497999999999999,,10.8,VERTEX 50,180.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF10-N-3245-60,305,7.875,VERTEX 50,189.5872428,,nan,,0.0,,,6.852,,10.8,VERTEX 50,180.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF10-N-3245-60,306,7.875,VERTEX 50,199.3820303,,nan,,0.0,,,7.206,,12.0,VERTEX 50,199.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF10-N-3245-60,307,7.875,VERTEX 50,209.34283119999998,,nan,,0.0,,,7.566,,13.0,VERTEX 50,230.0,,nan,,0.0,,,7.566,,,VERTEX 50
MAF10-N-3245-60,308,7.875,VERTEX 50,319.5756939,,nan,,0.0,,,5.5,,13.2,VERTEX 50,320.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-60,309,7.875,VERTEX 50,344.0626627,,nan,,0.0,,,5.5,,14.0,VERTEX 50,352.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-60,310,7.875,VERTEX 50,368.9646648,,nan,,0.0,,,5.5,,14.0,VERTEX 50,352.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-60,311,7.875,VERTEX 50,393.45163360000004,,nan,,0.0,,,5.5,,14.5,VERTEX 50,373.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-60,312,7.875,VERTEX 50,417.9386023,,nan,,0.0,,,5.5,,15.0,VERTEX 50,395.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-60,313,7.875,VERTEX 50,442.8406045,,nan,,0.0,,,5.5,,15.0,VERTEX 50,395.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-60,314,7.875,VERTEX 50,467.32757319999996,,nan,,0.0,,,5.5,,15.0,VERTEX 50,395.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,352,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,311.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,353,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,311.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,354,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,311.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,355,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,311.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,356,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,330.0,,nan,,4.0,,,5.2,,,VERTEX 50
MAF10-N-3245-03,357,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,330.0,,nan,,4.0,,,5.2,,,VERTEX 50
MAF10-N-3245-03,358,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,330.0,,nan,,4.0,,,5.2,,,VERTEX 50
MAF10-N-3245-03,359,7.875,VERTEX 50,311.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,311.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03,448,10.625,VERTEX 50,529.0,,nan,,4.0,,,6.0,,17.0,VERTEX 50,529.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,449,10.625,VERTEX 50,529.0,,nan,,4.0,,,6.0,,17.0,VERTEX 50,529.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,450,10.625,VERTEX 50,529.0,,nan,,4.0,,,6.0,,17.0,VERTEX 50,529.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,451,10.625,VERTEX 50,529.0,,nan,,4.0,,,6.0,,17.0,VERTEX 50,529.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF10-N-3245-03,167,7.875,VERTEX 30,189.0,,nan,,5.0,,,5.0,,16.0,VERTEX 30,173.0,,nan,,5.0,,,5.5,,,VERTEX 30
MAF10-N-3245-03,168,7.875,VERTEX 30,189.0,,nan,,5.0,,,5.0,,16.0,VERTEX 30,173.0,,nan,,5.0,,,5.5,,,VERTEX 30
