MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-20,163,10.625,BLENDEX 930,229.0,,nan,,5.2,,,4.0,,13.2,BLENDEX 930,229,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,164,10.625,BLENDEX 930,229.0,,nan,,5.3,,,4.0,,13.3,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,165,10.625,BLENDEX 930,229.0,,nan,,5.4,,,4.0,,13.4,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,166,10.625,BLENDEX 930,229.0,,nan,,5.2,,,4.0,,13.2,BLENDEX 930,229,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,167,10.625,BLENDEX 930,229.0,,nan,,5.4,,,4.0,,13.4,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,232,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.4,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,233,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.4,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,234,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.4,BLENDEX 930,343,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,235,10.625,BLENDEX 930,343.0,,nan,,4.2,,,4.0,,14.2,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,236,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,237,10.625,BLENDEX 930,343.0,,nan,,3.9,,,4.0,,13.9,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,238,10.625,BLENDEX 930,343.0,,nan,,3.6,,,4.0,,13.6,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,239,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,240,10.625,BLENDEX 930,343.0,,nan,,3.9,,,4.0,,14.0,BLENDEX 930,345,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,241,10.625,BLENDEX 930,343.0,,nan,,3.9,,,4.0,,14.0,BLENDEX 930,345,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,242,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,243,10.625,BLENDEX 930,343.0,,nan,,3.6,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,244,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,245,10.625,BLENDEX 930,343.0,,nan,,3.6,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,246,10.625,BLENDEX 930,343.0,,nan,,3.3,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,247,10.625,BLENDEX 930,343.0,,nan,,3.2,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,248,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,249,10.625,BLENDEX 930,343.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,250,10.625,BLENDEX 930,343.0,,nan,,3.6,,,4.0,,13.5,BLENDEX 930,343,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,326,10.625,BLENDEX 930,458.0,,nan,,1.4,,,5.0,,14.3,BLENDEX 930,458,,nan,,1.2,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,327,10.625,BLENDEX 930,458.0,,nan,,1.2,,,5.0,,14.2,BLENDEX 930,458,,nan,,1.2,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,328,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,13.7,BLENDEX 930,458,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,329,10.625,BLENDEX 930,458.0,,nan,,0.7,,,5.0,,13.7,BLENDEX 930,458,,nan,,0.7,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,330,10.625,BLENDEX 930,458.0,,nan,,0.4,,,5.0,,13.4,BLENDEX 930,458,,nan,,0.4,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,331,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,13.5,BLENDEX 930,458,,nan,,0.5,,,5.0,,,BLENDEX 930
MAF10-N-3410-20,332,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,13.5,BLENDEX 930,460,,nan,,0.5,,,4.9,,,BLENDEX 930
MAF10-N-3410-20,333,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,13.5,BLENDEX 930,460,,nan,,0.5,,,4.9,,,BLENDEX 930
MAF10-N-3410-20,334,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,13.5,BLENDEX 930,460,,nan,,0.5,,,4.9,,,BLENDEX 930
MAF10-N-3410-20,335,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,13.5,BLENDEX 930,460,,nan,,0.5,,,4.9,,,BLENDEX 930
MAF10-N-3410-20,336,10.625,BLENDEX 930,458.0,,nan,,0.5,,,5.0,,13.5,BLENDEX 930,460,,nan,,0.5,,,4.8,,,BLENDEX 930
MAF10-N-3410-20,421,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,422,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,423,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,424,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,425,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,426,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,520,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,854,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1339,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1340,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1341,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1342,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1343,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,15.8,VERTEX 50,665,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1344,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,15.8,VERTEX 50,665,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1345,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,15.6,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1346,10.625,VERTEX 50,620.0,,nan,,,,,7.0,,15.2,VERTEX 50,620,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1347,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.3,VERTEX 50,630,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1348,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.4,VERTEX 50,635,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1349,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,15.6,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1350,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1351,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.4,VERTEX 50,635,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1352,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.4,VERTEX 50,635,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1240,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1241,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1242,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,640,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1243,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,16.1,VERTEX 50,690,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1244,10.625,VERTEX 50,672.0,,nan,,,,,7.0,,15.9,VERTEX 50,670,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1245,10.625,VERTEX 50,672.0,,nan,,,,,7.0,,16.0,VERTEX 50,670,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1246,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,15.8,VERTEX 50,665,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1247,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.3,VERTEX 50,625,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1248,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.3,VERTEX 50,625,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1249,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.4,VERTEX 50,635,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1250,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.3,VERTEX 50,625,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1251,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.4,VERTEX 50,635,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1253,10.625,VERTEX 50,650.0,,nan,,,,,7.0,,15.6,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-20,1254,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,15.8,VERTEX 50,665,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,101,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.3,BLENDEX 930,286,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,102,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,103,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.9,BLENDEX 930,286,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,104,10.625,BLENDEX 930,286.0,,nan,,5.3,,,4.0,,14.3,BLENDEX 930,286,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,105,10.625,BLENDEX 930,286.0,,nan,,4.7,,,4.0,,13.7,BLENDEX 930,286,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,106,10.625,BLENDEX 930,286.0,,nan,,4.2,,,4.0,,13.2,BLENDEX 930,286,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,107,10.625,BLENDEX 930,286.0,,nan,,3.5,,,4.0,,12.5,BLENDEX 930,286,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,108,10.625,BLENDEX 930,286.0,,nan,,2.9,,,4.0,,11.9,BLENDEX 930,286,,nan,,2.9,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,109,10.625,BLENDEX 930,286.0,,nan,,2.3,,,4.0,,11.3,BLENDEX 930,286,,nan,,2.3,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,110,10.625,BLENDEX 930,286.0,,nan,,2.0,,,4.0,,11.0,BLENDEX 930,286,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,111,10.625,BLENDEX 930,286.0,,nan,,1.6,,,4.0,,10.6,BLENDEX 930,286,,nan,,1.6,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,112,10.625,BLENDEX 930,286.0,,nan,,1.0,,,4.0,,10.0,BLENDEX 930,286,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,113,10.625,BLENDEX 930,286.0,,nan,,0.5,,,4.0,,9.5,BLENDEX 930,286,,nan,,0.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,114,10.625,BLENDEX 930,275.0,,nan,,,,,4.0,,8.8,BLENDEX 930,275,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,115,10.625,BLENDEX 930,240.0,,nan,,,,,4.0,,8.2,BLENDEX 930,240,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,116,10.625,BLENDEX 930,212.0,,nan,,,,,4.0,,7.7,BLENDEX 930,212,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,117,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,172,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,201,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.2,BLENDEX 930,401,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,202,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,401,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,203,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,204,10.625,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,13.5,BLENDEX 930,401,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,205,10.625,BLENDEX 930,401.0,,nan,,1.6,,,4.0,,12.6,BLENDEX 930,401,,nan,,1.6,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,206,10.625,BLENDEX 930,401.0,,nan,,0.8,,,4.0,,11.8,BLENDEX 930,401,,nan,,0.8,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,207,10.625,BLENDEX 930,406.0,,nan,,,,,4.0,,11.1,BLENDEX 930,406,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,208,10.625,BLENDEX 930,378.0,,nan,,,,,4.0,,10.6,BLENDEX 930,378,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,209,10.625,BLENDEX 930,338.0,,nan,,,,,4.0,,9.9,BLENDEX 930,338,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,210,10.625,BLENDEX 930,298.0,,nan,,,,,4.0,,9.2,BLENDEX 930,298,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,211,10.625,BLENDEX 930,246.0,,nan,,,,,4.0,,8.3,BLENDEX 930,246,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,212,10.625,BLENDEX 930,183.0,,nan,,,,,4.0,,7.2,BLENDEX 930,183,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,213,10.625,BLENDEX 930,155.0,,nan,,,,,4.0,,6.7,BLENDEX 930,155,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3410-60,301,10.625,BLENDEX 930,458.0,,nan,,2.8,,,5.0,,15.8,BLENDEX 930,460,,nan,,2.8,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,302,10.625,BLENDEX 930,458.0,,nan,,2.1,,,5.0,,15.1,BLENDEX 930,460,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,303,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,304,10.625,BLENDEX 930,446.0,,nan,,,,,5.0,,12.8,BLENDEX 930,450,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,305,10.625,BLENDEX 930,383.0,,nan,,,,,5.0,,11.7,BLENDEX 930,385,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,306,10.625,BLENDEX 930,343.0,,nan,,,,,5.0,,11.0,BLENDEX 930,345,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,307,10.625,BLENDEX 930,275.0,,nan,,,,,5.0,,9.8,BLENDEX 930,275,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,308,10.625,BLENDEX 930,223.0,,nan,,,,,5.0,,8.9,BLENDEX 930,223,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,309,10.625,BLENDEX 930,177.0,,nan,,,,,5.0,,8.1,BLENDEX 930,177,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3410-60,310,10.625,BLENDEX 930,126.0,,nan,,,,,,,7.2,BLENDEX 930,126,,nan,,,,,,,,BLENDEX 930
MAF10-N-3410-60,402,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.4,VERTEX 50,850,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,403,12.25,VERTEX 50,743.0,,nan,,,,,7.0,,14.4,VERTEX 50,745,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,404,12.25,VERTEX 50,593.0,,nan,,,,,7.0,,12.9,VERTEX 50,595,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,405,12.25,VERTEX 50,492.0,,nan,,,,,7.0,,11.9,VERTEX 50,495,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,406,12.25,VERTEX 50,422.0,,nan,,,,,6.5,,10.7,VERTEX 50,425,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3410-60,407,12.25,VERTEX 50,372.0,,nan,,,,,6.0,,9.7,VERTEX 50,375,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3410-60,408,12.25,VERTEX 50,251.0,,nan,,,,,6.0,,8.5,VERTEX 50,260,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3410-60,409,12.25,VERTEX 50,251.0,,nan,,,,,5.0,,7.5,VERTEX 50,255,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,410,12.25,VERTEX 50,201.0,,nan,,,,,5.0,,7.0,VERTEX 50,205,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,411,12.25,VERTEX 50,201.0,,nan,,,,,5.0,,7.0,VERTEX 50,205,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,412,12.25,VERTEX 50,392.0,,nan,,,,,5.0,,8.9,VERTEX 50,395,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,417,12.25,VERTEX 50,362.0,,nan,,,,,5.0,,8.0,VERTEX 50,300,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,418,12.25,VERTEX 50,623.0,,nan,,,,,5.0,,9.0,VERTEX 50,400,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,419,12.25,VERTEX 50,512.0,,nan,,,,,5.0,,9.0,VERTEX 50,400,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,420,12.25,VERTEX 50,442.0,,nan,,,,,,,9.0,VERTEX 50,400,,nan,,,,,,,,VERTEX 50
MAF10-N-3410-60,421,12.25,VERTEX 50,492.0,,nan,,,,,5.0,,9.0,VERTEX 50,400,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,422,12.25,VERTEX 50,452.0,,nan,,,,,,,9.0,VERTEX 50,400,,nan,,,,,,,,VERTEX 50
MAF10-N-3410-60,423,12.25,VERTEX 50,462.0,,nan,,,,,,,10.0,VERTEX 50,460,,nan,,,,,,,,VERTEX 50
MAF10-N-3410-60,424,12.25,VERTEX 50,422.0,,nan,,,,,,,9.3,VERTEX 50,420,,nan,,,,,,,,VERTEX 50
MAF10-N-3410-60,502,12.25,VERTEX 50,813.0,,nan,,,,,7.0,,15.0,VERTEX 50,800,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,503,12.25,VERTEX 50,683.0,,nan,,,,,7.0,,14.0,VERTEX 50,700,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,504,12.25,VERTEX 50,572.0,,nan,,,,,7.0,,12.0,VERTEX 50,500,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,505,12.25,VERTEX 50,452.0,,nan,,,,,7.0,,11.0,VERTEX 50,400,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,506,12.25,VERTEX 50,382.0,,nan,,,,,7.0,,11.0,VERTEX 50,400,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,507,12.25,VERTEX 50,402.0,,nan,,,,,7.0,,10.5,VERTEX 50,350,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3410-60,508,12.25,VERTEX 50,271.0,,nan,,,,,5.0,,7.5,VERTEX 50,250,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3410-60,509,12.25,VERTEX 50,251.0,,nan,,,,,5.0,,7.5,VERTEX 50,250,,nan,,,,,5.0,,,VERTEX 50
