MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-05,131,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.1,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,132,10.625,BLENDEX 930,229.0,,nan,,8.4,,,4.0,,16.2,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,133,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.1,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,134,10.625,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,16.2,BLENDEX 930,229.0,,nan,,8.2,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,135,10.625,BLENDEX 930,229.0,,nan,,8.1,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,136,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.8,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,137,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.6,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,138,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,139,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,140,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,141,10.625,BLENDEX 930,229.0,,nan,,7.1,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,142,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,14.8,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,143,10.625,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,14.8,BLENDEX 930,229.0,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,144,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,145,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.6,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,147,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.7,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,211,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,212,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,213,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,214,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,215,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,14.9,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,216,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.4,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,217,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.2,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,218,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,219,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.6,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,220,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,221,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,222,10.625,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,223,10.625,BLENDEX 930,343.0,,nan,,5.9,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,224,10.625,BLENDEX 930,343.0,,nan,,5.9,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,225,10.625,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,226,10.625,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,227,10.625,BLENDEX 930,343.0,,nan,,5.9,,,4.0,,15.8,BLENDEX 930,343.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,228,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,229,10.625,BLENDEX 930,343.0,,nan,,6.1,,,4.0,,16.0,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,230,10.625,BLENDEX 930,343.0,,nan,,6.1,,,4.0,,16.0,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,231,10.625,BLENDEX 930,343.0,,nan,,6.1,,,4.0,,16.0,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,232,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,233,10.625,BLENDEX 930,343.0,,nan,,5.9,,,4.0,,15.9,BLENDEX 930,343.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,234,10.625,BLENDEX 930,343.0,,nan,,5.7,,,4.0,,15.5,BLENDEX 930,343.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,235,10.625,BLENDEX 930,343.0,,nan,,5.3,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,236,10.625,BLENDEX 930,343.0,,nan,,5.1,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,237,10.625,BLENDEX 930,343.0,,nan,,4.9,,,4.0,,14.8,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,238,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,239,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,241,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,14.6,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF9-SE-3485-05,308,10.625,VERTEX 50,680.0,,nan,,0.8,,,5.0,,15.0,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-05,309,10.625,VERTEX 50,680.0,,nan,,0.9,,,5.0,,15.0,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-05,310,10.625,VERTEX 50,680.0,,nan,,0.9,,,5.0,,15.1,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-05,311,10.625,VERTEX 50,680.0,,nan,,1.1,,,5.0,,15.1,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-05,312,10.625,VERTEX 50,680.0,,nan,,1.1,,,5.0,,15.1,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-05,313,10.625,VERTEX 50,680.0,,nan,,1.1,,,5.0,,14.9,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-05,314,10.625,VERTEX 50,680.0,,nan,,1.3,,,5.0,,15.3,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3485-05,315,10.625,BLENDEX 930,458.0,,nan,,2.4,,,5.0,,15.3,VERTEX 50,594.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,316,10.625,BLENDEX 930,458.0,,nan,,2.5,,,5.0,,15.5,VERTEX 50,594.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,317,10.625,BLENDEX 930,458.0,,nan,,2.5,,,5.0,,15.4,VERTEX 50,594.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,318,10.625,BLENDEX 930,458.0,,nan,,2.5,,,5.0,,15.3,VERTEX 50,594.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,319,10.625,BLENDEX 930,458.0,,nan,,2.5,,,5.0,,15.5,VERTEX 50,594.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,320,10.625,BLENDEX 930,458.0,,nan,,2.8,,,5.0,,15.7,VERTEX 50,594.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,321,10.625,BLENDEX 930,458.0,,nan,,2.9,,,5.0,,15.8,VERTEX 50,594.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,322,10.625,BLENDEX 930,458.0,,nan,,2.8,,,5.0,,15.8,VERTEX 50,594.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,323,10.625,BLENDEX 930,458.0,,nan,,2.9,,,5.0,,15.8,VERTEX 50,594.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,324,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,16.0,VERTEX 50,594.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,325,10.625,BLENDEX 930,458.0,,nan,,2.6,,,5.0,,15.8,VERTEX 50,594.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,326,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.1,VERTEX 50,594.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,327,10.625,BLENDEX 930,458.0,,nan,,2.1,,,5.0,,15.3,VERTEX 50,594.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,328,10.625,BLENDEX 930,458.0,,nan,,1.9,,,5.0,,15.0,VERTEX 50,594.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,329,10.625,BLENDEX 930,458.0,,nan,,1.9,,,5.0,,15.0,VERTEX 50,594.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3485-05,408,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-05,409,12.25,VERTEX 50,1019.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,410,12.25,VERTEX 50,1026.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,411,12.25,VERTEX 50,1035.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,412,12.25,VERTEX 50,1025.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,413,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,414,12.25,VERTEX 50,999.0,,nan,,,,,6.0,,16.0,VERTEX 50,1070.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,415,12.25,VERTEX 50,993.0,,nan,,,,,6.0,,15.7,VERTEX 50,1000.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3485-05,416,12.25,VERTEX 50,993.0,,nan,,,,,6.0,,15.3,VERTEX 50,950.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,417,12.25,VERTEX 50,997.0,,nan,,,,,6.0,,15.8,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,418,12.25,VERTEX 50,1012.0,,nan,,,,,6.0,,16.3,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,419,12.25,VERTEX 50,1049.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,420,12.25,VERTEX 50,1068.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,421,12.25,VERTEX 50,1078.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,422,12.25,VERTEX 50,1062.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,423,12.25,VERTEX 50,1039.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,424,12.25,VERTEX 50,1005.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,425,12.25,VERTEX 50,996.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,508,12.25,VERTEX 50,1038.0,,nan,,,,,5.5,,16.0,VERTEX 50,1037.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-05,509,12.25,VERTEX 50,1021.0,,nan,,,,,5.5,,16.0,VERTEX 50,1037.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,510,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,16.0,VERTEX 50,1037.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-05,511,12.25,VERTEX 50,1019.0,,nan,,,,,5.5,,16.4,VERTEX 50,1076.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,512,12.25,VERTEX 50,999.0,,nan,,,,,5.5,,16.0,VERTEX 50,1037.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,513,12.25,VERTEX 50,997.0,,nan,,,,,5.5,,16.0,VERTEX 50,1037.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-05,514,12.25,VERTEX 50,1028.0,,nan,,,,,5.5,,16.2,VERTEX 50,1057.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,515,12.25,VERTEX 50,982.0,,nan,,,,,6.0,,16.3,VERTEX 50,1017.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,516,12.25,VERTEX 50,989.0,,nan,,,,,6.0,,16.3,VERTEX 50,1067.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3485-05,517,12.25,VERTEX 50,968.0,,nan,,,,,6.0,,16.3,VERTEX 50,1067.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3485-05,518,12.25,VERTEX 50,987.0,,nan,,,,,6.0,,16.4,VERTEX 50,1076.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,519,12.25,VERTEX 50,1011.0,,nan,,,,,6.0,,16.4,VERTEX 50,1076.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,520,12.25,VERTEX 50,1020.0,,nan,,,,,6.0,,16.2,VERTEX 50,1020.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3485-05,521,12.25,VERTEX 50,1020.0,,nan,,,,,6.0,,16.2,VERTEX 50,1020.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3485-05,522,12.25,VERTEX 50,1024.0,,nan,,,,,6.0,,16.5,VERTEX 50,1037.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3485-05,523,12.25,VERTEX 50,1003.0,,nan,,,,,6.0,,16.5,VERTEX 50,1037.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3485-05,524,12.25,VERTEX 50,979.0,,nan,,,,,6.0,,15.6,VERTEX 50,948.0,,nan,,,,,6.1,,,VERTEX 50
MAF9-SE-3485-05,525,12.25,VERTEX 50,976.0,,nan,,,,,6.0,,16.5,VERTEX 50,1037.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3485-05,608,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,16.5,VERTEX 50,1086.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,609,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,16.5,VERTEX 50,1086.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-05,610,12.25,VERTEX 50,1032.0,,nan,,,,,5.5,,16.3,VERTEX 50,1067.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,611,12.25,VERTEX 50,1009.0,,nan,,,,,5.5,,16.3,VERTEX 50,1067.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,612,12.25,VERTEX 50,1002.0,,nan,,,,,5.5,,16.5,VERTEX 50,1086.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,613,12.25,VERTEX 50,1003.0,,nan,,,,,5.5,,16.3,VERTEX 50,1067.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,614,12.25,VERTEX 50,1000.0,,nan,,,,,5.5,,16.4,VERTEX 50,1076.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3485-05,615,12.25,VERTEX 50,1030.0,,nan,,,,,5.5,,16.2,VERTEX 50,1057.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3485-05,616,12.25,VERTEX 50,1028.0,,nan,,,,,5.5,,15.7,VERTEX 50,1028.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,617,12.25,VERTEX 50,978.0,,nan,,,,,6.0,,15.7,VERTEX 50,978.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,618,12.25,VERTEX 50,971.0,,nan,,,,,6.0,,15.7,VERTEX 50,978.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,619,12.25,VERTEX 50,964.0,,nan,,,,,6.0,,15.7,VERTEX 50,978.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,620,12.25,VERTEX 50,981.0,,nan,,,,,6.0,,15.8,VERTEX 50,982.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,621,12.25,VERTEX 50,988.0,,nan,,,,,6.0,,15.8,VERTEX 50,988.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,622,12.25,VERTEX 50,995.0,,nan,,,,,6.0,,16.1,VERTEX 50,1009.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,623,12.25,VERTEX 50,1009.0,,nan,,,,,6.0,,16.1,VERTEX 50,1009.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,624,12.25,VERTEX 50,987.0,,nan,,,,,6.0,,16.1,VERTEX 50,1009.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,625,12.25,VERTEX 50,995.0,,nan,,,,,6.0,,16.1,VERTEX 50,1009.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,626,12.25,VERTEX 50,973.0,,nan,,,,,6.0,,16.1,VERTEX 50,1009.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3485-05,708,12.25,VERTEX 50,1032.0,,nan,,,,,5.5,,15.8,VERTEX 50,1032.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,709,12.25,VERTEX 50,1032.0,,nan,,,,,5.5,,15.8,VERTEX 50,1032.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,710,12.25,VERTEX 50,1026.0,,nan,,,,,5.5,,15.8,VERTEX 50,1032.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,711,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,15.8,VERTEX 50,1032.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,712,12.25,VERTEX 50,1012.0,,nan,,,,,5.5,,15.8,VERTEX 50,1032.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,713,12.25,VERTEX 50,1008.0,,nan,,,,,5.5,,15.7,VERTEX 50,1018.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,714,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,15.6,VERTEX 50,1018.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3485-05,715,12.25,VERTEX 50,1017.0,,nan,,,,,5.5,,15.6,VERTEX 50,1018.0,,nan,,,,,5.5,,,VERTEX 50
