MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3860-02,130,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,131,7.875,BLENDEX 930,157.0,,nan,,6.5,,,4.0,,15.3,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,132,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,135,7.875,BLENDEX 930,157.0,,nan,,6.4,,,4.0,,15.2,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,136,7.875,BLENDEX 930,157.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,157.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,137,7.875,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,138,7.875,BLENDEX 930,157.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,201,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,202,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,203,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,204,7.875,BLENDEX 930,220.0,,nan,,4.1,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,205,7.875,BLENDEX 930,220.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,220.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,206,7.875,BLENDEX 930,220.0,,nan,,4.2,,,4.0,,15.1,BLENDEX 930,220.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,207,7.875,BLENDEX 930,220.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,220.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,208,7.875,BLENDEX 930,220.0,,nan,,4.4,,,4.0,,15.4,BLENDEX 930,220.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,209,7.875,BLENDEX 930,220.0,,nan,,4.3,,,4.0,,15.5,BLENDEX 930,220.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,210,7.875,BLENDEX 930,220.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,220.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,211,7.875,BLENDEX 930,220.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,220.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,212,7.875,BLENDEX 930,220.0,,nan,,4.4,,,4.0,,15.5,BLENDEX 930,220.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,213,7.875,BLENDEX 930,220.0,,nan,,4.5,,,4.0,,15.5,BLENDEX 930,220.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,216,7.875,BLENDEX 930,220.0,,nan,,4.2,,,4.0,,15.2,BLENDEX 930,220.0,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,217,7.875,BLENDEX 930,220.0,,nan,,4.1,,,4.0,,15.1,BLENDEX 930,220.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,302,7.875,VERTEX 30,283.0,,nan,,1.2,,,4.0,,15.0,VERTEX 30,283.0,,nan,,,,,4.0,,,VERTEX 30
MAF11-W-3860-02,303,7.875,VERTEX 30,283.0,,nan,,2.0,,,4.0,,15.0,VERTEX 30,283.0,,nan,,2.0,,,4.0,,,VERTEX 30
MAF11-W-3860-02,304,7.875,VERTEX 30,283.0,,nan,,2.0,,,4.0,,15.0,VERTEX 30,285.0,,nan,,2.0,,,4.0,,,VERTEX 30
MAF11-W-3860-02,305,7.875,VERTEX 30,283.0,,nan,,1.2,,,4.0,,14.2,VERTEX 30,285.0,,nan,,1.22,,,4.0,,,VERTEX 30
MAF11-W-3860-02,306,7.875,VERTEX 30,283.0,,nan,,1.3,,,4.0,,14.0,VERTEX 30,283.0,,nan,,1.25,,,4.0,,,VERTEX 30
MAF11-W-3860-02,307,7.875,VERTEX 30,283.0,,nan,,1.4,,,4.0,,14.0,VERTEX 30,283.0,,nan,,1.36,,,4.0,,,VERTEX 30
MAF11-W-3860-02,308,7.875,VERTEX 30,283.0,,nan,,1.4,,,4.0,,14.2,VERTEX 30,285.0,,nan,,1.41,,,4.0,,,VERTEX 30
MAF11-W-3860-02,309,7.875,VERTEX 30,283.0,,nan,,1.4,,,4.0,,14.0,VERTEX 30,285.0,,nan,,1.35,,,4.0,,,VERTEX 30
MAF11-W-3860-02,310,7.875,VERTEX 30,283.0,,nan,,1.2,,,4.0,,14.2,VERTEX 30,283.0,,nan,,1.16,,,4.0,,,VERTEX 30
MAF11-W-3860-02,311,7.875,VERTEX 30,283.0,,nan,,1.3,,,4.0,,14.5,VERTEX 30,285.0,,nan,,1.26,,,4.0,,,VERTEX 30
MAF11-W-3860-02,312,7.875,VERTEX 30,283.0,,nan,,1.3,,,4.0,,14.2,VERTEX 30,283.0,,nan,,1.29,,,4.0,,,VERTEX 30
MAF11-W-3860-02,313,7.875,VERTEX 30,283.0,,nan,,1.4,,,4.0,,14.1,VERTEX 30,285.0,,nan,,1.42,,,4.0,,,VERTEX 30
MAF11-W-3860-02,314,7.875,VERTEX 30,283.0,,nan,,2.0,,,4.0,,14.6,VERTEX 30,283.0,,nan,,2.0,,,4.0,,,VERTEX 30
MAF11-W-3860-02,315,7.875,VERTEX 30,283.0,,nan,,1.2,,,4.0,,14.0,VERTEX 30,283.0,,nan,,1.15,,,4.0,,,VERTEX 30
MAF11-W-3860-02,316,7.875,VERTEX 30,283.0,,nan,,1.0,,,4.0,,14.5,VERTEX 30,285.0,,nan,,1.0,,,4.0,,,VERTEX 30
MAF11-W-3860-02,448,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,449,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,450,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,451,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,452,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,453,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,454,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,455,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,456,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,457,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,458,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,459,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,460,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,461,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,462,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,463,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,464,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,465,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,466,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,467,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,468,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.5,VERTEX 50,750.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,469,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,470,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,471,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,472,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.5,VERTEX 50,750.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,473,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,474,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,475,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,476,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,477,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,478,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,495,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,676.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,496,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,497,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,676.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,498,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,644.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,499,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,500,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,501,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,502,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,676.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,503,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,676.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,504,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,505,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,506,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,676.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,507,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,644.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,508,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,509,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,510,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,511,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,674.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,512,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.7,VERTEX 50,686.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,513,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,642.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,514,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,674.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,515,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,674.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,516,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,517,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,518,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,519,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,520,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,642.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,521,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,642.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,522,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,537,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,645.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,538,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,678.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,539,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,14.0,VERTEX 50,581.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,540,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,645.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,541,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,678.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,542,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,645.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,543,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,709.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,544,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,709.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,545,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,678.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,546,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,645.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,547,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,678.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,548,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.1,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,549,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,550,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.5,,,VERTEX 50
MAF11-W-3860-02,551,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,552,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,559,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,560,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.3,VERTEX 50,740.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,561,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,562,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.5,,,VERTEX 50
MAF11-W-3860-02,563,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,564,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.3,VERTEX 50,740.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,565,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,566,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.7,VERTEX 50,680.0,,nan,,,,,5.4,,,VERTEX 50
MAF11-W-3860-02,568,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.1,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,569,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,570,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,571,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,644.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,572,9.875,VERTEX 50,676.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,573,9.875,VERTEX 50,662.0,,nan,,,,,5.0,,15.0,VERTEX 50,660.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,574,9.875,VERTEX 50,629.0,,nan,,,,,5.0,,15.0,VERTEX 50,660.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,575,9.875,VERTEX 50,596.0,,nan,,,,,5.0,,15.0,VERTEX 50,660.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,576,9.875,VERTEX 50,555.0,,nan,,,,,5.0,,15.5,VERTEX 50,700.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,577,9.875,VERTEX 50,497.0,,nan,,,,,5.0,,13.0,VERTEX 50,500.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,578,9.875,VERTEX 50,444.0,,nan,,,,,5.0,,13.0,VERTEX 50,500.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,579,9.875,VERTEX 50,397.0,,nan,,,,,5.0,,12.3,VERTEX 50,450.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,580,9.875,VERTEX 50,353.0,,nan,,,,,5.0,,11.0,VERTEX 50,380.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,581,7.875,VERTEX 50,233.0,,nan,,,,,4.0,,10.0,VERTEX 50,250.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,582,7.875,VERTEX 50,215.0,,nan,,,,,4.0,,10.0,VERTEX 50,250.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,583,7.875,VERTEX 50,205.0,,nan,,,,,4.0,,9.0,VERTEX 50,210.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,584,7.875,VERTEX 50,181.0,,nan,,,,,4.0,,9.0,VERTEX 50,210.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,585,7.875,VERTEX 50,166.0,,nan,,,,,4.0,,8.0,VERTEX 50,170.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,586,7.875,VERTEX 50,148.0,,nan,,,,,4.0,,8.0,VERTEX 50,170.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,587,6.5,VERTEX 50,86.0,,nan,,,,,4.0,,8.0,VERTEX 50,170.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,588,6.5,VERTEX 50,68.0,,nan,,,,,4.0,,6.5,VERTEX 50,70.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,589,6.5,VERTEX 50,63.0,,nan,,,,,3.5,,6.0,VERTEX 50,70.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3860-02,590,6.5,VERTEX 50,46.0,,nan,,,,,3.5,,5.0,VERTEX 50,50.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3860-02,591,6.5,VERTEX 50,42.0,,nan,,,,,3.5,,5.0,VERTEX 50,50.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3860-02,592,6.5,VERTEX 50,42.0,,nan,,,,,3.5,,5.0,VERTEX 50,50.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3860-02,593,6.5,VERTEX 50,42.0,,nan,,,,,3.5,,5.0,VERTEX 50,50.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3860-02,594,6.5,VERTEX 50,42.0,,nan,,,,,3.5,,5.0,VERTEX 50,50.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3860-02,595,6.5,VERTEX 50,42.0,,nan,,,,,3.5,,5.0,VERTEX 50,50.0,,nan,,,,,3.5,,,VERTEX 50
MAF11-W-3860-02,596,6.5,VERTEX 50,42.0,,nan,,,,,3.5,,5.0,VERTEX 50,50.0,,nan,,,,,3.5,,,VERTEX 50
