MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-02,261,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,9.5,EMULTEX BN,300.0,,nan,,1.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-02,315,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,210.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2757-02,320,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,334,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,13.0,EMULTEX BN,605.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,335,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,210.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2757-02,336,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,13.0,EMULTEX BN,605.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,337,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,12.0,EMULTEX BN,530.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,338,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,13.0,EMULTEX BN,605.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,339,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,13.0,EMULTEX BN,605.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,340,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,385.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,341,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,11.0,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,353,10.625,EMULTEX BN,279.5384109,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,355,10.625,EMULTEX BN,271.9833188,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,356,10.625,EMULTEX BN,271.9833188,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,413,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,418,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,427,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,7.0,VERTEX 70,220.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,428,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,11.0,VERTEX 70,615.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,432,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,10.5,VERTEX 70,565.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,440,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,441,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,444,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,445,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,446,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,513,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,518,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,521,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,522,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,7.5,VERTEX 70,250.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,525,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,12.0,VERTEX 70,715.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,526,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,9.0,VERTEX 70,420.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,527,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,12.5,VERTEX 70,765.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,528,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,11.5,VERTEX 70,665.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,542,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,543,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,544,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,545,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,546,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.5,VERTEX 70,250.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,612,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,613,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,615,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,617,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.5,VERTEX 70,270.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,621,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,6.5,VERTEX 70,175.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,623,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,626,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,13.5,VERTEX 70,865.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,628,12.25,VERTEX 70,795.2057977999999,,nan,,0.0,,,5.0,,12.5,VERTEX 70,765.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,629,12.25,VERTEX 70,795.2057977999999,,nan,,0.0,,,5.0,,11.5,VERTEX 70,665.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,630,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,14.0,VERTEX 70,915.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,643,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,644,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,450.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,713,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,6.5,VERTEX 70,175.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,717,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,719,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,721,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,722,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,725,12.25,VERTEX 70,764.6209594,,nan,,0.0,,,5.0,,12.0,VERTEX 70,715.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,726,12.25,VERTEX 70,774.8159055,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,727,12.25,VERTEX 70,774.8159055,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,728,12.25,VERTEX 70,795.2057977999999,,nan,,0.0,,,5.0,,9.5,VERTEX 70,370.0,,nan,,0.0,,,5.8,,,VERTEX 70
MAF7-R1-2757-02,729,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,13.0,VERTEX 70,815.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,730,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,13.0,VERTEX 70,815.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,811,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.5,VERTEX 70,250.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,812,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,816,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.5,VERTEX 70,250.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,817,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,818,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,821,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,827,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,11.0,VERTEX 70,615.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,828,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,12.5,VERTEX 70,765.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,829,12.25,VERTEX 70,815.59569,,nan,,0.0,,,5.0,,10.0,VERTEX 70,515.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,831,12.25,VERTEX 70,744.2310671,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,1305,12.25,VERTEX 70,367.0180605,,nan,,0.0,,,5.0,,7.5,VERTEX 70,260.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,1308,12.25,VERTEX 70,377.2130066,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,1309,12.25,VERTEX 70,397.60289889999996,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,1310,12.25,VERTEX 70,377.2130066,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,1311,12.25,VERTEX 70,397.60289889999996,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,1312,12.25,VERTEX 70,377.2130066,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,1313,12.25,VERTEX 70,407.797845,,nan,,0.0,,,5.0,,8.5,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-04,110,7.875,EMULTEX BN,228.2683528,,nan,,0.6,,,4.5,,7.0,EMULTEX BN,85.0,,nan,,0.6,,,4.3,,,EMULTEX BN
MAF7-R1-2757-04,111,7.875,EMULTEX BN,228.2683528,,nan,,1.03,,,4.5,,6.5,EMULTEX BN,65.0,,nan,,1.03,,,3.9,,,EMULTEX BN
MAF7-R1-2757-04,112,7.875,EMULTEX BN,228.2683528,,nan,,1.47,,,4.5,,6.0,EMULTEX BN,40.0,,nan,,1.47,,,3.6,,,EMULTEX BN
MAF7-R1-2757-04,113,7.875,EMULTEX BN,228.2683528,,nan,,1.9,,,4.5,,10.0,EMULTEX BN,170.0,,nan,,1.9,,,4.0,,,EMULTEX BN
MAF7-R1-2757-04,115,7.875,EMULTEX BN,228.2683528,,nan,,2.68,,,4.5,,10.0,EMULTEX BN,210.0,,nan,,2.68,,,2.5,,,EMULTEX BN
MAF7-R1-2757-04,307,10.625,EMULTEX BN,444.9949298,,nan,,0.0,,,5.0,,11.0,EMULTEX BN,445.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-04,308,10.625,EMULTEX BN,491.0809922,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,210.0,,nan,,0.0,,,5.2,,,EMULTEX BN
MAF7-R1-2757-04,309,10.625,EMULTEX BN,536.4115453,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,380.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-04,310,10.625,EMULTEX BN,581.7420984,,nan,,0.0,,,5.0,,11.0,EMULTEX BN,450.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-04,311,10.625,EMULTEX BN,624.8061239,,nan,,0.0,,,5.0,,6.0,EMULTEX BN,80.0,,nan,,0.0,,,4.9,,,EMULTEX BN
MAF7-R1-2757-04,410,12.25,VERTEX 70,798.2642816,,nan,,0.0,,,5.0,,6.5,VERTEX 70,165.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-04,505,12.25,VERTEX 70,519.9422524,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-04,506,12.25,VERTEX 70,581.1119291,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-04,507,12.25,VERTEX 70,642.2816058999999,,nan,,0.0,,,5.0,,12.0,VERTEX 70,710.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-04,509,12.25,VERTEX 70,764.6209594,,nan,,0.0,,,5.0,,12.5,VERTEX 70,765.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-04,510,12.25,VERTEX 70,817.6346792,,nan,,0.0,,,5.0,,11.0,VERTEX 70,615.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-04,608,12.25,VERTEX 70,414.93430730000006,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.9,,,VERTEX 70
MAF7-R1-2757-04,609,12.25,VERTEX 70,527.0787147,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-04,610,12.25,VERTEX 70,576.0144561000001,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,247,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,8.0,EMULTEX BN,50.0,,nan,,2.5,,,4.85,,,EMULTEX BN
