MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-06,1658.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1659.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1660.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1661.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1662.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1663.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1759.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1760.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1761.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1762.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1763.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1859.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1860.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1861.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1862.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1863.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1959.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1960.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1961.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1962.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2060.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2061.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2062.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2063.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2160.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2161.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2162.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2261.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2262.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,2263.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
