MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-09,908,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,17.5,VERTEX 50,1137.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,909,12.25,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1100.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,910,12.25,VERTEX 50,1084.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1100.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,911,12.25,VERTEX 50,1078.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,912,12.25,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,913,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,914,12.25,VERTEX 50,1025.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,915,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,916,12.25,VERTEX 50,1002.0,,nan,,0.0,,,5.5,,15.9,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,917,12.25,VERTEX 50,968.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,918,12.25,VERTEX 50,954.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,919,12.25,VERTEX 50,961.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,920,12.25,VERTEX 50,972.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,921,12.25,VERTEX 50,978.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,922,12.25,VERTEX 50,998.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,923,12.25,VERTEX 50,1001.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,925,12.25,VERTEX 50,993.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,926,12.25,VERTEX 30,660.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,660.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,941,12.25,VERTEX 50,1098.0,,nan,,0.0,,,5.5,,16.4,VERTEX 50,1098.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,942,12.25,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,943,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,944,12.25,VERTEX 50,1049.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1049.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,945,12.25,VERTEX 50,1036.0,,nan,,0.0,,,5.5,,15.8,VERTEX 50,1036.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,946,12.25,VERTEX 50,1026.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1026.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,947,12.25,VERTEX 50,1006.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,948,12.25,VERTEX 50,1001.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1001.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,949,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,950,12.25,VERTEX 50,966.0,,nan,,0.0,,,5.5,,15.1,VERTEX 50,966.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,951,12.25,VERTEX 50,963.0,,nan,,0.0,,,5.5,,15.1,VERTEX 50,963.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,952,12.25,VERTEX 50,976.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,976.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,953,12.25,VERTEX 50,976.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,976.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,954,12.25,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,955,12.25,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1056.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,956,12.25,VERTEX 50,1019.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,957,12.25,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,958,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,959,12.25,VERTEX 30,654.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,660.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,971,12.25,VERTEX 50,1084.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1000.0,,nan,,,,,6.5,,,VERTEX 50
MAF7-R1-2810-09,972,12.25,VERTEX 50,1077.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,973,12.25,VERTEX 50,1061.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1061.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,974,12.25,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1053.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,975,12.25,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,976,12.25,VERTEX 50,1013.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1010.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,977,12.25,VERTEX 50,1010.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,978,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,979,12.25,VERTEX 50,972.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,980,12.25,VERTEX 50,981.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,981,12.25,VERTEX 50,973.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,955.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,982,12.25,VERTEX 50,982.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,983,12.25,VERTEX 50,995.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1020.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,984,12.25,VERTEX 50,1025.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,985,12.25,VERTEX 50,1020.0,,nan,,0.0,,,5.5,,11.5,VERTEX 50,600.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,986,12.25,VERTEX 50,1029.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,987,12.25,VERTEX 50,882.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1002.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,988,12.25,VERTEX 50,1002.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,989,12.25,VERTEX 30,640.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,650.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,1000,12.25,VERTEX 50,1077.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1077.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1001,12.25,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1075.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1002,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1003,12.25,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1007.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1004,12.25,VERTEX 50,1003.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1003.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1005,12.25,VERTEX 50,961.0,,nan,,0.0,,,5.5,,15.1,VERTEX 50,961.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1006,12.25,VERTEX 50,950.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1007,12.25,VERTEX 50,973.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,973.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1008,12.25,VERTEX 50,960.0,,nan,,0.0,,,5.5,,15.1,VERTEX 50,960.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1009,12.25,VERTEX 50,970.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,970.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1010,12.25,VERTEX 50,970.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1007.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1011,12.25,VERTEX 50,992.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1007.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1012,12.25,VERTEX 50,1011.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,1011.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1014,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1015,12.25,VERTEX 50,846.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,850.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1016,12.25,VERTEX 50,983.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1017,12.25,VERTEX 50,982.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,982.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1018,12.25,VERTEX 30,633.0,,nan,,1.0,,,6.0,,15.3,VERTEX 30,633.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,1026,12.25,VERTEX 50,1044.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1027,12.25,VERTEX 50,1038.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1028,12.25,VERTEX 50,1022.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1029,12.25,VERTEX 50,989.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1030,12.25,VERTEX 50,960.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,908.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1031,12.25,VERTEX 50,949.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1032,12.25,VERTEX 50,888.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,908.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1033,12.25,VERTEX 50,908.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,952.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1034,12.25,VERTEX 50,935.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,956.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1035,12.25,VERTEX 50,956.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,956.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1036,12.25,VERTEX 50,978.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1040,12.25,VERTEX 50,901.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,940.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1041,12.25,VERTEX 50,935.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,940.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1042,12.25,VERTEX 50,952.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,940.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1043,12.25,VERTEX 50,968.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,978.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1044,12.25,VERTEX 30,614.0,,nan,,1.0,,,6.0,,15.1,VERTEX 30,614.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,1048,12.25,VERTEX 50,1006.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1049,12.25,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1050,12.25,VERTEX 50,992.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1019.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1051,12.25,VERTEX 50,940.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1052,12.25,VERTEX 50,919.0,,nan,,0.0,,,5.5,,14.7,VERTEX 50,919.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1053,12.25,VERTEX 50,920.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,952.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1054,12.25,VERTEX 50,897.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,952.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1055,12.25,VERTEX 50,928.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,956.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,1056,12.25,VERTEX 50,934.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,956.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1062,12.25,VERTEX 50,869.0,,nan,,0.0,,,5.5,,14.2,VERTEX 50,869.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1063,12.25,VERTEX 50,923.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,992.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1064,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,1065,12.25,VERTEX 50,949.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,949.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1066,12.25,VERTEX 30,605.0,,nan,,1.0,,,6.0,,15.0,VERTEX 30,605.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,1069,12.25,VERTEX 50,982.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,1070,12.25,VERTEX 50,980.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
