MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-20,303,10.625,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,15.5,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,304,10.625,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,15.5,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,305,10.625,BLENDEX 930,372.0,,nan,,3.7,,,5.5,,15.7,BLENDEX 930,372.0,,nan,,3.7,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,306,10.625,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,15.5,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,307,10.625,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,15.5,BLENDEX 930,372.0,,nan,,3.5,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,308,10.625,BLENDEX 930,372.0,,nan,,3.4,,,5.5,,15.4,BLENDEX 930,372.0,,nan,,3.4,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,309,10.625,BLENDEX 930,372.0,,nan,,3.4,,,5.5,,15.4,BLENDEX 930,372.0,,nan,,3.4,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,406,12.25,VERTEX 50,723.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,720.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,407,12.25,VERTEX 50,733.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,730.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,505,12.25,VERTEX 50,755.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,755.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,506,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,606,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,607,12.25,VERTEX 50,763.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,760.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,707,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,708,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,806,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,703.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,905,12.25,VERTEX 50,723.0,,nan,,3.0,,,6.0,,16.2,VERTEX 50,720.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,907,12.25,VERTEX 50,743.0,,nan,,3.0,,,6.0,,16.4,VERTEX 50,743.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,1002,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,1003,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-20,1101,12.25,VERTEX 50,703.0,,nan,,3.5,,,5.5,,16.0,VERTEX 50,700.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,101,10.625,BLENDEX 930,176.0,,nan,,0.0,,,4.62,,7.7,BLENDEX 930,175.0,,nan,,0.0,,,4.62,,,BLENDEX 930
MAF10-N-3305-60,102,10.625,BLENDEX 930,188.0,,nan,,0.0,,,4.92,,8.0,BLENDEX 930,190.0,,nan,,0.0,,,4.7,,,BLENDEX 930
MAF10-N-3305-60,103,10.625,BLENDEX 930,201.0,,nan,,0.0,,,5.28,,8.8,BLENDEX 930,200.0,,nan,,0.0,,,5.28,,,BLENDEX 930
MAF10-N-3305-60,104,10.625,BLENDEX 930,217.0,,nan,,0.0,,,5.7,,9.5,BLENDEX 930,215.0,,nan,,0.0,,,5.7,,,BLENDEX 930
MAF10-N-3305-60,105,10.625,BLENDEX 930,200.0,,nan,,0.0,,,0.0,,10.0,BLENDEX 930,200.0,,nan,,0.0,,,6.5,,,BLENDEX 930
MAF10-N-3305-60,106,10.625,BLENDEX 930,172.0,,nan,,0.0,,,0.0,,10.5,BLENDEX 930,170.0,,nan,,0.0,,,7.5,,,BLENDEX 930
MAF10-N-3305-60,107,10.625,BLENDEX 930,172.0,,nan,,0.0,,,0.0,,11.5,BLENDEX 930,170.0,,nan,,0.0,,,8.5,,,BLENDEX 930
MAF10-N-3305-60,108,10.625,BLENDEX 930,172.0,,nan,,0.0,,,0.0,,12.0,BLENDEX 930,170.0,,nan,,0.0,,,9.0,,,BLENDEX 930
MAF10-N-3305-60,109,10.625,BLENDEX 930,200.0,,nan,,0.0,,,0.0,,13.0,BLENDEX 930,200.0,,nan,,0.0,,,9.5,,,BLENDEX 930
MAF10-N-3305-60,110,10.625,BLENDEX 930,200.0,,nan,,10.2,,,0.0,,13.5,BLENDEX 930,200.0,,nan,,10.0,,,0.0,,,BLENDEX 930
MAF10-N-3305-60,111,10.625,BLENDEX 930,258.0,,nan,,5.7,,,4.0,,14.5,BLENDEX 930,260.0,,nan,,5.7,,,4.1,,,BLENDEX 930
MAF10-N-3305-60,112,10.625,BLENDEX 930,258.0,,nan,,6.3,,,4.0,,14.5,BLENDEX 930,260.0,,nan,,6.3,,,3.8,,,BLENDEX 930
MAF10-N-3305-60,113,10.625,BLENDEX 930,258.0,,nan,,6.9,,,4.0,,15.2,BLENDEX 930,260.0,,nan,,6.9,,,3.9,,,BLENDEX 930
MAF10-N-3305-60,201,10.625,BLENDEX 930,179.0,,nan,,0.0,,,4.68,,8.0,BLENDEX 930,180.0,,nan,,0.0,,,4.8,,,BLENDEX 930
MAF10-N-3305-60,202,10.625,BLENDEX 930,199.0,,nan,,0.0,,,5.22,,8.8,BLENDEX 930,200.0,,nan,,0.0,,,5.22,,,BLENDEX 930
MAF10-N-3305-60,203,10.625,BLENDEX 930,217.0,,nan,,0.0,,,5.7,,9.5,BLENDEX 930,215.0,,nan,,0.0,,,5.7,,,BLENDEX 930
MAF10-N-3305-60,204,10.625,BLENDEX 930,229.0,,nan,,2.4,,,4.0,,10.5,BLENDEX 930,230.0,,nan,,2.4,,,4.0,,,BLENDEX 930
MAF10-N-3305-60,205,10.625,BLENDEX 930,229.0,,nan,,3.2,,,4.0,,11.0,BLENDEX 930,230.0,,nan,,3.2,,,3.8,,,BLENDEX 930
MAF10-N-3305-60,206,10.625,BLENDEX 930,229.0,,nan,,4.6,,,4.0,,12.5,BLENDEX 930,230.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF10-N-3305-60,207,10.625,BLENDEX 930,229.0,,nan,,5.4,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF10-N-3305-60,208,10.625,BLENDEX 930,315.0,,BLENDEX 930,86.0,3.2,,,4.0,,14.0,BLENDEX 930,315.0,,nan,,3.2,,,4.0,,,BLENDEX 930
MAF10-N-3305-60,209,10.625,BLENDEX 930,315.0,,BLENDEX 930,86.0,3.8,,,4.0,,15.0,BLENDEX 930,315.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-60,210,10.625,BLENDEX 930,315.0,,BLENDEX 930,86.0,4.5,,,4.0,,15.5,BLENDEX 930,315.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-60,301,10.625,BLENDEX 930,179.0,,nan,,0.0,,,4.68,,8.0,BLENDEX 930,180.0,,nan,,0.0,,,4.8,,,BLENDEX 930
MAF10-N-3305-60,302,10.625,BLENDEX 930,201.0,,nan,,0.0,,,5.28,,8.8,BLENDEX 930,200.0,,nan,,0.0,,,5.28,,,BLENDEX 930
MAF10-N-3305-60,303,10.625,BLENDEX 930,227.0,,nan,,0.0,,,5.94,,9.9,BLENDEX 930,230.0,,nan,,0.0,,,5.94,,,BLENDEX 930
MAF10-N-3305-60,304,10.625,BLENDEX 930,252.0,,nan,,0.0,,,6.6,,11.0,BLENDEX 930,250.0,,nan,,0.0,,,6.6,,,BLENDEX 930
MAF10-N-3305-60,305,10.625,BLENDEX 930,372.0,,nan,,0.1,,,5.5,,12.0,BLENDEX 930,370.0,,nan,,0.1,,,5.5,,,BLENDEX 930
MAF10-N-3305-60,306,10.625,BLENDEX 930,372.0,,nan,,1.2,,,5.5,,13.0,BLENDEX 930,370.0,,nan,,1.2,,,5.5,,,BLENDEX 930
MAF10-N-3305-60,307,10.625,BLENDEX 930,282.0,,nan,,0.0,,,7.38,,12.5,BLENDEX 930,280.0,,nan,,0.0,,,7.38,,,BLENDEX 930
MAF10-N-3305-60,308,10.625,BLENDEX 930,343.0,,BLENDEX 930,114.0,0.2,,,5.0,,13.0,BLENDEX 930,345.0,,nan,,0.2,,,5.0,,,BLENDEX 930
MAF10-N-3305-60,309,10.625,BLENDEX 930,343.0,,BLENDEX 930,114.0,0.8,,,5.0,,14.0,BLENDEX 930,345.0,,nan,,0.8,,,5.0,,,BLENDEX 930
MAF10-N-3305-60,401,12.25,VERTEX 50,358.0,,nan,,0.0,,,5.34,,8.9,VERTEX 50,350.0,,nan,,0.0,,,5.34,,,VERTEX 50
MAF10-N-3305-60,402,12.25,VERTEX 50,406.0,,nan,,0.0,,,6.06,,10.1,VERTEX 50,400.0,,nan,,0.0,,,6.06,,,VERTEX 50
MAF10-N-3305-60,403,12.25,VERTEX 50,466.0,,nan,,0.0,,,6.96,,11.6,VERTEX 50,460.0,,nan,,0.0,,,6.96,,,VERTEX 50
MAF10-N-3305-60,404,12.25,VERTEX 50,412.0,,nan,,3.0,,,6.0,,13.1,VERTEX 50,410.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-60,405,12.25,VERTEX 50,392.0,,nan,,3.0,,,6.0,,12.9,VERTEX 50,390.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-60,406,10.625,VERTEX 50,355.0,,nan,,4.0,,,5.0,,13.7,VERTEX 50,350.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF10-N-3305-60,407,10.625,VERTEX 50,423.0,,nan,,4.0,,,5.0,,14.6,VERTEX 50,420.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF10-N-3305-60,501,12.25,VERTEX 50,354.0,,nan,,0.0,,,5.28,,8.8,VERTEX 50,350.0,,nan,,0.0,,,5.28,,,VERTEX 50
MAF10-N-3305-60,502,12.25,VERTEX 50,410.0,,nan,,0.0,,,6.12,,10.2,VERTEX 50,410.0,,nan,,0.0,,,6.12,,,VERTEX 50
MAF10-N-3305-60,503,12.25,VERTEX 50,470.0,,nan,,0.0,,,7.02,,11.7,VERTEX 50,470.0,,nan,,0.0,,,7.02,,,VERTEX 50
MAF10-N-3305-60,504,12.25,VERTEX 50,492.0,,nan,,3.0,,,6.0,,13.9,VERTEX 50,490.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-60,505,12.25,VERTEX 50,613.0,,nan,,3.5,,,5.5,,15.1,VERTEX 50,610.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,506,12.25,VERTEX 50,733.0,,nan,,3.5,,,5.5,,16.3,VERTEX 50,730.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,601,12.25,VERTEX 50,362.0,,nan,,3.0,,,6.0,,12.6,VERTEX 50,360.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-60,602,12.25,VERTEX 50,512.0,,nan,,3.5,,,5.5,,14.1,VERTEX 50,510.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,603,12.25,VERTEX 50,633.0,,nan,,3.5,,,5.5,,15.3,VERTEX 50,630.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,604,12.25,VERTEX 50,753.0,,nan,,3.5,,,5.5,,16.5,VERTEX 50,750.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,701,12.25,VERTEX 50,438.0,,nan,,0.0,,,6.54,,10.9,VERTEX 50,430.0,,nan,,0.0,,,6.54,,,VERTEX 50
MAF10-N-3305-60,702,12.25,VERTEX 50,311.0,,nan,,3.0,,,6.0,,12.1,VERTEX 50,310.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-60,703,12.25,VERTEX 50,432.0,,nan,,3.5,,,5.5,,13.3,VERTEX 50,430.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,704,12.25,VERTEX 50,562.0,,nan,,3.5,,,5.5,,14.6,VERTEX 50,560.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,705,12.25,VERTEX 50,693.0,,nan,,3.5,,,5.5,,15.9,VERTEX 50,690.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,706,12.25,VERTEX 50,693.0,,nan,,3.5,,,5.5,,15.9,VERTEX 50,690.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-60,5001,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5002,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.5,,7.3,VERTEX 50,210.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5003,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,220.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5004,10.625,VERTEX 50,204.0,,nan,,0.0,,,4.5,,7.2,VERTEX 50,200.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5005,10.625,VERTEX 50,204.0,,nan,,0.0,,,4.5,,7.2,VERTEX 50,200.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5006,10.625,VERTEX 50,280.0,,nan,,0.0,,,4.5,,8.2,VERTEX 50,280.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5007,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5008,10.625,VERTEX 50,257.0,,nan,,0.0,,,4.5,,7.9,VERTEX 50,250.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5009,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5010,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5011,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5012,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5013,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5014,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5015,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5016,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5017,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5018,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5019,10.625,VERTEX 50,272.0,,nan,,0.0,,,4.5,,8.1,VERTEX 50,270.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5020,10.625,VERTEX 50,257.0,,nan,,0.0,,,4.5,,7.9,VERTEX 50,250.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5021,10.625,VERTEX 50,468.0,,nan,,0.0,,,4.5,,10.7,VERTEX 50,460.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5022,10.625,VERTEX 50,227.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,220.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5023,10.625,VERTEX 50,219.0,,nan,,0.0,,,4.5,,7.4,VERTEX 50,215.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5024,10.625,VERTEX 50,277.0,,nan,,0.0,,,4.5,,8.2,VERTEX 50,280.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5025,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5026,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5027,10.625,VERTEX 50,249.0,,nan,,0.0,,,4.5,,7.8,VERTEX 50,440.0,,nan,,0.0,,,2.0,,,VERTEX 50
MAF10-N-3305-60,5028,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5029,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,180.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,5030,10.625,VERTEX 50,264.0,,nan,,0.0,,,4.5,,8.0,VERTEX 50,260.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF10-N-3305-60,Aux1,10.625,VERTEX 50,190.0,,nan,,0.0,,,9.0,,16.0,VERTEX 50,190.0,,nan,,0.0,,,13.5,,,VERTEX 50
MAF10-N-3305-20,Aux2,12.25,VERTEX 50,270.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,270.0,,nan,,0.0,,,14.4,,,VERTEX 50
MAF10-N-3305-20,Aux3,12.25,VERTEX 50,270.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,270.0,,nan,,0.0,,,14.2,,,VERTEX 50
MAF10-N-3305-20,Aux4,12.25,VERTEX 50,190.0,,nan,,3.0,,,6.0,,14.0,VERTEX 50,190.0,,nan,,0.0,,,12.1,,,VERTEX 50
MAF10-N-3305-20,Aux5,12.25,VERTEX 50,270.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,270.0,,nan,,0.0,,,14.3,,,VERTEX 50
MAF10-N-3305-20,906,12.25,VERTEX 50,745.0,,nan,,3.0,,,6.0,,16.5,VERTEX 50,745.0,,nan,,0.0,,,3.0,,,VERTEX 50
