MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-11,107.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,108.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,14.9,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,109.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-11,110.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,111.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.3,BLENDEX 930,200.0,,nan,,11.5,,,0.2,,,BLENDEX 930
MAF10-N-3290-11,112.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,113.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,14.9,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,114.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,115.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,116.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,14.7,BLENDEX 930,200.0,,nan,,11.0,,,0.2,,,BLENDEX 930
MAF10-N-3290-11,117.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,118.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,119.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,14.8,BLENDEX 930,200.0,,nan,,11.0,,,0.2,,,BLENDEX 930
MAF10-N-3290-11,120.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,121.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,14.7,BLENDEX 930,200.0,,nan,,11.0,,,0.2,,,BLENDEX 930
MAF10-N-3290-11,122.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.0,,,0.4,,,BLENDEX 930
MAF10-N-3290-11,123.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,14.8,BLENDEX 930,200.0,,nan,,11.0,,,0.4,,,BLENDEX 930
MAF10-N-3290-11,124.0,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-11,209.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.7,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,210.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,211.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,212.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.6,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,213.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.0,BLENDEX 930,230.0,,nan,,5.5,,,3.5,,,BLENDEX 930
MAF10-N-3290-11,214.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.2,BLENDEX 930,230.0,,nan,,5.5,,,3.8,,,BLENDEX 930
MAF10-N-3290-11,215.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,216.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.6,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,217.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,218.0,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,309.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,374.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,310.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.2,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,311.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,370.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,312.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,313.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,370.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,314.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.3,BLENDEX 930,374.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,315.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,316.0,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.2,BLENDEX 930,370.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3290-11,401.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,15.0,VERTEX 50,592.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,402.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,15.0,VERTEX 50,590.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,403.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,678.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,404.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,15.2,VERTEX 50,594.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,405.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,15.0,VERTEX 50,596.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,406.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,15.0,VERTEX 50,598.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,407.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,680.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,408.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,16.0,VERTEX 50,682.0,,nan,,2.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,409.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,902.0,,nan,,1.0,,,5.6,,,VERTEX 50
MAF10-N-3290-11,410.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,5.6,,,VERTEX 50
MAF10-N-3290-11,411.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.2,VERTEX 50,900.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF10-N-3290-11,412.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,994.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3290-11,413.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,414.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1002.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,501.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3290-11,502.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,503.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,950.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF10-N-3290-11,504.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,942.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3290-11,505.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,940.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3290-11,506.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1048.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,601.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,850.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,602.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,950.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,603.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,604.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,605.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,606.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,607.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,608.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,609.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,610.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,611.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,701.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1070.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,702.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,703.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,704.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,705.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1070.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,706.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1055.0,,nan,,0.0,,,5.4,,,VERTEX 50
MAF10-N-3290-11,707.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3290-11,708.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,709.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,710.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,711.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,712.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,801.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1003.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,802.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1010.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,803.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,804.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,805.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,806.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,901.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,902.0,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1045.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,903.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,904.0,12.25,VERTEX 50,1010.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1020.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,905.0,12.25,VERTEX 50,1017.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1020.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,906.0,12.25,VERTEX 50,1068.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,907.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,908.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1000.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3290-11,909.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,910.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1001.0,12.25,VERTEX 50,1067.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,950.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1002.0,12.25,VERTEX 50,1046.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1003.0,12.25,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1004.0,12.25,VERTEX 50,1066.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1005.0,12.25,VERTEX 50,1039.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,1040.0,,nan,,0.0,,,5.4,,,VERTEX 50
MAF10-N-3290-11,1006.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1007.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1008.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1009.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1010.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1101.0,12.25,VERTEX 50,1059.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,990.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1102.0,12.25,VERTEX 50,1043.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,990.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1103.0,12.25,VERTEX 50,1060.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1060.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1106.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1206.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1207.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1208.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1209.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1210.0,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1301.0,12.25,VERTEX 50,1079.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,955.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1302.0,12.25,VERTEX 50,662.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1303.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1304.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1305.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1306.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,905.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,1307.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,955.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-11,1401.0,12.25,VERTEX 50,1083.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
