MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-15,126,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,5.94,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,127,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,5.917000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,128,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,5.893,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,129,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,5.893,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,130,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.7,BLENDEX 930,286,,nan,,5.747000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,131,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.7,BLENDEX 930,286,,nan,,5.876,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,201,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,202,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,203,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.448,,,3.8,,,BLENDEX 930
MAF9-SE-3365-15,204,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.4,BLENDEX 930,401,,nan,,4.368,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,205,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.312,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,206,10.625,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,15.4,BLENDEX 930,401,,nan,,4.363,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,207,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.567,,,3.7,,,BLENDEX 930
MAF9-SE-3365-15,208,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,401,,nan,,4.288,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,209,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,401,,nan,,3.9139999999999997,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,210,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,401,,nan,,3.888,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,211,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,401,,nan,,3.861,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,212,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401,,nan,,3.807,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,213,10.625,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.5060000000000002,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,214,10.625,BLENDEX 930,401.0,,nan,,3.4,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.437,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,215,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.7,BLENDEX 930,401,,nan,,3.7060000000000004,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,216,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,15.0,BLENDEX 930,401,,nan,,3.7039999999999997,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,217,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401,,nan,,3.841,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,218,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.7,BLENDEX 930,401,,nan,,3.6889999999999996,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,219,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401,,nan,,3.805,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,220,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,401,,nan,,3.795,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,221,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.7,BLENDEX 930,401,,nan,,3.694,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,222,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,401,,nan,,3.639,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,223,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,301,10.625,BLENDEX 930,487.0,,nan,,1.5,,,5.0,,15.0,BLENDEX 930,480,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,302,10.625,BLENDEX 930,487.0,,nan,,1.5,,,5.0,,15.0,BLENDEX 930,480,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,303,10.625,BLENDEX 930,487.0,,nan,,1.5,,,5.0,,15.0,BLENDEX 930,480,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,304,10.625,BLENDEX 930,487.0,,nan,,1.8,,,5.0,,15.3,BLENDEX 930,480,,nan,,1.8259999999999998,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,305,10.625,BLENDEX 930,487.0,,nan,,1.8,,,5.0,,15.3,BLENDEX 930,480,,nan,,1.7690000000000001,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,306,10.625,BLENDEX 930,487.0,,nan,,1.6,,,5.0,,15.1,BLENDEX 930,480,,nan,,1.57,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,307,10.625,BLENDEX 930,487.0,,nan,,5.4,,,5.0,,18.9,BLENDEX 930,480,,nan,,5.407,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,308,10.625,BLENDEX 930,487.0,,nan,,1.3,,,5.0,,14.8,BLENDEX 930,480,,nan,,1.2990000000000002,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,309,10.625,BLENDEX 930,487.0,,nan,,1.2,,,5.0,,14.7,BLENDEX 930,480,,nan,,1.208,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,310,10.625,BLENDEX 930,487.0,,nan,,0.9,,,5.0,,14.4,BLENDEX 930,480,,nan,,0.9159999999999999,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,311,10.625,BLENDEX 930,487.0,,nan,,0.7,,,5.0,,14.2,BLENDEX 930,480,,nan,,0.6970000000000001,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,312,10.625,BLENDEX 930,487.0,,nan,,1.1,,,5.0,,14.6,BLENDEX 930,480,,nan,,1.061,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,313,10.625,BLENDEX 930,487.0,,nan,,1.1,,,5.0,,14.6,BLENDEX 930,480,,nan,,1.064,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,314,10.625,BLENDEX 930,487.0,,nan,,1.0,,,5.0,,14.5,BLENDEX 930,480,,nan,,1.025,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,315,10.625,BLENDEX 930,487.0,,nan,,1.1,,,5.0,,14.6,BLENDEX 930,480,,nan,,1.065,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,316,10.625,BLENDEX 930,487.0,,nan,,1.1,,,5.0,,14.6,BLENDEX 930,480,,nan,,1.1159999999999999,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,317,10.625,BLENDEX 930,487.0,,nan,,1.1,,,5.0,,14.6,BLENDEX 930,480,,nan,,1.091,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,318,10.625,BLENDEX 930,487.0,,nan,,1.0,,,5.0,,14.5,BLENDEX 930,487,,nan,,0.998,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,401,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,700,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,402,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,700,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,403,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,700,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,404,12.25,VERTEX 50,707.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,700,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,405,12.25,VERTEX 50,703.0,,nan,,2.9,,,7.0,,16.9,VERTEX 50,700,,nan,,2.9019999999999997,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,406,12.25,VERTEX 50,805.0,,nan,,3.0,,,7.0,,18.0,VERTEX 50,800,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,407,12.25,VERTEX 50,803.0,,nan,,2.8,,,6.0,,16.8,VERTEX 50,800,,nan,,2.8169999999999997,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,408,12.25,VERTEX 50,759.0,,nan,,3.0,,,7.0,,17.6,VERTEX 50,750,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,409,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.515,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,410,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.4930000000000003,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,411,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.544,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,412,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.535,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,413,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.539,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,414,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,703,,nan,,2.481,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,501,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,16.5,VERTEX 50,703,,nan,,3.0,,,6.8,,,VERTEX 50
MAF9-SE-3365-15,502,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,703,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,503,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,703,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,504,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,16.8,VERTEX 50,703,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,505,12.25,VERTEX 50,703.0,,nan,,2.8,,,7.0,,16.8,VERTEX 50,703,,nan,,2.806,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,506,12.25,VERTEX 50,803.0,,nan,,2.6,,,6.0,,16.5,VERTEX 50,800,,nan,,2.603,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,507,12.25,VERTEX 50,803.0,,nan,,2.7,,,6.0,,16.5,VERTEX 50,800,,nan,,2.658,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,508,12.25,VERTEX 50,803.0,,nan,,2.6,,,6.0,,16.5,VERTEX 50,800,,nan,,2.609,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,509,12.25,VERTEX 50,803.0,,nan,,2.4,,,6.0,,16.5,VERTEX 50,800,,nan,,2.4,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,510,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.485,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,511,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.456,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,512,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.522,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,513,12.25,VERTEX 50,703.0,,nan,,2.4,,,7.0,,16.5,VERTEX 50,700,,nan,,2.438,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,514,12.25,VERTEX 50,703.0,,nan,,2.3,,,7.0,,16.5,VERTEX 50,700,,nan,,2.346,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,601,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,16.5,VERTEX 50,703,,nan,,3.0,,,6.8,,,VERTEX 50
MAF9-SE-3365-15,602,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,16.5,VERTEX 50,703,,nan,,3.0,,,6.8,,,VERTEX 50
MAF9-SE-3365-15,603,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,703,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,604,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,703,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,605,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,703,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,606,12.25,VERTEX 50,803.0,,nan,,2.6,,,6.0,,16.5,VERTEX 50,800,,nan,,2.585,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,607,12.25,VERTEX 50,803.0,,nan,,2.5,,,6.0,,16.5,VERTEX 50,800,,nan,,2.541,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,608,12.25,VERTEX 50,803.0,,nan,,2.3,,,6.0,,16.2,VERTEX 50,800,,nan,,2.344,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,609,12.25,VERTEX 50,803.0,,nan,,2.3,,,6.0,,16.2,VERTEX 50,800,,nan,,2.287,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,610,12.25,VERTEX 50,803.0,,nan,,2.3,,,6.0,,16.2,VERTEX 50,800,,nan,,2.306,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,611,12.25,VERTEX 50,703.0,,nan,,2.5,,,7.0,,16.5,VERTEX 50,700,,nan,,2.456,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,612,12.25,VERTEX 50,703.0,,nan,,2.3,,,7.0,,16.3,VERTEX 50,700,,nan,,2.345,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,613,12.25,VERTEX 50,703.0,,nan,,2.3,,,7.0,,16.5,VERTEX 50,700,,nan,,2.307,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,614,12.25,VERTEX 50,703.0,,nan,,2.4,,,7.0,,16.5,VERTEX 50,700,,nan,,2.379,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,701,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,702,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,703,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,704,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,705,12.25,VERTEX 50,703.0,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,706,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,707,12.25,VERTEX 50,803.0,,nan,,2.6,,,6.0,,16.6,VERTEX 50,800,,nan,,2.5580000000000003,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,708,12.25,VERTEX 50,803.0,,nan,,2.4,,,6.0,,16.4,VERTEX 50,800,,nan,,2.356,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,709,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,710,12.25,VERTEX 50,803.0,,nan,,1.9,,,6.0,,15.9,VERTEX 50,800,,nan,,1.93,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,711,12.25,VERTEX 50,803.42262,,nan,,2.235,,,6.0,,16.2,VERTEX 50,800,,nan,,2.235,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,712,12.25,VERTEX 50,702.9947925,,nan,,2.142,,,7.0,,16.1,VERTEX 50,700,,nan,,2.142,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,713,12.25,VERTEX 50,702.9947925,,nan,,1.905,,,7.0,,15.9,VERTEX 50,700,,nan,,1.905,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,714,12.25,VERTEX 50,803.42262,,nan,,1.9809999999999999,,,6.0,,16.0,VERTEX 50,800,,nan,,1.9809999999999999,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,801,12.25,VERTEX 50,702.9947925,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,802,12.25,VERTEX 50,702.9947925,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,803,12.25,VERTEX 50,702.9947925,,nan,,3.0,,,7.0,,17.0,VERTEX 50,705,,nan,,3.0,,,7.0,,,VERTEX 50
