MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-08,126,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,127,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,128,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,129,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,130,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,131,7.875,EMULTEX BN,274.0,,nan,,,,,9.8,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,132,7.875,EMULTEX BN,274.0,,nan,,,,,9.8,,16.3,EMULTEX,274,,nan,,,,,9.8,,,EMULTEX BN
MAF7-R1-2795-08,133,7.875,EMULTEX BN,274.0,,nan,,,,,9.9,,16.5,EMULTEX,274,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,134,7.875,EMULTEX BN,274.0,,nan,,,,,10.0,,16.5,EMULTEX,274,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,135,7.875,EMULTEX BN,274.0,,nan,,,,,10.0,,16.5,EMULTEX,274,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,136,7.875,EMULTEX BN,274.0,,nan,,,,,10.1,,16.6,EMULTEX,274,,nan,,,,,10.1,,,EMULTEX BN
MAF7-R1-2795-08,137,7.875,EMULTEX BN,274.0,,nan,,,,,10.2,,16.6,EMULTEX,274,,nan,,,,,10.1,,,EMULTEX BN
MAF7-R1-2795-08,138,7.875,EMULTEX BN,274.0,,nan,,,,,10.1,,16.6,EMULTEX,274,,nan,,,,,10.1,,,EMULTEX BN
MAF7-R1-2795-08,201,10.625,EMULTEX BN,460.0,,nan,,,,,10.4,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,202,10.625,EMULTEX BN,460.0,,nan,,,,,10.3,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,203,10.625,EMULTEX BN,460.0,,nan,,,,,10.2,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,204,10.625,EMULTEX BN,460.0,,nan,,,,,10.1,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,205,10.625,EMULTEX BN,460.0,,nan,,,,,9.9,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,206,10.625,EMULTEX BN,460.0,,nan,,,,,9.9,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,207,10.625,EMULTEX BN,460.0,,nan,,,,,10.1,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,208,10.625,EMULTEX BN,460.0,,nan,,,,,9.8,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,209,10.625,EMULTEX BN,460.0,,nan,,,,,10.0,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,210,10.625,EMULTEX BN,460.0,,nan,,,,,10.0,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,211,10.625,EMULTEX BN,460.0,,nan,,,,,10.0,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,212,10.625,EMULTEX BN,460.0,,nan,,,,,9.9,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,213,10.625,EMULTEX BN,460.0,,nan,,,,,9.8,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,214,10.625,EMULTEX BN,460.0,,nan,,,,,9.8,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,215,10.625,EMULTEX BN,460.0,,nan,,,,,9.9,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,216,10.625,EMULTEX BN,460.0,,nan,,,,,10.0,,15.0,EMULTEX,460,,nan,,,,,9.0,,,EMULTEX BN
MAF7-R1-2795-08,217,10.625,EMULTEX BN,460.0,,nan,,,,,10.0,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,218,10.625,EMULTEX BN,460.0,,nan,,,,,10.0,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,219,10.625,EMULTEX BN,460.0,,nan,,,,,9.9,,15.0,EMULTEX,460,,nan,,,,,9.0,,,EMULTEX BN
MAF7-R1-2795-08,220,10.625,EMULTEX BN,460.0,,nan,,,,,10.0,,14.0,EMULTEX,460,,nan,,,,,8.0,,,EMULTEX BN
MAF7-R1-2795-08,221,10.625,EMULTEX BN,460.0,,nan,,,,,10.5,,14.5,EMULTEX,460,,nan,,,,,8.5,,,EMULTEX BN
MAF7-R1-2795-08,222,10.625,EMULTEX BN,460.0,,nan,,,,,10.2,,15.0,EMULTEX,460,,nan,,,,,9.0,,,EMULTEX BN
MAF7-R1-2795-08,223,10.625,EMULTEX BN,460.0,,nan,,,,,10.5,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,224,10.625,EMULTEX BN,460.0,,nan,,,,,10.2,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,225,10.625,EMULTEX BN,460.0,,nan,,,,,10.5,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,226,10.625,EMULTEX BN,460.0,,nan,,,,,10.5,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,227,10.625,EMULTEX BN,460.0,,nan,,,,,10.5,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,228,10.625,EMULTEX BN,460.0,,nan,,,,,10.6,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,229,10.625,EMULTEX BN,460.0,,nan,,,,,10.6,,15.5,EMULTEX,460,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,230,10.625,EMULTEX BN,460.0,,nan,,,,,10.6,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,231,10.625,EMULTEX BN,460.0,,nan,,,,,10.5,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,301,12.25,EMULTEX BN,816.0,,nan,,,,,8.2,,16.5,EMULTEX,816,,nan,,,,,8.3,,5.0,EMULTEX BN
MAF7-R1-2795-08,302,12.25,EMULTEX BN,816.0,,nan,,,,,8.2,,16.0,EMULTEX,810,,nan,,,,,8.2,,5.0,EMULTEX BN
MAF7-R1-2795-08,303,12.25,EMULTEX BN,816.0,,nan,,,,,8.2,,16.0,EMULTEX,810,,nan,,,,,8.1,,5.0,EMULTEX BN
MAF7-R1-2795-08,304,12.25,EMULTEX BN,816.0,,nan,,,,,8.2,,16.0,EMULTEX,820,,nan,,,,,8.0,,,EMULTEX BN
MAF7-R1-2795-08,305,12.25,EMULTEX BN,810.0,,nan,,,,,8.0,,16.0,EMULTEX,810,,nan,,,,,8.0,,5.0,EMULTEX BN
MAF7-R1-2795-08,306,10.625,EMULTEX BN,795.0,,nan,,,,,8.0,,16.0,EMULTEX,600,,nan,,,,,8.2,,4.0,EMULTEX BN
MAF7-R1-2795-08,307,12.25,EMULTEX BN,788.0,,nan,,,,,8.0,,15.7,EMULTEX,788,,nan,,,,,8.1,,4.0,EMULTEX BN
MAF7-R1-2795-08,308,12.25,EMULTEX BN,775.0,,nan,,,,,8.0,,15.8,EMULTEX,795,,nan,,,,,8.2,,4.0,EMULTEX BN
MAF7-R1-2795-08,309,12.25,EMULTEX BN,778.0,,nan,,,,,8.0,,15.6,EMULTEX,778,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,310,12.25,EMULTEX BN,794.0,,nan,,,,,8.0,,15.8,EMULTEX,794,,nan,,,,,8.1,,5.0,EMULTEX BN
MAF7-R1-2795-08,311,12.25,EMULTEX BN,791.0,,nan,,,,,8.0,,15.8,EMULTEX,791,,nan,,,,,8.2,,5.0,EMULTEX BN
MAF7-R1-2795-08,312,12.25,EMULTEX BN,789.0,,nan,,,,,8.0,,15.7,EMULTEX,789,,nan,,,,,8.0,,5.0,EMULTEX BN
MAF7-R1-2795-08,313,12.25,EMULTEX BN,779.0,,nan,,,,,8.0,,15.5,EMULTEX,779,,nan,,,,,8.0,,5.0,EMULTEX BN
MAF7-R1-2795-08,314,12.25,EMULTEX BN,791.0,,nan,,,,,8.0,,15.8,EMULTEX,791,,nan,,,,,8.0,,5.0,EMULTEX BN
MAF7-R1-2795-08,315,12.25,EMULTEX BN,804.0,,nan,,,,,8.0,,15.5,EMULTEX,804,,nan,,,,,7.77,,5.0,EMULTEX BN
MAF7-R1-2795-08,316,12.25,EMULTEX BN,802.0,,nan,,,,,8.0,,16.0,EMULTEX,802,,nan,,,,,8.2,,5.0,EMULTEX BN
MAF7-R1-2795-08,317,12.25,EMULTEX BN,791.0,,nan,,,,,8.0,,15.8,EMULTEX,791,,nan,,,,,8.1,,5.0,EMULTEX BN
MAF7-R1-2795-08,318,12.25,EMULTEX BN,771.0,,nan,,,,,8.0,,15.6,EMULTEX,771,,nan,,,,,8.0,,5.0,EMULTEX BN
MAF7-R1-2795-08,319,12.25,EMULTEX BN,807.0,,nan,,,,,8.0,,15.8,EMULTEX,807,,nan,,,,,8.2,,5.0,EMULTEX BN
MAF7-R1-2795-08,320,12.25,EMULTEX BN,796.0,,nan,,,,,8.0,,16.0,EMULTEX,810,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,321,10.625,EMULTEX BN,804.0,,nan,,,,,8.0,,15.0,EMULTEX,525,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,322,10.625,EMULTEX BN,810.0,,nan,,,,,8.0,,16.0,EMULTEX,600,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,323,12.25,EMULTEX BN,815.0,,nan,,,,,8.0,,16.0,EMULTEX,815,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,324,12.25,EMULTEX BN,816.0,,nan,,,,,8.2,,16.0,EMULTEX,816,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,325,12.25,EMULTEX BN,816.0,,nan,,,,,8.4,,16.0,EMULTEX,816,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,326,12.25,EMULTEX BN,816.0,,nan,,,,,8.4,,16.0,EMULTEX,816,,nan,,,,,8.0,,4.0,EMULTEX BN
MAF7-R1-2795-08,327,12.25,EMULTEX BN,816.0,,nan,,,,,8.4,,16.5,EMULTEX,816,,nan,,,,,8.5,,4.0,EMULTEX BN
MAF7-R1-2795-08,328,12.25,EMULTEX BN,816.0,,nan,,,,,8.4,,16.0,EMULTEX,816,,nan,,,,,8.0,,3.0,EMULTEX BN
MAF7-R1-2795-08,329,12.25,EMULTEX BN,816.0,,nan,,,,,8.4,,16.5,EMULTEX,816,,nan,,,,,8.5,,3.0,EMULTEX BN
MAF7-R1-2795-08,330,12.25,EMULTEX BN,816.0,,nan,,,,,8.4,,15.0,EMULTEX,670,,nan,,,,,8.5,,3.0,EMULTEX BN
MAF7-R1-2795-08,401,12.25,VERTEX 70,1109.0,,nan,,,,,5.5,,16.4,VERTEX 70,1109,,nan,,,,,5.7,,,VERTEX 70
MAF7-R1-2795-08,402,12.25,VERTEX 70,1097.0,,nan,,,,,5.5,,16.4,VERTEX 70,1109,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,403,12.25,VERTEX 70,1096.0,,nan,,,,,5.5,,16.4,VERTEX 70,1109,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,404,12.25,VERTEX 70,1101.0,,nan,,,,,5.5,,16.3,VERTEX 70,1101,,nan,,,,,5.7,,,VERTEX 70
MAF7-R1-2795-08,405,12.25,VERTEX 70,1081.0,,nan,,,,,5.5,,16.3,VERTEX 70,1101,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,406,12.25,VERTEX 70,1058.0,,nan,,,,,5.5,,16.0,VERTEX 70,1068,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,407,12.25,VERTEX 70,1045.0,,nan,,,,,5.5,,16.3,VERTEX 70,1101,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,408,12.25,VERTEX 70,1033.0,,nan,,,,,5.5,,16.3,VERTEX 70,1101,,nan,,,,,5.0,,,VERTEX 70
MAF7-R1-2795-08,409,12.25,VERTEX 70,1038.0,,nan,,,,,5.5,,16.5,VERTEX 70,1123,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2795-08,410,12.25,VERTEX 70,1042.0,,nan,,,,,5.5,,16.5,VERTEX 70,1123,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,411,12.25,VERTEX 70,1068.0,,nan,,,,,5.5,,16.0,VERTEX 70,1068,,nan,,,,,5.6,,5.0,VERTEX 70
MAF7-R1-2795-08,412,12.25,VERTEX 70,1037.0,,nan,,,,,5.5,,15.5,VERTEX 70,1010,,nan,,,,,5.5,,4.0,VERTEX 70
MAF7-R1-2795-08,413,12.25,VERTEX 70,1038.0,,nan,,,,,5.5,,16.0,VERTEX 70,1066,,nan,,,,,5.7,,4.0,VERTEX 70
MAF7-R1-2795-08,414,12.25,VERTEX 70,1039.0,,nan,,,,,5.5,,15.5,VERTEX 70,1050,,nan,,,,,5.5,,5.0,VERTEX 70
MAF7-R1-2795-08,415,12.25,VERTEX 70,1048.0,,nan,,,,,5.5,,16.0,VERTEX 70,1066,,nan,,,,,5.6,,5.0,VERTEX 70
MAF7-R1-2795-08,416,12.25,VERTEX 70,1046.0,,nan,,,,,5.5,,16.0,VERTEX 70,1066,,nan,,,,,5.7,,5.0,VERTEX 70
MAF7-R1-2795-08,417,12.25,VERTEX 70,1035.0,,nan,,,,,5.5,,15.7,VERTEX 70,1035,,nan,,,,,5.5,,5.0,VERTEX 70
MAF7-R1-2795-08,418,12.25,VERTEX 70,1054.0,,nan,,,,,5.5,,16.0,VERTEX 70,1066,,nan,,,,,5.6,,4.0,VERTEX 70
MAF7-R1-2795-08,419,12.25,VERTEX 70,1046.0,,nan,,,,,5.5,,15.0,VERTEX 70,960,,nan,,,,,5.6,,4.0,VERTEX 70
MAF7-R1-2795-08,420,12.25,VERTEX 70,1049.0,,nan,,,,,5.5,,15.0,VERTEX 70,960,,nan,,,,,5.5,,4.0,VERTEX 70
MAF7-R1-2795-08,421,12.25,VERTEX 70,1102.0,,nan,,,,,5.5,,16.5,VERTEX 70,1126,,nan,,,,,5.6,,5.0,VERTEX 70
MAF7-R1-2795-08,422,12.25,VERTEX 70,1126.0,,nan,,,,,5.5,,16.7,VERTEX 70,1140,,nan,,,,,5.7,,5.0,VERTEX 70
MAF7-R1-2795-08,423,12.25,VERTEX 70,1140.0,,nan,,,,,5.5,,16.5,VERTEX 70,1126,,nan,,,,,5.5,,5.0,VERTEX 70
MAF7-R1-2795-08,424,12.25,VERTEX 70,1123.0,,nan,,,,,5.5,,16.5,VERTEX 70,1123,,nan,,,,,5.6,,3.0,VERTEX 70
MAF7-R1-2795-08,425,12.25,VERTEX 70,1136.0,,nan,,,,,5.5,,16.6,VERTEX 70,1136,,nan,,,,,5.6,,3.0,VERTEX 70
MAF7-R1-2795-08,426,12.25,VERTEX 70,1117.0,,nan,,,,,5.5,,16.5,VERTEX 70,1117,,nan,,,,,5.7,,3.0,VERTEX 70
MAF7-R1-2795-08,429,12.25,VERTEX 70,1114.0,,nan,,,,,5.5,,16.4,VERTEX 70,1114,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2795-08,430,12.25,VERTEX 70,1122.0,,nan,,,,,5.5,,16.5,VERTEX 70,1122,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,431,12.25,VERTEX 70,1104.0,,nan,,,,,5.5,,16.6,VERTEX 70,1136,,nan,,,,,5.7,,,VERTEX 70
MAF7-R1-2795-08,432,12.25,VERTEX 70,1102.0,,nan,,,,,5.5,,16.7,VERTEX 70,1140,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,433,12.25,VERTEX 70,1075.0,,nan,,,,,5.5,,16.0,VERTEX 70,1075,,nan,,,,,5.7,,,VERTEX 70
MAF7-R1-2795-08,434,12.25,VERTEX 70,1082.0,,nan,,,,,5.5,,16.1,VERTEX 70,1082,,nan,,,,,5.7,,,VERTEX 70
MAF7-R1-2795-08,435,12.25,VERTEX 70,1055.0,,nan,,,,,5.5,,16.0,VERTEX 70,1075,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,436,12.25,VERTEX 70,1032.0,,nan,,,,,5.5,,15.6,VERTEX 70,1032,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,437,12.25,VERTEX 70,1036.0,,nan,,,,,5.5,,15.4,VERTEX 70,1018,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,438,12.25,VERTEX 70,1044.0,,nan,,,,,5.5,,16.5,VERTEX 70,1117,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,439,12.25,VERTEX 70,1042.0,,nan,,,,,5.5,,15.4,VERTEX 70,1018,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,440,12.25,VERTEX 70,1033.0,,nan,,,,,5.5,,15.6,VERTEX 70,1033,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,441,12.25,VERTEX 70,1045.0,,nan,,,,,5.5,,15.7,VERTEX 70,1044,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,442,12.25,VERTEX 70,1033.767537,,nan,,,,,5.5,,15.6,VERTEX 70,1034,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,443,12.25,VERTEX 70,1049.059956,,nan,,,,,5.5,,15.6,VERTEX 70,1034,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,444,12.25,VERTEX 70,1046.0014720000001,,nan,,,,,5.5,,16.0,VERTEX 70,1065,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,445,12.25,VERTEX 70,1065.37187,,nan,,,,,5.5,,16.4,VERTEX 70,1115,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,446,12.25,VERTEX 70,1035.806526,,nan,,,,,5.5,,16.4,VERTEX 70,1115,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,447,12.25,VERTEX 70,1060.2743970000001,,nan,,,,,5.5,,16.6,VERTEX 70,1136,,nan,,,,,5.7,,,VERTEX 70
MAF7-R1-2795-08,448,12.25,VERTEX 70,1081.683784,,nan,,,,,5.5,,16.8,VERTEX 70,1147,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,449,12.25,VERTEX 70,1135.716998,,nan,,,,,5.5,,16.9,VERTEX 70,1163,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,450,12.25,VERTEX 70,1146.931439,,nan,,,,,5.5,,16.9,VERTEX 70,1163,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,451,12.25,VERTEX 70,1163.2433529999998,,nan,,,,,5.5,,16.9,VERTEX 70,1163,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2795-08,452,12.25,VERTEX 70,1135.716998,,nan,,,,,5.5,,16.0,VERTEX 70,1065,,nan,,,,,5.7,,,VERTEX 70
MAF7-R1-2795-08,453,12.25,VERTEX 70,1121.444074,,nan,,,,,5.5,,16.8,VERTEX 70,1149,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2795-08,456,12.25,VERTEX 70,1148.9704279999999,,nan,,,,,5.5,,16.0,VERTEX 70,1071,,nan,,,,,5.7,,5.0,VERTEX 70
MAF7-R1-2795-08,457,12.25,VERTEX 70,1130.619525,,nan,,,,,5.5,,16.4,VERTEX 70,1115,,nan,,,,,5.6,,5.0,VERTEX 70
MAF7-R1-2795-08,458,12.25,VERTEX 70,1115.327106,,nan,,,,,5.5,,16.4,VERTEX 70,1115,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,459,12.25,VERTEX 70,1095.956708,,nan,,,,,5.5,,16.3,VERTEX 70,1096,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,460,12.25,VERTEX 70,1083.722773,,nan,,,,,5.5,,16.0,VERTEX 70,1096,,nan,,,,,5.6,,,VERTEX 70
MAF7-R1-2795-08,461,12.25,VERTEX 70,1071.488838,,nan,,,,,5.5,,16.0,VERTEX 70,1071,,nan,,,,,5.7,,,VERTEX 70
