MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3800-04,205,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,206,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,207,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,208,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,209,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,210,10.625,BLENDEX 930,286.0,,nan,,4.0,,,5.0,,14.0,BLENDEX 930,285,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,211,10.625,BLENDEX 930,286.0,,nan,,4.0,,,5.0,,14.0,BLENDEX 930,286,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,212,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,286,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,213,10.625,BLENDEX 930,286.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,285,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,301,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,302,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,303,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,304,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,305,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,306,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,307,10.625,BLENDEX 930,401.0,,nan,,2.0,,,5.0,,14.0,BLENDEX 930,400,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,308,10.625,BLENDEX 930,401.0,,nan,,2.0,,,5.0,,14.0,BLENDEX 930,400,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,309,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,310,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,455,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,311,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.2,BLENDEX 930,460,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,312,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,460,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3800-04,313,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,314,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.2,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,315,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,316,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,317,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,318,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,319,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,320,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,17.0,VERTEX 50,637,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,321,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,322,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,323,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,324,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,604,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,325,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,401,10.625,VERTEX 50,567.0,,nan,,1.0,,,5.0,,13.8,VERTEX 50,570,,nan,,1.0,,,5.0,,,VERTEX 50
MAF11-W-3800-04,402,10.625,VERTEX 50,567.0,,nan,,1.0,,,5.0,,13.8,VERTEX 50,570,,nan,,1.0,,,5.0,,,VERTEX 50
MAF11-W-3800-04,403,10.625,VERTEX 50,567.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,570,,nan,,1.7,,,5.0,,,VERTEX 50
MAF11-W-3800-04,404,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,405,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,406,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,407,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,408,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.2,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,409,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,410,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.2,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,411,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,412,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,375,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,413,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,604,,nan,,1.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,414,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,604,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,415,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.2,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,416,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,604,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,417,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,604,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,418,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,604,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,501,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,502,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,503,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,504,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,505,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,506,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,507,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,570,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,508,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,565,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,509,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,565,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,510,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,565,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,511,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,600,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,514,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,712,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,515,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,675,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,601,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,602,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,603,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,604,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,605,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,606,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,607,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,605,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,608,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,600,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,609,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,600,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,610,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,600,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,611,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,600,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,612,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,600,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,614,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,604,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,615,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.4,VERTEX 50,250,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,617,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.4,VERTEX 50,250,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,618,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,15.7,VERTEX 50,567,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,619,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,604,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,620,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,600,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3800-04,701,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,702,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,703,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,704,10.625,VERTEX 50,567.0,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,705,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,706,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,707,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,708,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,709,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,710,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,711,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,712,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,713,10.625,VERTEX 50,566.6319141,,nan,,2.5,,,6.0,,16.0,VERTEX 50,567,,nan,,2.5,,,6.0,,,VERTEX 50
MAF11-W-3800-04,714,10.625,VERTEX 50,604.407375,,nan,,2.0,,,6.0,,16.0,VERTEX 50,604,,nan,,2.0,,,6.0,,,VERTEX 50
