MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-13,107,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,15.0,VERTEX 30,110.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,108,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,14.5,VERTEX 30,110.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,109,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,14.5,VERTEX 30,110.0,,nan,,6.5,,,4.6,,,VERTEX 30
MAF10-N-3260-13,110,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,14.5,VERTEX 30,110.0,,nan,,6.5,,,4.4,,,VERTEX 30
MAF10-N-3260-13,111,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,14.5,VERTEX 30,110.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,112,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,14.5,VERTEX 30,110.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,113,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,14.5,VERTEX 30,110.0,,nan,,6.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,114,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,14.5,VERTEX 30,110.0,,nan,,6.5,,,4.6,,,VERTEX 30
MAF10-N-3260-13,201,7.875,VERTEX 30,204.0,,VERTEX 30,110.0,3.5,,,5.0,,16.0,VERTEX 30,110.0,,nan,,3.5,,,9.0,,,VERTEX 30
MAF10-N-3260-13,202,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,15.0,VERTEX 30,205.0,,nan,,3.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,203,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,15.0,VERTEX 30,205.0,,nan,,3.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,204,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,15.0,VERTEX 30,205.0,,nan,,3.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,205,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,15.0,VERTEX 30,205.0,,nan,,3.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,206,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,15.0,VERTEX 30,205.0,,nan,,3.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,207,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,15.0,VERTEX 30,205.0,,nan,,3.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,208,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,14.5,VERTEX 30,205.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,209,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,14.5,VERTEX 30,205.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,210,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,14.5,VERTEX 30,205.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,211,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,14.5,VERTEX 30,205.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3260-13,212,7.875,VERTEX 30,204.0,,VERTEX 30,205.0,3.5,,,5.0,,15.0,VERTEX 30,205.0,,nan,,3.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,301,10.625,VERTEX 30,286.0,,VERTEX 30,290.0,4.0,,,5.0,,14.0,VERTEX 30,290.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,302,10.625,VERTEX 30,286.0,,VERTEX 30,290.0,4.0,,,5.0,,14.0,VERTEX 30,290.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,303,10.625,VERTEX 30,286.0,,VERTEX 30,290.0,4.0,,,5.0,,14.0,VERTEX 30,290.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,304,10.625,VERTEX 30,343.0,,VERTEX 30,290.0,4.0,,,5.0,,14.0,VERTEX 30,290.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,305,10.625,VERTEX 30,343.0,,VERTEX 30,350.0,4.0,,,5.0,,15.0,VERTEX 30,350.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,306,10.625,VERTEX 30,343.0,,VERTEX 30,350.0,4.0,,,5.0,,15.0,VERTEX 30,350.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,307,10.625,VERTEX 30,372.0,,VERTEX 30,350.0,4.0,,,5.0,,15.0,VERTEX 30,350.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,308,10.625,VERTEX 30,372.0,,VERTEX 30,350.0,4.0,,,5.0,,15.0,VERTEX 30,350.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-13,401,10.625,VERTEX 50,680.0,,VERTEX 50,680.0,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,402,10.625,VERTEX 50,680.0,,VERTEX 50,720.0,0.0,,,5.0,,14.5,VERTEX 50,720.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,403,10.625,VERTEX 50,642.0,,VERTEX 50,645.0,0.0,,,5.0,,13.5,VERTEX 50,645.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,404,10.625,VERTEX 50,642.0,,VERTEX 50,645.0,0.0,,,5.0,,13.5,VERTEX 50,645.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,405,10.625,VERTEX 50,642.0,,VERTEX 50,640.0,0.0,,,5.0,,13.5,VERTEX 50,640.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,406,10.625,VERTEX 50,642.0,,VERTEX 50,610.0,0.0,,,5.0,,13.0,VERTEX 50,610.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,407,10.625,VERTEX 50,642.0,,VERTEX 50,610.0,0.0,,,5.0,,13.0,VERTEX 50,610.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,408,10.625,VERTEX 50,642.0,,VERTEX 50,645.0,0.0,,,5.0,,13.1,VERTEX 50,645.0,,nan,,0.0,,,4.8,,,VERTEX 50
MAF10-N-3260-13,501,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,502,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,503,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,504,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,505,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,506,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,507,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,508,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,601,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,602,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,603,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,604,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,605,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,606,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,607,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,701,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,702,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,703,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,801,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,802,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,803,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,804,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,805,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,806,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,901,12.25,VERTEX 50,1054.0,,VERTEX 50,820.0,0.0,,,4.5,,15.5,VERTEX 50,820.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-13,902,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,903,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,904,12.25,VERTEX 50,1054.0,,VERTEX 50,954.0,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,905,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,906,12.25,VERTEX 50,1054.0,,VERTEX 50,954.0,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1001,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1002,12.25,VERTEX 50,1054.0,,VERTEX 50,954.0,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1102,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1103,12.25,VERTEX 50,1054.0,,VERTEX 50,1000.0,0.0,,,4.5,,16.0,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,4.5,,,VERTEX 50
MAF10-N-3260-13,1104,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1105,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1106,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1201,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1202,12.25,VERTEX 50,996.0,,VERTEX 50,1000.0,0.0,,,4.5,,16.0,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1203,12.25,VERTEX 50,995.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1204,12.25,VERTEX 50,982.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1205,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1206,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1801,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1802,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1803,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1804,12.25,VERTEX 50,1054.0,,VERTEX 50,954.0,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,1805,12.25,VERTEX 50,1003.0,,VERTEX 50,954.0,0.0,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,5001,12.25,VERTEX 50,1054.0,,VERTEX 50,1054.0,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
