MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
nan,231,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
nan,232,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
nan,233,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
nan,234,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
nan,235,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,,BLENDEX 930
nan,319,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,321,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,10.0,BLENDEX 950,400.0,,nan,,1.0,,,5.0,,,BLENDEX 950
nan,322,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,323,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,324,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,325,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,326,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,327,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,328,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,329,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,330,12.25,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 950,890.0,,nan,,1.0,,,6.0,,,BLENDEX 950
nan,416,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,417,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,1.0,,,5.4,,,VERTEX 50
nan,418,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,419,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,420,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,421,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,422,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,423,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,424,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,425,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,514,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,515,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,516,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,517,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
nan,518,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.4,,,VERTEX 50
nan,519,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,1.0,,,5.4,,,VERTEX 50
nan,520,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,5.5,,,VERTEX 50
nan,521,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,5.5,,,VERTEX 50
nan,522,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,5.5,,,VERTEX 50
nan,523,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,5.5,,,VERTEX 50
nan,613,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,614,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,615,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,616,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,1.0,,,5.8,,,VERTEX 50
nan,617,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,618,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,1.0,,,5.8,,,VERTEX 50
nan,619,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,1.0,,,5.8,,,VERTEX 50
nan,620,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,621,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,622,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,904.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,623,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,624,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,926,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,927,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,928,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,929,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,930,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,931,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,932,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,933,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,934,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,935,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,936,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1024,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1025,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1026,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1027,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1028,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1029,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1030,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1031,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1032,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1033,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1034,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1124,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1125,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1126,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1127,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,6.5,,,VERTEX 50
nan,1128,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1129,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1130,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.4,,,VERTEX 50
nan,1131,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1132,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1133,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,854.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1224,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.4,,,VERTEX 50
nan,1225,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1226,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1227,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1228,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,1.0,,,5.6,,,VERTEX 50
nan,1229,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1230,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1231,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1232,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1233,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1323,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1324,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1325,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1326,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1327,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1328,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,13.5,VERTEX 50,652.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1329,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1330,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1331,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1332,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,13.6,VERTEX 50,652.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1422,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,12.0,VERTEX 50,604.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1423,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1424,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1425,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1426,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,9.0,VERTEX 50,404.0,,nan,,0.0,,,5.0,,,VERTEX 50
nan,1427,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1428,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,14.0,VERTEX 50,804.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1429,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,15.0,VERTEX 50,904.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1430,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1431,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,14.0,VERTEX 50,804.0,,nan,,0.0,,,6.0,,,VERTEX 50
nan,1511,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1512,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1513,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1514,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1515,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1516,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,15.5,VERTEX 50,805.0,,nan,,1.0,,,6.2,,,VERTEX 50
nan,1517,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,15.5,VERTEX 50,855.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1518,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1519,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1520,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1521,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,1522,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,,VERTEX 50
nan,2031,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,6.5,,16.0,VERTEX 50,954.0,,nan,,0.0,,,6.5,,,VERTEX 50
nan,2032,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,0.0,,,6.5,,,VERTEX 50
nan,2033,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,6.5,,16.0,VERTEX 50,954.0,,nan,,0.0,,,6.5,,,VERTEX 50
nan,2034,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,6.5,,16.0,VERTEX 50,954.0,,nan,,0.0,,,6.5,,,VERTEX 50
nan,2035,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,6.5,,16.0,VERTEX 50,954.0,,nan,,0.0,,,6.5,,,VERTEX 50
nan,2036,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,6.5,,16.0,VERTEX 50,954.0,,nan,,0.0,,,6.5,,,VERTEX 50
