MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3305-10,6007,6.5,VERTEX 30,214.2075,,nan,,0.0,,,6.0,,16.0,VERTEX 30,214.0,,nan,,0.0,,,6.3,,,VERTEX 30
MAF9-SE-3305-10,6008,6.5,VERTEX 30,214.2075,,nan,,0.0,,,6.0,,16.0,VERTEX 30,214.0,,nan,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3305-10,6009,6.5,VERTEX 30,214.2075,,nan,,0.0,,,6.0,,16.0,VERTEX 30,214.0,,nan,,0.0,,,6.1,,,VERTEX 30
MAF9-SE-3305-10,6010,6.5,VERTEX 30,214.2075,,nan,,0.0,,,6.0,,15.5,VERTEX 30,207.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,Aux,12.25,VERTEX 30,776.0,,nan,,0.0,,,6.3,,16.0,VERTEX 30,776.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,Aux,12.25,VERTEX 30,837.0,,nan,,0.0,,,4.5,,17.0,VERTEX 30,837.0,,nan,,0.0,,,5.5,,,VERTEX 30
MAF9-SE-3305-10,Aux,6.5,VERTEX 30,237.0,,nan,,0.0,,,4.5,,17.0,VERTEX 30,237.0,,nan,,0.0,,,5.5,,,VERTEX 30
MAF9-SE-3305-10,1716,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,807,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,808,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,809,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,810,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,811,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,812,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,813,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,814,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,815,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,816,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,817,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,818,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,819,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,820,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,821,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,822,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,906,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 70,1070.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,907,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,908,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,909,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,910,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,911,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,912,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.0,VERTEX 70,1020.0,,VERTEX 50,100.0,0.0,1.0,,4.4,,,VERTEX 50
MAF9-SE-3305-10,913,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,914,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,915,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,916,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,917,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,918,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,919,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,920,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,921,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1007,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1008,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1009,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1010,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1011,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1012,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.0,VERTEX 70,1020.0,,VERTEX 50,100.0,0.0,1.0,,4.4,,,VERTEX 50
MAF9-SE-3305-10,1013,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.0,VERTEX 50,1005.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1014,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1015,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1016,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1017,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1018,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1019,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1020,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1000.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1021,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.8,VERTEX 50,1030.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1022,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1106,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1107,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1108,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1109,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1110,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1111,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1112,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1113,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1114,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1115,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1116,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1117,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1118,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1119,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1120,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1121,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1205,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1206,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1207,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1208,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,1.0,,4.5,,,VERTEX 50
