MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2772-07,112,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,113,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,114,7.875,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,115,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,116,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,117,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,118,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,119,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,120,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,121,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,122,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,123,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,124,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,125,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,201,7.875,EMULTEX BN,166.0,,nan,,0.5,,,5.0,,8.0,VERTEX 70,166.0,,nan,,0.5,,,3.5,,,EMULTEX BN
MAF7-R1-2772-07,202,7.875,EMULTEX BN,166.0,,nan,,0.5,,,5.0,,8.0,VERTEX 70,166.0,,nan,,0.5,,,3.5,,,EMULTEX BN
MAF7-R1-2772-07,204,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,166.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,205,7.875,EMULTEX BN,166.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,166.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,206,7.875,EMULTEX BN,162.0,,nan,,0.0,,,5.0,,8.9,EMULTEX BN,162.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,207,7.875,EMULTEX BN,166.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,166.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,208,7.875,EMULTEX BN,166.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,166.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,209,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,210,7.875,EMULTEX BN,187.0,,nan,,0.5,,,4.0,,9.0,EMULTEX BN,187.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,211,7.875,EMULTEX BN,187.0,,nan,,0.5,,,4.0,,9.0,EMULTEX BN,187.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,212,7.875,EMULTEX BN,187.0,,nan,,0.5,,,4.0,,9.0,EMULTEX BN,187.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,213,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,214,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,215,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,216,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,217,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,218,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,219,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,220,7.875,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,9.5,EMULTEX BN,187.0,,nan,,1.0,,,4.0,,,EMULTEX BN
MAF7-R1-2772-07,2001,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,126.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,2002,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,126.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,2003,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,2004,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,170.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,2005,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,170.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,304,10.625,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,305,10.625,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,9.1,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,306,10.625,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,307,10.625,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,308,10.625,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,9.1,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,309,10.625,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,9.1,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,310,10.625,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,9.1,EMULTEX BN,310.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,311,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,312,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,313,10.625,EMULTEX BN,370.0,,nan,,0.0,,,5.0,,9.9,EMULTEX BN,370.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,314,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-07,401,12.25,VERTEX 70,310.0,,nan,,0.0,,,4.6,,7.6,VERTEX 70,310.0,,nan,,0.0,,,4.56,,,VERTEX 70
MAF7-R1-2772-07,402,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,403,12.25,VERTEX 70,387.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,404,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,405,12.25,VERTEX 70,418.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,406,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,407,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,408,12.25,VERTEX 70,418.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,420.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,409,12.25,VERTEX 70,438.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,410,12.25,VERTEX 70,469.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,469.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,411,12.25,VERTEX 70,469.0,,nan,,0.0,,,5.0,,9.6,VERTEX 70,469.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,501,12.25,VERTEX 70,306.0,,nan,,0.0,,,4.5,,7.5,VERTEX 70,310.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2772-07,502,12.25,VERTEX 70,306.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,503,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,504,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,505,12.25,VERTEX 70,418.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,420.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,506,12.25,VERTEX 70,418.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,507,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,508,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,509,12.25,VERTEX 70,438.0,,nan,,0.0,,,5.0,,9.3,VERTEX 70,438.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,511,7.875,VERTEX 70,459.0,,nan,,0.0,,,5.0,,11.0,VERTEX 70,246.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,601,12.25,VERTEX 70,306.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,602,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,603,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,604,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,605,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,6.2,VERTEX 70,120.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,606,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,607,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,608,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,609,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,610,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,701,12.25,VERTEX 70,1274.0,,nan,,0.0,,,5.5,,18.0,VERTEX 70,1274.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,702,12.25,VERTEX 70,1274.0,,nan,,0.0,,,5.5,,18.0,VERTEX 70,1274.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,703,12.25,VERTEX 70,1285.0,,nan,,0.0,,,5.5,,17.0,VERTEX 70,1154.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,704,12.25,VERTEX 70,1295.0,,nan,,0.0,,,5.5,,16.2,VERTEX 70,1074.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,705,12.25,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,18.1,VERTEX 70,1285.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,706,12.25,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,18.3,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,707,12.25,VERTEX 70,1326.0,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,708,12.25,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,17.5,VERTEX 70,1275.0,,nan,,0.0,,,5.4,,,VERTEX 70
MAF7-R1-2772-07,709,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,801,12.25,VERTEX 70,1274.0,,nan,,0.0,,,5.5,,18.0,VERTEX 70,1275.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,802,12.25,VERTEX 70,1295.0,,nan,,0.0,,,5.5,,18.2,VERTEX 70,1300.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,803,12.25,VERTEX 70,1295.0,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,804,12.25,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,805,12.25,VERTEX 70,1315.0,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,806,12.25,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,807,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,808,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,901,12.25,VERTEX 70,1274.0,,nan,,0.0,,,5.5,,17.0,VERTEX 70,1175.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,902,12.25,VERTEX 70,1285.0,,nan,,0.0,,,5.5,,19.0,VERTEX 70,1375.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,903,12.25,VERTEX 70,1315.0,,nan,,0.0,,,5.5,,18.0,VERTEX 70,1275.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,904,12.25,VERTEX 70,1315.0,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,905,12.25,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,18.3,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-07,906,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,19.0,VERTEX 70,1370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,907,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,908,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-07,1001,12.25,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,17.5,VERTEX 70,1125.0,,nan,,0.0,,,5.8,,,VERTEX 70
MAF7-R1-2772-07,1002,12.25,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,18.3,VERTEX 70,1305.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-04,1003,12.25,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,17.5,VERTEX 70,1225.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-04,1004,12.25,VERTEX 70,1295.0,,nan,,0.0,,,5.5,,18.5,VERTEX 70,1325.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF7-R1-2772-04,1,6.5,VERTEX 70,431.0,,nan,,0.0,,,15.0,,30.0,VERTEX 70,435.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-04,2,6.5,VERTEX 70,431.0,,nan,,0.0,,,15.0,,24.0,VERTEX 70,270.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-04,4,6.5,VERTEX 70,431.0,,nan,,0.0,,,15.0,,26.0,VERTEX 70,330.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-04,5,6.5,VERTEX 70,431.0,,nan,,0.0,,,15.0,,28.0,VERTEX 70,400.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-04,6,6.5,VERTEX 70,431.0,,nan,,0.0,,,15.0,,28.0,VERTEX 70,400.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-04,7,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,29.0,VERTEX 70,415.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-04,8,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,28.0,VERTEX 70,400.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-04,9,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,28.0,VERTEX 70,400.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-04,10,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,30.0,VERTEX 70,435.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-04,12,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,18.0,VERTEX 70,86.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-04,13,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,18.0,VERTEX 70,86.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-04,14,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,28.0,VERTEX 70,373.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-04,15,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,30.0,VERTEX 70,435.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-04,16,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,30.0,VERTEX 70,435.0,,nan,,0.0,,,15.0,,,VERTEX 70
MAF7-R1-2772-09,20,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,24.0,VERTEX 70,270.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-09,21,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,28.0,VERTEX 70,390.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-09,22,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,28.0,VERTEX 70,390.0,,nan,,0.0,,,14.5,,,VERTEX 70
MAF7-R1-2772-09,23,6.5,VERTEX 70,430.557075,,nan,,0.0,,,15.0,,20.0,VERTEX 70,180.0,,nan,,0.0,,,13.8,,,VERTEX 70
MAF7-R1-2772-09,201,7.875,EMULTEX BN,207.5166844,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,124.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-09,301,10.625,EMULTEX BN,377.75460939999994,,nan,,0.0,,,5.0,,10.0,EMULTEX BN,378.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-09,401,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,9.0,VERTEX 70,407.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-09,501,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,9.0,VERTEX 70,407.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-09,601,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-09,701,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-09,901,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-09,1101,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-09,1201,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-09,1301,12.25,VERTEX 70,509.7473063,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.1,,,VERTEX 70
