MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-05,161,7.875,VERTEX 70,145.0,,nan,,,,,3.0,,6.5,VERTEX 70,145.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,201,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,202,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,7.0,VERTEX 70,192.0,,nan,,,,,4.5,,,VERTEX 70
MAF7-R1-2780-05,203,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,7.0,VERTEX 70,192.0,,nan,,,,,4.5,,,VERTEX 70
MAF7-R1-2780-05,204,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,205,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,206,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,207,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,208,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,209,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,210,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,211,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,212,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,213,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,214,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,215,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,216,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,217,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,218,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,219,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,220,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,221,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,222,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,223,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,224,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,225,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,226,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,227,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,228,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,3.9,,,VERTEX 70
MAF7-R1-2780-05,229,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,230,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,231,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,232,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,233,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,234,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,235,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,236,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,237,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,238,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,239,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,240,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.5,VERTEX 70,192.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,241,10.625,VERTEX 70,192.0,,nan,,,,,3.5,,6.0,VERTEX 70,192.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,301,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,302,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,303,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,304,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,305,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,306,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,307,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,308,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,309,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,310,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,311,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,312,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,313,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,314,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,315,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,316,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,317,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,5.0,VERTEX 70,153.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,318,10.625,VERTEX 70,153.0,,nan,,,,,3.0,,7.0,VERTEX 70,226.0,,nan,,,,,4.1,,,VERTEX 70
MAF7-R1-2780-05,319,10.625,VERTEX 70,230.0,,nan,,,,,3.0,,7.0,VERTEX 70,226.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,320,10.625,VERTEX 70,230.0,,nan,,,,,3.0,,7.0,VERTEX 70,226.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,321,10.625,VERTEX 70,230.0,,nan,,,,,3.0,,7.0,VERTEX 70,226.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,322,10.625,VERTEX 70,230.0,,nan,,,,,3.0,,7.0,VERTEX 70,226.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,323,10.625,VERTEX 70,230.0,,nan,,,,,3.0,,6.0,VERTEX 70,230.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,324,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,325,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.6,,,VERTEX 70
MAF7-R1-2780-05,326,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.2,VERTEX 70,268.0,,nan,,,,,2.6,,,VERTEX 70
MAF7-R1-2780-05,327,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.1,VERTEX 70,268.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,328,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.6,,,VERTEX 70
MAF7-R1-2780-05,329,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.6,,,VERTEX 70
MAF7-R1-2780-05,330,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,331,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.6,,,VERTEX 70
MAF7-R1-2780-05,332,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.6,,,VERTEX 70
MAF7-R1-2780-05,333,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,334,10.625,VERTEX 70,268.0,,nan,,,,,2.5,,6.0,VERTEX 70,268.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,401,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,402,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,403,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,404,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,405,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,406,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,407,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,408,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,409,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,410,10.625,VERTEX 70,115.0,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,411,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,412,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,413,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,414,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,415,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,416,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,417,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,418,10.625,VERTEX 70,191.739082,,nan,,,,,2.5,,7.0,VERTEX 70,226.0,,nan,,,,,4.1,,,VERTEX 70
MAF7-R1-2780-05,419,10.625,VERTEX 70,268.4347148,,nan,,,,,2.5,,7.0,VERTEX 70,226.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,420,10.625,VERTEX 70,191.739082,,nan,,,,,2.5,,5.0,VERTEX 70,192.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,421,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,422,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,423,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,424,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,425,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,426,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,427,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,428,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,429,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,430,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
MAF7-R1-2780-05,431,10.625,VERTEX 70,115.04344920000001,,nan,,,,,2.5,,4.0,VERTEX 70,115.0,,nan,,,,,2.5,,,VERTEX 70
