MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-05,2304.0,12.25,VERTEX 50,844.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2305.0,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.1,VERTEX 50,814.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2306.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2307.0,12.25,VERTEX 50,793.0,,nan,,2.0,,,6.0,,15.9,VERTEX 50,790.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2401.0,12.25,VERTEX 30,685.0,,nan,,2.0,,,6.0,,17.0,VERTEX 30,690.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2402.0,12.25,VERTEX 50,854.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,860.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2403.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.3,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2404.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,854.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2405.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,824.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2406.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2407.0,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,810.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2501.0,12.25,VERTEX 30,639.0,,nan,,2.0,,,6.0,,16.4,VERTEX 30,639.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2502.0,12.25,VERTEX 50,844.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,850.0,,nan,,2.0,,,5.9,,,VERTEX 50
MAF10-N-3290-05,2503.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2504.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,854.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2505.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,824.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2506.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2507.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2601.0,12.25,VERTEX 30,631.0,,nan,,2.0,,,6.0,,16.3,VERTEX 30,631.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2602.0,12.25,VERTEX 30,685.0,,nan,,2.0,,,6.0,,16.3,VERTEX 30,634.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2603.0,12.25,VERTEX 50,844.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,850.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2604.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.3,VERTEX 50,834.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2605.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.3,VERTEX 50,834.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2606.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,820.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2607.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2701.0,12.25,VERTEX 30,685.0,,nan,,2.0,,,6.0,,17.0,VERTEX 30,685.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2702.0,12.25,VERTEX 30,638.0,,nan,,2.0,,,6.0,,16.3,VERTEX 30,631.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2703.0,12.25,VERTEX 30,647.0,,nan,,2.0,,,6.0,,16.5,VERTEX 30,647.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2704.0,12.25,VERTEX 30,631.0,,nan,,2.0,,,6.0,,16.3,VERTEX 30,631.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2705.0,12.25,VERTEX 30,631.0,,nan,,2.0,,,6.0,,16.3,VERTEX 30,630.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2706.0,12.25,VERTEX 30,643.0,,nan,,2.0,,,6.0,,16.5,VERTEX 30,640.0,,nan,,2.0,,,6.0,,,VERTEX 30
