MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-15,420,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,421,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,810,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,422,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,810,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,423,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,810,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,424,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,501,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,502,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,503,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,504,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,505,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,506,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,507,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,508,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,509,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,510,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,511,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,512,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,513,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,514,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,515,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,516,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,517,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,518,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,519,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,520,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,521,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,522,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,523,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,601,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,602,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,603,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,604,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,605,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,606,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,607,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,608,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,609,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,610,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-15,611,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,612,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1095,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3365-15,613,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1024,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-15,614,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3365-15,615,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-15,616,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,900,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,617,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,860,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,618,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,900,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,619,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,900,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,620,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,900,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,621,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,960,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,622,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,960,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,623,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,810,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-15,624,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,810,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,701,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,702,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,960,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,703,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,704,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,810,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,705,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,810,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,101,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.3,,,5.0,,14.0,BLENDEX 930,79,,BLENDEX 930,47.0,5.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,102,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.4,,,5.0,,14.0,BLENDEX 930,79,,BLENDEX 930,47.0,5.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,103,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.4,,,5.0,,14.0,BLENDEX 930,79,,BLENDEX 930,47.0,5.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,104,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.5,,,5.0,,14.0,BLENDEX 930,79,,BLENDEX 930,47.0,5.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,105,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.0,BLENDEX 930,79,,BLENDEX 930,47.0,5.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,106,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,79,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,107,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.4,,,5.0,,14.4,BLENDEX 930,79,,BLENDEX 930,47.0,5.4,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,108,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.5,,,5.0,,14.5,BLENDEX 930,79,,BLENDEX 930,47.0,5.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,109,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,79,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,110,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.8,,,5.0,,14.8,BLENDEX 930,79,,BLENDEX 930,47.0,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,111,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.6,BLENDEX 930,79,,BLENDEX 930,47.0,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,112,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.6,BLENDEX 930,79,,BLENDEX 930,47.0,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,113,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,79,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,114,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,79,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,115,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,79,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,116,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.8,,,5.0,,14.8,BLENDEX 930,79,,BLENDEX 930,47.0,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,117,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,79,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,118,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.8,,,5.0,,14.8,BLENDEX 930,79,,BLENDEX 930,47.0,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,119,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.8,,,5.0,,14.8,BLENDEX 930,79,,BLENDEX 930,47.0,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,120,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.9,,,5.0,,14.9,BLENDEX 930,79,,BLENDEX 930,47.0,5.9,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,121,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.0,,,5.0,,15.0,BLENDEX 930,79,,BLENDEX 930,47.0,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,122,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.2,,,5.0,,15.2,BLENDEX 930,79,,BLENDEX 930,47.0,6.2,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,123,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.2,,,5.0,,15.2,BLENDEX 930,79,,BLENDEX 930,47.0,6.2,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,124,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.2,,,5.0,,15.2,BLENDEX 930,79,,BLENDEX 930,47.0,6.2,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,125,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.2,,,5.0,,15.2,BLENDEX 930,80,,BLENDEX 930,47.0,6.2,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,126,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.3,,,5.0,,15.3,BLENDEX 930,80,,BLENDEX 930,47.0,6.3,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,127,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.3,,,5.0,,15.3,BLENDEX 930,80,,BLENDEX 930,47.0,6.3,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,128,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.2,,,5.0,,15.2,BLENDEX 930,80,,BLENDEX 930,47.0,6.2,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,129,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.4,,,5.0,,15.4,BLENDEX 930,80,,BLENDEX 930,47.0,6.4,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,130,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.3,,,5.0,,15.3,BLENDEX 930,80,,BLENDEX 930,47.0,6.3,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,131,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.5,,,5.0,,15.5,BLENDEX 930,80,,BLENDEX 930,47.0,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,132,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.4,,,5.0,,15.4,BLENDEX 930,80,,BLENDEX 930,47.0,6.4,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,133,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.1,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.1,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,134,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.1,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.1,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,135,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.1,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.1,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,136,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.0,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,137,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.9,,,5.0,,14.9,BLENDEX 930,80,,BLENDEX 930,47.0,5.9,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,138,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.8,,,5.0,,14.8,BLENDEX 930,80,,BLENDEX 930,47.0,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,139,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,80,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,140,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,80,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,141,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.8,,,5.0,,14.8,BLENDEX 930,80,,BLENDEX 930,47.0,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,142,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,80,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,143,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,80,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,144,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.8,,,5.0,,14.8,BLENDEX 930,80,,BLENDEX 930,47.0,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,145,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.6,BLENDEX 930,80,,BLENDEX 930,47.0,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,146,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.6,BLENDEX 930,80,,BLENDEX 930,47.0,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,147,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.6,BLENDEX 930,80,,BLENDEX 930,47.0,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,148,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.6,BLENDEX 930,80,,BLENDEX 930,47.0,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,149,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.5,,,5.0,,14.5,BLENDEX 930,80,,BLENDEX 930,47.0,5.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,150,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.5,,,5.0,,14.5,BLENDEX 930,80,,BLENDEX 930,47.0,5.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,151,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.6,,,5.0,,14.6,BLENDEX 930,80,,BLENDEX 930,47.0,5.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,152,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,5.7,,,5.0,,14.7,BLENDEX 930,80,,BLENDEX 930,47.0,5.7,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,153,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.0,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,154,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.0,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,155,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.0,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,156,7.875,BLENDEX 930,79.0,,BLENDEX 930,47.0,6.0,,,5.0,,15.0,BLENDEX 930,80,,BLENDEX 930,47.0,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-15,201,10.625,BLENDEX 930,200.0,,BLENDEX 930,114.0,1.9,,,4.5,,11.9,BLENDEX 930,200,,BLENDEX 930,114.0,1.9,,,4.5,,,BLENDEX 930
