MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-05,111.0,10.625,BLENDEX 930,215.0,,nan,,0.0,,,5.6,,10.0,BLENDEX 930,229.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-05,112.0,10.625,BLENDEX 930,201.0,,nan,,0.0,,,5.3,,9.4,BLENDEX 930,215.0,,nan,,0.0,,,5.5,,,BLENDEX 930
MAF9-SE-3380-05,113.0,10.625,BLENDEX 930,188.0,,nan,,0.0,,,4.9,,8.2,BLENDEX 930,188.0,,nan,,0.0,,,4.8,,,BLENDEX 930
MAF9-SE-3380-05,201.0,10.625,BLENDEX 930,401.0,,nan,,3.2,,,4.0,,14.2,BLENDEX 930,401.0,,nan,,3.2,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,202.0,10.625,BLENDEX 930,401.0,,nan,,2.4,,,4.0,,13.4,BLENDEX 930,401.0,,nan,,2.4,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,203.0,10.625,BLENDEX 930,401.0,,nan,,1.6,,,4.0,,12.6,BLENDEX 930,401.0,,nan,,1.6,,,4.0,,,BLENDEX 930
MAF9-SE-3380-05,204.0,10.625,BLENDEX 930,270.0,,nan,,,,,7.1,,11.0,BLENDEX 930,252.0,,nan,,,,,6.6,,,BLENDEX 930
MAF9-SE-3380-05,205.0,10.625,BLENDEX 930,252.0,,nan,,,,,6.6,,12.6,BLENDEX 930,401.0,,nan,,,,,5.6,,,BLENDEX 930
MAF9-SE-3380-05,206.0,10.625,BLENDEX 930,234.0,,nan,,,,,6.1,,10.2,BLENDEX 930,234.0,,nan,,,,,6.0,,,BLENDEX 930
MAF9-SE-3380-05,207.0,10.625,BLENDEX 930,215.0,,nan,,,,,5.6,,9.4,BLENDEX 930,215.0,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3380-05,208.0,10.625,BLENDEX 930,197.0,,nan,,,,,5.2,,9.4,BLENDEX 930,215.0,,nan,,,,,5.6,,,BLENDEX 930
MAF9-SE-3380-05,209.0,10.625,BLENDEX 930,179.0,,nan,,,,,4.7,,9.4,BLENDEX 930,215.0,,nan,,,,,5.5,,,BLENDEX 930
MAF9-SE-3380-05,210.0,10.625,BLENDEX 930,160.0,,nan,,,,,4.2,,7.0,BLENDEX 930,160.0,,nan,,,,,4.2,,,BLENDEX 930
MAF9-SE-3380-05,301.0,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3380-05,302.0,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3380-05,303.0,10.625,BLENDEX 930,458.0,,nan,,,,,5.0,,13.0,BLENDEX 930,458.0,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3380-05,304.0,10.625,BLENDEX 930,401.0,,nan,,,,,5.0,,12.0,BLENDEX 930,401.0,,nan,,,,,5.0,,,BLENDEX 930
MAF9-SE-3380-05,305.0,10.625,BLENDEX 930,252.0,,nan,,,,,6.6,,11.0,BLENDEX 930,252.0,,nan,,,,,6.6,,,BLENDEX 930
MAF9-SE-3380-05,306.0,10.625,BLENDEX 930,229.0,,nan,,,,,6.0,,10.0,BLENDEX 930,229.0,,nan,,,,,6.0,,,BLENDEX 930
MAF9-SE-3380-05,307.0,10.625,BLENDEX 930,206.0,,nan,,,,,5.4,,9.0,BLENDEX 930,206.0,,nan,,,,,5.4,,,BLENDEX 930
MAF9-SE-3380-05,308.0,10.625,BLENDEX 930,183.0,,nan,,,,,4.8,,8.0,BLENDEX 930,183.0,,nan,,,,,4.8,,,BLENDEX 930
MAF9-SE-3380-05,401.0,12.25,VERTEX 50,894.0,,nan,,,,,6.0,,14.9,VERTEX 50,894.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-05,402.0,12.25,VERTEX 50,773.0,,nan,,,,,6.0,,13.0,VERTEX 50,702.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-05,403.0,12.25,VERTEX 50,653.0,,nan,,,,,6.0,,11.5,VERTEX 50,552.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-05,404.0,12.25,VERTEX 50,454.0,,nan,,,,,6.8,,11.3,VERTEX 50,454.0,,nan,,,,,6.78,,,VERTEX 50
MAF9-SE-3380-05,405.0,12.25,VERTEX 50,406.0,,nan,,,,,6.1,,10.1,VERTEX 50,406.0,,nan,,,,,6.06,,,VERTEX 50
MAF9-SE-3380-05,406.0,12.25,VERTEX 50,358.0,,nan,,,,,5.3,,8.9,VERTEX 50,358.0,,nan,,,,,5.34,,,VERTEX 50
MAF9-SE-3380-05,407.0,12.25,VERTEX 50,313.0,,nan,,,,,4.7,,7.8,VERTEX 50,314.0,,nan,,,,,4.68,,,VERTEX 50
MAF9-SE-3380-05,501.0,12.25,VERTEX 50,844.0,,nan,,,,,6.5,,14.5,VERTEX 50,803.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-05,502.0,12.25,VERTEX 50,723.0,,nan,,,,,6.5,,13.7,VERTEX 50,723.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-05,503.0,12.25,VERTEX 50,603.0,,nan,,,,,6.5,,12.5,VERTEX 50,603.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-05,504.0,12.25,VERTEX 50,454.0,,nan,,,,,6.8,,11.5,VERTEX 50,454.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-05,505.0,12.25,VERTEX 50,406.0,,nan,,,,,6.1,,10.1,VERTEX 50,406.0,,nan,,,,,6.1,,,VERTEX 50
MAF9-SE-3380-05,506.0,12.25,VERTEX 50,358.0,,nan,,,,,5.3,,7.5,VERTEX 50,301.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,507.0,12.25,VERTEX 50,309.0,,nan,,,,,4.6,,7.0,VERTEX 50,251.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,601.0,12.25,VERTEX 50,874.0,,nan,,,,,6.5,,14.0,VERTEX 50,753.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-05,602.0,12.25,VERTEX 50,753.0,,nan,,,,,6.5,,14.0,VERTEX 50,753.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-05,603.0,12.25,VERTEX 50,633.0,,nan,,,,,6.5,,12.0,VERTEX 50,552.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-05,604.0,12.25,VERTEX 50,466.0,,nan,,,,,7.0,,11.6,VERTEX 50,466.0,,nan,,,,,6.96,,,VERTEX 50
MAF9-SE-3380-05,605.0,12.25,VERTEX 50,418.0,,nan,,,,,6.2,,10.4,VERTEX 50,418.0,,nan,,,,,6.24,,,VERTEX 50
MAF9-SE-3380-05,606.0,12.25,VERTEX 50,370.0,,nan,,,,,5.5,,7.5,VERTEX 50,301.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,607.0,12.25,VERTEX 50,321.0,,nan,,,,,4.8,,7.0,VERTEX 50,251.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,701.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.5,VERTEX 50,226.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,702.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,186.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,703.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.5,VERTEX 50,226.0,,nan,,,,,4.6,,,VERTEX 50
MAF9-SE-3380-05,704.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.5,VERTEX 50,226.0,,nan,,,,,4.6,,,VERTEX 50
MAF9-SE-3380-05,705.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,186.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,706.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,707.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,708.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,709.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,710.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,711.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.5,VERTEX 50,226.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,712.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.5,VERTEX 50,226.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,713.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.5,VERTEX 50,226.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,714.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.5,VERTEX 50,226.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,715.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,716.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,717.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.8,VERTEX 50,249.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,718.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,719.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,6.8,VERTEX 50,174.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,720.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,721.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,722.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,723.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,724.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,725.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,6.5,VERTEX 50,152.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,726.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,727.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
MAF9-SE-3380-05,728.0,10.625,VERTEX 50,189.0,,nan,,,,,4.5,,7.0,VERTEX 50,189.0,,nan,,,,,4.5,,,VERTEX 50
