MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3335-11,2307,12.25,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,16.2,VERTEX 50,925.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2308,12.25,VERTEX 50,943.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,860.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2309,12.25,VERTEX 50,942.0,,nan,,1.0,0.0,,6.0,,15.0,VERTEX 50,805.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2310,12.25,VERTEX 50,940.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2311,12.25,VERTEX 50,943.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,860.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2312,12.25,VERTEX 50,912.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2313,12.25,VERTEX 50,922.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2314,12.25,VERTEX 50,931.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2401,12.25,VERTEX 50,941.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2402,12.25,VERTEX 50,955.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2403,12.25,VERTEX 50,954.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2404,12.25,VERTEX 50,951.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2405,12.25,VERTEX 50,979.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2406,12.25,VERTEX 50,963.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2407,12.25,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2408,12.25,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2409,12.25,VERTEX 50,1013.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2410,12.25,VERTEX 50,944.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2411,12.25,VERTEX 50,930.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2412,12.25,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2413,12.25,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2414,12.25,VERTEX 50,916.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2415,12.25,VERTEX 50,923.0,,nan,,1.0,0.0,,6.0,,16.2,VERTEX 50,930.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2416,12.25,VERTEX 50,929.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2501,12.25,VERTEX 50,941.0,,nan,,1.0,0.0,,6.0,,16.4,VERTEX 50,941.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2502,12.25,VERTEX 50,948.0,,nan,,1.0,0.0,,6.0,,16.4,VERTEX 50,948.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2503,12.25,VERTEX 50,948.0,,nan,,1.0,0.0,,6.0,,16.4,VERTEX 50,948.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2504,12.25,VERTEX 50,958.0,,nan,,1.0,0.0,,6.0,,16.5,VERTEX 50,958.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2505,12.25,VERTEX 50,941.0,,nan,,1.0,0.0,,6.0,,16.4,VERTEX 50,941.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2506,12.25,VERTEX 50,956.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2507,12.25,VERTEX 50,956.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2508,12.25,VERTEX 50,968.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2509,12.25,VERTEX 50,965.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2510,12.25,VERTEX 50,984.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,853.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2511,12.25,VERTEX 50,960.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2512,12.25,VERTEX 50,954.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2513,12.25,VERTEX 50,955.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2514,12.25,VERTEX 50,959.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2515,12.25,VERTEX 50,956.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2516,12.25,VERTEX 50,956.0,,nan,,1.0,0.0,,6.0,,16.5,VERTEX 50,956.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2517,12.25,VERTEX 50,945.0,,nan,,1.0,0.0,,6.0,,16.2,VERTEX 50,975.0,,nan,,1.0,0.0,,5.8,,,VERTEX 50
MAF9-SE-3335-11,2518,12.25,VERTEX 50,951.0,,nan,,1.0,0.0,,6.0,,16.1,VERTEX 50,951.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2519,12.25,VERTEX 50,956.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2601,12.25,VERTEX 50,945.0,,nan,,1.0,0.0,,6.0,,16.4,VERTEX 50,945.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2602,12.25,VERTEX 50,927.0,,nan,,1.0,0.0,,6.0,,16.2,VERTEX 50,930.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2603,12.25,VERTEX 50,917.0,,nan,,1.0,0.0,,6.0,,16.1,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2604,12.25,VERTEX 50,898.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2605,12.25,VERTEX 50,953.0,,nan,,1.0,0.0,,6.0,,16.5,VERTEX 50,953.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2606,12.25,VERTEX 50,916.0,,nan,,1.0,0.0,,6.0,,16.1,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2607,12.25,VERTEX 50,935.0,,nan,,1.0,0.0,,6.0,,16.3,VERTEX 50,935.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2608,12.25,VERTEX 50,929.0,,nan,,1.0,0.0,,6.0,,16.2,VERTEX 50,930.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2609,12.25,VERTEX 50,912.0,,nan,,1.0,0.0,,6.0,,16.1,VERTEX 50,912.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2610,12.25,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,16.1,VERTEX 50,906.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2611,12.25,VERTEX 50,900.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2612,12.25,VERTEX 50,896.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,900.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2613,12.25,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,16.2,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2614,12.25,VERTEX 50,1014.0,,nan,,0.0,0.0,,6.0,,16.1,VERTEX 50,1014.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2615,12.25,VERTEX 50,992.0,,nan,,0.0,0.0,,6.0,,15.9,VERTEX 50,995.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2616,12.25,VERTEX 50,991.0,,nan,,0.0,0.0,,6.0,,15.9,VERTEX 50,990.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2617,12.25,VERTEX 50,893.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2618,12.25,VERTEX 50,950.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2619,12.25,VERTEX 50,899.0,,nan,,1.0,0.0,,6.0,,15.9,VERTEX 50,899.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2620,12.25,VERTEX 50,898.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2621,12.25,VERTEX 50,885.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,901.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2701,12.25,VERTEX 50,901.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2702,12.25,VERTEX 50,892.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,860.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2703,12.25,VERTEX 50,900.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2704,12.25,VERTEX 50,913.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2705,12.25,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2706,12.25,VERTEX 50,896.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,860.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2707,12.25,VERTEX 50,902.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2708,12.25,VERTEX 50,937.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2709,12.25,VERTEX 50,911.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2710,12.25,VERTEX 50,943.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2711,12.25,VERTEX 50,952.0,,nan,,1.0,0.0,,6.0,,16.5,VERTEX 50,960.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2712,12.25,VERTEX 50,942.0,,nan,,1.0,0.0,,6.0,,16.5,VERTEX 50,960.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2713,12.25,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,14.5,VERTEX 50,905.0,,nan,,1.0,0.0,,4.8,,,VERTEX 50
MAF9-SE-3335-11,2714,12.25,VERTEX 50,1018.0,,nan,,0.0,0.0,,6.0,,16.0,VERTEX 50,855.0,,nan,,0.0,0.0,,7.2,,,VERTEX 50
MAF9-SE-3335-11,2715,12.25,VERTEX 50,1020.0,,nan,,0.0,0.0,,6.0,,15.5,VERTEX 50,960.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2716,12.25,VERTEX 50,1000.0,,nan,,0.0,0.0,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2717,12.25,VERTEX 50,999.0,,nan,,0.0,0.0,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2718,12.25,VERTEX 50,887.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2719,12.25,VERTEX 50,893.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,903.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2720,12.25,VERTEX 50,911.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2721,12.25,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,16.2,VERTEX 50,924.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2722,12.25,VERTEX 50,902.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2723,12.25,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2801,12.25,VERTEX 50,890.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2802,12.25,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2803,12.25,VERTEX 50,857.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2804,12.25,VERTEX 50,901.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2805,12.25,VERTEX 50,905.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2806,12.25,VERTEX 50,898.0,,nan,,1.0,0.0,,6.0,,16.5,VERTEX 50,960.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2807,12.25,VERTEX 50,889.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,910.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2808,12.25,VERTEX 50,877.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2809,12.25,VERTEX 50,899.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2810,12.25,VERTEX 50,933.0,,nan,,1.0,0.0,,6.0,,15.5,VERTEX 50,880.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2811,12.25,VERTEX 50,914.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2812,12.25,VERTEX 50,900.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2813,12.25,VERTEX 50,915.0,,nan,,1.0,0.0,,6.0,,16.0,VERTEX 50,920.0,,nan,,1.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2814,12.25,VERTEX 50,1002.0,,nan,,0.0,0.0,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
MAF9-SE-3335-11,2815,12.25,VERTEX 50,994.0,,nan,,0.0,0.0,,6.0,,16.0,VERTEX 50,1000.0,,nan,,0.0,0.0,,6.0,,,VERTEX 50
