MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-02,442,10.625,VERTEX 50,718.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,720,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,443,10.625,VERTEX 50,718.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,720,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,444,10.625,VERTEX 50,718.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,720,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,535,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,536,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,537,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,538,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,635,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,636,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,637,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,638,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1601,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,16.7,VERTEX 50,873,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2001,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2101,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2201,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2801,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2802,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2803,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2804,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2805,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,905,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,101,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,102,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,103,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,104,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,105,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,106,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,107,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,108,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,109,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,110,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,111,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,112,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,113,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,114,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,115,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,116,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,117,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,118,7.875,BLENDEX 930,201.0,,nan,,8.6,,,0.0,,15.0,BLENDEX 930,201,,nan,,8.6,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,119,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,120,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,121,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,122,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,123,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,124,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,125,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,126,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,127,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,14.8,BLENDEX 930,110,,nan,,6.5,,,4.8,,,BLENDEX 930
MAF10-N-3290-07,128,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,129,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,130,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,131,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,132,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,133,7.875,BLENDEX 930,110.0,,nan,,2.0,,,9.5,,15.0,BLENDEX 930,110,,nan,,2.0,,,9.5,,,BLENDEX 930
MAF10-N-3290-07,134,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,135,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,136,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,137,7.875,BLENDEX 930,110.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,110,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3290-07,138,7.875,BLENDEX 930,110.0,,nan,,1.0,,,10.5,,15.0,BLENDEX 930,110,,nan,,1.0,,,10.5,,,BLENDEX 930
MAF10-N-3290-07,139,7.875,BLENDEX 930,110.0,,nan,,3.0,,,8.5,,15.0,BLENDEX 930,110,,nan,,3.0,,,8.5,,,BLENDEX 930
MAF10-N-3290-07,140,7.875,BLENDEX 930,110.0,,nan,,5.0,,,6.5,,15.0,BLENDEX 930,110,,nan,,5.0,,,6.5,,,BLENDEX 930
MAF10-N-3290-07,141,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,142,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,143,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,201,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-07,211,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,212,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,213,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,214,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,215,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,216,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,217,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,218,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,219,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,220,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,221,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,222,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,223,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,224,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,225,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,226,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,227,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,13.0,BLENDEX 930,286,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,303,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,304,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,305,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,306,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,307,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,308,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,309,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,310,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,311,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,312,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,313,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,314,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,315,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,316,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,317,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,318,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,319,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,320,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,321,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,322,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,323,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,324,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,325,10.625,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,343,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3290-07,401,10.625,VERTEX 50,718.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,720,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,402,10.625,VERTEX 50,718.0,,nan,,2.0,,,5.5,,17.5,VERTEX 50,760,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,403,10.625,VERTEX 50,718.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,720,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,404,10.625,VERTEX 50,831.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,836,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,405,10.625,VERTEX 50,831.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,836,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,406,10.625,VERTEX 50,831.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,836,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,407,10.625,VERTEX 50,831.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,835,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,408,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,870,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,409,10.625,VERTEX 50,680.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,410,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,680,,nan,,2.0,,,5.8,,,VERTEX 50
MAF10-N-3290-07,411,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,680,,nan,,2.0,,,5.8,,,VERTEX 50
MAF10-N-3290-07,412,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,680,,nan,,2.0,,,5.8,,,VERTEX 50
MAF10-N-3290-07,413,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,680,,nan,,2.0,,,5.8,,,VERTEX 50
MAF10-N-3290-07,414,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.4,,,VERTEX 50
MAF10-N-3290-07,415,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,16.5,VERTEX 50,680,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,416,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,16.0,VERTEX 50,680,,nan,,2.0,,,5.2,,,VERTEX 50
MAF10-N-3290-07,417,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,418,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,419,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,420,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,421,10.625,VERTEX 50,679.9582968999999,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,501,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,502,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,503,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-07,504,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,505,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,506,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,507,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,508,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,509,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,510,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,511,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,512,12.25,VERTEX 50,954.0643613,,nan,,2.0,,,5.5,,17.0,VERTEX 50,955,,nan,,2.0,,,5.5,,,VERTEX 50
