MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-13,2021,12.25,VERTEX 50,656.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2022,12.25,VERTEX 50,656.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2023,12.25,VERTEX 50,653.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2024,12.25,VERTEX 50,654.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2025,12.25,VERTEX 50,634.0,,nan,,4.5,,,5.5,,16.3,VERTEX 50,630.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2026,12.25,VERTEX 50,628.0,,nan,,4.0,,,6.0,,16.3,VERTEX 50,630.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2027,12.25,VERTEX 50,649.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2028,12.25,VERTEX 50,676.0,,nan,,4.0,,,6.0,,16.7,VERTEX 50,675.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2118,12.25,VERTEX 50,669.0,,nan,,4.0,,,6.0,,16.7,VERTEX 50,670.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2119,12.25,VERTEX 50,652.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,652.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2120,12.25,VERTEX 50,647.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2121,12.25,VERTEX 50,629.0,,nan,,4.5,,,5.5,,16.4,VERTEX 50,645.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2122,12.25,VERTEX 50,650.0,,nan,,4.5,,,5.5,,16.5,VERTEX 50,650.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2123,12.25,VERTEX 50,614.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2124,12.25,VERTEX 50,621.0,,nan,,4.5,,,5.5,,16.2,VERTEX 50,620.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2125,12.25,VERTEX 50,613.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,605.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2126,12.25,VERTEX 50,646.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2219,12.25,VERTEX 50,643.0,,nan,,4.5,,,5.5,,16.4,VERTEX 50,640.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2220,12.25,VERTEX 50,641.0,,nan,,4.5,,,5.5,,16.4,VERTEX 50,640.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2221,12.25,VERTEX 50,615.0,,nan,,4.5,,,5.5,,16.1,VERTEX 50,615.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2222,12.25,VERTEX 50,616.0,,nan,,4.5,,,5.5,,16.1,VERTEX 50,615.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2223,12.25,VERTEX 50,628.0,,nan,,4.5,,,5.5,,16.3,VERTEX 50,620.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2224,12.25,VERTEX 50,640.0,,nan,,4.5,,,5.5,,16.4,VERTEX 50,640.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2225,12.25,VERTEX 50,619.0,,nan,,4.5,,,5.5,,16.2,VERTEX 50,620.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2321,12.25,VERTEX 50,629.0,,nan,,4.5,,,5.5,,16.3,VERTEX 50,620.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2322,12.25,VERTEX 50,607.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,600.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2323,12.25,VERTEX 50,635.0,,nan,,4.5,,,5.5,,16.3,VERTEX 50,630.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2324,12.25,VERTEX 50,626.0,,nan,,4.5,,,5.5,,16.2,VERTEX 50,620.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2325,12.25,VERTEX 50,601.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,600.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2422,12.25,VERTEX 50,601.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2423,12.25,VERTEX 50,604.0,,nan,,3.0,,,7.0,,16.0,VERTEX 50,605.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-13,2424,12.25,VERTEX 50,592.0,,nan,,3.0,,,7.0,,16.0,VERTEX 50,605.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-13,2523,12.25,VERTEX 50,564.0,,nan,,3.0,,,7.0,,15.6,VERTEX 50,560.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,132,10.625,BLENDEX 930,286.0,,nan,,6.9270000000000005,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,133,10.625,BLENDEX 930,286.0,,nan,,5.763999999999999,,,4.0,,14.9,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,134,10.625,BLENDEX 930,286.0,,nan,,5.855,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,224,10.625,BLENDEX 930,401.0,,nan,,3.5039999999999996,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,225,10.625,BLENDEX 930,401.0,,nan,,3.4610000000000003,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,226,10.625,BLENDEX 930,401.0,,nan,,3.7230000000000003,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,319,10.625,BLENDEX 930,401.0,,nan,,2.508,,,5.0,,14.5,BLENDEX 930,401.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,320,10.625,BLENDEX 930,401.0,,nan,,2.636,,,5.0,,14.5,BLENDEX 930,401.0,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,321,10.625,BLENDEX 930,401.0,,nan,,2.67,,,5.0,,14.6,BLENDEX 930,401.0,,nan,,2.7,,,5.0,,,BLENDEX 930
MAF9-SE-3365-15,415,12.25,VERTEX 50,678.0,,nan,,3.0,,,7.0,,16.7,VERTEX 50,680.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,416,12.25,VERTEX 50,681.0,,nan,,3.0,,,7.0,,16.7,VERTEX 50,680.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,515,12.25,VERTEX 50,655.0,,nan,,3.0,,,7.0,,16.5,VERTEX 50,655.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,516,12.25,VERTEX 50,658.0,,nan,,3.0,,,7.0,,16.5,VERTEX 50,655.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,615,12.25,VERTEX 50,630.0,,nan,,3.0,,,7.0,,16.3,VERTEX 50,630.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,616,12.25,VERTEX 50,631.0,,nan,,3.0,,,7.0,,16.3,VERTEX 50,630.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,715,12.25,VERTEX 50,595.0,,nan,,3.0,,,7.0,,16.0,VERTEX 50,605.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,716,12.25,VERTEX 50,605.0,,nan,,3.0,,,7.0,,16.0,VERTEX 50,605.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,816,12.25,VERTEX 50,578.0,,nan,,3.0,,,7.0,,15.8,VERTEX 50,580.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,817,12.25,VERTEX 50,604.0,,nan,,3.0,,,7.0,,16.0,VERTEX 50,600.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,916,12.25,VERTEX 50,563.0,,nan,,3.0,,,7.0,,15.6,VERTEX 50,560.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,917,12.25,VERTEX 50,737.0,,nan,,3.0,,,7.0,,17.3,VERTEX 50,730.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,1016,12.25,VERTEX 50,610.0,,nan,,3.0,,,7.0,,16.1,VERTEX 50,610.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,1017,12.25,VERTEX 50,605.0,,nan,,3.0,,,7.0,,16.0,VERTEX 50,600.0,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-15,1115,12.25,VERTEX 50,610.0,,nan,,4.0,,,6.0,,16.1,VERTEX 50,610.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1116,12.25,VERTEX 50,597.0,,nan,,4.0,,,6.0,,15.9,VERTEX 50,600.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1214,12.25,VERTEX 50,606.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,600.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1313,12.25,VERTEX 50,600.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,600.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1314,12.25,VERTEX 50,606.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,600.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1410,12.25,VERTEX 50,597.0,,nan,,4.0,,,6.0,,15.9,VERTEX 50,590.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1507,12.25,VERTEX 50,599.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,600.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1508,12.25,VERTEX 50,608.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,600.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1606,12.25,VERTEX 50,603.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,600.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-15,1607,12.25,VERTEX 50,703.0,,nan,,4.0,,,6.0,,17.0,VERTEX 50,703.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-16,101,10.625,BLENDEX 930,286.0,,nan,,5.94,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,102,10.625,BLENDEX 930,286.0,,nan,,6.34,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,103,10.625,BLENDEX 930,286.0,,nan,,6.403,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,104,10.625,BLENDEX 930,27.0,,nan,,0.0,,,0.6978,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,105,10.625,BLENDEX 930,286.0,,nan,,6.346,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,106,10.625,BLENDEX 930,286.0,,nan,,6.455,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,107,10.625,BLENDEX 930,286.0,,nan,,6.43,,,4.0,,15.3,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,108,10.625,BLENDEX 930,286.0,,nan,,6.4879999999999995,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.5,,,3.9,,,BLENDEX 930
MAF9-SE-3365-16,109,10.625,BLENDEX 930,286.0,,nan,,6.412000000000001,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,110,10.625,BLENDEX 930,286.0,,nan,,6.235,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,111,10.625,BLENDEX 930,286.0,,nan,,6.3260000000000005,,,4.0,,15.4,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,112,10.625,BLENDEX 930,286.0,,nan,,6.308,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,113,10.625,BLENDEX 930,286.0,,nan,,6.23,,,4.0,,15.1,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,114,10.625,BLENDEX 930,286.0,,nan,,6.065,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,115,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,116,10.625,BLENDEX 930,286.0,,nan,,5.697,,,4.0,,14.6,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,117,10.625,BLENDEX 930,286.0,,nan,,5.6129999999999995,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,118,10.625,BLENDEX 930,286.0,,nan,,5.612,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,119,10.625,BLENDEX 930,286.0,,nan,,5.664,,,4.0,,14.7,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,120,10.625,BLENDEX 930,286.0,,nan,,5.561,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,121,10.625,BLENDEX 930,286.0,,nan,,5.351,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,122,10.625,BLENDEX 930,286.0,,nan,,5.341,,,4.0,,14.3,BLENDEX 930,286.0,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,123,10.625,BLENDEX 930,286.0,,nan,,5.395,,,4.0,,14.4,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,124,10.625,BLENDEX 930,286.0,,nan,,5.233,,,4.0,,14.0,BLENDEX 930,286.0,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,125,10.625,BLENDEX 930,286.0,,nan,,8.526,,,4.0,,17.5,BLENDEX 930,286.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,201,10.625,BLENDEX 930,401.0,,nan,,3.872,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,202,10.625,BLENDEX 930,401.0,,nan,,4.164,,,4.0,,15.1,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,203,10.625,BLENDEX 930,401.0,,nan,,4.291,,,4.0,,15.2,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,204,10.625,BLENDEX 930,401.0,,nan,,4.353,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,205,10.625,BLENDEX 930,401.0,,nan,,4.427,,,4.0,,15.3,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,206,10.625,BLENDEX 930,401.0,,nan,,4.4239999999999995,,,4.0,,15.4,BLENDEX 930,401.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,207,10.625,BLENDEX 930,401.0,,nan,,4.137,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,208,10.625,BLENDEX 930,401.0,,nan,,3.94,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,209,10.625,BLENDEX 930,401.0,,nan,,3.988,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,210,10.625,BLENDEX 930,401.0,,nan,,3.839,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,211,10.625,BLENDEX 930,401.0,,nan,,3.682,,,4.0,,14.7,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,212,10.625,BLENDEX 930,401.0,,nan,,3.694,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,213,10.625,BLENDEX 930,401.0,,nan,,3.6689999999999996,,,4.0,,14.6,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,214,10.625,BLENDEX 930,401.0,,nan,,3.613,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,215,10.625,BLENDEX 930,401.0,,nan,,3.5180000000000002,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,216,10.625,BLENDEX 930,401.0,,nan,,3.2910000000000004,,,4.0,,14.3,BLENDEX 930,401.0,,nan,,3.3,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,217,10.625,BLENDEX 930,401.0,,nan,,3.1689999999999996,,,4.0,,14.2,BLENDEX 930,401.0,,nan,,3.2,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,218,10.625,BLENDEX 930,401.0,,nan,,2.928,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,,BLENDEX 930
MAF9-SE-3365-16,301,10.625,BLENDEX 930,401.0,,nan,,3.042,,,5.0,,15.0,BLENDEX 930,190.0,,nan,,3.0,,,8.5,,,BLENDEX 930
MAF9-SE-3365-16,302,10.625,BLENDEX 930,401.0,,nan,,3.0060000000000002,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3365-16,303,10.625,BLENDEX 930,401.0,,nan,,3.156,,,5.0,,15.1,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,,BLENDEX 930
