MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-12,113,10.625,BLENDEX 930,258.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,114,10.625,BLENDEX 930,258.0,,nan,,6.7,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,115,10.625,BLENDEX 930,200.0,,nan,,11.8,,,0.0,,15.0,BLENDEX 930,200,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,116,10.625,BLENDEX 930,200.0,,nan,,11.9,,,0.0,,15.0,BLENDEX 930,200,,nan,,11.5,,,,,,BLENDEX 930
MAF10-N-3365-12,117,10.625,BLENDEX 930,200.0,,nan,,12.1,,,0.0,,15.0,BLENDEX 930,200,,nan,,11.5,,,,,,BLENDEX 930
MAF10-N-3365-12,118,10.625,BLENDEX 930,200.0,,nan,,11.9,,,0.0,,15.0,BLENDEX 930,200,,nan,,11.5,,,,,,BLENDEX 930
MAF10-N-3365-12,119,10.625,BLENDEX 930,200.0,,nan,,11.9,,,0.0,,15.4,BLENDEX 930,200,,nan,,11.9,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,120,10.625,BLENDEX 930,200.0,,nan,,11.8,,,0.0,,15.3,BLENDEX 930,200,,nan,,11.8,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,121,10.625,BLENDEX 930,200.0,,nan,,11.7,,,0.0,,15.1,BLENDEX 930,200,,nan,,11.7,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,122,10.625,BLENDEX 930,200.0,,nan,,11.8,,,0.0,,15.3,BLENDEX 930,200,,nan,,11.8,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,123,10.625,BLENDEX 930,200.0,,nan,,11.7,,,0.0,,15.2,BLENDEX 930,200,,nan,,11.7,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,124,10.625,BLENDEX 930,200.0,,nan,,11.9,,,0.0,,15.4,BLENDEX 930,200,,nan,,11.9,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,125,10.625,BLENDEX 930,200.0,,nan,,11.7,,,0.0,,15.1,BLENDEX 930,200,,nan,,11.7,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,126,10.625,BLENDEX 930,200.0,,nan,,11.7,,,0.0,,15.1,BLENDEX 930,200,,nan,,11.7,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,127,10.625,BLENDEX 930,200.0,,nan,,11.4,,,0.0,,15.0,BLENDEX 930,200,,nan,,11.4,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,128,10.625,BLENDEX 930,200.0,,nan,,11.4,,,0.0,,15.0,BLENDEX 930,200,,nan,,11.4,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,129,10.625,BLENDEX 930,200.0,,nan,,11.2,,,0.0,,15.0,BLENDEX 930,200,,nan,,11.4,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,130,10.625,BLENDEX 930,200.0,,nan,,9.7,,,0.0,,13.2,BLENDEX 930,200,,nan,,9.7,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,131,10.625,BLENDEX 930,200.0,,nan,,9.7,,,0.0,,13.2,BLENDEX 930,200,,nan,,9.7,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,132,10.625,BLENDEX 930,200.0,,nan,,10.1,,,0.0,,13.7,BLENDEX 930,200,,nan,,10.1,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,133,10.625,BLENDEX 930,200.0,,nan,,9.9,,,0.0,,13.4,BLENDEX 930,200,,nan,,9.9,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,134,10.625,BLENDEX 930,200.0,,nan,,10.0,,,0.0,,13.5,BLENDEX 930,200,,nan,,10.0,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,135,10.625,BLENDEX 930,200.0,,nan,,9.9,,,0.0,,13.5,BLENDEX 930,200,,nan,,9.9,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,136,10.625,BLENDEX 930,200.0,,nan,,9.8,,,0.0,,13.0,BLENDEX 930,200,,nan,,9.5,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,137,10.625,BLENDEX 930,200.0,,nan,,6.7,,,0.0,,13.5,BLENDEX 930,200,,nan,,6.9,,,0.0,,,BLENDEX 930
MAF10-N-3365-12,214,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,215,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,216,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,217,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,218,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,219,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,220,10.625,BLENDEX 930,229.0,,nan,,5.6,,,4.0,,13.8,BLENDEX 930,229,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,221,10.625,BLENDEX 930,229.0,,nan,,5.3,,,4.0,,13.3,BLENDEX 930,229,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,222,10.625,BLENDEX 930,229.0,,nan,,5.3,,,4.0,,13.3,BLENDEX 930,229,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,223,10.625,BLENDEX 930,229.0,,nan,,5.3,,,4.0,,13.4,BLENDEX 930,229,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,224,10.625,BLENDEX 930,229.0,,nan,,5.3,,,4.0,,13.4,BLENDEX 930,229,,nan,,5.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,225,10.625,BLENDEX 930,229.0,,nan,,5.4,,,4.0,,13.4,BLENDEX 930,229,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,226,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.6,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,227,10.625,BLENDEX 930,229.0,,nan,,5.4,,,4.0,,13.6,BLENDEX 930,229,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,228,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,315,10.625,BLENDEX 930,372.0,,nan,,2.6,,,5.5,,14.6,BLENDEX 930,372,,nan,,2.6,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,316,10.625,BLENDEX 930,372.0,,nan,,3.2,,,5.5,,15.2,BLENDEX 930,372,,nan,,3.2,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,317,10.625,BLENDEX 930,372.0,,nan,,3.1,,,5.5,,15.0,BLENDEX 930,372,,nan,,3.1,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,318,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,372,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,319,10.625,BLENDEX 930,372.0,,nan,,3.3,,,5.5,,15.0,BLENDEX 930,372,,nan,,3.3,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,320,10.625,BLENDEX 930,372.0,,nan,,2.9,,,5.5,,15.0,BLENDEX 930,372,,nan,,2.9,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,321,10.625,BLENDEX 930,372.0,,nan,,2.8,,,5.5,,15.0,BLENDEX 930,372,,nan,,2.8,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,322,10.625,BLENDEX 930,372.0,,nan,,3.2,,,5.5,,15.2,BLENDEX 930,372,,nan,,3.2,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,323,10.625,BLENDEX 930,372.0,,nan,,3.1,,,5.5,,15.0,BLENDEX 930,372,,nan,,3.1,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,324,10.625,BLENDEX 930,372.0,,nan,,3.2,,,5.5,,15.2,BLENDEX 930,372,,nan,,3.2,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,325,10.625,BLENDEX 930,372.0,,nan,,3.3,,,5.5,,15.0,BLENDEX 930,372,,nan,,3.3,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,326,10.625,BLENDEX 930,372.0,,nan,,3.4,,,5.5,,15.5,BLENDEX 930,372,,nan,,3.4,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,327,10.625,BLENDEX 930,372.0,,nan,,3.3,,,5.5,,15.0,BLENDEX 930,372,,nan,,3.3,,,5.5,,,BLENDEX 930
MAF10-N-3365-12,401,12.25,VERTEX 50,934.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,974,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3365-12,402,12.25,VERTEX 50,944.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,974,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-12,403,12.25,VERTEX 50,954.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-12,404,12.25,VERTEX 50,954.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3365-12,405,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-12,406,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-12,407,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.3,,,VERTEX 50
MAF10-N-3365-12,408,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,994,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-12,409,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3365-12,410,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3365-12,411,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,412,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,413,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3365-12,414,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.2,,,VERTEX 50
MAF10-N-3365-12,415,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.2,,,VERTEX 50
MAF10-N-3365-12,416,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944,,nan,,0.0,,,7.3,,,VERTEX 50
MAF10-N-3365-12,417,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.1,,,VERTEX 50
MAF10-N-3365-12,418,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.2,,,VERTEX 50
MAF10-N-3365-12,419,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.3,,,VERTEX 50
MAF10-N-3365-12,505,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,506,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,874,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,507,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,874,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,508,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,874,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,509,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,510,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,511,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,512,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,513,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,974,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,514,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,515,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,516,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,517,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,518,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,974,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,519,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,520,12.25,VERTEX 50,964.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,964,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,521,12.25,VERTEX 50,954.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,522,12.25,VERTEX 50,934.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,523,12.25,VERTEX 50,954.0,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,524,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1065,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,525,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,526,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,527,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,528,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,529,12.25,VERTEX 50,934.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,530,12.25,VERTEX 50,944.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,531,12.25,VERTEX 50,944.0,,nan,,0.0,,,6.0,,15.2,VERTEX 50,924,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,532,12.25,VERTEX 50,924.0,,nan,,0.0,,,6.0,,15.2,VERTEX 50,924,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,533,12.25,VERTEX 50,904.0,,nan,,0.0,,,6.0,,15.2,VERTEX 50,924,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,534,12.25,VERTEX 50,904.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,904,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,605,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,792,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,606,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,841,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,607,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,608,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,609,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,610,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,611,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,612,12.25,VERTEX 50,984.1927095000001,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,613,12.25,VERTEX 50,984.1927095000001,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,614,12.25,VERTEX 50,974.1499267999999,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,615,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,6.0,,15.5,VERTEX 50,954,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,616,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,6.0,,15.3,VERTEX 50,934,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,617,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,6.0,,15.9,VERTEX 50,994,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,618,12.25,VERTEX 50,994.2354923,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,619,12.25,VERTEX 50,984.1927095000001,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,620,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,6.0,,15.0,VERTEX 50,909,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,621,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,6.0,,15.2,VERTEX 50,924,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,622,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,6.0,,15.2,VERTEX 50,924,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,623,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,6.0,,15.2,VERTEX 50,924,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,705,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,7.0,,15.0,VERTEX 50,792,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,706,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,7.0,,15.5,VERTEX 50,841,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,707,12.25,VERTEX 50,964.107144,,nan,,0.0,,,7.0,,16.6,VERTEX 50,964,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,708,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,709,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,710,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,711,12.25,VERTEX 50,883.7648820000001,,nan,,0.0,,,7.0,,15.8,VERTEX 50,884,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3365-12,712,12.25,VERTEX 50,984.1927095000001,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,713,12.25,VERTEX 50,984.1927095000001,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,714,12.25,VERTEX 50,974.1499267999999,,nan,,0.0,,,6.0,,15.7,VERTEX 50,974,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,715,12.25,VERTEX 50,964.107144,,nan,,0.0,,,6.0,,15.6,VERTEX 50,964,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,716,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,6.0,,15.4,VERTEX 50,944,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,717,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,6.0,,15.4,VERTEX 50,944,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,718,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,6.0,,15.4,VERTEX 50,944,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,719,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,6.0,,15.7,VERTEX 50,974,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,720,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,6.0,,15.6,VERTEX 50,964,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,721,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,6.0,,15.6,VERTEX 50,964,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,722,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,6.0,,15.4,VERTEX 50,944,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-12,723,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,6.0,,15.4,VERTEX 50,944,,nan,,0.0,,,6.0,,,VERTEX 50
