MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3350-06,3008,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,853.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3009,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3010,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,3011,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,3012,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,3106,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3107,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3108,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3109,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,3110,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3111,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.4,,,VERTEX 50
MAF9-SE-3350-06,3204,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,953.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3205,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3206,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,1004.0,,nan,,1.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,3207,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,1004.0,,nan,,1.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,3208,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,1004.0,,nan,,1.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,3209,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3210,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3302,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3303,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3304,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3305,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3306,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3307,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3308,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3401,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3402,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3403,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3404,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3405,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3406,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3407,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3501,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3502,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3503,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3504,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3601,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3602,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3603,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3604,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.5,VERTEX 50,953.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3605,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3701,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3702,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3703,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3801,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3802,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,3803,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,17.0,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,5039,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,14.0,VERTEX 70,765.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5041,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,16.0,VERTEX 70,970.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5042,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,19.5,VERTEX 70,406.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-06,5043,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,16.0,VERTEX 70,970.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5044,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,16.0,VERTEX 70,305.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-06,5045,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,17.5,VERTEX 70,1075.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5046,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,19.5,VERTEX 70,406.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-06,5047,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,17.5,VERTEX 70,1070.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5048,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,19.5,VERTEX 70,406.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-06,5049,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,17.0,VERTEX 70,1020.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5050,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,18.0,VERTEX 70,365.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-06,5051,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,17.0,VERTEX 70,1020.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5052,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,19.0,VERTEX 70,395.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-06,5053,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,17.0,VERTEX 70,1020.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5054,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,17.0,VERTEX 70,335.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-06,5055,12.25,VERTEX 70,969.0,,nan,,0.0,,,6.5,,17.0,VERTEX 70,1020.0,,nan,,0.0,,,6.5,,,VERTEX 70
MAF9-SE-3350-06,5056,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,20.0,VERTEX 70,425.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-07,1,6.5,VERTEX 70,303.0,,nan,,0.0,,,5.5,,19.0,VERTEX 70,395.0,,nan,,0.0,,,5.5,,,VERTEX 70
MAF9-SE-3350-07,2401,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2402,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2403,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2501,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2502,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2503,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2504,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2505,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,15.0,VERTEX 50,702.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2506,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2507,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2508,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2509,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2510,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.5,,,5.4,,,VERTEX 50
MAF9-SE-3350-07,2511,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2512,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,5.6,,,VERTEX 50
MAF9-SE-3350-07,2513,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.5,VERTEX 50,955.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2514,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3350-07,2515,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,5.6,,,VERTEX 50
MAF9-SE-3350-07,2601,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2602,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2603,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2604,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,15.6,VERTEX 50,763.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2605,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2606,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2607,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2608,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2609,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,853.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2610,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2611,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,853.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2612,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,5.6,,,VERTEX 50
MAF9-SE-3350-07,2613,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,18.0,VERTEX 50,1005.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3350-07,2614,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,702.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3350-07,2615,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,5.6,,,VERTEX 50
MAF9-SE-3350-07,2701,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,905.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2702,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2703,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2704,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2705,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2706,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2707,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2708,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2709,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2710,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2711,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.5,VERTEX 50,853.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2712,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,16.5,VERTEX 50,904.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2713,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,16.5,VERTEX 50,905.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2714,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3350-07,2715,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,17.0,VERTEX 50,904.0,,nan,,2.0,,,5.6,,,VERTEX 50
MAF9-SE-3350-07,2801,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2802,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2803,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,15.6,VERTEX 50,763.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2804,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2805,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-07,2806,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2807,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2808,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.5,VERTEX 50,853.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-07,2809,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,16.5,VERTEX 50,853.0,,nan,,2.5,,,5.5,,,VERTEX 50
