MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.0,,VERTEX 50,100.0,,0.0,,6.0,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
