MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3890-01,223,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,224,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,312,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,313,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,314,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,315,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,316,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,317,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,318,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,319,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-01,337,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,338,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,339,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,340,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,342,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,343,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,362,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,363,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,364,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-01,385,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
