MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3785-04,113,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,114,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,115,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,116,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,117,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,118,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,119,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,120,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,121,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,122,6.5,BLENDEX 930,75.0,,nan,,0.0,,,5.0,,8.5,BLENDEX 930,75,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,123,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,124,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,9.0,BLENDEX 930,96,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3785-04,125,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,126,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,127,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,128,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,129,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,130,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,131,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,132,6.5,BLENDEX 930,96.0,,nan,,0.0,,,4.0,,8.5,BLENDEX 930,96,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,201,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,202,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,203,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,204,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,205,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,206,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,207,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,208,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,209,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,210,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,211,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,212,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,213,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,214,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,215,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,216,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,217,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,218,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,219,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,220,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,221,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,222,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,223,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,224,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,225,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,226,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,227,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,228,6.5,BLENDEX 930,75.0,,nan,,0.0,,,4.0,,7.5,BLENDEX 930,75,,nan,,0.0,,,4.0,,,BLENDEX 930
MAF11-W-3785-04,301,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,302,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,303,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,304,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,305,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,306,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,307,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,308,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,309,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,310,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,311,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,312,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,313,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,314,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,315,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,316,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,317,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,318,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,319,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,320,10.625,BLENDEX 930,143.0,,nan,,0.0,,,5.0,,7.5,BLENDEX 930,143,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3785-04,401,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,402,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,403,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,404,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,405,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,406,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,407,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,408,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,409,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,410,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,411,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,412,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,413,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,414,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,501,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,502,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,503,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,504,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,505,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,506,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,507,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,508,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,509,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,510,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,511,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,512,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,513,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,601,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,602,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,603,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,604,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,605,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,606,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,607,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,608,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,609,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,610,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,611,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,612,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,701,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,702,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,703,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,704,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,705,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,706,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,707,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,708,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,709,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,710,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,711,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,712,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,713,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,714,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,801,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,802,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,803,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,804,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,805,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,806,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,807,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,808,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,809,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,810,10.625,VERTEX 50,264.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,811,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,812,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,901,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,902,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,903,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,904,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,905,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,906,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3785-04,907,10.625,VERTEX 50,264.42822659999996,,nan,,0.0,,,5.0,,8.5,VERTEX 50,264,,nan,,0.0,,,5.0,,,VERTEX 50
