MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2750-06,237,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,238,7.875,EMULTEX BN,104.0,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,239,7.875,EMULTEX BN,103.7583422,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,240,7.875,EMULTEX BN,103.7583422,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,241,7.875,EMULTEX BN,103.7583422,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,242,7.875,EMULTEX BN,103.7583422,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,100.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,243,7.875,EMULTEX BN,103.7583422,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,244,7.875,EMULTEX BN,103.7583422,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,245,7.875,EMULTEX BN,103.7583422,,nan,,0.0,,,3.5,,6.0,EMULTEX BN,105.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-06,801,10.625,VERTEX 70,351.956259,,nan,,0.0,,,3.5,,7.5,VERTEX 70,160.0,,nan,,0.0,,,5.4,,,VERTEX 70
MAF7-R1-2750-06,802,10.625,VERTEX 70,342.6760874,,nan,,0.0,,,3.5,,9.0,VERTEX 70,280.0,,nan,,0.0,,,5.4,,,VERTEX 70
MAF7-R1-2750-06,803,10.625,VERTEX 70,273.419931,,nan,,0.0,,,3.5,,8.5,VERTEX 70,210.0,,nan,,0.0,,,5.6,,,VERTEX 70
MAF7-R1-2750-06,804,10.625,VERTEX 70,270.7355838,,nan,,0.0,,,3.5,,8.5,VERTEX 70,210.0,,nan,,0.0,,,5.6,,,VERTEX 70
MAF7-R1-2750-06,805,10.625,VERTEX 70,275.6441043,,nan,,0.0,,,3.5,,10.0,VERTEX 70,310.0,,nan,,0.0,,,6.0,,,VERTEX 70
MAF7-R1-2750-06,806,10.625,VERTEX 70,198.0281239,,nan,,0.0,,,3.5,,11.0,VERTEX 70,360.0,,nan,,0.0,,,6.2,,,VERTEX 70
MAF7-R1-2750-06,807,10.625,VERTEX 70,229.08985519999996,,nan,,0.0,,,3.5,,11.0,VERTEX 70,360.0,,nan,,0.0,,,6.2,,,VERTEX 70
MAF7-R1-2750-06,808,10.625,VERTEX 70,197.5679501,,nan,,0.0,,,3.5,,8.0,VERTEX 70,210.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2750-06,809,10.625,VERTEX 70,281.3195812,,nan,,0.0,,,3.5,,8.0,VERTEX 70,210.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2750-06,901,10.625,VERTEX 70,297.3489684,,nan,,0.0,,,3.5,,8.0,VERTEX 70,210.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2750-06,902,10.625,VERTEX 70,290.59975269999995,,nan,,0.0,,,3.5,,8.0,VERTEX 70,210.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2750-06,903,10.625,VERTEX 70,285.61453660000006,,nan,,0.0,,,3.5,,9.0,VERTEX 70,280.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2750-06,904,10.625,VERTEX 70,276.10427810000004,,nan,,0.0,,,3.5,,9.5,VERTEX 70,280.0,,nan,,0.0,,,5.8,,,VERTEX 70
MAF7-R1-2750-06,905,10.625,VERTEX 70,277.4081039,,nan,,0.0,,,3.5,,9.5,VERTEX 70,280.0,,nan,,0.0,,,5.8,,,VERTEX 70
MAF7-R1-2750-06,906,10.625,VERTEX 70,213.21385919999997,,nan,,0.0,,,3.5,,10.0,VERTEX 70,310.0,,nan,,0.0,,,5.8,,,VERTEX 70
MAF7-R1-2750-06,907,10.625,VERTEX 70,217.3554234,,nan,,0.0,,,3.5,,11.0,VERTEX 70,360.0,,nan,,0.0,,,6.2,,,VERTEX 70
MAF7-R1-2750-06,908,10.625,VERTEX 70,226.0220299,,nan,,0.0,,,3.5,,12.0,VERTEX 70,360.0,,nan,,0.0,,,7.2,,,VERTEX 70
MAF7-R1-2750-06,1001,10.625,VERTEX 70,271.4258445,,nan,,0.0,,,3.5,,7.0,VERTEX 70,270.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1002,10.625,VERTEX 70,273.1898441,,nan,,0.0,,,3.5,,7.0,VERTEX 70,270.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1003,10.625,VERTEX 70,271.5025402,,nan,,0.0,,,3.5,,7.0,VERTEX 70,270.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1004,10.625,VERTEX 70,276.79453880000005,,nan,,0.0,,,3.5,,7.0,VERTEX 70,280.0,,nan,,0.0,,,3.4,,,VERTEX 70
MAF7-R1-2750-06,1005,10.625,VERTEX 70,270.0453231,,nan,,0.0,,,3.5,,7.0,VERTEX 70,270.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1006,10.625,VERTEX 70,270.88897510000004,,nan,,0.0,,,3.5,,7.0,VERTEX 70,270.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1007,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,7.0,VERTEX 70,190.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2750-06,1008,10.625,VERTEX 70,221.95716140000002,,nan,,0.0,,,3.5,,6.0,VERTEX 70,220.0,,nan,,0.0,,,3.0,,,VERTEX 70
MAF7-R1-2750-06,1009,10.625,VERTEX 70,195.42047240000002,,nan,,0.0,,,3.5,,6.0,VERTEX 70,195.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1201,10.625,VERTEX 70,244.0455036,,nan,,0.0,,,3.5,,6.0,VERTEX 70,220.0,,nan,,0.0,,,3.0,,,VERTEX 70
MAF7-R1-2750-06,1202,10.625,VERTEX 70,244.73576430000003,,nan,,0.0,,,3.5,,6.7,VERTEX 70,245.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1203,10.625,VERTEX 70,243.2785473,,nan,,0.0,,,3.5,,6.7,VERTEX 70,245.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1204,10.625,VERTEX 70,201.78620990000002,,nan,,0.0,,,3.5,,6.0,VERTEX 70,200.0,,nan,,0.0,,,3.4,,,VERTEX 70
MAF7-R1-2750-06,1205,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1206,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1301,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,8.0,VERTEX 70,210.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2750-06,1302,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1303,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1304,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1305,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1401,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,193.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1402,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,192.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1403,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-06,1404,10.625,VERTEX 70,191.739082,,nan,,0.0,,,3.5,,6.0,VERTEX 70,190.0,,nan,,0.0,,,3.5,,,VERTEX 70
MAF7-R1-2750-07,124,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,125,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,8.7,EMULTEX BN,145.0,,nan,,1.5,,,3.8,,,EMULTEX BN
MAF7-R1-2750-07,126,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,127,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,8.9,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,128,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,129,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,146.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,130,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,8.9,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,131,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,144.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,132,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,133,7.875,EMULTEX BN,145.2616791,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,224,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.5,EMULTEX BN,190.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,225,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.4,EMULTEX BN,189.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,226,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.5,EMULTEX BN,189.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,227,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.2,EMULTEX BN,190.0,,nan,,2.0,,,3.8,,,EMULTEX BN
MAF7-R1-2750-07,228,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.5,EMULTEX BN,190.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,229,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.5,EMULTEX BN,189.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,230,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.4,EMULTEX BN,190.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,231,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.5,EMULTEX BN,190.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,232,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.5,EMULTEX BN,189.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,233,10.625,EMULTEX BN,188.87730469999997,,nan,,2.0,,,4.0,,8.4,EMULTEX BN,189.0,,nan,,2.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,322,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,323,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.0,EMULTEX BN,264.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-07,324,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.2,EMULTEX BN,265.0,,nan,,0.0,,,3.8,,,EMULTEX BN
MAF7-R1-2750-07,325,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,326,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.3,EMULTEX BN,265.0,,nan,,0.0,,,3.8,,,EMULTEX BN
MAF7-R1-2750-07,327,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.0,EMULTEX BN,264.0,,nan,,0.0,,,3.5,,,EMULTEX BN
MAF7-R1-2750-07,328,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,264.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,329,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,330,10.625,EMULTEX BN,264.42822659999996,,nan,,0.0,,,4.0,,7.5,EMULTEX BN,265.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2750-07,420,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.5,VERTEX 70,200.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2750-07,421,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.5,VERTEX 70,200.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2750-07,422,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.5,VERTEX 70,200.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2750-07,423,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.5,VERTEX 70,200.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2750-07,424,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.5,VERTEX 70,200.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2750-07,425,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.3,VERTEX 70,200.0,,nan,,0.0,,,3.6,,,VERTEX 70
MAF7-R1-2750-07,426,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.5,VERTEX 70,200.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2750-07,427,10.625,VERTEX 70,199.40864530000002,,nan,,0.0,,,3.9,,6.5,VERTEX 70,200.0,,nan,,0.0,,,3.9,,,VERTEX 70
MAF7-R1-2750-07,518,10.625,VERTEX 70,245.426025,,nan,,0.0,,,4.8,,8.0,VERTEX 70,245.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2750-07,519,10.625,VERTEX 70,245.426025,,nan,,0.0,,,4.8,,8.0,VERTEX 70,245.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2750-07,618,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.5,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-07,619,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.5,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-07,717,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.5,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-07,718,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.5,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-07,815,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-07,816,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-07,817,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.5,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2750-07,912,10.625,VERTEX 70,345.1303477,,nan,,0.0,,,5.0,,9.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
