MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-09,514,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,515,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,516,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,517,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,518,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,519,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,520,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,521,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,522,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,523,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,524,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,525,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,526,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,527,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,528,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,529,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,530,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,531,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,532,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,533,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,534,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,535,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.2,,,VERTEX 50
MAF10-N-3380-09,536,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,537,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,538,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,539,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,16.5,VERTEX 50,1060,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,540,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,541,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,542,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,543,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,544,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,545,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,546,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,547,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,548,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,549,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,550,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,551,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,552,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,553,12.25,VERTEX 50,1105.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.2,,,VERTEX 50
MAF10-N-3380-09,554,12.25,VERTEX 50,1063.0,,nan,,,,0.0,6.0,,16.3,VERTEX 50,1063,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,555,12.25,VERTEX 50,1080.0,,nan,,,,0.0,6.0,,16.8,VERTEX 50,1080,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,556,12.25,VERTEX 50,1075.0,,nan,,,,0.0,6.0,,16.7,VERTEX 50,1075,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,557,12.25,VERTEX 50,1076.0,,nan,,,,0.0,6.0,,16.7,VERTEX 50,1075,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,558,12.25,VERTEX 50,1064.0,,nan,,,,0.0,6.0,,16.6,VERTEX 50,1065,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,559,12.25,VERTEX 50,1082.0,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,560,12.25,VERTEX 50,1090.646207,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,561,12.25,VERTEX 50,1107.7189369999999,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,562,12.25,VERTEX 50,1104.706103,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1105,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,563,12.25,VERTEX 50,1070.560641,,nan,,,,0.0,6.0,,17.0,VERTEX 50,1071,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,564,12.25,VERTEX 50,1073.573476,,nan,,,,0.0,6.0,,16.7,VERTEX 50,1080,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,565,12.25,VERTEX 50,1053.48791,,nan,,,,0.0,6.0,,16.5,VERTEX 50,1055,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,566,12.25,VERTEX 50,1065.53925,,nan,,,,0.0,6.0,,16.6,VERTEX 50,1065,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,567,12.25,VERTEX 50,1058.509302,,nan,,,,0.0,6.0,,16.5,VERTEX 50,1055,,nan,,,,0.0,6.0,,,VERTEX 50
MAF10-N-3380-09,568,12.25,VERTEX 50,1083.616259,,nan,,,,0.0,6.0,,16.8,VERTEX 50,1085,,nan,,,,0.0,6.0,,,VERTEX 50
