MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3815-03,1210,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1304,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,6.0,VERTEX 50,112.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1305,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1306,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1307,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1308,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,334.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1309,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,334.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1310,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1405,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.5,VERTEX 50,300.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1406,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1407,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,334.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1408,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,7.0,VERTEX 50,185.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1409,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1410,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,334.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1411,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,334.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1506,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1507,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1509,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1510,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1511,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.5,VERTEX 50,450.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1512,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,265.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1609,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,1610,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,11.0,VERTEX 50,490.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1611,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,450.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1612,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,420.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1706,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.5,VERTEX 50,450.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1707,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.5,VERTEX 50,450.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1708,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.5,VERTEX 50,450.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1805,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1806,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,420.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1807,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1808,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.5,VERTEX 50,300.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1905,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,420.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1906,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.5,VERTEX 50,375.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,1907,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,6.0,VERTEX 50,150.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3815-03,1908,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.5,VERTEX 50,300.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,2004,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,420.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,2005,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.5,VERTEX 50,300.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,2006,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,7.0,VERTEX 50,225.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3815-03,2007,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.5,VERTEX 50,300.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,2008,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,6.0,VERTEX 50,150.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3815-03,2104,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,7.0,VERTEX 50,225.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3815-03,2105,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,7.0,VERTEX 50,225.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3815-03,2106,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,5.5,VERTEX 50,190.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3815-03,2204,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,5.0,VERTEX 50,150.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3815-03,712,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,375.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3815-03,713,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,375.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3815-03,812,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,9.0,VERTEX 50,338.0,,nan,,,,,4.6,,,VERTEX 50
MAF11-W-3815-03,AUX,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,10.0,VERTEX 50,420.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3815-03,AUX,10.625,VERTEX 50,264.0,,nan,,,,,4.5,,8.0,VERTEX 50,264.0,,nan,,,,,4.6,,,VERTEX 50
