MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3425-05,158.0,10.625,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,14.7,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,159.0,10.625,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,14.7,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,160.0,10.625,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,14.7,BLENDEX 930,200.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,228.0,10.625,BLENDEX 930,292.0,,nan,,6.5,,,4.0,,15.6,BLENDEX 930,292.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,229.0,10.625,BLENDEX 930,269.0,,nan,,6.5,,,4.0,,15.2,BLENDEX 930,270.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,230.0,10.625,BLENDEX 930,258.0,,nan,,6.2,,,4.0,,14.7,BLENDEX 930,260.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,231.0,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,14.6,BLENDEX 930,260.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,232.0,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.0,,14.5,BLENDEX 930,260.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,233.0,10.625,BLENDEX 930,258.0,,nan,,5.8,,,4.0,,14.3,BLENDEX 930,260.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,234.0,10.625,BLENDEX 930,258.0,,nan,,5.6,,,4.0,,14.1,BLENDEX 930,260.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,235.0,10.625,BLENDEX 930,258.0,,nan,,5.6,,,4.0,,14.1,BLENDEX 930,260.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,236.0,10.625,BLENDEX 930,258.0,,nan,,5.4,,,4.0,,13.9,BLENDEX 930,260.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,237.0,10.625,BLENDEX 930,258.0,,nan,,5.4,,,4.0,,12.0,BLENDEX 930,260.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,238.0,10.625,BLENDEX 930,258.0,,nan,,5.6,,,4.0,,10.0,BLENDEX 930,115.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,239.0,10.625,BLENDEX 930,258.0,,nan,,5.6,,,4.0,,14.1,BLENDEX 930,258.0,,nan,,5.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,240.0,10.625,BLENDEX 930,258.0,,nan,,5.6,,,4.0,,14.0,BLENDEX 930,258.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,241.0,10.625,BLENDEX 930,258.0,,nan,,5.8,,,4.0,,14.3,BLENDEX 930,258.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,242.0,10.625,BLENDEX 930,258.0,,nan,,5.9,,,4.0,,14.4,BLENDEX 930,258.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,243.0,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,14.6,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,244.0,10.625,BLENDEX 930,258.0,,nan,,6.2,,,4.0,,14.7,BLENDEX 930,258.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,245.0,10.625,BLENDEX 930,258.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,323.0,10.625,BLENDEX 930,355.0,,nan,,4.0,,,5.0,,15.2,BLENDEX 930,355.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,324.0,10.625,BLENDEX 930,343.0,,nan,,3.8,,,5.0,,14.8,BLENDEX 930,343.0,,nan,,3.8,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,325.0,10.625,BLENDEX 930,343.0,,nan,,3.7,,,5.0,,14.7,BLENDEX 930,343.0,,nan,,3.7,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,326.0,10.625,BLENDEX 930,343.0,,nan,,3.5,,,5.0,,14.5,BLENDEX 930,343.0,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,327.0,10.625,BLENDEX 930,343.0,,nan,,3.3,,,5.0,,14.2,BLENDEX 930,343.0,,nan,,3.3,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,328.0,10.625,BLENDEX 930,343.0,,nan,,3.2,,,5.0,,14.0,BLENDEX 930,343.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,329.0,10.625,BLENDEX 930,343.0,,nan,,3.1,,,5.0,,14.0,BLENDEX 930,343.0,,nan,,3.1,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,330.0,10.625,BLENDEX 930,343.0,,nan,,3.2,,,5.0,,14.0,BLENDEX 930,343.0,,nan,,3.2,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,331.0,10.625,BLENDEX 930,343.0,,nan,,3.2,,,5.0,,14.0,BLENDEX 930,343.0,,nan,,2.8,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,332.0,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,333.0,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,334.0,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,335.0,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,336.0,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF9-SE-3425-05,416.0,12.25,BLENDEX 930,456.0,,nan,,3.0,,,7.0,,16.0,BLENDEX 930,456.0,,nan,,3.0,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,417.0,12.25,BLENDEX 930,456.0,,nan,,3.0,,,7.0,,16.0,BLENDEX 930,456.0,,nan,,3.0,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,418.0,12.25,BLENDEX 930,456.0,,nan,,2.7,,,7.0,,15.7,BLENDEX 930,456.0,,nan,,2.7,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,419.0,12.25,BLENDEX 930,456.0,,nan,,2.3,,,7.0,,15.3,BLENDEX 930,456.0,,nan,,2.3,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,420.0,12.25,BLENDEX 930,456.0,,nan,,2.0,,,7.0,,15.0,BLENDEX 930,456.0,,nan,,2.0,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,421.0,12.25,BLENDEX 930,456.0,,nan,,2.2,,,7.0,,15.2,BLENDEX 930,456.0,,nan,,2.2,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,422.0,12.25,BLENDEX 930,456.0,,nan,,2.2,,,7.0,,15.2,BLENDEX 930,456.0,,nan,,2.2,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,423.0,12.25,BLENDEX 930,456.0,,nan,,2.1,,,7.0,,15.1,BLENDEX 930,456.0,,nan,,2.1,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,424.0,12.25,BLENDEX 930,456.0,,nan,,2.1,,,7.0,,15.1,BLENDEX 930,456.0,,nan,,2.1,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,516.0,12.25,BLENDEX 930,456.0,,nan,,2.7,,,7.0,,15.7,BLENDEX 930,456.0,,nan,,2.7,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,517.0,12.25,BLENDEX 930,456.0,,nan,,2.6,,,7.0,,15.6,BLENDEX 930,456.0,,nan,,2.6,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,617.0,12.25,BLENDEX 930,456.0,,nan,,2.0,,,7.0,,15.0,BLENDEX 930,456.0,,nan,,2.0,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,715.0,12.25,BLENDEX 930,479.0,,nan,,3.0,,,7.0,,16.3,BLENDEX 930,479.0,,nan,,3.0,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,716.0,12.25,BLENDEX 930,456.0,,nan,,2.8,,,7.0,,15.8,BLENDEX 930,456.0,,nan,,2.8,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,1114.0,12.25,BLENDEX 930,555.0,,nan,,3.0,,,7.0,,17.3,BLENDEX 930,555.0,,nan,,3.0,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,1115.0,12.25,BLENDEX 930,533.0,,nan,,3.0,,,7.0,,17.0,BLENDEX 930,533.0,,nan,,3.0,,,7.0,,,BLENDEX 930
MAF9-SE-3425-05,3020.0,10.625,VERTEX 50,725.0,,nan,,0.0,,,7.0,,16.6,VERTEX 50,725.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3425-05,161.0,7.875,BLENDEX 930,110.0,,nan,,7.2,,,4.0,,14.7,BLENDEX 930,110.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,162.0,7.875,BLENDEX 930,110.0,,nan,,7.1,,,4.0,,14.6,BLENDEX 930,110.0,,nan,,7.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,163.0,7.875,BLENDEX 930,110.0,,nan,,7.1,,,4.0,,14.6,BLENDEX 930,110.0,,nan,,7.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,164.0,7.875,BLENDEX 930,110.0,,nan,,7.1,,,4.0,,14.6,BLENDEX 930,110.0,,nan,,7.1,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,165.0,7.875,BLENDEX 930,110.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,110.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,166.0,7.875,BLENDEX 930,157.0,,nan,,5.6,,,4.0,,14.5,BLENDEX 930,110.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,167.0,7.875,BLENDEX 930,157.0,,nan,,5.7,,,4.0,,14.0,BLENDEX 930,157.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,168.0,7.875,BLENDEX 930,157.0,,nan,,5.8,,,4.0,,14.0,BLENDEX 930,157.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,169.0,7.875,BLENDEX 930,157.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,157.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,170.0,7.875,BLENDEX 930,157.0,,nan,,5.8,,,4.0,,14.7,BLENDEX 930,157.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,171.0,7.875,BLENDEX 930,157.0,,nan,,5.9,,,4.0,,14.8,BLENDEX 930,157.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,172.0,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,173.0,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,14.7,BLENDEX 930,157.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,174.0,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,14.7,BLENDEX 930,157.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,175.0,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,14.6,BLENDEX 930,157.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,176.0,7.875,BLENDEX 930,160.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,160.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,177.0,7.875,BLENDEX 930,170.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,170.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,178.0,7.875,BLENDEX 930,179.0,,nan,,6.0,,,4.0,,15.7,BLENDEX 930,179.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,179.0,7.875,BLENDEX 930,179.0,,nan,,6.0,,,4.0,,15.7,BLENDEX 930,179.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,180.0,7.875,BLENDEX 930,179.0,,nan,,6.0,,,4.0,,15.7,BLENDEX 930,179.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,181.0,7.875,BLENDEX 930,186.0,,nan,,6.0,,,4.0,,15.9,BLENDEX 930,186.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,246.0,7.875,BLENDEX 930,189.0,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,189.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,247.0,7.875,BLENDEX 930,189.0,,nan,,4.6,,,4.0,,14.6,BLENDEX 930,189.0,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,248.0,7.875,BLENDEX 930,189.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,189.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,249.0,7.875,BLENDEX 930,189.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,189.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,250.0,7.875,BLENDEX 930,220.0,,nan,,3.5,,,4.0,,14.5,BLENDEX 930,220.0,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,251.0,7.875,BLENDEX 930,220.0,,nan,,3.5,,,4.0,,13.5,BLENDEX 930,220.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,252.0,7.875,BLENDEX 930,220.0,,nan,,3.6,,,4.0,,14.6,BLENDEX 930,220.0,,nan,,3.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,253.0,7.875,BLENDEX 930,220.0,,nan,,3.7,,,4.0,,14.7,BLENDEX 930,220.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,254.0,7.875,BLENDEX 930,220.0,,nan,,3.8,,,4.0,,14.7,BLENDEX 930,220.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,255.0,7.875,BLENDEX 930,220.0,,nan,,3.9,,,4.0,,14.7,BLENDEX 930,220.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,256.0,7.875,BLENDEX 930,220.0,,nan,,3.9,,,4.0,,14.9,BLENDEX 930,220.0,,nan,,3.9,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,257.0,7.875,BLENDEX 930,220.0,,nan,,3.9,,,4.0,,14.8,BLENDEX 930,220.0,,nan,,3.9,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,258.0,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,259.0,7.875,BLENDEX 930,226.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,226.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,260.0,7.875,BLENDEX 930,13.0,,nan,,0.0,,,0.6,,15.0,BLENDEX 930,220.0,,nan,,7.3,,,0.6,,,BLENDEX 930
MAF9-SE-3425-05,261.0,7.875,BLENDEX 930,245.0,,nan,,4.0,,,4.0,,15.8,BLENDEX 930,245.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,262.0,7.875,BLENDEX 930,245.0,,nan,,4.0,,,4.0,,15.8,BLENDEX 930,245.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,263.0,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.8,BLENDEX 930,220.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,337.0,7.875,BLENDEX 930,252.0,,nan,,2.6,,,4.0,,14.6,BLENDEX 930,252.0,,nan,,2.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,338.0,7.875,BLENDEX 930,252.0,,nan,,2.5,,,4.0,,14.5,BLENDEX 930,252.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,339.0,7.875,BLENDEX 930,252.0,,nan,,2.7,,,4.0,,14.7,BLENDEX 930,252.0,,nan,,2.7,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,340.0,7.875,BLENDEX 930,252.0,,nan,,2.6,,,4.0,,14.7,BLENDEX 930,252.0,,nan,,2.6,,,4.0,,,BLENDEX 930
MAF9-SE-3425-05,341.0,7.875,VERTEX 50,361.0,,nan,,0.0,,,6.0,,14.8,VERTEX 50,365.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,342.0,7.875,VERTEX 50,365.0,,nan,,0.0,,,6.0,,14.8,VERTEX 50,361.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,343.0,7.875,VERTEX 50,365.0,,nan,,0.0,,,6.0,,14.7,VERTEX 50,361.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,344.0,7.875,VERTEX 50,369.0,,nan,,0.0,,,6.0,,14.7,VERTEX 50,361.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,345.0,7.875,VERTEX 50,374.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,374.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,346.0,7.875,VERTEX 50,378.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,374.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,347.0,7.875,VERTEX 50,374.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,374.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,348.0,7.875,VERTEX 50,378.0,,nan,,0.0,,,6.0,,15.1,VERTEX 50,378.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,349.0,7.875,VERTEX 50,386.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,374.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,350.0,7.875,VERTEX 50,390.0,,nan,,0.0,,,6.0,,15.1,VERTEX 50,378.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,351.0,7.875,VERTEX 50,403.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,403.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,352.0,7.875,VERTEX 50,365.0,,nan,,0.0,,,6.0,,14.8,VERTEX 50,365.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,353.0,7.875,VERTEX 50,361.0,,nan,,0.0,,,6.0,,14.8,VERTEX 50,365.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,354.0,7.875,VERTEX 50,361.0,,nan,,0.0,,,6.0,,14.7,VERTEX 50,361.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-05,355.0,7.875,VERTEX 50,357.0,,nan,,0.0,,,6.0,,14.6,VERTEX 50,357.0,,nan,,0.0,,,6.0,,,VERTEX 50
