MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-07,140,10.625,BLENDEX 930,286.0,,nan,,2.1,,,8.5,,15.4,EMULTEX BN,286.0,,nan,,2.1,,,9.5,,2.0,BLENDEX 930
MAF10-N-3275-07,141,10.625,BLENDEX 930,315.0,,nan,,1.7,,,8.5,,15.6,EMULTEX BN,315.0,,nan,,1.7,,,9.6,,1.4,BLENDEX 930
MAF10-N-3275-07,142,10.625,BLENDEX 930,315.0,,nan,,5.8,,,4.5,,15.7,EMULTEX BN,315.0,,nan,,5.8,,,5.9,,1.5,BLENDEX 930
MAF10-N-3275-07,143,10.625,BLENDEX 930,315.0,,nan,,5.7,,,4.5,,15.7,EMULTEX BN,315.0,,nan,,5.7,,,5.8,,1.5,BLENDEX 930
MAF10-N-3275-07,221,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.5,,15.1,EMULTEX BN,286.0,,nan,,5.6,,,5.8,,2.0,BLENDEX 930
MAF10-N-3275-07,222,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.5,,15.0,EMULTEX BN,290.0,,nan,,5.6,,,5.7,,,BLENDEX 930
MAF10-N-3275-07,223,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.5,,15.0,EMULTEX BN,290.0,,nan,,5.6,,,5.7,,,BLENDEX 930
MAF10-N-3275-07,224,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.5,,15.0,EMULTEX BN,290.0,,nan,,5.7,,,5.5,,,BLENDEX 930
MAF10-N-3275-07,225,10.625,BLENDEX 930,458.0,,nan,,2.3,,,5.0,,15.2,EMULTEX BN,460.0,,nan,,2.3,,,6.6,,,BLENDEX 930
MAF10-N-3275-07,226,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.5,EMULTEX BN,460.0,,nan,,2.2,,,7.0,,,BLENDEX 930
MAF10-N-3275-07,227,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.0,EMULTEX BN,460.0,,nan,,2.2,,,7.0,,,BLENDEX 930
MAF10-N-3275-07,228,10.625,BLENDEX 930,458.0,,nan,,2.3,,,5.0,,15.0,EMULTEX BN,460.0,,nan,,2.3,,,6.8,,,BLENDEX 930
MAF10-N-3275-07,229,10.625,BLENDEX 930,458.0,,nan,,2.1,,,5.0,,15.0,EMULTEX BN,460.0,,nan,,2.1,,,6.6,,,BLENDEX 930
MAF10-N-3275-07,230,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.5,EMULTEX BN,460.0,,nan,,2.2,,,7.0,,,BLENDEX 930
MAF10-N-3275-07,231,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.2,EMULTEX BN,460.0,,nan,,2.2,,,6.8,,,BLENDEX 930
MAF10-N-3275-07,232,10.625,BLENDEX 930,458.0,,nan,,2.4,,,5.0,,14.5,EMULTEX BN,460.0,,nan,,2.4,,,6.0,,,BLENDEX 930
MAF10-N-3275-07,233,10.625,BLENDEX 930,458.0,,nan,,3.0,,,5.0,,15.0,EMULTEX BN,460.0,,nan,,3.0,,,6.0,,,BLENDEX 930
MAF10-N-3275-07,318,10.625,BLENDEX 930,401.0,,nan,,2.7,,,5.5,,15.0,EMULTEX BN,401.0,,nan,,2.7,,,6.8,,2.0,BLENDEX 930
MAF10-N-3275-07,319,10.625,BLENDEX 930,401.0,,nan,,2.6,,,5.5,,15.1,EMULTEX BN,401.0,,nan,,2.6,,,7.0,,2.0,BLENDEX 930
MAF10-N-3275-07,320,10.625,BLENDEX 930,401.0,,nan,,2.5,,,5.5,,15.0,EMULTEX BN,401.0,,nan,,2.5,,,7.0,,3.0,BLENDEX 930
MAF10-N-3275-07,321,10.625,BLENDEX 930,401.0,,nan,,2.5,,,5.5,,15.0,EMULTEX BN,401.0,,nan,,2.5,,,7.0,,3.0,BLENDEX 930
MAF10-N-3275-07,322,10.625,BLENDEX 950,687.0,,nan,,0.0,,,6.0,,15.0,EMULTEX BN,690.0,,nan,,0.0,,,6.0,,7.0,BLENDEX 950
MAF10-N-3275-07,323,10.625,BLENDEX 950,667.0,,nan,,0.0,,,6.0,,15.0,EMULTEX BN,690.0,,nan,,0.0,,,6.0,,8.0,BLENDEX 950
MAF10-N-3275-07,324,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,14.5,EMULTEX BN,652.0,,nan,,0.0,,,6.0,,7.0,BLENDEX 950
MAF10-N-3275-07,325,10.625,BLENDEX 950,682.0,,nan,,0.0,,,6.0,,15.0,EMULTEX BN,690.0,,nan,,0.0,,,6.0,,8.0,BLENDEX 950
MAF10-N-3275-07,326,10.625,BLENDEX 950,744.0,,nan,,0.0,,,6.0,,15.0,EMULTEX BN,690.0,,nan,,0.0,,,6.0,,9.0,BLENDEX 950
MAF10-N-3275-07,327,10.625,BLENDEX 950,679.0,,nan,,0.0,,,6.0,,15.0,EMULTEX BN,690.0,,nan,,0.0,,,6.0,,9.0,BLENDEX 950
MAF10-N-3275-07,328,10.625,BLENDEX 950,666.0,,nan,,0.0,,,6.0,,15.0,EMULTEX BN,690.0,,nan,,0.0,,,6.0,,8.0,BLENDEX 950
MAF10-N-3275-07,329,10.625,BLENDEX 950,679.0,,nan,,0.0,,,6.0,,15.0,EMULTEX BN,690.0,,nan,,0.0,,,6.0,,8.0,BLENDEX 950
MAF10-N-3275-07,415,12.25,VERTEX 50,907.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,907.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,416,12.25,VERTEX 50,909.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,907.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,417,12.25,VERTEX 50,931.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1001.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,418,12.25,VERTEX 50,916.0,,nan,,1.0,,,6.0,,17.0,VERTEX 70,1001.0,,nan,,1.0,,,6.0,,1.5,VERTEX 50
MAF10-N-3275-07,419,12.25,VERTEX 50,891.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,907.0,,nan,,1.0,,,6.0,,1.6,VERTEX 50
MAF10-N-3275-07,420,12.25,VERTEX 50,906.0,,nan,,1.0,,,6.0,,16.2,VERTEX 70,920.0,,nan,,1.0,,,6.0,,1.6,VERTEX 50
MAF10-N-3275-07,421,12.25,VERTEX 50,920.0,,nan,,1.0,,,6.0,,16.4,VERTEX 70,941.0,,nan,,1.0,,,6.0,,1.7,VERTEX 50
MAF10-N-3275-07,422,12.25,VERTEX 50,890.0,,nan,,1.0,,,6.0,,14.7,VERTEX 70,773.0,,nan,,1.0,,,6.0,,1.6,VERTEX 50
MAF10-N-3275-07,423,12.25,VERTEX 50,882.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,907.0,,nan,,1.0,,,6.0,,1.5,VERTEX 50
MAF10-N-3275-07,514,12.25,VERTEX 50,905.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,515,12.25,VERTEX 50,918.0,,nan,,1.0,,,6.0,,16.1,VERTEX 50,918.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,516,12.25,VERTEX 50,908.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,908.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,517,12.25,VERTEX 50,923.0,,nan,,1.0,,,6.0,,16.2,VERTEX 50,923.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,518,12.25,VERTEX 50,941.0,,nan,,1.0,,,6.0,,16.4,VERTEX 70,941.0,,nan,,1.0,,,6.0,,0.8,VERTEX 50
MAF10-N-3275-07,519,12.25,VERTEX 50,924.0,,nan,,1.0,,,6.0,,16.2,VERTEX 70,924.0,,nan,,1.0,,,6.0,,0.7,VERTEX 50
MAF10-N-3275-07,520,12.25,VERTEX 50,918.0,,nan,,1.0,,,6.0,,16.1,VERTEX 70,918.0,,nan,,1.0,,,6.0,,0.8,VERTEX 50
MAF10-N-3275-07,521,12.25,VERTEX 50,892.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,908.0,,nan,,1.0,,,6.0,,0.8,VERTEX 50
MAF10-N-3275-07,522,12.25,VERTEX 50,884.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,907.0,,nan,,1.0,,,6.0,,1.6,VERTEX 50
MAF10-N-3275-07,523,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,15.5,VERTEX 70,874.0,,nan,,1.0,,,6.0,,9.0,VERTEX 50
MAF10-N-3275-07,613,12.25,VERTEX 50,924.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,614,12.25,VERTEX 50,1014.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1055.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,615,12.25,VERTEX 50,1001.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1055.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,616,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,617,12.25,VERTEX 50,943.0,,nan,,1.0,,,6.0,,16.5,VERTEX 70,960.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,618,12.25,VERTEX 50,913.0,,nan,,1.0,,,6.0,,16.5,VERTEX 70,960.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,619,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 70,1004.0,,nan,,1.0,,,6.0,,0.9,VERTEX 50
MAF10-N-3275-07,620,12.25,VERTEX 50,887.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,907.0,,nan,,1.0,,,6.0,,1.6,VERTEX 50
MAF10-N-3275-07,621,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,918.0,,nan,,1.0,,,6.0,,8.0,VERTEX 50
MAF10-N-3275-07,622,12.25,VERTEX 50,869.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,812,12.25,VERTEX 50,953.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,813,12.25,VERTEX 50,1047.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1050.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,814,12.25,VERTEX 50,1041.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,815,12.25,VERTEX 50,1047.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1047.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,816,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,817,12.25,VERTEX 50,962.0,,nan,,1.0,,,6.0,,17.0,VERTEX 70,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,818,12.25,VERTEX 50,926.0,,nan,,1.0,,,6.0,,16.6,VERTEX 70,962.0,,nan,,1.0,,,6.0,,0.9,VERTEX 50
MAF10-N-3275-07,819,12.25,VERTEX 50,910.0,,nan,,1.0,,,6.0,,16.1,VERTEX 70,910.0,,nan,,1.0,,,6.0,,1.7,VERTEX 50
MAF10-N-3275-07,820,12.25,VERTEX 50,901.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,918.0,,nan,,1.0,,,6.0,,8.0,VERTEX 50
MAF10-N-3275-07,821,12.25,VERTEX 50,874.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,960.0,,nan,,1.0,,,5.9,,,VERTEX 50
MAF10-N-3275-07,912,12.25,VERTEX 50,1039.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1039.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,913,12.25,VERTEX 50,1058.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1058.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,914,12.25,VERTEX 50,1048.0,,nan,,1.0,,,6.0,,17.6,VERTEX 50,1048.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,915,12.25,VERTEX 50,1007.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1007.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,916,12.25,VERTEX 50,975.0,,nan,,1.0,,,6.0,,17.0,VERTEX 70,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,917,12.25,VERTEX 50,947.0,,nan,,1.0,,,6.0,,16.4,VERTEX 70,947.0,,nan,,1.0,,,6.0,,0.9,VERTEX 50
MAF10-N-3275-07,918,12.25,VERTEX 50,920.0,,nan,,1.0,,,6.0,,16.2,VERTEX 70,920.0,,nan,,1.0,,,6.0,,1.5,VERTEX 50
MAF10-N-3275-07,919,12.25,VERTEX 50,916.0,,nan,,1.0,,,6.0,,15.5,VERTEX 70,916.0,,nan,,1.0,,,5.8,,4.0,VERTEX 50
MAF10-N-3275-07,920,12.25,VERTEX 50,887.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1012,12.25,VERTEX 50,1038.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1038.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1013,12.25,VERTEX 50,1019.0,,nan,,1.0,,,6.0,,17.2,VERTEX 50,1019.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1014,12.25,VERTEX 50,1009.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1009.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1015,12.25,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,17.0,VERTEX 70,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1016,12.25,VERTEX 50,979.0,,nan,,1.0,,,6.0,,16.8,VERTEX 70,979.0,,nan,,1.0,,,6.0,,0.9,VERTEX 50
MAF10-N-3275-07,1017,12.25,VERTEX 50,963.0,,nan,,1.0,,,6.0,,17.0,VERTEX 70,1005.0,,nan,,1.0,,,6.0,,1.2,VERTEX 50
MAF10-N-3275-07,1018,12.25,VERTEX 50,926.0,,nan,,1.0,,,6.0,,16.2,VERTEX 70,939.0,,nan,,1.0,,,6.0,,5.0,VERTEX 50
MAF10-N-3275-07,1019,12.25,VERTEX 50,899.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1111,12.25,VERTEX 50,1015.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1015.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1112,12.25,VERTEX 50,992.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,992.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1113,12.25,VERTEX 50,978.0,,nan,,1.0,,,6.0,,16.7,VERTEX 50,978.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1114,12.25,VERTEX 50,976.0,,nan,,1.0,,,6.0,,16.7,VERTEX 70,975.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1115,12.25,VERTEX 50,971.0,,nan,,1.0,,,6.0,,16.7,VERTEX 70,971.0,,nan,,1.0,,,6.0,,0.9,VERTEX 50
MAF10-N-3275-07,1116,12.25,VERTEX 50,961.0,,nan,,1.0,,,6.0,,16.6,VERTEX 70,961.0,,nan,,1.0,,,6.0,,1.5,VERTEX 50
MAF10-N-3275-07,1117,12.25,VERTEX 50,938.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1058.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1118,12.25,VERTEX 50,903.0,,nan,,1.0,,,6.0,,16.0,VERTEX 70,910.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1212,12.25,VERTEX 50,1010.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1010.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1213,12.25,VERTEX 50,994.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,994.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1214,12.25,VERTEX 50,987.0,,nan,,1.0,,,6.0,,16.7,VERTEX 70,975.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1215,12.25,VERTEX 50,967.0,,nan,,1.0,,,6.0,,17.1,VERTEX 70,1010.0,,nan,,1.0,,,6.0,,0.9,VERTEX 50
MAF10-N-3275-07,1216,12.25,VERTEX 50,933.0,,nan,,1.0,,,6.0,,16.3,VERTEX 70,933.0,,nan,,1.0,,,6.0,,1.5,VERTEX 50
MAF10-N-3275-07,1217,12.25,VERTEX 50,936.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1104.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1218,12.25,VERTEX 50,912.0,,nan,,1.0,,,6.0,,16.5,VERTEX 70,960.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1310,12.25,VERTEX 50,1032.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1032.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1311,12.25,VERTEX 50,1009.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1009.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1312,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1313,12.25,VERTEX 50,989.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,989.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1314,12.25,VERTEX 50,982.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,957.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1315,12.25,VERTEX 50,967.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1058.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1316,12.25,VERTEX 50,930.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1406,12.25,VERTEX 50,998.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,998.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1407,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1408,12.25,VERTEX 50,964.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,964.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1409,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1410,12.25,VERTEX 50,988.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1104.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1411,12.25,VERTEX 50,968.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1504,12.25,VERTEX 50,994.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1505,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.7,VERTEX 50,975.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1506,12.25,VERTEX 50,957.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,957.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1507,12.25,VERTEX 50,989.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,989.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1508,12.25,VERTEX 50,991.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1058.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1509,12.25,VERTEX 50,999.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1601,12.25,VERTEX 50,885.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1055.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1602,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,1.0,,,5.9,,,VERTEX 50
MAF10-N-3275-07,1603,12.25,VERTEX 50,960.0,,nan,,1.0,,,6.0,,15.6,VERTEX 50,960.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1604,12.25,VERTEX 50,981.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1605,12.25,VERTEX 50,993.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1058.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1606,12.25,VERTEX 50,1013.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,1013.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1701,12.25,VERTEX 50,964.0,,nan,,1.0,,,6.0,,16.6,VERTEX 50,960.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1702,12.25,VERTEX 50,960.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,981.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-07,1703,12.25,VERTEX 50,982.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,982.0,,nan,,1.0,,,6.0,,,VERTEX 50
