MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-01,539,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,16.0,VERTEX 50,891.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,540,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.0,VERTEX 50,888.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,541,12.25,VERTEX 50,898.0,,nan,,,,,7.0,,16.1,VERTEX 50,898.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,575,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,16.2,VERTEX 50,913.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,576,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.2,VERTEX 50,913.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-01,577,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.0,VERTEX 50,888.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-01,578,12.25,VERTEX 50,859.0,,nan,,,,,7.0,,15.7,VERTEX 50,859.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,579,12.25,VERTEX 50,859.0,,nan,,,,,7.0,,13.5,VERTEX 50,645.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,580,12.25,VERTEX 50,871.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,581,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.2,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,582,12.25,VERTEX 50,896.0,,nan,,,,,7.0,,12.5,VERTEX 50,546.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,604,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,605,12.25,VERTEX 50,897.0,,nan,,,,,7.0,,16.0,VERTEX 50,910.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,606,12.25,VERTEX 50,866.0,,nan,,,,,7.0,,16.0,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,607,12.25,VERTEX 50,847.0,,nan,,,,,7.0,,16.5,VERTEX 50,970.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,608,12.25,VERTEX 50,800.0,,nan,,,,,7.0,,15.6,VERTEX 50,847.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,609,12.25,VERTEX 50,873.0,,nan,,,,,7.0,,15.8,VERTEX 50,873.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,610,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,16.2,VERTEX 50,912.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,611,12.25,VERTEX 50,902.0,,nan,,,,,7.0,,8.0,VERTEX 50,200.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-01,612,12.25,VERTEX 50,875.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,613,12.25,VERTEX 50,912.0,,nan,,,,,7.0,,16.0,VERTEX 50,912.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,614,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,14.9,VERTEX 50,784.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,615,12.25,VERTEX 50,895.0,,nan,,,,,7.0,,16.1,VERTEX 50,896.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,616,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,617,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,700,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,701,10.625,VERTEX 50,657.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,702,10.625,VERTEX 50,667.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,703,10.625,VERTEX 50,669.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,704,10.625,VERTEX 50,674.0,,nan,,,,,7.0,,16.2,VERTEX 50,683.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,705,10.625,VERTEX 50,679.0,,nan,,,,,7.0,,16.3,VERTEX 50,688.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-01,706,10.625,VERTEX 50,641.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,707,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,15.0,VERTEX 50,593.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,800,10.625,VERTEX 50,658.0,,nan,,,,,7.0,,16.2,VERTEX 50,683.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,801,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.2,VERTEX 50,683.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-01,802,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,803,10.625,VERTEX 50,670.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,804,10.625,VERTEX 50,683.0,,nan,,,,,7.0,,16.2,VERTEX 50,683.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,805,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,16.3,VERTEX 50,688.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-01,806,10.625,VERTEX 50,646.0,,nan,,,,,7.0,,16.0,VERTEX 50,670.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-01,807,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,15.7,VERTEX 50,647.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-02,494,12.25,VERTEX 50,775.0,,nan,,,,,7.0,,14.8,VERTEX 50,775.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-02,495,12.25,VERTEX 50,797.0,,nan,,,,,7.0,,15.1,VERTEX 50,797.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,517,12.25,VERTEX 50,788.0,,nan,,,,,7.0,,15.0,VERTEX 50,788.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,518,12.25,VERTEX 50,786.0,,nan,,,,,7.0,,15.0,VERTEX 50,788.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,519,12.25,VERTEX 50,790.0,,nan,,,,,7.0,,15.0,VERTEX 50,790.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,520,12.25,VERTEX 50,788.0,,nan,,,,,7.0,,15.0,VERTEX 50,788.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,521,12.25,VERTEX 50,786.0,,nan,,,,,7.0,,15.0,VERTEX 50,786.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,522,12.25,VERTEX 50,782.0,,nan,,,,,7.0,,14.9,VERTEX 50,782.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-02,523,12.25,VERTEX 50,794.0,,nan,,,,,7.0,,15.3,VERTEX 50,818.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,524,12.25,VERTEX 50,805.0,,nan,,,,,7.0,,15.0,VERTEX 50,794.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-02,525,12.25,VERTEX 50,778.0,,nan,,,,,7.0,,14.8,VERTEX 50,772.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,526,12.25,VERTEX 50,772.0,,nan,,,,,7.0,,14.8,VERTEX 50,772.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-02,543,12.25,VERTEX 50,877.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,544,12.25,VERTEX 50,848.0,,nan,,,,,7.0,,15.6,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,545,12.25,VERTEX 50,790.0,,nan,,,,,7.0,,15.0,VERTEX 50,790.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,546,12.25,VERTEX 50,781.0,,nan,,,,,7.0,,15.0,VERTEX 50,790.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-02,547,12.25,VERTEX 50,801.0,,nan,,,,,7.0,,15.2,VERTEX 50,810.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,548,12.25,VERTEX 50,813.0,,nan,,,,,7.0,,15.2,VERTEX 50,815.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,549,12.25,VERTEX 50,802.0,,nan,,,,,7.0,,15.1,VERTEX 50,805.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,550,12.25,VERTEX 50,791.0,,nan,,,,,7.0,,15.1,VERTEX 50,805.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,551,12.25,VERTEX 50,801.0,,nan,,,,,7.0,,15.2,VERTEX 50,810.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,552,12.25,VERTEX 50,806.0,,nan,,,,,7.0,,14.5,VERTEX 50,745.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,553,12.25,VERTEX 50,787.0,,nan,,,,,7.0,,14.6,VERTEX 50,753.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,554,12.25,VERTEX 50,788.0,,nan,,,,,7.0,,14.5,VERTEX 50,743.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,555,12.25,VERTEX 50,829.0,,nan,,,,,7.0,,14.5,VERTEX 50,745.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,556,12.25,VERTEX 50,818.0,,nan,,,,,7.0,,15.0,VERTEX 50,793.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,557,12.25,VERTEX 50,791.0,,nan,,,,,7.0,,15.0,VERTEX 50,793.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,558,12.25,VERTEX 50,798.0,,nan,,,,,7.0,,15.0,VERTEX 50,792.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,559,12.25,VERTEX 50,849.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,560,12.25,VERTEX 50,872.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,561,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,891.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,562,12.25,VERTEX 50,866.0,,nan,,,,,7.0,,15.5,VERTEX 50,842.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,570,12.25,VERTEX 50,866.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,571,12.25,VERTEX 50,869.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-02,572,12.25,VERTEX 50,877.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,573,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,574,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,16.0,VERTEX 50,865.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,575,12.25,VERTEX 50,856.0,,nan,,,,,7.0,,16.2,VERTEX 50,913.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,576,12.25,VERTEX 50,812.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,577,12.25,VERTEX 50,833.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,578,12.25,VERTEX 50,831.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,579,12.25,VERTEX 50,832.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,580,12.25,VERTEX 50,798.0,,nan,,,,,7.0,,15.0,VERTEX 50,810.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,581,12.25,VERTEX 50,793.0,,nan,,,,,7.0,,14.5,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,582,12.25,VERTEX 50,782.0,,nan,,,,,7.0,,14.9,VERTEX 50,810.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,583,12.25,VERTEX 50,781.0,,nan,,,,,7.0,,14.5,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,584,12.25,VERTEX 50,769.0,,nan,,,,,7.0,,15.3,VERTEX 50,820.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,585,12.25,VERTEX 50,776.0,,nan,,,,,7.0,,14.9,VERTEX 50,776.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,586,12.25,VERTEX 50,779.0,,nan,,,,,7.0,,14.8,VERTEX 50,769.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,587,12.25,VERTEX 50,793.0,,nan,,,,,7.0,,15.5,VERTEX 50,844.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,588,12.25,VERTEX 50,800.0,,nan,,,,,7.0,,15.1,VERTEX 50,800.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,589,12.25,VERTEX 50,818.0,,nan,,,,,7.0,,15.3,VERTEX 50,820.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,590,12.25,VERTEX 50,844.0,,nan,,,,,7.0,,15.8,VERTEX 50,865.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,591,12.25,VERTEX 50,845.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3395-02,592,12.25,VERTEX 50,847.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,593,12.25,VERTEX 50,868.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,594,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3395-02,595,12.25,VERTEX 50,887.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3395-02,596,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,16.5,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,597,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.5,VERTEX 50,960.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,598,12.25,VERTEX 50,891.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3395-02,599,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,600,12.25,VERTEX 50,908.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,601,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,602,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,603,12.25,VERTEX 50,886.0,,nan,,,,,7.0,,16.3,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,604,12.25,VERTEX 50,883.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,605,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,606,12.25,VERTEX 50,898.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,607,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,608,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,609,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,19.0,VERTEX 50,1180.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3395-02,610,12.25,VERTEX 50,845.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,611,12.25,VERTEX 50,824.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,612,12.25,VERTEX 50,809.0,,nan,,,,,7.0,,15.5,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,613,12.25,VERTEX 50,782.0,,nan,,,,,7.0,,15.0,VERTEX 50,800.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,614,12.25,VERTEX 50,784.0,,nan,,,,,7.0,,14.5,VERTEX 50,750.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-02,615,12.25,VERTEX 50,784.0,,nan,,,,,7.0,,14.5,VERTEX 50,750.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,616,12.25,VERTEX 50,773.0,,nan,,,,,7.0,,15.1,VERTEX 50,804.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-02,617,12.25,VERTEX 50,804.0,,nan,,,,,7.0,,15.1,VERTEX 50,804.0,,nan,,,,,7.0,,,VERTEX 50
