MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3875-04,505.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,601.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,602.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,603.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,604.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,605.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,606.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,701.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,702.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,703.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,704.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,705.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,706.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,707.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,801.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,802.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,803.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,804.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,805.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,806.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,807.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,902.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,903.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,904.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,905.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,906.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,907.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
MAF11-W-3875-04,908.0,9.875,VERTEX 50,289.0,,nan,,,,,4.5,,9.0,VERTEX 50,289.0,,nan,,,,,4.5,,,VERTEX 50
