MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-10,139,10.625,BLENDEX 930,313.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,140,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,141,10.625,BLENDEX 930,308.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,142,10.625,BLENDEX 930,300.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,143,10.625,BLENDEX 930,304.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,144,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,145,10.625,BLENDEX 930,287.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,146,10.625,BLENDEX 930,279.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,147,10.625,BLENDEX 930,283.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,148,10.625,BLENDEX 930,287.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,149,10.625,BLENDEX 930,295.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,150,10.625,BLENDEX 930,300.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,151,10.625,BLENDEX 930,270.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,152,10.625,BLENDEX 930,263.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,153,10.625,BLENDEX 930,267.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,154,10.625,BLENDEX 930,255.0,,nan,,6.0,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,155,10.625,BLENDEX 930,274.0,,nan,,6.0,,,4.0,,14.7,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,156,10.625,BLENDEX 930,270.0,,nan,,6.0,,,4.0,,14.5,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,157,10.625,BLENDEX 930,265.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,158,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,159,10.625,BLENDEX 930,264.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,160,10.625,BLENDEX 930,284.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,161,10.625,BLENDEX 930,295.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,201,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,202,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,203,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,204,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,205,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,206,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,207,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,208,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,209,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,210,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,211,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,212,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,213,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,214,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,215,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,216,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,217,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,218,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,219,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,220,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,221,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,222,10.625,BLENDEX 930,462.0,,nan,,3.0,,,4.5,,15.6,BLENDEX 930,462.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,223,10.625,BLENDEX 930,447.0,,nan,,3.0,,,4.5,,15.3,BLENDEX 930,447.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,224,10.625,BLENDEX 930,426.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,426.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,225,10.625,BLENDEX 930,413.0,,nan,,3.0,,,4.5,,14.7,BLENDEX 930,413.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,226,10.625,BLENDEX 930,407.0,,nan,,3.0,,,4.5,,14.6,BLENDEX 930,407.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,227,10.625,BLENDEX 930,441.0,,nan,,3.0,,,4.5,,15.2,BLENDEX 930,441.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,228,10.625,BLENDEX 930,428.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.0,,,4.5,,,BLENDEX 930
MAF10-N-3395-10,229,10.625,BLENDEX 930,413.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,430.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,230,10.625,BLENDEX 930,414.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,231,10.625,BLENDEX 930,416.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,232,10.625,BLENDEX 930,413.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,233,10.625,BLENDEX 930,416.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,234,10.625,BLENDEX 930,413.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,235,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,236,10.625,BLENDEX 930,393.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,237,10.625,BLENDEX 930,398.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,238,10.625,BLENDEX 930,409.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,239,10.625,BLENDEX 930,390.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,240,10.625,BLENDEX 930,380.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,241,10.625,BLENDEX 930,379.0,,nan,,4.0,,,4.0,,14.7,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,242,10.625,BLENDEX 930,380.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,243,10.625,BLENDEX 930,365.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,244,10.625,BLENDEX 930,369.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,245,10.625,BLENDEX 930,359.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,246,10.625,BLENDEX 930,366.0,,nan,,4.0,,,4.0,,14.6,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,247,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,248,10.625,BLENDEX 930,408.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-10,301,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,743.0,,nan,,,,,6.2,,,BLENDEX 950
MAF10-N-3395-10,302,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,670.0,,nan,,,,,6.1,,,BLENDEX 950
MAF10-N-3395-10,303,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.5,BLENDEX 950,705.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-10,304,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,670.0,,nan,,,,,6.2,,,BLENDEX 950
MAF10-N-3395-10,305,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,670.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-10,306,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,670.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-10,307,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.1,BLENDEX 950,670.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-10,308,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.1,BLENDEX 950,670.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-10,309,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.3,BLENDEX 950,765.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-10,310,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.2,BLENDEX 950,757.0,,nan,,,,,6.2,,,BLENDEX 950
MAF10-N-3395-10,311,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.4,BLENDEX 950,772.0,,nan,,,,,6.3,,,BLENDEX 950
MAF10-N-3395-10,312,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.4,BLENDEX 950,772.0,,nan,,,,,6.1,,,BLENDEX 950
MAF10-N-3395-10,313,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.2,BLENDEX 950,757.0,,nan,,,,,6.2,,,BLENDEX 950
MAF10-N-3395-10,314,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.2,BLENDEX 950,795.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3395-10,315,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.4,BLENDEX 950,772.0,,nan,,,,,6.3,,,BLENDEX 950
MAF10-N-3395-10,316,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.1,BLENDEX 950,750.0,,nan,,,,,6.3,,,BLENDEX 950
MAF10-N-3395-10,317,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,16.1,BLENDEX 950,750.0,,nan,,,,,6.2,,,BLENDEX 950
MAF10-N-3395-10,318,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.7,BLENDEX 950,720.0,,nan,,,,,6.1,,,BLENDEX 950
MAF10-N-3395-10,319,10.625,BLENDEX 950,670.0,,nan,,0.0,,,6.0,,15.6,BLENDEX 950,713.0,,nan,,,,,6.2,,,BLENDEX 950
MAF10-N-3395-10,320,10.625,BLENDEX 950,689.0,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,670.0,,nan,,,,,6.1,,,BLENDEX 950
MAF10-N-3395-10,321,10.625,BLENDEX 950,648.0,,nan,,0.0,,,6.0,,15.0,BLENDEX 950,670.0,,nan,,,,,6.0,,,BLENDEX 950
