MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-62,156.0,10.625,VERTEX 50,287.0,,nan,,0.0,,,5.7,,9.5,VERTEX 50,285.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF11-W-3665-62,157.0,10.625,VERTEX 50,266.0,,nan,,0.0,,,5.3,,8.8,VERTEX 50,265.0,,nan,,0.0,,,5.3,,,VERTEX 50
MAF11-W-3665-62,158.0,10.625,VERTEX 50,263.0,,nan,,0.0,,,5.2,,8.7,VERTEX 50,260.0,,nan,,0.0,,,5.2,,,VERTEX 50
MAF11-W-3665-62,159.0,10.625,VERTEX 50,239.0,,nan,,0.0,,,4.7,,7.9,VERTEX 50,240.0,,nan,,0.0,,,4.7,,,VERTEX 50
MAF11-W-3665-62,160.0,10.625,VERTEX 50,215.0,,nan,,0.0,,,4.3,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF11-W-3665-62,161.0,10.625,VERTEX 50,199.0,,nan,,0.0,,,4.0,,6.6,VERTEX 50,200.0,,nan,,0.0,,,4.0,,,VERTEX 50
MAF11-W-3665-62,162.0,10.625,VERTEX 50,172.0,,nan,,0.0,,,3.4,,5.7,VERTEX 50,170.0,,nan,,0.0,,,3.4,,,VERTEX 50
MAF11-W-3665-62,163.0,10.625,VERTEX 50,172.0,,nan,,0.0,,,3.4,,5.7,VERTEX 50,170.0,,nan,,0.0,,,3.4,,,VERTEX 50
MAF11-W-3665-62,164.0,10.625,VERTEX 50,172.0,,nan,,0.0,,,3.4,,5.7,VERTEX 50,170.0,,nan,,0.0,,,3.4,,,VERTEX 50
MAF11-W-3665-62,165.0,10.625,VERTEX 50,169.0,,nan,,0.0,,,3.4,,5.6,VERTEX 50,170.0,,nan,,0.0,,,3.4,,,VERTEX 50
MAF11-W-3665-62,166.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,167.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,168.0,10.625,VERTEX 50,378.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,380.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,169.0,10.625,VERTEX 50,604.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,605.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,170.0,10.625,VERTEX 50,567.0,,nan,,2.0,,,6.0,,15.5,VERTEX 50,565.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,171.0,10.625,VERTEX 50,566.0,,nan,,2.0,,,6.0,,15.5,VERTEX 50,565.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,172.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,173.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,174.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,175.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,176.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,177.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,178.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,179.0,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3665-62,180.0,10.625,VERTEX 50,363.0,,nan,,2.0,,,6.0,,12.8,VERTEX 50,365.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,181.0,10.625,VERTEX 50,416.0,,nan,,2.0,,,6.0,,13.0,VERTEX 50,416.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF11-W-3665-62,182.0,10.625,VERTEX 50,317.0,,nan,,2.0,,,6.0,,12.0,VERTEX 50,314.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,183.0,10.625,VERTEX 50,249.0,,nan,,2.0,,,6.0,,11.4,VERTEX 50,250.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,184.0,10.625,VERTEX 50,272.0,,nan,,2.0,,,6.0,,11.5,VERTEX 50,270.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,185.0,10.625,VERTEX 50,431.0,,nan,,2.0,,,6.0,,13.6,VERTEX 50,431.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF11-W-3665-62,186.0,10.625,VERTEX 50,567.0,,nan,,2.0,,,6.0,,15.0,VERTEX 50,564.0,,nan,,2.0,,,5.8,,,VERTEX 50
MAF11-W-3665-62,188.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,189.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,190.0,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,191.0,10.625,VERTEX 50,157.0,,nan,,0.0,,,3.1,,5.0,VERTEX 50,150.0,,nan,,0.0,,,3.0,,,VERTEX 50
MAF11-W-3665-62,192.0,10.625,VERTEX 50,190.0,,nan,,0.0,,,3.8,,6.3,VERTEX 50,190.0,,nan,,0.0,,,3.8,,,VERTEX 50
