MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-19,111,7.875,VERTEX 30,110.0,,nan,,4.5,,,6.0,,14.0,VERTEX 30,110.0,,nan,,4.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,112,7.875,VERTEX 30,110.0,,nan,,4.5,,,6.0,,14.0,VERTEX 30,110.0,,nan,,4.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,113,7.875,VERTEX 30,110.0,,nan,,4.5,,,6.0,,14.0,VERTEX 30,110.0,,nan,,4.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,114,7.875,VERTEX 30,110.0,,nan,,4.5,,,6.0,,14.0,VERTEX 30,110.0,,nan,,4.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,115,7.875,VERTEX 30,110.0,,nan,,4.5,,,6.0,,14.0,VERTEX 30,110.0,,nan,,4.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,116,7.875,VERTEX 30,110.0,,nan,,4.5,,,6.0,,14.0,VERTEX 30,110.0,,nan,,4.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,117,7.875,VERTEX 30,110.0,,nan,,4.5,,,6.0,,14.0,VERTEX 30,110.0,,nan,,4.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,118,7.875,VERTEX 30,110.0,,nan,,5.5,,,6.0,,15.0,VERTEX 30,110.0,,nan,,5.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,119,7.875,VERTEX 30,110.0,,nan,,5.5,,,6.0,,15.0,VERTEX 30,110.0,,nan,,5.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,120,7.875,VERTEX 30,110.0,,nan,,5.5,,,6.0,,15.0,VERTEX 30,110.0,,nan,,5.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,121,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,122,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,123,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,124,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,125,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,126,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,127,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,128,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,129,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,130,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,131,7.875,VERTEX 30,110.0,,nan,,6.5,,,6.0,,16.0,VERTEX 30,110.0,,nan,,6.5,,,6.0,,,VERTEX 30
MAF10-N-3275-19,132,7.875,VERTEX 30,126.0,,nan,,7.5,,,4.5,,16.0,VERTEX 30,125.0,,nan,,7.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,133,7.875,VERTEX 30,126.0,,nan,,7.5,,,4.5,,16.0,VERTEX 30,125.0,,nan,,7.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,134,7.875,VERTEX 30,126.0,,nan,,7.5,,,4.5,,16.0,VERTEX 30,125.0,,nan,,7.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,135,7.875,VERTEX 30,126.0,,nan,,7.5,,,4.5,,16.0,VERTEX 30,125.0,,nan,,7.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,201,10.625,VERTEX 30,343.0,,nan,,5.5,,,4.5,,16.0,VERTEX 30,345.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,202,10.625,VERTEX 30,343.0,,nan,,5.5,,,4.5,,16.0,VERTEX 30,345.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,203,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,204,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,205,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,206,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,207,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,208,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,209,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,210,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,211,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 30,400.0,,nan,,4.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,212,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,213,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,214,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,215,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,216,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,217,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,218,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,219,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,220,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,221,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,222,10.625,VERTEX 30,229.0,,nan,,5.5,,,4.5,,14.0,VERTEX 30,230.0,,nan,,5.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,301,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,302,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,303,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,304,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,305,10.625,VERTEX 30,572.0,,nan,,1.5,,,4.5,,16.0,VERTEX 30,570.0,,nan,,1.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,306,10.625,VERTEX 30,572.0,,nan,,1.5,,,4.5,,16.0,VERTEX 30,570.0,,nan,,1.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,307,10.625,VERTEX 30,572.0,,nan,,1.5,,,4.5,,16.0,VERTEX 30,570.0,,nan,,1.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,308,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,309,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,310,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,311,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,312,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,313,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,314,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,315,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,316,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,317,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,318,10.625,VERTEX 30,458.0,,nan,,3.5,,,4.5,,16.0,VERTEX 30,460.0,,nan,,3.5,,,4.5,,,VERTEX 30
MAF10-N-3275-19,401,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,402,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,403,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,404,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,405,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.2,VERTEX 50,1020.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,406,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,407,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,501,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,502,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,503,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,1001.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,504,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,505,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,506,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,507,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,508,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,601,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,701,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,702,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,1401,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3003,12.25,VERTEX 50,1071.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1060.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3004,12.25,VERTEX 50,1063.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1062.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3006,12.25,VERTEX 50,1009.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1010.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3007,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.2,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3102,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3103,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1003.0,,nan,,1.0,,,5.9,,,VERTEX 50
MAF10-N-3275-19,3104,12.25,VERTEX 50,1112.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1110.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3105,12.25,VERTEX 50,1075.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1075.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF10-N-3275-19,3106,12.25,VERTEX 50,1081.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3108,12.25,VERTEX 50,1073.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3109,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3201,12.25,VERTEX 50,1192.0,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1155.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3202,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3203,12.25,VERTEX 50,1135.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1135.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3204,12.25,VERTEX 50,1106.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1105.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3205,12.25,VERTEX 50,1089.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3206,12.25,VERTEX 50,1062.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3207,12.25,VERTEX 50,1083.415403,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3208,12.25,VERTEX 50,1164.058949,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3209,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3301,12.25,VERTEX 50,1200.313394,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1205.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3302,12.25,VERTEX 50,1198.706549,,nan,,1.0,,,6.0,,18.8,VERTEX 50,1192.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3303,12.25,VERTEX 50,1167.8752060000002,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1120.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3304,12.25,VERTEX 50,1025.368119,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3305,12.25,VERTEX 50,1095.165459,,nan,,1.0,,,6.0,,17.8,VERTEX 50,1094.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3306,12.25,VERTEX 50,1081.607702,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3307,12.25,VERTEX 50,1095.56717,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3308,12.25,VERTEX 50,1098.580005,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3309,12.25,VERTEX 50,1094.6633199999999,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3310,7.875,VERTEX 50,1096.97316,,nan,,1.0,,,6.0,,16.5,VERTEX 50,395.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3334,12.25,VERTEX 50,1301.7455,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3335,12.25,VERTEX 50,1309.679298,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3336,12.25,VERTEX 50,1278.345816,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3337,12.25,VERTEX 50,1285.275336,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3338,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3401,12.25,VERTEX 50,1195.9949980000001,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1201.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3402,12.25,VERTEX 50,1198.304838,,nan,,1.0,,,6.0,,18.6,VERTEX 50,1190.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3403,12.25,VERTEX 50,1179.826117,,nan,,1.0,,,6.0,,18.4,VERTEX 50,1158.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3404,12.25,VERTEX 50,1142.9691050000001,,nan,,1.0,,,6.0,,18.4,VERTEX 50,1144.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3405,12.25,VERTEX 50,1136.943435,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3406,12.25,VERTEX 50,1086.829949,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3407,12.25,VERTEX 50,1112.941184,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3408,12.25,VERTEX 50,1203.426657,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3409,12.25,VERTEX 50,1182.638097,,nan,,1.0,,,6.0,,16.5,VERTEX 50,955.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3501,12.25,VERTEX 50,1191.676601,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1204.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3502,12.25,VERTEX 50,1210.958744,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1210.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3503,12.25,VERTEX 50,1230.3413150000001,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1200.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3504,12.25,VERTEX 50,1223.010083,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3505,12.25,VERTEX 50,1165.163655,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3506,12.25,VERTEX 50,1176.110288,,nan,,1.0,,,6.0,,16.9,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3507,12.25,VERTEX 50,1118.3642869999999,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3508,12.25,VERTEX 50,1129.612204,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3509,12.25,VERTEX 50,1233.153294,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3510,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1055.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,3601,12.25,VERTEX 50,1214.6745740000001,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1205.0,,nan,,1.0,,,6.0,,,VERTEX 50
