MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-13,638,12.25,VERTEX 950,868.0,,nan,,0.0,,,7.0,,15.5,VERTEX 950,880.0,,nan,,,,,7.3,,,VERTEX 950
MAF10-N-3410-13,839,12.25,VERTEX 950,872.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,900.0,,nan,,,,,7.4,,,VERTEX 950
MAF10-N-3410-13,938,12.25,VERTEX 950,873.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,900.0,,nan,,,,,7.5,,,VERTEX 950
MAF10-N-3410-13,951,12.25,VERTEX 950,883.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,883.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3410-13,952,12.25,VERTEX 950,886.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,865.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3410-13,953,12.25,VERTEX 950,888.0,,nan,,0.0,,,7.0,,15.7,VERTEX 950,856.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3410-13,954,12.25,VERTEX 950,896.0,,nan,,0.0,,,7.0,,15.7,VERTEX 950,856.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3410-13,955,12.25,VERTEX 950,937.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,865.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3410-13,956,12.25,VERTEX 950,890.0,,nan,,1.7,,,6.0,,15.7,VERTEX 950,859.0,,nan,,,,,,,,VERTEX 950
MAF10-N-3410-13,1039,12.25,VERTEX 950,856.0,,nan,,0.0,,,7.0,,15.0,VERTEX 950,840.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,1050,12.25,VERTEX 950,900.0,,nan,,0.0,,,7.0,,15.7,VERTEX 950,887.0,,nan,,,,,7.2,,,VERTEX 950
MAF10-N-3410-13,1121,10.625,VERTEX 930,286.0,,nan,,6.8,,,4.5,,16.0,VERTEX 930,290.0,,nan,,6.7,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1128,10.625,VERTEX 930,286.0,,nan,,6.8,,,4.5,,16.2,VERTEX 930,290.0,,nan,,7.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1132,10.625,VERTEX 930,286.0,,nan,,6.9,,,4.5,,16.0,VERTEX 930,286.0,,nan,,6.87,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1134,10.625,VERTEX 930,286.0,,nan,,6.5,,,4.5,,15.5,VERTEX 930,286.0,,nan,,6.48,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1135,10.625,VERTEX 930,286.0,,nan,,6.4,,,4.5,,15.5,VERTEX 930,286.0,,nan,,6.39,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1136,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.5,,15.5,VERTEX 930,286.0,,nan,,6.28,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1137,10.625,VERTEX 930,286.0,,nan,,6.1,,,4.5,,15.0,VERTEX 930,286.0,,nan,,6.07,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1142,10.625,VERTEX 930,286.0,,nan,,6.1,,,4.5,,15.0,VERTEX 930,286.0,,nan,,6.1,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1143,10.625,VERTEX 930,286.0,,nan,,6.1,,,4.5,,15.0,VERTEX 930,286.0,,nan,,6.06,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1144,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.5,,15.0,VERTEX 930,286.0,,nan,,6.04,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1145,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.5,,15.0,VERTEX 930,286.0,,nan,,5.86,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1152,10.625,VERTEX 930,286.0,,nan,,5.2,,,4.5,,15.0,VERTEX 930,286.0,,nan,,5.18,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1153,10.625,VERTEX 930,286.0,,nan,,5.2,,,4.5,,15.0,VERTEX 930,286.0,,nan,,5.19,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1155,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.5,,15.0,VERTEX 930,286.0,,nan,,5.85,,,4.5,,,VERTEX 930
MAF10-N-3410-13,1348,12.25,VERTEX 950,890.0,,nan,,1.3,,,6.0,,15.5,VERTEX 950,871.0,,nan,,1.3,,,6.2,,,VERTEX 950
MAF10-N-3410-13,1537,12.25,VERTEX 950,890.0,,nan,,1.7,,,6.0,,16.5,VERTEX 950,890.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,2100,10.625,VERTEX 930,401.0,,nan,,4.3,,,4.5,,15.0,VERTEX 930,401.0,,nan,,4.32,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2101,10.625,VERTEX 930,401.0,,nan,,4.2,,,4.5,,15.0,VERTEX 930,401.0,,nan,,4.19,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2102,10.625,VERTEX 930,401.0,,nan,,4.2,,,4.5,,15.0,VERTEX 930,401.0,,nan,,4.17,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2104,10.625,VERTEX 930,401.0,,nan,,4.1,,,4.5,,15.0,VERTEX 930,401.0,,nan,,4.09,,,4.5,,,VERTEX 930
MAF10-N-3410-13,2106,10.625,VERTEX 930,401.0,,nan,,3.9,,,4.5,,15.0,VERTEX 930,401.0,,nan,,3.94,,,4.5,,,VERTEX 930
MAF10-N-3410-13,188,10.625,VERTEX 930,229.0,,nan,,7.3,,,4.0,,15.3,VERTEX 930,229.0,,nan,,7.3,,,4.0,,,VERTEX 930
MAF10-N-3410-13,189,10.625,VERTEX 930,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 930,229.0,,nan,,7.4,,,4.0,,,VERTEX 930
MAF10-N-3410-13,190,10.625,VERTEX 930,229.0,,nan,,7.5,,,4.0,,15.5,VERTEX 930,229.0,,nan,,7.5,,,4.0,,,VERTEX 930
MAF10-N-3410-13,191,10.625,VERTEX 930,229.0,,nan,,7.5,,,4.0,,15.5,VERTEX 930,229.0,,nan,,7.5,,,4.0,,,VERTEX 930
MAF10-N-3410-13,192,10.625,VERTEX 930,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 930,229.0,,nan,,7.4,,,4.0,,,VERTEX 930
MAF10-N-3410-13,193,10.625,VERTEX 930,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 930,229.0,,nan,,7.4,,,4.0,,,VERTEX 930
MAF10-N-3410-13,194,10.625,VERTEX 930,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 930,229.0,,nan,,7.4,,,4.0,,,VERTEX 930
MAF10-N-3410-13,195,10.625,VERTEX 930,229.0,,nan,,7.4,,,4.0,,15.4,VERTEX 930,229.0,,nan,,7.4,,,4.0,,,VERTEX 930
MAF10-N-3410-13,196,10.625,VERTEX 930,229.0,,nan,,8.0,,,4.0,,16.0,VERTEX 930,229.0,,nan,,8.0,,,4.0,,,VERTEX 930
MAF10-N-3410-13,197,10.625,VERTEX 930,229.0,,nan,,8.3,,,4.0,,16.2,VERTEX 930,229.0,,nan,,8.2,,,4.0,,,VERTEX 930
MAF10-N-3410-13,198,10.625,VERTEX 930,229.0,,nan,,8.2,,,4.0,,16.2,VERTEX 930,229.0,,nan,,8.2,,,4.0,,,VERTEX 930
MAF10-N-3410-13,199,10.625,VERTEX 930,229.0,,nan,,8.4,,,4.0,,16.4,VERTEX 930,229.0,,nan,,8.4,,,4.0,,,VERTEX 930
MAF10-N-3410-13,266,10.625,VERTEX 930,343.0,,nan,,4.4,,,4.0,,14.5,VERTEX 930,343.0,,nan,,4.5,,,4.0,,,VERTEX 930
MAF10-N-3410-13,267,10.625,VERTEX 930,343.0,,nan,,4.6,,,4.0,,14.5,VERTEX 930,343.0,,nan,,4.5,,,4.0,,,VERTEX 930
MAF10-N-3410-13,268,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.0,,14.5,VERTEX 930,343.0,,nan,,4.5,,,4.0,,,VERTEX 930
MAF10-N-3410-13,269,10.625,VERTEX 930,343.0,,nan,,4.5,,,4.0,,14.5,VERTEX 930,343.0,,nan,,4.5,,,4.0,,,VERTEX 930
MAF10-N-3410-13,270,10.625,VERTEX 930,343.0,,nan,,4.3,,,4.0,,14.3,VERTEX 930,343.0,,nan,,4.3,,,4.0,,,VERTEX 930
MAF10-N-3410-13,271,10.625,VERTEX 930,343.0,,nan,,4.3,,,4.0,,14.3,VERTEX 930,343.0,,nan,,4.3,,,4.0,,,VERTEX 930
MAF10-N-3410-13,272,10.625,VERTEX 930,343.0,,nan,,5.1,,,4.0,,15.1,VERTEX 930,343.0,,nan,,5.1,,,4.0,,,VERTEX 930
MAF10-N-3410-13,273,10.625,VERTEX 930,343.0,,nan,,5.2,,,4.0,,15.1,VERTEX 930,343.0,,nan,,5.1,,,4.0,,,VERTEX 930
MAF10-N-3410-13,274,10.625,VERTEX 930,343.0,,nan,,5.1,,,4.0,,15.1,VERTEX 930,343.0,,nan,,5.1,,,4.0,,,VERTEX 930
MAF10-N-3410-13,275,10.625,VERTEX 930,343.0,,nan,,5.1,,,4.0,,15.1,VERTEX 930,343.0,,nan,,5.1,,,4.0,,,VERTEX 930
MAF10-N-3410-13,276,10.625,VERTEX 930,401.0,,nan,,4.7,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,277,10.625,VERTEX 930,401.0,,nan,,4.6,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,278,10.625,VERTEX 930,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,279,10.625,VERTEX 930,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,280,10.625,VERTEX 930,401.0,,nan,,4.4,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,281,10.625,VERTEX 930,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,282,10.625,VERTEX 930,401.0,,nan,,4.7,,,4.5,,16.2,VERTEX 930,401.0,,nan,,4.7,,,4.5,,,VERTEX 930
MAF10-N-3410-13,283,10.625,VERTEX 930,401.0,,nan,,4.8,,,4.5,,16.4,VERTEX 930,401.0,,nan,,4.9,,,4.5,,,VERTEX 930
MAF10-N-3410-13,284,10.625,VERTEX 930,401.0,,nan,,4.9,,,4.5,,16.4,VERTEX 930,401.0,,nan,,4.9,,,4.5,,,VERTEX 930
MAF10-N-3410-13,285,10.625,VERTEX 930,401.0,,nan,,5.0,,,4.5,,16.4,VERTEX 930,401.0,,nan,,4.9,,,4.5,,,VERTEX 930
MAF10-N-3410-13,286,10.625,VERTEX 930,401.0,,nan,,5.2,,,4.5,,16.7,VERTEX 930,401.0,,nan,,5.2,,,4.5,,,VERTEX 930
MAF10-N-3410-13,287,10.625,VERTEX 930,401.0,,nan,,4.9,,,4.5,,16.4,VERTEX 930,401.0,,nan,,4.9,,,4.5,,,VERTEX 930
MAF10-N-3410-13,288,10.625,VERTEX 930,401.0,,nan,,5.0,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,289,10.625,VERTEX 930,401.0,,nan,,4.8,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.8,,,4.5,,,VERTEX 930
MAF10-N-3410-13,290,10.625,VERTEX 930,401.0,,nan,,4.8,,,4.5,,16.0,VERTEX 930,401.0,,nan,,4.8,,,4.5,,,VERTEX 930
MAF10-N-3410-13,291,10.625,VERTEX 930,401.0,,nan,,4.4,,,4.5,,16.0,VERTEX 930,400.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,292,10.625,VERTEX 930,401.0,,nan,,4.2,,,4.5,,15.8,VERTEX 930,400.0,,nan,,4.3,,,4.5,,,VERTEX 930
MAF10-N-3410-13,294,10.625,VERTEX 930,401.0,,nan,,4.4,,,4.5,,16.0,VERTEX 930,400.0,,nan,,4.5,,,4.5,,,VERTEX 930
MAF10-N-3410-13,295,10.625,VERTEX 930,401.0,,nan,,4.6,,,4.5,,16.0,VERTEX 930,400.0,,nan,,4.7,,,4.5,,,VERTEX 930
MAF10-N-3410-13,296,10.625,VERTEX 930,401.0,,nan,,4.8,,,4.5,,16.5,VERTEX 930,400.0,,nan,,5.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,297,10.625,VERTEX 930,401.0,,nan,,4.9,,,4.5,,16.5,VERTEX 930,400.0,,nan,,5.0,,,4.5,,,VERTEX 930
MAF10-N-3410-13,298,10.625,VERTEX 930,401.0,,nan,,4.8,,,4.5,,16.4,VERTEX 930,400.0,,nan,,4.8,,,4.5,,,VERTEX 930
MAF10-N-3410-13,299,10.625,VERTEX 930,401.0,,nan,,4.5,,,4.5,,16.0,VERTEX 930,400.0,,nan,,4.7,,,4.5,,,VERTEX 930
MAF10-N-3410-13,356,10.625,VERTEX 930,535.0,,nan,,0.0,,,5.0,,14.3,VERTEX 930,535.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,357,10.625,VERTEX 930,533.0,,nan,,0.0,,,5.0,,14.3,VERTEX 930,533.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,358,10.625,VERTEX 930,524.0,,nan,,0.0,,,5.0,,15.0,VERTEX 930,580.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,359,10.625,VERTEX 930,524.0,,nan,,0.0,,,5.0,,15.0,VERTEX 930,580.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,360,10.625,VERTEX 930,540.0,,nan,,0.0,,,5.0,,15.0,VERTEX 930,580.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,361,10.625,VERTEX 930,571.0,,nan,,0.0,,,5.0,,15.5,VERTEX 930,600.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,362,10.625,VERTEX 930,571.0,,nan,,0.0,,,5.0,,15.0,VERTEX 930,580.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,363,10.625,VERTEX 930,576.0,,nan,,0.0,,,5.0,,15.0,VERTEX 930,580.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,364,10.625,VERTEX 930,584.0,,nan,,0.0,,,5.0,,15.5,VERTEX 930,600.0,,nan,,,,,5.0,,,VERTEX 930
MAF10-N-3410-13,365,10.625,VERTEX 950,690.0,,nan,,0.0,,,6.0,,15.5,VERTEX 950,720.0,,nan,,,,,6.3,,,VERTEX 950
MAF10-N-3410-13,366,10.625,VERTEX 950,677.0,,nan,,0.0,,,6.0,,15.7,VERTEX 950,700.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,367,10.625,VERTEX 950,670.0,,nan,,0.0,,,6.0,,15.8,VERTEX 950,700.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,368,10.625,VERTEX 950,682.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,700.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,369,10.625,VERTEX 950,674.0,,nan,,0.0,,,6.0,,16.5,VERTEX 950,760.0,,nan,,,,,6.3,,,VERTEX 950
MAF10-N-3410-13,370,10.625,VERTEX 950,685.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,700.0,,nan,,,,,6.4,,,VERTEX 950
MAF10-N-3410-13,371,10.625,VERTEX 950,696.0,,nan,,0.0,,,6.0,,16.5,VERTEX 950,760.0,,nan,,,,,6.3,,,VERTEX 950
MAF10-N-3410-13,372,10.625,VERTEX 950,661.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,670.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,373,10.625,VERTEX 950,682.0,,nan,,0.0,,,6.0,,15.3,VERTEX 950,690.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,374,10.625,VERTEX 950,696.0,,nan,,0.0,,,6.0,,15.5,VERTEX 950,700.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,375,10.625,VERTEX 950,696.0,,nan,,0.0,,,6.0,,15.5,VERTEX 950,700.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,376,10.625,VERTEX 950,687.0,,nan,,0.0,,,6.0,,15.5,VERTEX 950,690.0,,nan,,,,,6.1,,,VERTEX 950
MAF10-N-3410-13,377,10.625,VERTEX 950,671.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,680.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,378,10.625,VERTEX 950,644.0,,nan,,0.0,,,6.0,,14.8,VERTEX 950,650.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,379,10.625,VERTEX 950,648.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,650.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,380,10.625,VERTEX 950,672.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,680.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,381,10.625,VERTEX 950,682.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,682.0,,nan,,,,,6.3,,,VERTEX 950
MAF10-N-3410-13,382,10.625,VERTEX 950,684.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,690.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,383,10.625,VERTEX 950,671.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,670.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,384,10.625,VERTEX 950,664.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,670.0,,nan,,,,,6.1,,,VERTEX 950
MAF10-N-3410-13,385,10.625,VERTEX 950,639.0,,nan,,0.0,,,6.0,,14.6,VERTEX 950,640.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,386,10.625,VERTEX 950,635.0,,nan,,0.0,,,6.0,,14.5,VERTEX 950,640.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,387,10.625,VERTEX 950,642.0,,nan,,0.0,,,6.0,,15.0,VERTEX 950,650.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,388,10.625,VERTEX 950,629.0,,nan,,0.0,,,6.0,,14.5,VERTEX 950,630.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,389,10.625,VERTEX 950,615.0,,nan,,0.0,,,6.0,,14.5,VERTEX 950,620.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,390,10.625,VERTEX 950,617.0,,nan,,0.0,,,6.0,,14.2,VERTEX 950,620.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,391,10.625,VERTEX 950,627.0,,nan,,0.0,,,6.0,,14.5,VERTEX 950,630.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,392,10.625,VERTEX 950,617.0,,nan,,0.0,,,6.0,,14.2,VERTEX 950,620.0,,nan,,,,,6.1,,,VERTEX 950
MAF10-N-3410-13,393,10.625,VERTEX 950,603.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,605.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,394,10.625,VERTEX 950,584.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,590.0,,nan,,,,,6.1,,,VERTEX 950
MAF10-N-3410-13,395,10.625,VERTEX 950,577.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,580.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,396,10.625,VERTEX 950,576.0,,nan,,0.0,,,6.0,,13.8,VERTEX 950,580.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,397,10.625,VERTEX 950,614.0,,nan,,0.0,,,6.0,,14.4,VERTEX 950,620.0,,nan,,,,,6.2,,,VERTEX 950
MAF10-N-3410-13,398,10.625,VERTEX 950,636.0,,nan,,0.0,,,6.0,,14.6,VERTEX 950,640.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,399,10.625,VERTEX 950,595.0,,nan,,0.0,,,6.0,,14.0,VERTEX 950,600.0,,nan,,,,,6.0,,,VERTEX 950
MAF10-N-3410-13,439,12.25,VERTEX 950,896.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,900.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,441,12.25,VERTEX 950,905.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,905.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,442,12.25,VERTEX 950,986.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,986.0,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-13,443,12.25,VERTEX 950,996.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,996.0,,nan,,,,,6.9,,,VERTEX 950
MAF10-N-3410-13,444,12.25,VERTEX 950,1021.0,,nan,,0.0,,,7.0,,17.3,VERTEX 950,1021.0,,nan,,,,,6.8,,,VERTEX 950
MAF10-N-3410-13,445,12.25,VERTEX 950,1011.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,1011.0,,nan,,,,,6.8,,,VERTEX 950
MAF10-N-3410-13,446,12.25,VERTEX 950,997.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,997.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,447,12.25,VERTEX 950,987.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,987.0,,nan,,,,,7.1,,,VERTEX 950
MAF10-N-3410-13,448,12.25,VERTEX 950,986.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,986.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,449,12.25,VERTEX 950,1022.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,1022.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,450,12.25,VERTEX 950,1024.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,1024.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,451,12.25,VERTEX 950,1005.0,,nan,,0.0,,,7.0,,17.0,VERTEX 950,1005.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,452,12.25,VERTEX 950,1011.0,,nan,,0.0,,,7.0,,17.2,VERTEX 950,1011.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,453,12.25,VERTEX 950,1007.0,,nan,,0.0,,,7.0,,17.2,VERTEX 950,1007.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,454,12.25,VERTEX 950,1001.0,,nan,,0.0,,,7.0,,17.1,VERTEX 950,1000.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,455,12.25,VERTEX 950,973.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,970.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,456,12.25,VERTEX 950,971.0,,nan,,0.0,,,7.0,,16.8,VERTEX 950,970.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,457,12.25,VERTEX 950,959.0,,nan,,0.0,,,7.0,,16.7,VERTEX 950,959.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,458,12.25,VERTEX 950,956.0,,nan,,0.0,,,7.0,,16.7,VERTEX 950,956.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,459,12.25,VERTEX 950,933.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,933.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,460,12.25,VERTEX 950,931.0,,nan,,0.0,,,7.0,,16.4,VERTEX 950,930.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,461,12.25,VERTEX 950,923.0,,nan,,0.0,,,7.0,,16.3,VERTEX 950,923.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,462,12.25,VERTEX 950,902.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,900.0,,nan,,,,,7.0,,,VERTEX 950
MAF10-N-3410-13,463,12.25,VERTEX 950,898.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,898.0,,nan,,,,,7.0,,,VERTEX 950
