MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-06,344,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.5,BLENDEX 930,401,,nan,,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3425-06,422,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.1,VERTEX 50,910,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,423,12.25,VERTEX 50,916.0,,nan,,,,,7.0,,16.1,VERTEX 50,916,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,424,12.25,VERTEX 50,912.0,,nan,,,,,7.0,,16.1,VERTEX 50,912,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,425,12.25,VERTEX 50,912.0,,nan,,,,,7.0,,16.1,VERTEX 50,912,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,426,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,427,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,889,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,428,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,429,12.25,VERTEX 50,874.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,430,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,433,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,16.5,VERTEX 50,955,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,434,12.25,VERTEX 50,928.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,435,12.25,VERTEX 50,937.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,436,12.25,VERTEX 50,923.0,,nan,,,,,7.0,,16.2,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,599,12.25,VERTEX 50,619.0,,nan,,,,,7.0,,15.0,VERTEX 50,600,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,600,12.25,VERTEX 50,669.0,,nan,,,,,7.0,,16.0,VERTEX 50,675,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,601,12.25,VERTEX 50,662.0,,nan,,,,,7.0,,17.0,VERTEX 50,750,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,602,12.25,VERTEX 50,685.0,,nan,,,,,7.0,,17.0,VERTEX 50,750,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,603,12.25,VERTEX 50,703.0,,nan,,,,,7.0,,16.0,VERTEX 50,675,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,604,12.25,VERTEX 50,715.0,,nan,,,,,7.0,,17.0,VERTEX 50,750,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,605,12.25,VERTEX 50,712.0,,nan,,,,,7.0,,17.0,VERTEX 50,750,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,606,10.625,VERTEX 50,685.0,,nan,,,,,7.0,,16.1,VERTEX 50,692,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,607,10.625,VERTEX 50,693.0,,nan,,,,,7.0,,17.0,VERTEX 50,760,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,608,10.625,VERTEX 50,682.0,,nan,,,,,7.0,,15.5,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,609,10.625,VERTEX 50,675.0,,nan,,,,,7.0,,16.0,VERTEX 50,685,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,610,12.25,VERTEX 50,673.0,,nan,,,,,7.0,,16.0,VERTEX 50,675,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,611,12.25,VERTEX 50,651.0,,nan,,,,,7.0,,15.0,VERTEX 50,610,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3425-06,679,12.25,VERTEX 50,878.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,680,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.1,VERTEX 50,910,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,681,12.25,VERTEX 50,895.0,,nan,,,,,7.0,,16.0,VERTEX 50,895,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,701,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-11,101,10.625,BLENDEX 930,180.0,,nan,,,,,4.0,,7.0,BLENDEX 930,180,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,102,10.625,BLENDEX 930,209.0,,nan,,,,,4.0,,7.7,BLENDEX 930,210,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,103,10.625,BLENDEX 930,236.0,,nan,,,,,4.0,,8.0,BLENDEX 930,240,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,104,10.625,BLENDEX 930,263.0,,nan,,,,,4.0,,8.8,BLENDEX 930,270,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,105,10.625,BLENDEX 930,229.0,,nan,,1.0,,,4.0,,9.0,BLENDEX 930,230,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,106,10.625,BLENDEX 930,229.0,,nan,,1.5,,,4.0,,9.7,BLENDEX 930,230,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,107,10.625,BLENDEX 930,229.0,,nan,,2.5,,,4.0,,10.5,BLENDEX 930,230,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,108,10.625,BLENDEX 930,229.0,,nan,,3.0,,,4.0,,11.0,BLENDEX 930,230,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,109,10.625,BLENDEX 930,229.0,,nan,,4.0,,,4.0,,12.0,BLENDEX 930,230,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,110,10.625,BLENDEX 930,229.0,,nan,,4.5,,,4.0,,12.5,BLENDEX 930,230,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,111,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,112,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,230,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,113,10.625,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,14.5,BLENDEX 930,230,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,114,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,115,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,116,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,117,10.625,BLENDEX 930,229.0,,nan,,9.0,,,4.0,,17.0,BLENDEX 930,230,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,118,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,119,10.625,BLENDEX 930,229.0,,nan,,9.0,,,4.0,,17.0,BLENDEX 930,230,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,120,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.4,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,121,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,122,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.4,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,123,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,230,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,124,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,125,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,126,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,127,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,128,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,129,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,130,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,131,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,132,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,230,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,133,10.625,BLENDEX 930,229.0,,nan,,6.6,,,4.0,,14.8,BLENDEX 930,230,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,134,10.625,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,14.5,BLENDEX 930,230,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,135,10.625,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,14.5,BLENDEX 930,230,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,136,10.625,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,14.5,BLENDEX 930,230,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,137,10.625,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,14.5,BLENDEX 930,230,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,138,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,230,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,139,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,140,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,141,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,142,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,143,10.625,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,230,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,144,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,175,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,145,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,175,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,146,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,175,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,147,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,175,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,148,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,175,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,149,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,175,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,150,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,178,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,151,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,180,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,152,10.625,BLENDEX 930,172.0,,nan,,,,,4.0,,7.0,BLENDEX 930,180,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,153,10.625,BLENDEX 930,196.0,,nan,,,,,4.0,,7.5,BLENDEX 930,200,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,154,10.625,BLENDEX 930,232.0,,nan,,,,,4.0,,8.0,BLENDEX 930,232,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,155,10.625,BLENDEX 930,267.0,,nan,,,,,4.0,,8.9,BLENDEX 930,270,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,156,10.625,BLENDEX 930,229.0,,nan,,1.5,,,4.0,,9.6,BLENDEX 930,230,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,157,10.625,BLENDEX 930,229.0,,nan,,2.0,,,4.0,,10.0,BLENDEX 930,230,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,158,10.625,BLENDEX 930,229.0,,nan,,2.5,,,4.0,,10.7,BLENDEX 930,230,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,159,10.625,BLENDEX 930,229.0,,nan,,3.5,,,4.0,,11.5,BLENDEX 930,230,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,160,10.625,BLENDEX 930,229.0,,nan,,4.5,,,4.0,,12.5,BLENDEX 930,230,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,161,10.625,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,230,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,162,10.625,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,230,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,163,10.625,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,230,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,201,10.625,BLENDEX 930,182.0,,nan,,,,,4.0,,7.3,BLENDEX 930,190,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,202,10.625,BLENDEX 930,223.0,,nan,,,,,4.0,,8.0,BLENDEX 930,225,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,203,10.625,BLENDEX 930,262.0,,nan,,,,,4.0,,8.7,BLENDEX 930,270,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,204,10.625,BLENDEX 930,300.0,,nan,,,,,4.0,,9.5,BLENDEX 930,300,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,205,10.625,BLENDEX 930,286.0,,nan,,1.0,,,4.0,,10.0,BLENDEX 930,290,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,206,10.625,BLENDEX 930,286.0,,nan,,2.0,,,4.0,,11.0,BLENDEX 930,290,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,207,10.625,BLENDEX 930,286.0,,nan,,3.0,,,4.0,,12.0,BLENDEX 930,290,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,208,10.625,BLENDEX 930,286.0,,nan,,3.5,,,4.0,,12.5,BLENDEX 930,290,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,209,10.625,BLENDEX 930,286.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,290,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,210,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,211,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,290,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,212,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,290,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3425-11,213,10.625,BLENDEX 930,286.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,290,,nan,,8.0,,,4.0,,,BLENDEX 930
