MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-03,311,12.25,VERTEX 50,912.0,,nan,,,,,7.0,,16.3,VERTEX 50,912.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,312,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.3,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,411,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,16.1,VERTEX 50,901.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,412,12.25,VERTEX 50,925.0,,nan,,,,,7.0,,16.2,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,512,12.25,VERTEX 50,905.0,,nan,,,,,7.0,,16.2,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,513,12.25,VERTEX 50,893.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,613,12.25,VERTEX 50,931.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,614,12.25,VERTEX 50,912.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,713,12.25,VERTEX 50,963.0,,nan,,,,,7.0,,16.2,VERTEX 50,963.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,714,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.4,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,814,12.25,VERTEX 50,1008.0,,nan,,,,,7.0,,17.2,VERTEX 50,1008.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,1724,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-03,1725,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-03,1823,10.625,VERTEX 30,572.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,572.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-03,1824,10.625,VERTEX 30,629.0,,nan,,1.0,,,6.0,,17.0,VERTEX 30,629.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-03,1825,10.625,VERTEX 30,640.0,,nan,,1.0,,,6.0,,17.2,VERTEX 30,640.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-03,1826,12.25,VERTEX 50,930.0,,nan,,,,,7.0,,16.4,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,1827,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,1833,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.8,VERTEX 50,965.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,1834,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.5,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,1835,12.25,VERTEX 50,920.0,,nan,,,,,7.0,,16.3,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,1836,12.25,VERTEX 50,965.0,,nan,,,,,7.0,,16.8,VERTEX 50,965.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,450,12.25,VERTEX 50,848.0,,nan,,,,,7.0,,15.7,VERTEX 50,870.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,451,12.25,VERTEX 50,831.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,452,12.25,VERTEX 50,824.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,453,12.25,VERTEX 50,810.0,,nan,,,,,7.0,,15.7,VERTEX 50,870.0,,nan,,,,,7.5,,,VERTEX 50
MAF10-N-3425-03,454,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,455,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,456,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,457,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,458,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.2,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,459,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,460,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,461,12.25,VERTEX 50,842.0,,nan,,,,,7.0,,15.5,VERTEX 50,842.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-03,462,12.25,VERTEX 50,843.0,,nan,,,,,7.0,,15.4,VERTEX 50,834.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,463,12.25,VERTEX 50,834.0,,nan,,,,,7.0,,15.4,VERTEX 50,834.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-03,464,12.25,VERTEX 50,816.0,,nan,,,,,7.0,,15.4,VERTEX 50,834.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,465,12.25,VERTEX 50,831.0,,nan,,,,,7.0,,15.5,VERTEX 50,843.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,466,12.25,VERTEX 50,836.0,,nan,,,,,7.0,,15.5,VERTEX 50,843.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-03,467,12.25,VERTEX 50,827.0,,nan,,,,,7.0,,15.5,VERTEX 50,843.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,468,12.25,VERTEX 50,839.0,,nan,,,,,7.0,,15.5,VERTEX 50,843.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,469,12.25,VERTEX 50,838.0,,nan,,,,,7.0,,15.6,VERTEX 50,848.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-03,470,12.25,VERTEX 50,835.0,,nan,,,,,7.0,,15.6,VERTEX 50,848.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-03,471,12.25,VERTEX 50,848.0,,nan,,,,,7.0,,15.5,VERTEX 50,843.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-03,472,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.74,VERTEX 50,864.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,473,12.25,VERTEX 50,846.0,,nan,,,,,7.0,,15.55,VERTEX 50,846.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,474,12.25,VERTEX 50,849.0,,nan,,,,,7.0,,15.58,VERTEX 50,849.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,475,12.25,VERTEX 50,867.0,,nan,,,,,7.0,,15.77,VERTEX 50,867.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,476,12.25,VERTEX 50,861.0,,nan,,,,,7.0,,15.71,VERTEX 50,861.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,477,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.63,VERTEX 50,854.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,478,12.25,VERTEX 50,845.0,,nan,,,,,7.0,,15.6,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,479,12.25,VERTEX 50,845.0,,nan,,,,,7.0,,15.54,VERTEX 50,845.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,480,12.25,VERTEX 50,848.0,,nan,,,,,7.0,,15.57,VERTEX 50,848.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,481,12.25,VERTEX 50,842.0,,nan,,,,,7.0,,15.51,VERTEX 50,842.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,482,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.21,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-03,483,12.25,VERTEX 50,901.0,,nan,,,,,7.0,,15.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,498,12.25,VERTEX 50,929.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.5,,,VERTEX 50
MAF10-N-3425-06,499,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-06,500,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,501,12.25,VERTEX 50,906.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-06,502,12.25,VERTEX 50,919.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,503,12.25,VERTEX 50,940.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,504,12.25,VERTEX 50,931.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-06,505,12.25,VERTEX 50,929.0,,nan,,,,,7.0,,16.4,VERTEX 50,929.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,506,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,929.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,507,12.25,VERTEX 50,946.0,,nan,,,,,7.0,,16.6,VERTEX 50,946.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,508,12.25,VERTEX 50,928.0,,nan,,,,,7.0,,16.6,VERTEX 50,946.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-06,509,12.25,VERTEX 50,928.0,,nan,,,,,7.0,,16.4,VERTEX 50,928.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,510,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,15.6,VERTEX 50,850.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,511,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3425-06,534,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,535,12.25,VERTEX 50,930.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,536,12.25,VERTEX 50,961.0,,nan,,,,,7.0,,16.7,VERTEX 50,961.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,537,12.25,VERTEX 50,923.0,,nan,,,,,7.0,,16.4,VERTEX 50,929.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,538,12.25,VERTEX 50,929.0,,nan,,,,,7.0,,16.4,VERTEX 50,929.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,539,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,929.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3425-06,540,12.25,VERTEX 50,928.0,,nan,,,,,7.0,,16.4,VERTEX 50,928.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,541,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.3,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,542,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,889.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,543,12.25,VERTEX 50,916.0,,nan,,,,,7.0,,16.3,VERTEX 50,916.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,544,12.25,VERTEX 50,947.0,,nan,,,,,7.0,,16.5,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,545,12.25,VERTEX 50,930.0,,nan,,,,,7.0,,16.8,VERTEX 50,965.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,546,12.25,VERTEX 50,879.0,,nan,,,,,7.0,,16.0,VERTEX 50,879.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,548,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.2,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,549,12.25,VERTEX 50,917.0,,nan,,,,,7.0,,16.3,VERTEX 50,917.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,550,12.25,VERTEX 50,892.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,551,12.25,VERTEX 50,912.0,,nan,,,,,7.0,,16.2,VERTEX 50,912.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,552,12.25,VERTEX 50,903.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,553,12.25,VERTEX 50,905.0,,nan,,,,,7.0,,16.0,VERTEX 50,891.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,554,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.4,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,555,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,556,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,557,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,558,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,559,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,560,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,561,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,562,10.625,VERTEX 30,496.0,,nan,,,,,7.0,,15.7,VERTEX 30,496.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,563,10.625,VERTEX 30,499.0,,nan,,,,,7.0,,15.7,VERTEX 30,499.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,564,10.625,VERTEX 30,515.0,,nan,,,,,7.0,,16.0,VERTEX 30,515.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3425-06,646,10.625,VERTEX 30,552.0,,nan,,1.0,,,6.0,,15.0,VERTEX 30,515.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,647,10.625,VERTEX 30,551.0,,nan,,1.0,,,6.0,,15.6,VERTEX 30,551.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,648,10.625,VERTEX 30,555.0,,nan,,1.0,,,6.0,,15.7,VERTEX 30,555.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,649,10.625,VERTEX 30,558.0,,nan,,1.0,,,6.0,,15.8,VERTEX 30,558.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,650,10.625,VERTEX 30,582.0,,nan,,1.0,,,6.0,,16.2,VERTEX 30,582.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,651,10.625,VERTEX 30,588.0,,nan,,1.0,,,6.0,,16.3,VERTEX 30,588.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,652,10.625,VERTEX 30,607.0,,nan,,1.0,,,6.0,,16.6,VERTEX 30,607.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,653,10.625,VERTEX 30,614.0,,nan,,1.0,,,6.0,,16.7,VERTEX 30,614.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,654,10.625,VERTEX 30,635.0,,nan,,1.0,,,6.0,,17.1,VERTEX 30,635.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,655,10.625,VERTEX 30,670.0,,nan,,1.0,,,6.0,,17.2,VERTEX 30,670.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF10-N-3425-06,683,12.25,VERTEX 50,846.0,,nan,,,,,7.0,,16.0,VERTEX 50,891.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,684,12.25,VERTEX 50,872.0,,nan,,,,,7.0,,15.0,VERTEX 50,792.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,685,12.25,VERTEX 50,861.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,686,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.0,VERTEX 50,792.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,687,12.25,VERTEX 50,867.0,,nan,,,,,7.0,,16.0,VERTEX 50,891.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3425-06,688,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,926.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,689,12.25,VERTEX 50,905.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,656,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,926.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,657,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,926.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,658,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.6,VERTEX 50,929.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,659,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.6,VERTEX 50,929.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,690,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,926.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3425-06,691,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.5,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
