MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3890-03,322,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.6,BLENDEX 930,80.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,323,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,324,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,325,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,326,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,327,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,328,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.6,BLENDEX 930,80.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,329,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.6,BLENDEX 930,80.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,330,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.0,BLENDEX 930,90.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,331,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.0,BLENDEX 930,90.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,332,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,90.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,333,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.0,BLENDEX 930,90.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,334,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,335,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,80.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,336,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,80.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,337,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,338,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,711,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,712,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,713,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.0,BLENDEX 930,66.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,714,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,70.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,715,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.5,BLENDEX 930,70.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,716,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,717,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,718,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,719,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,720,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,721,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,722,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.0,BLENDEX 930,66.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,723,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.0,BLENDEX 930,66.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,724,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,725,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.0,BLENDEX 930,66.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,726,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,7.0,BLENDEX 930,66.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,727,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,728,6.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,8.5,BLENDEX 930,75.0,,nan,,1.5,,,2.5,,,BLENDEX 930
MAF11-W-3890-03,811,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,812,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.5,VERTEX 50,125.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,813,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.5,VERTEX 50,125.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,814,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,815,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,816,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,817,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,818,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,819,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,6.5,VERTEX 50,90.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,820,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,6.5,VERTEX 50,90.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,821,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,165.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,822,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,823,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,165.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,824,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.0,VERTEX 50,115.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,825,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,6.5,VERTEX 50,95.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,826,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,6.0,VERTEX 50,90.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,902,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,903,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,904,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,905,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,906,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,907,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,908,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,909,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,910,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,911,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3890-03,912,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,913,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,914,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,915,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1002,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1004,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1005,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1006,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1008,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,155.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1009,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,6.3,VERTEX 50,90.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1102,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1103,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3890-03,1104,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1105,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1106,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3890-03,1202,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3890-03,1203,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1204,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1205,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.3,,,VERTEX 50
MAF11-W-3890-03,1206,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1302,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.3,,,VERTEX 50
MAF11-W-3890-03,1303,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.0,VERTEX 50,112.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1304,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1305,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.3,,,VERTEX 50
MAF11-W-3890-03,1306,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1402,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1403,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1404,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.3,,,VERTEX 50
MAF11-W-3890-03,1405,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1406,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.3,,,VERTEX 50
MAF11-W-3890-03,1502,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.0,VERTEX 50,112.0,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3890-03,1504,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1505,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1506,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1602,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
MAF11-W-3890-03,1603,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.0,VERTEX 50,112.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1604,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.0,VERTEX 50,112.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1605,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.0,VERTEX 50,140.0,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3890-03,1702,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.3,,,VERTEX 50
MAF11-W-3890-03,1703,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.0,VERTEX 50,112.0,,nan,,,,,3.2,,,VERTEX 50
MAF11-W-3890-03,1704,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,7.0,VERTEX 50,112.0,,nan,,,,,3.1,,,VERTEX 50
MAF11-W-3890-03,1705,6.5,VERTEX 50,153.0,,nan,,,,,3.0,,8.5,VERTEX 50,153.0,,nan,,,,,3.0,,,VERTEX 50
