MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-01,205,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-01,206,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-01,207,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-01,208,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-01,209,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,345.0,,nan,,4.0,,,4,,,BLENDEX 930
MAF11-W-3770-01,301,10.625,BLENDEX 930,464.0,,nan,,1.0,,,5.0,,14.1,BLENDEX 930,465.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-01,302,10.625,BLENDEX 930,464.0,,nan,,1.0,,,5.0,,14.1,BLENDEX 930,465.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-01,303,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,470.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-01,304,10.625,BLENDEX 930,475.0,,nan,,1.0,,,5.0,,14.3,BLENDEX 930,475.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-01,305,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-01,306,10.625,BLENDEX 930,458.0,,nan,,0.7,,,5.0,,13.7,BLENDEX 930,460.0,,nan,,0.7,,,5,,,BLENDEX 930
MAF11-W-3770-01,307,10.625,BLENDEX 930,458.0,,nan,,0.3,,,5.0,,13.3,BLENDEX 930,460.0,,nan,,0.3,,,5,,,BLENDEX 930
MAF11-W-3770-01,401,12.25,VERTEX 50,713.0,,nan,,,,,7.0,,14.1,VERTEX 50,710.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,402,12.25,VERTEX 50,733.0,,nan,,,,,7.0,,14.3,VERTEX 50,730.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,403,12.25,VERTEX 50,743.0,,nan,,,,,7.0,,14.4,VERTEX 50,740.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,404,12.25,VERTEX 50,753.0,,nan,,,,,7.0,,14.5,VERTEX 50,750.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,405,12.25,VERTEX 50,683.0,,nan,,,,,7.0,,13.8,VERTEX 50,680.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,406,12.25,VERTEX 50,633.0,,nan,,,,,7.0,,13.3,VERTEX 50,630.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,501,12.25,VERTEX 50,974.0,,nan,,,,,7.0,,16.7,VERTEX 50,975.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,502,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,503,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,504,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-01,505,12.25,VERTEX 50,854.0,,nan,,,,,7.0,,15.5,VERTEX 50,855.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,101,10.625,BLENDEX 930,229.0,,nan,,4.0,,,8.0,,16.0,BLENDEX 930,230.0,,nan,,4.0,,,8,,,BLENDEX 930
MAF11-W-3770-02,102,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,103,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,104,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,105,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,106,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,107,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,108,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,109,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,110,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,111,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,112,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,113,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,114,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,115,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,116,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,117,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,118,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,119,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,120,10.625,BLENDEX 930,240.0,,nan,,8.0,,,4.0,,16.2,BLENDEX 930,240.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,121,10.625,BLENDEX 930,246.0,,nan,,8.0,,,4.0,,16.3,BLENDEX 930,245.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,123,10.625,BLENDEX 930,246.0,,nan,,8.0,,,4.0,,16.3,BLENDEX 930,245.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,124,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,125,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,126,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.8,BLENDEX 930,230.0,,nan,,7.8,,,4,,,BLENDEX 930
MAF11-W-3770-02,127,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.9,BLENDEX 930,230.0,,nan,,7.9,,,4,,,BLENDEX 930
MAF11-W-3770-02,128,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.9,BLENDEX 930,230.0,,nan,,7.9,,,4,,,BLENDEX 930
MAF11-W-3770-02,129,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.7,BLENDEX 930,230.0,,nan,,7.7,,,4,,,BLENDEX 930
MAF11-W-3770-02,130,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,15.9,BLENDEX 930,230.0,,nan,,7.9,,,4,,,BLENDEX 930
MAF11-W-3770-02,131,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,132,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,133,10.625,BLENDEX 930,235.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,135,10.625,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,260.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,201,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,202,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,203,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,205,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,206,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,207,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,208,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,209,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,210,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,213,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,214,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,215,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,216,10.625,BLENDEX 930,361.0,,nan,,5.0,,,4.0,,15.3,BLENDEX 930,360.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,217,10.625,BLENDEX 930,355.0,,nan,,5.0,,,4.0,,15.2,BLENDEX 930,350.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,218,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,340.0,,nan,,4.8,,,4,,,BLENDEX 930
MAF11-W-3770-02,219,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.7,BLENDEX 930,340.0,,nan,,4.7,,,4,,,BLENDEX 930
MAF11-W-3770-02,220,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,340.0,,nan,,4.8,,,4,,,BLENDEX 930
MAF11-W-3770-02,221,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,14.8,BLENDEX 930,340.0,,nan,,4.8,,,4,,,BLENDEX 930
MAF11-W-3770-02,222,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,340.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,223,10.625,BLENDEX 930,349.0,,nan,,5.0,,,4.0,,15.1,BLENDEX 930,350.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,224,10.625,BLENDEX 930,349.0,,nan,,5.0,,,4.0,,15.1,BLENDEX 930,350.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,225,10.625,BLENDEX 930,355.0,,nan,,5.0,,,4.0,,15.2,BLENDEX 930,350.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,226,10.625,BLENDEX 930,366.0,,nan,,5.0,,,4.0,,15.4,BLENDEX 930,360.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3770-02,301,10.625,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,13.9,BLENDEX 930,460.0,,nan,,0.9,,,5,,,BLENDEX 930
MAF11-W-3770-02,302,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,303,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,304,10.625,BLENDEX 930,481.0,,nan,,1.0,,,5.0,,14.4,BLENDEX 930,485.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,305,10.625,BLENDEX 930,487.0,,nan,,1.0,,,5.0,,14.5,BLENDEX 930,490.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,306,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,307,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,470.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,308,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,470.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,309,10.625,BLENDEX 930,475.0,,nan,,1.0,,,5.0,,14.3,BLENDEX 930,475.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,310,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,470.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,311,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,470.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,312,10.625,BLENDEX 930,481.0,,nan,,1.0,,,5.0,,14.4,BLENDEX 930,485.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,313,10.625,BLENDEX 930,475.0,,nan,,1.0,,,5.0,,14.3,BLENDEX 930,475.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,314,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,315,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,BLENDEX 930,460.0,,nan,,0.8,,,5,,,BLENDEX 930
MAF11-W-3770-02,316,10.625,BLENDEX 930,458.0,,nan,,0.8,,,5.0,,13.8,BLENDEX 930,460.0,,nan,,0.8,,,5,,,BLENDEX 930
MAF11-W-3770-02,317,10.625,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,13.9,BLENDEX 930,460.0,,nan,,0.9,,,5,,,BLENDEX 930
MAF11-W-3770-02,318,10.625,BLENDEX 930,464.0,,nan,,1.0,,,5.0,,14.1,BLENDEX 930,465.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,319,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,470.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,320,10.625,BLENDEX 930,475.0,,nan,,1.0,,,5.0,,14.3,BLENDEX 930,475.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,321,10.625,BLENDEX 930,481.0,,nan,,1.0,,,5.0,,14.4,BLENDEX 930,485.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3770-02,401,12.25,VERTEX 50,723.0,,nan,,,,,7.0,,14.2,VERTEX 50,720.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,402,12.25,VERTEX 50,713.0,,nan,,,,,7.0,,14.1,VERTEX 50,710.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,403,12.25,VERTEX 50,733.0,,nan,,,,,7.0,,14.3,VERTEX 50,730.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,404,12.25,VERTEX 50,763.0,,nan,,,,,7.0,,14.6,VERTEX 50,760.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,405,12.25,VERTEX 50,753.0,,nan,,,,,7.0,,14.5,VERTEX 50,750.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,406,12.25,VERTEX 50,753.0,,nan,,,,,7.0,,14.5,VERTEX 50,750.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,407,12.25,VERTEX 50,723.0,,nan,,,,,7.0,,14.2,VERTEX 50,720.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,408,12.25,VERTEX 50,733.0,,nan,,,,,7.0,,14.3,VERTEX 50,730.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,409,12.25,VERTEX 50,733.0,,nan,,,,,7.0,,14.3,VERTEX 50,730.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,410,12.25,VERTEX 50,733.0,,nan,,,,,7.0,,14.3,VERTEX 50,730.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,411,12.25,VERTEX 50,733.0,,nan,,,,,7.0,,14.3,VERTEX 50,730.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,412,12.25,VERTEX 50,703.0,,nan,,,,,7.0,,14.0,VERTEX 50,700.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,413,12.25,VERTEX 50,683.0,,nan,,,,,7.0,,13.8,VERTEX 50,680.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,414,12.25,VERTEX 50,1024.0,,nan,,,,,7.0,,17.2,VERTEX 50,1020.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,415,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,416,12.25,VERTEX 50,793.0,,nan,,,,,7.0,,14.9,VERTEX 50,790.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,501,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,965.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,502,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,945.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,503,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,945.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,504,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.8,VERTEX 50,985.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,505,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.8,VERTEX 50,985.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,506,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,965.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,507,12.25,VERTEX 50,954.0643613,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,508,12.25,VERTEX 50,933.9787957999998,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,509,12.25,VERTEX 50,923.9360130000001,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,510,12.25,VERTEX 50,923.9360130000001,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,511,12.25,VERTEX 50,954.0643613,,nan,,,,,7.0,,16.5,VERTEX 50,955.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,512,12.25,VERTEX 50,893.8076648,,nan,,,,,7.0,,15.9,VERTEX 50,895.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,513,12.25,VERTEX 50,913.8932302999999,,nan,,,,,7.0,,16.1,VERTEX 50,915.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,514,12.25,VERTEX 50,1034.406623,,nan,,,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,515,12.25,VERTEX 50,933.9787957999998,,nan,,,,,7.0,,16.3,VERTEX 50,935.0,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,606,12.25,VERTEX 50,984.1927095000001,,nan,,,,,7.0,,16.8,VERTEX 50,984.1927095000001,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,607,12.25,VERTEX 50,964.107144,,nan,,,,,7.0,,16.6,VERTEX 50,964.107144,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,608,12.25,VERTEX 50,954.0643613,,nan,,,,,7.0,,16.5,VERTEX 50,954.0643613,,nan,,,,,7,,,VERTEX 50
MAF11-W-3770-02,609,12.25,VERTEX 50,954.0643613,,nan,,,,,7.0,,16.5,VERTEX 50,954.0643613,,nan,,,,,7,,,VERTEX 50
