MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-01,802,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,15.0,VERTEX 50,800,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,803,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,18.8,VERTEX 50,1180,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,804,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,17.8,VERTEX 50,1080,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,805,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.3,VERTEX 50,930,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,806,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.2,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-01,807,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,101,10.625,BLENDEX 950,364.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 950,365,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,102,10.625,BLENDEX 950,351.0,,nan,,6.5,,,4.5,,17.7,BLENDEX 950,350,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,103,10.625,BLENDEX 950,335.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 950,335,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,104,10.625,BLENDEX 950,313.0,,nan,,6.5,,,4.5,,17.2,BLENDEX 950,315,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,105,10.625,BLENDEX 950,290.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 950,290,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,106,10.625,BLENDEX 950,262.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,262,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,107,10.625,BLENDEX 950,236.0,,nan,,6.5,,,4.5,,16.2,BLENDEX 950,240,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,108,10.625,BLENDEX 950,237.0,,nan,,6.5,,,4.5,,16.2,BLENDEX 950,240,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,109,10.625,BLENDEX 950,244.0,,nan,,6.5,,,4.5,,16.3,BLENDEX 950,240,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,110,10.625,BLENDEX 950,225.0,,nan,,6.5,,,4.5,,16.2,BLENDEX 950,220,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,111,10.625,BLENDEX 950,235.0,,nan,,6.5,,,4.5,,16.2,BLENDEX 950,230,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,112,10.625,BLENDEX 950,223.0,,nan,,6.4,,,4.5,,15.9,BLENDEX 950,220,,nan,,6.444,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,113,10.625,BLENDEX 950,230.0,,nan,,6.5,,,4.5,,16.1,BLENDEX 950,230,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,114,10.625,BLENDEX 950,339.0,,nan,,6.5,,,4.5,,17.6,BLENDEX 950,330,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,115,10.625,BLENDEX 950,223.0,,nan,,6.4,,,4.5,,15.9,BLENDEX 950,220,,nan,,6.371,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,116,10.625,BLENDEX 950,360.0,,nan,,6.5,,,4.5,,17.8,BLENDEX 950,360,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,117,10.625,BLENDEX 950,223.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,220,,nan,,6.454,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,118,10.625,BLENDEX 950,341.0,,nan,,6.5,,,4.5,,17.6,BLENDEX 950,340,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,119,10.625,BLENDEX 950,250.0,,nan,,6.5,,,4.5,,16.4,BLENDEX 950,250,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,120,10.625,BLENDEX 950,265.0,,nan,,6.5,,,4.5,,16.6,BLENDEX 950,260,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,121,10.625,BLENDEX 950,239.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,220,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,122,10.625,BLENDEX 950,237.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,220,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,123,10.625,BLENDEX 950,244.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,220,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,124,10.625,BLENDEX 950,242.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,220,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,125,10.625,BLENDEX 950,244.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,220,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,126,10.625,BLENDEX 950,250.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,220,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,127,10.625,BLENDEX 950,263.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,265,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,128,10.625,BLENDEX 950,237.0,,nan,,6.5,,,4.5,,16.2,BLENDEX 950,239,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,129,10.625,BLENDEX 950,252.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,255,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,130,10.625,BLENDEX 950,275.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,275,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,131,10.625,BLENDEX 950,250.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,250,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,132,10.625,BLENDEX 950,251.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,250,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,133,10.625,BLENDEX 950,281.0,,nan,,6.5,,,4.5,,16.8,BLENDEX 950,280,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,134,10.625,BLENDEX 950,260.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,260,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,135,10.625,BLENDEX 950,263.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,260,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,136,10.625,BLENDEX 950,264.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,265,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,137,10.625,BLENDEX 950,255.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,265,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,138,10.625,BLENDEX 950,249.0,,nan,,6.5,,,4.5,,16.5,BLENDEX 950,265,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,139,10.625,BLENDEX 950,248.0,,nan,,6.5,,,4.5,,16.4,BLENDEX 950,250,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,140,10.625,BLENDEX 950,226.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,225,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,141,10.625,BLENDEX 950,223.0,,nan,,5.9,,,4.5,,15.5,BLENDEX 950,225,,nan,,5.875,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,142,10.625,BLENDEX 950,223.0,,nan,,6.0,,,4.5,,15.5,BLENDEX 950,225,,nan,,5.989,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,143,10.625,BLENDEX 950,223.0,,nan,,6.3,,,4.5,,15.8,BLENDEX 950,220,,nan,,6.2829999999999995,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,144,10.625,BLENDEX 950,223.0,,nan,,5.9,,,4.5,,15.4,BLENDEX 950,220,,nan,,5.945,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,145,10.625,BLENDEX 950,223.0,,nan,,5.6,,,4.5,,15.1,BLENDEX 950,220,,nan,,5.584,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,146,10.625,BLENDEX 950,223.0,,nan,,6.2,,,4.5,,15.7,BLENDEX 950,220,,nan,,6.195,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,147,10.625,BLENDEX 950,223.0,,nan,,5.9,,,4.5,,15.4,BLENDEX 950,220,,nan,,5.9,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,148,10.625,BLENDEX 950,223.0,,nan,,5.8,,,4.5,,15.3,BLENDEX 950,220,,nan,,5.763999999999999,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,149,10.625,BLENDEX 950,223.0,,nan,,5.8,,,4.5,,15.3,BLENDEX 950,220,,nan,,5.813,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,201,10.625,BLENDEX 950,672.0,,nan,,3.0,,,4.5,,16.5,BLENDEX 950,670,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,202,10.625,BLENDEX 950,643.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,645,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,203,10.625,BLENDEX 950,597.0,,nan,,3.0,,,4.5,,15.5,BLENDEX 950,600,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,204,10.625,BLENDEX 950,572.0,,nan,,3.0,,,4.5,,15.2,BLENDEX 950,572,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,205,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,560,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,206,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,560,,nan,,2.987,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,207,10.625,BLENDEX 950,566.0,,nan,,3.0,,,4.5,,15.1,BLENDEX 950,560,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,208,10.625,BLENDEX 950,560.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,209,10.625,BLENDEX 950,558.0,,nan,,2.9,,,4.5,,14.9,BLENDEX 950,550,,nan,,2.865,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,210,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,2.9560000000000004,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,211,10.625,BLENDEX 950,561.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,212,10.625,BLENDEX 950,580.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,213,10.625,BLENDEX 950,584.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,214,10.625,BLENDEX 950,581.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,215,10.625,BLENDEX 950,573.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,216,10.625,BLENDEX 950,576.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,217,10.625,BLENDEX 950,579.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,218,10.625,BLENDEX 950,571.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,219,10.625,BLENDEX 950,586.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,550,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,220,10.625,BLENDEX 950,581.0,,nan,,3.0,,,4.5,,15.3,BLENDEX 950,580,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,221,10.625,BLENDEX 950,568.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,570,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,222,10.625,BLENDEX 950,577.0,,nan,,3.0,,,4.5,,15.3,BLENDEX 950,580,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,223,10.625,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,15.5,BLENDEX 950,590,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,224,10.625,BLENDEX 950,594.0,,nan,,3.0,,,4.5,,15.5,BLENDEX 950,595,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,225,10.625,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,15.5,BLENDEX 950,595,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,226,10.625,BLENDEX 950,597.0,,nan,,3.0,,,4.5,,15.5,BLENDEX 950,595,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,227,10.625,BLENDEX 950,616.0,,nan,,3.0,,,4.5,,15.8,BLENDEX 950,615,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,228,10.625,BLENDEX 950,612.0,,nan,,3.0,,,4.5,,15.8,BLENDEX 950,615,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,229,10.625,BLENDEX 950,586.4697546,,nan,,3.0,,,4.5,,15.5,BLENDEX 950,590,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,230,10.625,BLENDEX 950,561.6924864,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,565,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,231,10.625,BLENDEX 950,558.0465820000001,,nan,,2.767,,,4.5,,15.0,BLENDEX 950,565,,nan,,2.767,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,232,10.625,BLENDEX 950,558.0465820000001,,nan,,2.5839999999999996,,,4.5,,14.6,BLENDEX 950,550,,nan,,2.5839999999999996,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,233,10.625,BLENDEX 950,558.0465820000001,,nan,,2.484,,,4.5,,14.5,BLENDEX 950,550,,nan,,2.484,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,234,10.625,BLENDEX 950,634.6105731,,nan,,3.0,,,4.5,,16.0,BLENDEX 950,630,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,235,10.625,BLENDEX 950,348.9948918,,nan,,,,,7.0356,,11.7,BLENDEX 950,340,,nan,,,,,7.0356,,,BLENDEX 950
MAF9-SE-3380-02,236,10.625,BLENDEX 950,558.0465820000001,,nan,,,,,4.5,,14.6,BLENDEX 950,550,,nan,,2.5810000000000004,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,301,12.25,BLENDEX 950,989.4575623,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,302,12.25,BLENDEX 950,826.460155,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,303,12.25,BLENDEX 950,792.3375181,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,304,12.25,BLENDEX 950,801.436888,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,305,12.25,BLENDEX 950,769.9847182999999,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,306,12.25,BLENDEX 950,790.0626757,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,307,12.25,BLENDEX 950,798.5686082999999,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,308,12.25,BLENDEX 950,812.6132878,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,309,12.25,BLENDEX 950,818.4487533,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,310,12.25,BLENDEX 950,828.9328098,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,311,12.25,BLENDEX 950,813.0089126,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,312,12.25,BLENDEX 950,965.818982,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,313,12.25,BLENDEX 950,804.50298,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,314,12.25,BLENDEX 950,805.6898543,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,315,12.25,BLENDEX 950,816.8662542000001,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,316,12.25,BLENDEX 950,807.9646967,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,317,12.25,BLENDEX 950,808.3603214999999,,nan,,,,,6.0,,14.2,BLENDEX 950,800,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,318,12.25,BLENDEX 950,809.8439143999999,,nan,,,,,6.0,,14.2,BLENDEX 950,800,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,319,12.25,BLENDEX 950,791.24955,,nan,,,,,6.0,,14.0,BLENDEX 950,790,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,320,12.25,BLENDEX 950,980.3581924,,nan,,,,,6.0,,15.9,BLENDEX 950,980,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,321,12.25,BLENDEX 950,846.3402999,,nan,,,,,6.0,,14.6,BLENDEX 950,840,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,322,12.25,BLENDEX 950,850.3954538999999,,nan,,,,,6.0,,14.6,BLENDEX 950,840,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,323,12.25,BLENDEX 950,854.8462325999999,,nan,,,,,6.0,,14.6,BLENDEX 950,840,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,324,12.25,BLENDEX 950,834.5704628999999,,nan,,,,,6.0,,14.4,BLENDEX 950,830,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,325,12.25,BLENDEX 950,815.7782861000001,,nan,,,,,6.0,,14.2,BLENDEX 950,810,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,326,12.25,BLENDEX 950,765.4350334,,nan,,,,,6.0,,13.7,BLENDEX 950,760,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,327,12.25,BLENDEX 950,886.1994960000001,,nan,,,,,6.0,,15.0,BLENDEX 950,880,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,328,12.25,BLENDEX 950,751.3903539,,nan,,,,,6.0,,13.6,BLENDEX 950,750,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,329,12.25,BLENDEX 950,753.8630088,,nan,,,,,6.0,,13.6,BLENDEX 950,750,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,330,12.25,BLENDEX 950,741.203016,,nan,,,,,6.0,,13.5,BLENDEX 950,740,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,331,12.25,BLENDEX 950,738.2358301,,nan,,,,,6.0,,13.5,BLENDEX 950,740,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,401,12.25,VERTEX 50,871.8139705,,nan,,,,,6.0,,14.7,VERTEX 50,874,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,402,12.25,VERTEX 50,796.2922442,,nan,,,,,6.0,,14.0,VERTEX 50,794,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,403,12.25,VERTEX 50,804.1256147999999,,nan,,,,,6.0,,14.1,VERTEX 50,806,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,404,12.25,VERTEX 50,800.2089295,,nan,,,,,6.0,,14.0,VERTEX 50,802,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,405,12.25,VERTEX 50,820.0936393999999,,nan,,,,,6.0,,14.0,VERTEX 50,820,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,406,12.25,VERTEX 50,832.1449787,,nan,,,,,6.0,,14.2,VERTEX 50,834,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,407,12.25,VERTEX 50,838.7732153,,nan,,,,,6.0,,14.3,VERTEX 50,840,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,408,12.25,VERTEX 50,825.8180255,,nan,,,,,6.0,,14.0,VERTEX 50,830,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,409,12.25,VERTEX 50,796.0913886,,nan,,,,,6.0,,14.0,VERTEX 50,800,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,410,12.25,VERTEX 50,796.1918164,,nan,,,,,6.0,,14.0,VERTEX 50,800,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,411,12.25,VERTEX 50,807.0380217999999,,nan,,,,,6.0,,14.0,VERTEX 50,810,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,412,12.25,VERTEX 50,824.6128916,,nan,,,,,6.0,,14.0,VERTEX 50,826,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,413,12.25,VERTEX 50,826.1193089999999,,nan,,,,,6.0,,14.0,VERTEX 50,830,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,414,12.25,VERTEX 50,853.7369616000001,,nan,,,,,6.0,,14.3,VERTEX 50,850,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,415,12.25,VERTEX 50,838.7732153,,nan,,,,,6.0,,14.3,VERTEX 50,840,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,416,12.25,VERTEX 50,904.4530145,,nan,,,,,6.0,,15.0,VERTEX 50,900,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,417,12.25,VERTEX 50,856.2476572999999,,nan,,,,,6.0,,14.4,VERTEX 50,854,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,418,12.25,VERTEX 50,817.2816602,,nan,,,,,6.0,,14.0,VERTEX 50,815,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,419,12.25,VERTEX 50,759.9373707000001,,nan,,,,,6.0,,13.8,VERTEX 50,762,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,420,12.25,VERTEX 50,762.2472107000001,,nan,,,,,6.0,,14.0,VERTEX 50,764,,nan,,,,,6.0,,,VERTEX 50
