MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-12,143,10.625,BLENDEX 930,229.0,,nan,,,,5.9,6.0,,15.9,BLENDEX 930,230,,nan,,,,5.9,6.0,,,BLENDEX 930
MAF10-N-3380-12,144,10.625,BLENDEX 930,229.0,,nan,,,,5.9,6.0,,15.9,BLENDEX 930,230,,nan,,,,5.9,6.0,,,BLENDEX 930
MAF10-N-3380-12,145,10.625,BLENDEX 930,229.0,,nan,,,,5.9,6.0,,15.9,BLENDEX 930,230,,nan,,,,5.9,6.0,,,BLENDEX 930
MAF10-N-3380-12,146,10.625,BLENDEX 930,229.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,230,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,147,10.625,BLENDEX 930,235.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,148,10.625,BLENDEX 930,240.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,149,10.625,BLENDEX 930,235.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,150,10.625,BLENDEX 930,235.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,151,10.625,BLENDEX 930,240.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,152,10.625,BLENDEX 930,252.0,,nan,,,,6.0,6.0,,16.4,BLENDEX 930,252,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,153,10.625,BLENDEX 930,252.0,,nan,,,,6.0,6.0,,16.4,BLENDEX 930,252,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,154,10.625,BLENDEX 930,252.0,,nan,,,,6.0,6.0,,16.4,BLENDEX 930,252,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,155,10.625,BLENDEX 930,249.0,,nan,,,,6.0,6.0,,16.35,BLENDEX 930,252,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,156,10.625,BLENDEX 930,252.0,,nan,,,,6.0,6.0,,16.4,BLENDEX 930,252,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,157,10.625,BLENDEX 930,246.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,158,10.625,BLENDEX 930,229.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,159,10.625,BLENDEX 930,229.0,,nan,,,,5.9,6.0,,15.9,BLENDEX 930,229,,nan,,,,5.9,6.0,,,BLENDEX 930
MAF10-N-3380-12,160,10.625,BLENDEX 930,229.0,,nan,,,,6.0,6.0,,16.0,BLENDEX 930,229,,nan,,,,6.0,6.0,,,BLENDEX 930
MAF10-N-3380-12,222,10.625,BLENDEX 930,366.0,,nan,,,,5.0,4.0,,15.4,BLENDEX 930,366,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,223,10.625,BLENDEX 930,361.0,,nan,,,,5.0,4.0,,15.3,BLENDEX 930,360,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,224,10.625,BLENDEX 930,361.0,,nan,,,,5.0,4.0,,15.3,BLENDEX 930,360,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,225,10.625,BLENDEX 930,372.0,,nan,,,,5.0,4.0,,15.5,BLENDEX 930,370,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,226,10.625,BLENDEX 930,361.0,,nan,,,,5.0,4.0,,15.3,BLENDEX 930,360,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,227,10.625,BLENDEX 930,343.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,345,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,228,10.625,BLENDEX 930,343.0,,nan,,,,4.8,4.0,,14.8,BLENDEX 930,345,,nan,,,,4.8,4.0,,,BLENDEX 930
MAF10-N-3380-12,229,10.625,BLENDEX 930,343.0,,nan,,,,4.8,4.0,,14.8,BLENDEX 930,345,,nan,,,,4.8,4.0,,,BLENDEX 930
MAF10-N-3380-12,230,10.625,BLENDEX 930,343.0,,nan,,,,4.7,4.0,,14.7,BLENDEX 930,345,,nan,,,,4.7,4.0,,,BLENDEX 930
MAF10-N-3380-12,231,10.625,BLENDEX 930,343.0,,nan,,,,4.6,4.0,,14.5,BLENDEX 930,345,,nan,,,,4.6,4.0,,,BLENDEX 930
MAF10-N-3380-12,232,10.625,BLENDEX 930,343.0,,nan,,,,4.5,4.0,,14.5,BLENDEX 930,345,,nan,,,,4.5,4.0,,,BLENDEX 930
MAF10-N-3380-12,233,10.625,BLENDEX 930,343.0,,nan,,,,4.5,4.0,,14.5,BLENDEX 930,345,,nan,,,,4.5,4.0,,,BLENDEX 930
MAF10-N-3380-12,234,10.625,BLENDEX 930,343.0,,nan,,,,4.8,4.0,,14.8,BLENDEX 930,345,,nan,,,,4.8,4.0,,,BLENDEX 930
MAF10-N-3380-12,235,10.625,BLENDEX 930,343.0,,nan,,,,4.5,4.0,,14.5,BLENDEX 930,345,,nan,,,,4.5,4.0,,,BLENDEX 930
MAF10-N-3380-12,236,10.625,BLENDEX 930,343.0,,nan,,,,4.6,4.0,,14.5,BLENDEX 930,345,,nan,,,,4.6,4.0,,,BLENDEX 930
MAF10-N-3380-12,237,10.625,BLENDEX 930,343.0,,nan,,,,4.7,4.0,,14.7,BLENDEX 930,345,,nan,,,,4.7,4.0,,,BLENDEX 930
MAF10-N-3380-12,238,10.625,BLENDEX 930,343.0,,nan,,,,4.9,4.0,,15.0,BLENDEX 930,345,,nan,,,,4.9,4.0,,,BLENDEX 930
MAF10-N-3380-12,239,10.625,BLENDEX 930,349.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,345,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,240,10.625,BLENDEX 930,343.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,345,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,241,10.625,BLENDEX 930,349.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,343,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,242,10.625,BLENDEX 930,355.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,343,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,243,10.625,BLENDEX 930,366.0,,nan,,,,5.0,4.0,,15.5,BLENDEX 930,366,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,244,10.625,BLENDEX 930,361.0,,nan,,,,5.0,4.0,,15.3,BLENDEX 930,361,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,245,10.625,BLENDEX 930,366.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,343,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,246,10.625,BLENDEX 930,355.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,343,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,247,10.625,BLENDEX 930,343.0,,nan,,,,5.0,4.0,,15.0,BLENDEX 930,343,,nan,,,,5.0,4.0,,,BLENDEX 930
MAF10-N-3380-12,248,10.625,BLENDEX 930,343.0,,nan,,,,4.9,4.0,,15.0,BLENDEX 930,343,,nan,,,,4.9,4.0,,,BLENDEX 930
MAF10-N-3380-12,320,10.625,BLENDEX 930,469.0,,nan,,,,2.0,5.0,,15.2,BLENDEX 930,470,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,321,10.625,BLENDEX 930,469.0,,nan,,,,2.0,5.0,,15.2,BLENDEX 930,470,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,322,10.625,BLENDEX 930,458.0,,nan,,,,2.0,5.0,,15.0,BLENDEX 930,460,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,323,10.625,BLENDEX 930,458.0,,nan,,,,1.9,5.0,,14.9,BLENDEX 930,460,,nan,,,,1.9,5.0,,,BLENDEX 930
MAF10-N-3380-12,324,10.625,BLENDEX 930,458.0,,nan,,,,1.7,5.0,,14.7,BLENDEX 930,460,,nan,,,,1.7,5.0,,,BLENDEX 930
MAF10-N-3380-12,325,10.625,BLENDEX 930,458.0,,nan,,,,1.7,5.0,,14.7,BLENDEX 930,460,,nan,,,,1.7,5.0,,,BLENDEX 930
MAF10-N-3380-12,326,10.625,BLENDEX 930,458.0,,nan,,,,1.6,5.0,,14.6,BLENDEX 930,460,,nan,,,,1.6,5.0,,,BLENDEX 930
MAF10-N-3380-12,327,10.625,BLENDEX 930,458.0,,nan,,,,1.5,5.0,,14.5,BLENDEX 930,460,,nan,,,,1.5,5.0,,,BLENDEX 930
MAF10-N-3380-12,328,10.625,BLENDEX 930,458.0,,nan,,,,1.4,5.0,,14.4,BLENDEX 930,460,,nan,,,,1.4,5.0,,,BLENDEX 930
MAF10-N-3380-12,329,10.625,BLENDEX 930,458.0,,nan,,,,1.7,5.0,,14.7,BLENDEX 930,460,,nan,,,,1.7,5.0,,,BLENDEX 930
MAF10-N-3380-12,330,10.625,BLENDEX 930,458.0,,nan,,,,1.7,5.0,,14.7,BLENDEX 930,460,,nan,,,,1.7,5.0,,,BLENDEX 930
MAF10-N-3380-12,331,10.625,BLENDEX 930,458.0,,nan,,,,1.8,5.0,,14.8,BLENDEX 930,460,,nan,,,,1.8,5.0,,,BLENDEX 930
MAF10-N-3380-12,332,10.625,BLENDEX 930,458.0,,nan,,,,1.9,5.0,,14.9,BLENDEX 930,460,,nan,,,,1.9,5.0,,,BLENDEX 930
MAF10-N-3380-12,333,10.625,BLENDEX 930,464.0,,nan,,,,2.0,5.0,,15.1,BLENDEX 930,465,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,334,10.625,BLENDEX 930,458.0,,nan,,,,2.0,5.0,,15.0,BLENDEX 930,460,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,335,10.625,BLENDEX 930,464.0,,nan,,,,2.0,5.0,,15.1,BLENDEX 930,465,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,336,10.625,BLENDEX 930,475.0,,nan,,,,2.0,5.0,,15.3,BLENDEX 930,475,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,337,10.625,BLENDEX 930,487.0,,nan,,,,2.0,5.0,,15.5,BLENDEX 930,490,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,338,10.625,BLENDEX 930,487.0,,nan,,,,2.0,5.0,,15.5,BLENDEX 930,490,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,339,10.625,BLENDEX 930,469.0,,nan,,,,2.0,5.0,,15.2,BLENDEX 930,470,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,340,10.625,BLENDEX 930,464.0,,nan,,,,2.0,5.0,,15.1,BLENDEX 930,465,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,341,10.625,BLENDEX 930,458.0,,nan,,,,2.0,5.0,,15.0,BLENDEX 930,460,,nan,,,,2.0,5.0,,,BLENDEX 930
MAF10-N-3380-12,413,12.25,VERTEX 50,864.0,,nan,,,,0.0,7.0,,15.6,VERTEX 50,864,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,414,12.25,VERTEX 50,834.0,,nan,,,,0.0,7.0,,15.3,VERTEX 50,834,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,415,12.25,VERTEX 50,824.0,,nan,,,,0.0,7.0,,15.2,VERTEX 50,824,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,416,12.25,VERTEX 50,834.0,,nan,,,,0.0,7.0,,15.3,VERTEX 50,834,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,417,12.25,VERTEX 50,813.0,,nan,,,,0.0,7.0,,15.1,VERTEX 50,813,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,418,12.25,VERTEX 50,793.0,,nan,,,,0.0,7.0,,14.9,VERTEX 50,793,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,419,12.25,VERTEX 50,783.0,,nan,,,,0.0,7.0,,14.8,VERTEX 50,783,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,420,12.25,VERTEX 50,763.0,,nan,,,,0.0,7.0,,14.6,VERTEX 50,763,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,421,12.25,VERTEX 50,783.0,,nan,,,,0.0,7.0,,14.8,VERTEX 50,783,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,422,12.25,VERTEX 50,783.0,,nan,,,,0.0,7.0,,14.8,VERTEX 50,783,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,423,12.25,VERTEX 50,783.0,,nan,,,,0.0,7.0,,14.8,VERTEX 50,783,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,424,12.25,VERTEX 50,793.0,,nan,,,,0.0,7.0,,14.9,VERTEX 50,793,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,425,12.25,VERTEX 50,793.0,,nan,,,,0.0,7.0,,14.9,VERTEX 50,793,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,426,12.25,VERTEX 50,813.0,,nan,,,,0.0,7.0,,15.1,VERTEX 50,813,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,427,12.25,VERTEX 50,834.0,,nan,,,,0.0,7.0,,15.3,VERTEX 50,834,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,428,12.25,VERTEX 50,824.0,,nan,,,,0.0,7.0,,15.2,VERTEX 50,824,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,429,12.25,VERTEX 50,824.0,,nan,,,,0.0,7.0,,15.2,VERTEX 50,824,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,513,12.25,VERTEX 50,743.0,,nan,,,,0.0,7.0,,14.4,VERTEX 50,740,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,514,12.25,VERTEX 50,723.0,,nan,,,,0.0,7.0,,14.2,VERTEX 50,720,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,515,12.25,VERTEX 50,914.0,,nan,,,,0.0,7.0,,16.1,VERTEX 50,910,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,516,12.25,VERTEX 50,924.0,,nan,,,,0.0,7.0,,16.2,VERTEX 50,920,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,517,12.25,VERTEX 50,924.0,,nan,,,,0.0,7.0,,16.2,VERTEX 50,920,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,518,12.25,VERTEX 50,904.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,900,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,519,12.25,VERTEX 50,894.0,,nan,,,,0.0,7.0,,15.9,VERTEX 50,890,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,520,12.25,VERTEX 50,894.0,,nan,,,,0.0,7.0,,15.9,VERTEX 50,890,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,521,12.25,VERTEX 50,884.0,,nan,,,,0.0,7.0,,15.8,VERTEX 50,880,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,522,12.25,VERTEX 50,874.0,,nan,,,,0.0,7.0,,15.7,VERTEX 50,870,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,523,12.25,VERTEX 50,904.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,900,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,524,12.25,VERTEX 50,904.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,900,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,525,12.25,VERTEX 50,904.0,,nan,,,,0.0,7.0,,16.0,VERTEX 50,900,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,526,12.25,VERTEX 50,914.0,,nan,,,,0.0,7.0,,16.1,VERTEX 50,910,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,527,12.25,VERTEX 50,924.0,,nan,,,,0.0,7.0,,16.2,VERTEX 50,920,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,528,12.25,VERTEX 50,924.0,,nan,,,,0.0,7.0,,16.2,VERTEX 50,920,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,715,12.25,VERTEX 50,703.0,,nan,,,,0.0,7.0,,14.0,VERTEX 50,704,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,716,12.25,VERTEX 50,703.0,,nan,,,,0.0,7.0,,14.0,VERTEX 50,704,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,717,12.25,VERTEX 50,693.0,,nan,,,,0.0,7.0,,14.0,VERTEX 50,698,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,718,12.25,VERTEX 50,723.0,,nan,,,,0.0,7.0,,14.2,VERTEX 50,724,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,719,12.25,VERTEX 50,723.0,,nan,,,,0.0,7.0,,14.0,VERTEX 50,720,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,720,12.25,VERTEX 50,723.0,,nan,,,,0.0,7.0,,14.3,VERTEX 50,724,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,721,12.25,VERTEX 50,663.0,,nan,,,,0.0,7.0,,13.8,VERTEX 50,670,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,722,12.25,VERTEX 50,693.0,,nan,,,,0.0,7.0,,14.0,VERTEX 50,698,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,723,12.25,VERTEX 50,883.7648820000001,,nan,,,,0.0,7.0,,15.9,VERTEX 50,890,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,724,12.25,VERTEX 50,893.8076648,,nan,,,,0.0,7.0,,16.0,VERTEX 50,894,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,725,12.25,VERTEX 50,913.8932302999999,,nan,,,,0.0,7.0,,16.0,VERTEX 50,914,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,726,12.25,VERTEX 50,913.8932302999999,,nan,,,,0.0,7.0,,16.1,VERTEX 50,915,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,727,12.25,VERTEX 50,913.8932302999999,,nan,,,,0.0,7.0,,16.1,VERTEX 50,915,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,728,12.25,VERTEX 50,913.8932302999999,,nan,,,,0.0,7.0,,16.1,VERTEX 50,915,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,729,12.25,VERTEX 50,933.9787957999998,,nan,,,,0.0,7.0,,16.3,VERTEX 50,935,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,814,12.25,VERTEX 50,873.7220992999999,,nan,,,,0.0,7.0,,15.7,VERTEX 50,875,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,815,12.25,VERTEX 50,893.8076648,,nan,,,,0.0,7.0,,15.9,VERTEX 50,895,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,816,12.25,VERTEX 50,893.8076648,,nan,,,,0.0,7.0,,15.9,VERTEX 50,895,,nan,,,,0.0,7.0,,,VERTEX 50
MAF10-N-3380-12,817,12.25,VERTEX 50,893.8076648,,nan,,,,0.0,7.0,,15.9,VERTEX 50,895,,nan,,,,0.0,7.0,,,VERTEX 50
